round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc
15,0.9531772575250835,0.18279282968367597,0.0,0.0,0.0,0.5484949832775919,0.5719063545150501,0.5596508494215786,43.82943143812709,0.0,2.0100334448160537,0.0,0.0,0.9999999999999999,0.5719063545150501,,0.3452363967942072
16,0.9678536102868444,0.1303801160434497,0.056874381800197826,0.056874381800197826,0.056874381800197826,0.6139960435212659,0.6300692383778437,0.6216725534396507,51.13105835806134,0.0,1.310583580613254,0.056874381800197826,0.056874381800197826,0.9999999999999997,0.6300692383778437,,0.4176125049347814
17,0.969337289812067,0.12588938551973602,0.12116716122650839,0.12116716122650839,0.12116716122650839,0.6468842729970323,0.6622156280909988,0.6541978646142298,51.13105835806133,0.0,1.2462908011869436,0.12116716122650839,0.12116716122650839,0.9999999999999997,0.6622156280909988,,0.4606596393024523
18,0.969337289812067,0.12360033600315179,0.12116716122650839,0.12116716122650839,0.12116716122650839,0.6468842729970326,0.6622156280909987,0.6541978646142298,51.13105835806134,0.0,1.2462908011869434,0.12116716122650839,0.12116716122650839,0.9999999999999996,0.6622156280909987,,0.4703025119778483
19,0.9698318496538079,0.12180969575588786,0.13303659742828883,0.13303659742828883,0.13303659742828883,0.6530662710187931,0.6681503461918891,0.6602588533130112,51.131058358061324,0.0,1.234421364985163,0.13303659742828883,0.13303659742828883,0.9999999999999997,0.6681503461918891,,0.515651887080627
20,0.969337289812067,0.12065611010911864,0.12067260138476754,0.12067260138476754,0.12067260138476754,0.646636993076162,0.6619683481701286,0.6539506324031645,51.13105835806135,0.0,1.2467853610286845,0.12067260138476754,0.12067260138476754,0.9999999999999997,0.6619683481701286,,0.560795755762616
21,0.9703264094955485,0.11862493125959898,0.15084075173095945,0.15084075173095945,0.15084075173095945,0.6622156280909989,0.6770524233432242,0.6692863118326753,51.13105835806133,0.0,1.2166172106824924,0.15084075173095945,0.15084075173095945,0.9999999999999997,0.6770524233432242,,0.530542161945539
22,0.9703264094955485,0.11786403268880166,0.15084075173095945,0.15084075173095945,0.15084075173095945,0.662215628090999,0.6770524233432245,0.6692863118326754,51.13105835806132,0.0,1.2166172106824928,0.15084075173095945,0.15084075173095945,0.9999999999999994,0.6770524233432245,,0.5535094415758596
23,0.9703264094955486,0.11896709858828393,0.15084075173095945,0.15084075173095945,0.15084075173095945,0.6622156280909988,0.6770524233432246,0.6692863118326753,51.13105835806133,0.0,1.2166172106824928,0.15084075173095945,0.15084075173095945,0.9999999999999996,0.6770524233432246,,0.5661923141500681
24,0.9703264094955485,0.11841293355197946,0.15084075173095943,0.15084075173095943,0.15084075173095943,0.6622156280909988,0.6770524233432245,0.6692863118326753,51.13105835806133,0.0,1.2166172106824924,0.15084075173095943,0.15084075173095943,0.9999999999999994,0.6770524233432245,,0.5669117204268928
