round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8053777208706784,0.43111451552103114,0.7883251523095295,0.8357400091989214,0.8088920128963425,0.8094691221331352,0.8065987311553074,0.8045460824607154,27.981818181818177,8.036363636363637,5.781818181818181,29.200000000000006,0.8357400091989214,0.7774574531116936,0.8065987311553074,0.8958135004310089,0.8938687151909211,48.000000000000014,FedAvg,balanced,1,0,1,794161987
2,0.8197183098591548,0.39821403032912206,0.8074571149646568,0.8452815597361096,0.8236148920163974,0.8236989980501502,0.8204627164677848,0.8190668364612538,28.272727272727273,7.290909090909091,5.509090909090908,29.927272727272726,0.8452815597361096,0.7956438731994601,0.8204627164677848,0.9061890935905853,0.9094919604647526,48.000000000000014,FedAvg,balanced,1,0,1,794161987
3,0.8220230473751601,0.39282513653426276,0.8231903638498509,0.8252146360347179,0.8223787916025022,0.8244131722081377,0.8223693306169383,0.8214560506202312,28.909090909090914,6.399999999999998,6.236363636363637,29.454545454545464,0.8252146360347179,0.8195240251991586,0.8223693306169383,0.9059644401886875,0.9082612903120102,48.000000000000014,FedAvg,balanced,1,0,1,794161987
4,0.8194622279129321,0.3887008750268711,0.8184861365142795,0.8262502138703985,0.8208412272089516,0.8212497089202884,0.8198877687937307,0.8189801514700744,28.909090909090903,6.618181818181816,6.199999999999997,29.27272727272727,0.8262502138703985,0.813525323717063,0.8198877687937307,0.9076047096893182,0.911425126639325,48.000000000000014,FedAvg,balanced,1,0,1,794161987
5,0.817157490396927,0.3951624470700471,0.8164213985666029,0.8249364634226017,0.8185507100903924,0.8195556806567335,0.8177277670637212,0.8163950764293844,28.60000000000001,6.727272727272725,6.254545454545453,29.418181818181818,0.8249364634226017,0.8105190707048407,0.8177277670637212,0.9048479030359291,0.9061090145373505,48.000000000000014,FedAvg,balanced,1,0,1,794161987
6,0.8289372599231754,0.37497660897769813,0.8285132520041872,0.8352131149073871,0.8293950704781222,0.8322230626023392,0.8296397892387196,0.8283009168961898,29.254545454545454,6.290909090909091,5.854545454545454,29.599999999999998,0.8352131149073871,0.8240664635700522,0.8296397892387196,0.9167952806877661,0.9148924965430242,48.000000000000014,FedAvg,balanced,1,0,1,794161987
7,0.8199743918053776,0.38617356092237004,0.8161992489726763,0.8330835753366008,0.8227539910417597,0.8221917834662894,0.8207295871010882,0.8194836974229383,28.56363636363637,6.818181818181816,5.963636363636364,29.654545454545456,0.8330835753366008,0.8083755988655754,0.8207295871010882,0.9090343172417499,0.9122661406903907,48.000000000000014,FedAvg,balanced,1,0,1,794161987
8,0.8145966709346992,0.3981729709332731,0.8039401458402318,0.83290936700704,0.8161818334387001,0.8174936537287557,0.8152888635654166,0.8139410535152616,28.47272727272727,7.2727272727272725,5.890909090909089,29.363636363636356,0.83290936700704,0.7976683601237927,0.8152888635654166,0.9019151001869832,0.9043446393394585,48.000000000000014,FedAvg,balanced,1,0,1,794161987
9,0.825864276568502,0.3821515080340146,0.8301066520410637,0.827269704429851,0.8265944855582923,0.8285357655602995,0.8263403025996254,0.8253097205684817,29.072727272727274,6.1818181818181825,6.1818181818181825,29.563636363636363,0.827269704429851,0.8254109007694007,0.8263403025996254,0.9117944424421348,0.9146701447727008,48.000000000000014,FedAvg,balanced,1,0,1,794161987
10,0.8304737516005123,0.3802307732126933,0.8254534532636707,0.8357276783443446,0.8288206591475187,0.8326722292894323,0.8306709586569234,0.8298522155928373,29.69090909090908,6.29090909090909,5.745454545454546,29.27272727272727,0.8357276783443446,0.8256142389695021,0.8306709586569234,0.9128820743845529,0.9128329124085016,48.000000000000014,FedAvg,balanced,1,0,1,794161987
11,0.8179257362355952,0.3918348484548519,0.8255532850449285,0.8189181408146413,0.8195546579042948,0.8211456295492517,0.8189846236256415,0.8172461473811303,28.65454545454546,6.38181818181818,6.545454545454547,29.418181818181818,0.8189181408146413,0.8190511064366411,0.8189846236256415,0.9087723891690555,0.9133090850778963,48.000000000000014,FedAvg,balanced,1,0,1,794161987
