round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6872586872586872,0.6878382055565005,0.0681582967297253,0.6190476190476191,0.12007053792768077,0.5276475068141734,0.6529656607387698,0.46431144305843214,24.61904761904761,11.238095238095237,0.3333333333333333,0.8095238095238098,0.6190476190476191,0.6868837024299209,0.6844971922703014,,0.38512911584653436,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
2,0.7451737451737452,0.6807241230598671,0.08999175427746856,0.785714285714286,0.1597449682036148,0.5409390928736167,0.764493575207861,0.5034150380258603,26.61904761904761,9.19047619047619,0.23809523809523808,0.9523809523809526,0.785714285714286,0.743272864701436,0.764493575207861,0.8811791383219953,0.5142889712217443,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
3,0.7799227799227798,0.6725386840533972,0.08188742474456759,0.5238095238095237,0.13950335378906809,0.532188095875096,0.6552092909235766,0.5058327283191917,28.095238095238084,7.619047619047619,0.5238095238095237,0.7619047619047621,0.5238095238095237,0.7866090580376294,0.6751578108720965,,0.3753362846089592,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
4,0.7644787644787645,0.6672448956008541,0.07570088641517211,0.5714285714285714,0.13208378922664638,0.527891714144302,0.671895875467304,0.49692294138533666,27.619047619047613,8.142857142857142,0.5714285714285714,0.6666666666666667,0.5714285714285714,0.7723631795060367,0.6924878960593246,,0.37978524743230624,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
5,0.7863577863577864,0.6573091141156817,0.1009671545385831,0.6666666666666667,0.17131730703159276,0.5440658107324774,0.7283007497293211,0.5234145193709232,28.285714285714274,7.523809523809523,0.38095238095238093,0.8095238095238095,0.6666666666666667,0.7899348327919757,0.748249269677841,,0.3843568948047055,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
6,0.7863577863577864,0.6492307036046412,0.11364667078952792,0.7142857142857144,0.18049410906553764,0.5513379836501757,0.7513922085350657,0.527427331930623,28.23809523809523,7.57142857142857,0.3333333333333333,0.8571428571428574,0.7142857142857144,0.7884987027844169,0.7713407284835856,,0.5348413442177262,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
7,0.7722007722007721,0.6395774270599972,0.10978941693227409,0.6666666666666667,0.17315647315647317,0.5476006183021915,0.7215419501133786,0.5197005724589365,27.76190476190476,8.0,0.42857142857142855,0.8095238095238095,0.6666666666666667,0.7764172335600905,0.7215419501133786,0.8473167044595615,0.42800635211349497,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
8,0.7644787644787645,0.6324078758292591,0.06581566581566581,0.5476190476190476,0.11541474398617256,0.5241373878003864,0.6594671201814059,0.48892057237880243,27.61904761904761,8.190476190476192,0.5238095238095237,0.6666666666666667,0.5476190476190476,0.7713151927437641,0.6594671201814059,0.8230158730158728,0.47661460854738164,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
9,0.7374517374517375,0.6314428792645999,0.0772507448978037,0.6190476190476191,0.13531746031746034,0.5303184009559829,0.6801883516169229,0.48893035423639464,26.47619047619047,9.238095238095239,0.47619047619047616,0.8095238095238096,0.6190476190476191,0.7413290841862269,0.6988498702784416,,0.40258144278284946,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
10,0.7966537966537965,0.610922651211571,0.12027813456384885,0.7380952380952381,0.19999762142619287,0.5553772184172189,0.7680650037792894,0.5409461469468697,28.571428571428562,7.238095238095239,0.2857142857142857,0.9047619047619047,0.7380952380952381,0.798034769463341,0.7680650037792894,0.8737717309145882,0.521130707916422,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1145661099
