round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.687458081824279,0.6597880854697756,0.6244913036671274,0.9344463840897939,0.7478152088225989,0.7495047221283482,0.6899532974154268,0.6673447068841796,15.904761904761903,19.904761904761905,2.2857142857142856,32.904761904761905,0.9344463840897939,0.4454602107410599,0.6899532974154268,0.847376218379093,0.8448156103904785,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
2,0.7384305835010062,0.641087363691126,0.7266352144383,0.7642246307873848,0.7416387498090089,0.7436365637102286,0.7395303395023403,0.7373933474932179,25.476190476190467,10.238095238095237,8.333333333333332,26.952380952380942,0.7642246307873848,0.7148360482172953,0.7395303395023403,0.8303670572171519,0.822865528784432,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
3,0.732394366197183,0.6294618160695327,0.7048003886584454,0.7962521789672385,0.7456540249592318,0.7394569148022678,0.7328224783899817,0.7302846075722208,23.95238095238095,11.809523809523808,7.19047619047619,28.04761904761904,0.7962521789672385,0.6693927778127249,0.7328224783899817,0.8266274559452357,0.8250801629774966,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
4,0.7297116029510395,0.6175690396579971,0.7282757062044507,0.7392959465493744,0.7314106984179332,0.73253135974458,0.729176374919409,0.7282502355199244,25.66666666666666,9.952380952380953,9.238095238095239,26.142857142857135,0.7392959465493744,0.7190568032894438,0.729176374919409,0.8207740975321692,0.817966166970907,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
5,0.7679409792085848,0.5996016737272453,0.7488900541418286,0.8242165608731928,0.7819357180927237,0.7755047370303354,0.7676308356661398,0.7658046378191015,24.857142857142847,10.14285714285714,6.333333333333334,29.666666666666668,0.8242165608731928,0.7110451104590865,0.7676308356661398,0.8545951288172114,0.8648615213538909,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
6,0.7431254191817572,0.5976280238351781,0.7280191011506414,0.7818937911897421,0.7506692799759611,0.7491421466442922,0.7447988388624489,0.7420801108226608,25.23809523809523,10.476190476190476,7.761904761904763,27.52380952380952,0.7818937911897421,0.7077038865351558,0.7447988388624489,0.837656188672635,0.8468701231419664,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
7,0.7639168343393695,0.5818384771870493,0.7361804885287854,0.8209600043108446,0.7740989037136474,0.7699681141423554,0.7653168309307739,0.7624930236168642,25.571428571428566,10.476190476190474,6.285714285714286,28.66666666666666,0.8209600043108446,0.7096736575507031,0.7653168309307739,0.8624158146078756,0.8637192838598069,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
8,0.7733065057008719,0.5774336393927155,0.7752621925952548,0.7809536267740601,0.774831473230832,0.7778220907540251,0.7737944930710853,0.772354710435857,27.04761904761904,8.238095238095237,7.857142857142858,27.85714285714285,0.7809536267740601,0.7666353593681103,0.7737944930710853,0.8586798740270655,0.8580976441765443,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
9,0.7632461435278337,0.575582662702733,0.7519415066251207,0.7888117523400583,0.7679099603972442,0.7661431376293425,0.7644178210271754,0.762695961034724,26.285714285714278,9.285714285714285,7.5238095238095255,27.904761904761894,0.7888117523400583,0.740023889714292,0.7644178210271754,0.8468998682869755,0.8465459280428077,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
10,0.76056338028169,0.5653602493239371,0.7517308313888923,0.7721703029172068,0.7598579104087347,0.7627972048640036,0.760816496081589,0.7597484275217442,26.999999999999993,9.000000000000002,8.0,26.999999999999993,0.7721703029172068,0.7494626892459709,0.760816496081589,0.8520090314180317,0.8483261560729081,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1835732737
