round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
41,0.06382978723404256,0.6931471805599452,0.06382978723404256,1.0,0.11455498051242732,0.03191489361702128,0.5,0.05727749025621366,0.0,34.07446808510638,0.0,1.7765957446808511,1.0,0.0,0.5,0.5,0.06382978723404256,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
42,0.674074074074074,0.6499322248078383,0.019952277207179167,0.28271604938271605,0.036875764653542434,0.5024396357545867,0.4802864852164751,0.41912202174893964,35.46913580246914,17.97283950617284,0.4814814814814815,0.4049382716049382,0.28271604938271605,0.6778569210502343,0.6469531518831418,,0.05986819704139965,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
43,0.7045454545454546,0.6427998809414095,0.11710858585858586,0.48484848484848486,0.12600362600362602,0.533662518037518,0.6092382154882154,0.46770896374719984,17.469696969696972,6.204545454545454,0.3484848484848485,0.6742424242424243,0.48484848484848486,0.7336279461279461,0.7607533670033669,,0.13803265337356246,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
44,0.7245508982035928,0.602142559237841,0.07306750136091454,0.5733532934131736,0.12249402294312474,0.532025325670013,0.6481020091161509,0.47865987403485893,32.068862275449106,12.449101796407188,0.23053892215568864,0.6706586826347305,0.5733532934131736,0.7228507248191284,0.7573834462418996,,0.26169090390647276,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1954324947
45,0.687041564792176,0.6034756757824967,0.08065122230949931,0.6577017114914424,0.10443859319164941,0.5315411193629228,0.6759845840634479,0.45642385780087336,41.18581907090465,19.936430317848412,0.3569682151589242,0.7579462102689486,0.6577017114914424,0.6942674566354532,0.7395542662150371,,0.39086556039650877,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
46,0.6893939393939394,0.5872586564265331,0.031662781662781664,0.5113636363636364,0.051540505369584176,0.508744900932401,0.6023310255156644,0.43229149741906614,57.51893939393939,26.12121212121212,0.4810606060606061,0.5189393939393939,0.5113636363636364,0.6932984146676926,0.6932401164247554,,0.08472546581099212,47.999999999999986,FedAdagrad,imbalanced,1,0,0,1954324947
47,0.6990291262135921,0.5831208544637203,0.09477577438742486,0.3689320388349514,0.13748266296809986,0.526308916721538,0.5403506769732812,0.4747313254021255,19.14077669902913,8.053398058252426,0.7378640776699028,0.4660194174757281,0.3689320388349514,0.7117693151116111,0.6034574730897861,,0.3591791085366185,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
48,0.6731843575418994,0.5860324855513722,0.05713655647498635,0.6480446927374302,0.08567231747254865,0.5245179989078842,0.661024590365838,0.4420997444169144,60.57541899441341,31.16201117318436,0.3240223463687151,0.6927374301675978,0.6480446927374302,0.6740044879942458,0.7182871601982402,,0.1811668661878159,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
49,0.6808943089430896,0.5797368108066208,0.041755037115588554,0.5301974448315911,0.06300265966868403,0.5086162648850436,0.6110074696444305,0.4346757086153409,64.48983739837398,27.351626016260163,0.7317073170731707,0.8902439024390243,0.5301974448315911,0.69181749445727,0.6679180387501218,,0.15944166933978204,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
50,0.735576923076923,0.5386801260659609,0.1395566239316239,0.47596153846153844,0.19965659340659342,0.5600189181338375,0.6058025011912207,0.5169316369319809,22.788461538461537,8.009615384615387,0.4567307692307692,0.8317307692307692,0.47596153846153844,0.7356434639209029,0.7115717319604513,,0.43229739010989005,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
51,0.723404255319149,0.5602724990972121,0.0755555171778576,0.6449960598896769,0.10485547837681553,0.5269442929384578,0.6894361512590532,0.46883530499826936,48.170212765957444,18.579196217494086,0.5319148936170213,0.801418439716312,0.6449960598896769,0.7338762426284294,0.7331713758453415,,0.4867177445328466,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
52,0.7516483516483516,0.5376119083803255,0.03785411170026555,0.6373626373626373,0.06900325347530316,0.5136751918748645,0.6971498209846739,0.46218061381373937,63.93846153846154,21.92307692307692,0.3032967032967033,0.6373626373626373,0.6373626373626373,0.7569370046067108,0.764182788017641,,0.2731292517006802,48.0,FedAdagrad,imbalanced,1,0,0,1954324947
