round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.765765765765766,0.6500155281955227,0.08567530353244637,0.6111111111111109,0.14509590938162364,0.5355268266750602,0.6907438651136131,0.5039751541429323,27.571428571428562,8.238095238095237,0.42857142857142855,0.7619047619047619,0.6111111111111109,0.7703766191161149,0.7081183824881305,,0.463389694131991,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
2,0.8352638352638351,0.6188688334289125,0.14075190682333538,0.642857142857143,0.2182250678048997,0.5634766586595162,0.7422672672672672,0.562043859334358,30.095238095238095,5.666666666666667,0.42857142857142855,0.8095238095238098,0.642857142857143,0.8416773916773918,0.7635027885027885,,0.38645296406683566,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
3,0.8159588159588159,0.5931025778360458,0.1284580498866213,0.5873015873015873,0.201618042219546,0.5540361384084216,0.7066437686185585,0.547485581936677,29.380952380952372,6.19047619047619,0.6190476190476191,0.8095238095238098,0.5873015873015873,0.8259859499355295,0.7066437686185585,0.8389022275576897,0.4057740970784449,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
4,0.815958815958816,0.5774849737097062,0.12161172161172161,0.5952380952380952,0.19948120662406374,0.5518868136392898,0.7090253518824948,0.5467921411409947,29.28571428571428,6.285714285714285,0.5238095238095237,0.9047619047619047,0.5952380952380952,0.8228126085268943,0.7283303711875142,,0.37934973976640635,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
5,0.8120978120978121,0.5619434738247573,0.11528894386037242,0.7142857142857144,0.1931227502656074,0.5523251457740508,0.7646636432350719,0.5425933814992444,29.14285714285713,6.619047619047619,0.3333333333333333,0.9047619047619049,0.7142857142857144,0.8150415721844291,0.7646636432350719,0.8464474678760391,0.5097428365285508,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
6,0.7747747747747747,0.5619276316858829,0.08161375661375661,0.47619047619047616,0.13771043771043773,0.5338151465168314,0.6274815631958489,0.5033022201265355,27.99999999999999,7.952380952380953,0.38095238095238093,0.6666666666666667,0.47619047619047616,0.7787726502012216,0.7027711384854242,,0.27319833950268735,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
7,0.788931788931789,0.5484079093104242,0.11239950525664813,0.6666666666666667,0.18455301312444167,0.5489999073377587,0.7298313619742192,0.530983175691417,28.28571428571427,7.380952380952381,0.42857142857142855,0.9047619047619048,0.6666666666666667,0.7929960572817716,0.749779881922739,,0.4195351473922902,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
8,0.8043758043758042,0.5210546513035401,0.1347900776472205,0.7380952380952381,0.22245585102727955,0.5625028400086005,0.7720210005924292,0.5546648590120269,28.809523809523803,6.9523809523809526,0.2857142857142857,0.9523809523809524,0.7380952380952381,0.8059467630896202,0.7881085166799452,,0.35167969110094344,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
9,0.7953667953667954,0.5300926549548001,0.1325195968053111,0.8809523809523812,0.22559133987705413,0.5638658674132945,0.8368291761148904,0.5532256220580118,28.380952380952372,7.428571428571428,0.14285714285714285,1.047619047619048,0.8809523809523812,0.7927059712773997,0.8368291761148904,0.8576719576719578,0.3501631061781438,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
10,0.7747747747747746,0.5340126073182512,0.10819696176839033,0.7142857142857144,0.18443725586582732,0.5472700642068724,0.7457671957671956,0.5257309786534392,27.761904761904752,7.9523809523809526,0.38095238095238093,0.9047619047619049,0.7142857142857144,0.7772486772486772,0.7457671957671956,0.8213529856386999,0.3617355958970866,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
11,0.8056628056628058,0.4987046696895031,0.11121385228528086,0.6428571428571428,0.18339719726274345,0.5520127844292592,0.7247614961900676,0.5351563900670337,28.952380952380942,6.952380952380951,0.23809523809523808,0.8571428571428572,0.6428571428571428,0.8066658495229924,0.8006945721231437,,0.45100322957465816,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
12,0.8018018018018018,0.5065953212587874,0.10979351336494195,0.5714285714285714,0.17833885691028545,0.5482914435500642,0.6889598782455926,0.5320903741505127,28.95238095238095,6.9523809523809526,0.38095238095238093,0.7142857142857144,0.5714285714285714,0.8064911850626135,0.745587934873649,,0.4042327436949863,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
13,0.7850707850707849,0.49897111437568925,0.1293406989835561,0.7857142857142858,0.21486599301725354,0.559835375162756,0.7858353251210392,0.5441321053762714,28.095238095238084,7.666666666666666,0.2857142857142857,0.9523809523809526,0.7857142857142858,0.785956364527793,0.8025663418520559,,0.4991889918360506,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
14,0.7940797940797939,0.49247981897386,0.11775202310916597,0.6428571428571429,0.18890227419639183,0.5518993794701923,0.7210154031582603,0.5345320785377762,28.523809523809515,7.19047619047619,0.42857142857142855,0.8571428571428572,0.6428571428571429,0.7991736634593778,0.7583384404812976,,0.43675169163890964,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1145661099
