round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
5,0.08,0.6931471805599452,0.08,1.0,0.14814814814814814,0.04,0.5,0.07407407407407407,0.0,23.0,0.0,2.0,1.0,0.0,0.5,0.5,0.08,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
6,0.9439890710382515,0.2437927311051046,0.19421675774134792,0.3073770491803279,0.21789617486338797,0.6078484251846926,0.6555168767801363,0.614710294464831,65.83743169398906,3.226775956284153,0.5,0.33469945355191255,0.3073770491803279,0.9626730978225675,0.8092054013703001,,0.4069598946135831,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
7,0.7695431472081219,0.5664136429723858,0.10379998218897499,0.4449238578680203,0.14259027002343938,0.5447740088447018,0.60933224433298,0.5027298658631898,36.796954314720814,10.934010152284266,0.35939086294416245,0.7289340101522843,0.4449238578680203,0.7737406307979396,0.743850010830442,,0.3646856634623132,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
8,0.5929919137466306,2.459776765695177,0.05208142943952054,0.6004043126684635,0.08742822597583456,0.519826647032188,0.5946285640993498,0.4108426021326549,39.983827493261465,27.17969451931716,0.2848158131176999,0.9442946990116803,0.6004043126684635,0.5888528155302358,0.6656078992296283,,0.1807937109852612,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
9,0.7734225621414915,0.7323021716526441,0.0770878972033747,0.6983747609942639,0.13217024106125444,0.5339004309014268,0.7371823430017866,0.5002336410797682,38.59751434034417,11.192160611854685,0.18260038240917784,0.8212237093690251,0.6983747609942639,0.7759899250093095,0.8060159950094349,,0.36675202585814437,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1282538739
10,0.82147024504084,0.513858427346842,0.15361019765920583,0.572637106184364,0.21939085807230496,0.5675788384212367,0.7009448883053169,0.5581043930101058,34.69894982497083,6.6826137689614935,0.49474912485414235,0.8949824970828472,0.572637106184364,0.8292526704262697,0.7896263352131349,,0.4415457743833649,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1282538739
11,0.763671875,0.8007520131655188,0.0945968773322803,0.4462890625,0.1407431950644841,0.5400729185493364,0.6084969538942704,0.5010578738139739,37.103515625,12.076171875,0.37109375,0.73828125,0.4462890625,0.7707048452885412,0.7408211726442705,,0.37692809984069753,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
12,0.9039341262580054,0.25724189813220694,0.13328263685079786,0.35361390667886555,0.166639140060915,0.5643661025163227,0.6380178696983517,0.561412752047438,49.2131747483989,4.787740164684355,0.4016468435498628,0.5333943275388838,0.35361390667886555,0.9141876149685241,0.8333518129737407,,0.3359520905037831,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1282538739
13,0.9387539598732839,0.17621770822321706,0.26304118268215415,0.41971136923618446,0.28506059234675923,0.6566031924796445,0.7286413694699736,0.6640309687884233,39.992608236536434,1.422386483632524,0.6568109820485744,0.7148891235480466,0.41971136923618446,0.961541802649908,0.8131186661964782,,0.5245685305772079,48.000000000000014,FedAvg,imbalanced,1,0.3,0,1282538739
14,0.5961698584512904,3.533959789179107,0.056468303186858415,0.5914515681376631,0.09101022614607784,0.5205801949233341,0.5927779811453862,0.4138653168404223,38.161532056619485,27.518734388009978,0.20233139050791007,0.8726061615320567,0.5914515681376631,0.5941043941531091,0.6831193633269017,,0.24929180429486775,47.999999999999986,FedAvg,imbalanced,1,0.3,0,1282538739
15,0.7715481171548116,0.9287374940602785,0.10294493102270608,0.7263598326359834,0.1604865102354642,0.5498685603509624,0.7474647300323704,0.5136022897876493,43.15899581589958,13.241841004184101,0.15983263598326358,0.9698744769874478,0.7263598326359834,0.7685696274287571,0.8219417174800691,,0.42356022870667226,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
16,0.8660328435609334,0.36778026963129196,0.1025040814366657,0.4796888504753673,0.15485800092541666,0.5516163324731125,0.6829120739147226,0.5467308896388454,45.91702679343129,6.889369057908383,0.3647363872082973,0.5790838375108037,0.4796888504753673,0.8740350380628075,0.789221494830885,,0.3499927563897817,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
17,0.6464530892448512,2.4311616547399013,0.08645197072968482,0.5023836765827613,0.13333449540543363,0.5306775223077307,0.5740747980054807,0.45319726077142003,26.820366132723105,14.85812356979405,0.35125858123569803,0.9313501144164761,0.5023836765827613,0.6457659194282002,0.6947841801565103,,0.25321112949065655,47.99999999999998,FedAvg,imbalanced,1,0.3,0,1282538739
18,0.7394312067640274,0.9048862425594806,0.05777165125315574,0.2373174481168332,0.0765303103565169,0.518508752028798,0.4927053117655231,0.4612499084259915,49.33282090699461,16.499615680245967,0.5019215987701768,0.43197540353574176,0.2373174481168332,0.7480931754142133,0.6664178405895048,,0.18180032927974793,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1282538739
19,0.8698464025869038,0.348607601853056,0.13509012320653382,0.5442198868229589,0.1791610527261295,0.5703840686315318,0.7203472450390914,0.5627939630176328,60.85772029102668,8.690379951495554,0.459983831851253,0.8884397736459176,0.5442198868229589,0.8778812321962105,0.8044216185233275,,0.32642450319555366,47.999999999999986,FedAvg,imbalanced,1,0.3,0,1282538739
20,0.9033687943262413,0.2450188102207084,0.2490156760103569,0.6285460992907802,0.28768011932905546,0.625425116817554,0.7762036430459743,0.6238103058943331,60.1241134751773,6.6826241134751765,0.2792553191489362,1.0381205673758866,0.6285460992907802,0.9114498392834378,0.8475688912729247,,0.4476547388781431,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
21,0.8839200761179828,0.2906899602245507,0.1639657757402762,0.3349191246431969,0.183069383307252,0.5798553271105976,0.6231600559037631,0.566481169424731,42.039010466222656,4.970504281636537,0.609895337773549,0.5413891531874404,0.3349191246431969,0.898080340161475,0.77063864772108,,0.3187763854631875,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
22,0.9070866141732283,0.22851774633340555,0.16955380577427823,0.5046981627296587,0.2164642320779421,0.5772089143046679,0.7121326684557475,0.5832899178974806,71.63858267716536,6.662992125984251,0.4110236220472441,0.8716535433070863,0.5046981627296587,0.9195671741818364,0.8621326684557475,,0.41235079294238025,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
23,0.7749003984063743,0.7659778589926856,0.08189601537826284,0.3448705179282868,0.11178881790552753,0.5346425802392494,0.5625838658721718,0.48930054913734955,44.66035856573705,11.483067729083666,0.21414342629482072,0.5786852589641434,0.3448705179282868,0.780297213816057,0.7682611567088251,,0.24371707309954319,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
24,0.8829902491874324,0.34753770203852297,0.17910927101067947,0.4469664138678223,0.22990421159435243,0.5875695385347901,0.6784895947209858,0.5898142552027017,43.436619718309856,4.529794149512459,0.5352112676056338,0.6413867822318527,0.4469664138678223,0.8948448449132606,0.7776228558260779,,0.36932407171095466,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
25,0.8853211009174312,0.3032885995150055,0.1875917431192661,0.4779816513761468,0.24168486966652103,0.5891304083864317,0.6844612249432714,0.5892829430386459,43.987155963302754,5.242201834862385,0.2926605504587156,0.7587155963302753,0.4779816513761468,0.890940798510396,0.8514337020074914,,0.35585624769785595,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
26,0.8975069252077561,0.24558268494900845,0.2107272003067994,0.5312096029547553,0.2590051999805608,0.6042331695516443,0.7265723239680165,0.608132775597377,53.649122807017534,5.428439519852262,0.58264081255771,0.9445983379501388,0.5312096029547553,0.9090079905029765,0.8064430534232335,,0.33545516157789573,48.0,FedAvg,imbalanced,1,0.3,0,1282538739
27,0.8653846153846154,0.40364549377441594,0.16411606555837321,0.5728021978021978,0.21747541225563205,0.5754084883967228,0.7234733490654899,0.5715536023730848,46.4478021978022,6.918498168498168,0.239010989010989,0.858058608058608,0.5728021978021978,0.8741445003287821,0.8557993563914972,,0.32027606613741066,47.999999999999986,FedAvg,imbalanced,1,0.3,0,1282538739
