round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6749871332990219,0.6728017948684882,0.6620104495167022,0.8987169733127419,0.7164036462684545,0.6759443363216067,0.7034253372437881,0.60192801219332,15.025476067936175,22.89861039629439,7.068193515182706,46.876479670612454,0.8987169733127419,0.5081337011748344,0.7034253372437881,0.8343086878264415,0.817227759039743,48.000000000000014,FedAdam,balanced,1,0,0,1835732737
2,0.6859838274932615,0.6567129388413814,0.6548953449766138,0.7939293933432214,0.6697733602281263,0.673860239524067,0.7185436058866735,0.6441982660330287,27.278436657681947,20.08867924528302,11.369272237196764,37.34824797843666,0.7939293933432214,0.6431578184301255,0.7185436058866735,0.8315814071164634,0.801524757064258,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
3,0.6813000242541837,0.6433049026468425,0.6217657051887593,0.7517875147032785,0.6247946308413975,0.6695052065275073,0.7261583270008128,0.6401947751640348,35.62769827795295,19.929177783167596,13.260732476352173,35.116177540625785,0.7517875147032785,0.7005291392983473,0.7261583270008128,0.822520156857379,0.755916972023161,48.0,FedAdam,balanced,1,0,0,1835732737
4,0.6647665580890338,0.635799621373143,0.5564789490226542,0.7625933716007676,0.5790315395487928,0.6510943153381864,0.7173858272003967,0.6138162043151575,35.162595005428884,22.50787187839305,8.227470141150922,23.384364820846905,0.7625933716007676,0.6721782828000268,0.7207788782318842,,0.7244190782263241,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
5,0.6569994422755155,0.6280905411093983,0.582912150691692,0.7801808364184306,0.6109040046886983,0.6524643608689177,0.7175852993544127,0.6144973734884335,32.24121583937534,22.36558839933073,12.28053541550474,31.88622420524261,0.7801808364184306,0.654989762290395,0.7188401794436486,,0.7655046693010374,48.0,FedAdam,balanced,1,0,0,1835732737
6,0.6502437772645625,0.628712438437087,0.6279071907492283,0.7338086386486709,0.6137851243663607,0.6405289644975795,0.7100959777192711,0.5982881889821373,29.678470618424427,17.164485501667954,17.6320246343341,39.25994354631768,0.7338086386486709,0.6863833167898713,0.7135601809525275,,0.7734503334202003,48.0,FedAdam,balanced,1,0,0,1835732737
7,0.6676277850589776,0.6086770323952089,0.6260991215687195,0.762895164427481,0.6285528525403856,0.6645854930236582,0.7278419049886243,0.6309557073851805,32.27418086500656,20.27627785058978,12.091480996068153,29.775622542595027,0.762895164427481,0.6927886455497678,0.7290214593791878,,0.7746971550010701,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
8,0.6719858156028367,0.6124383556211449,0.6748298147625107,0.7187743710004388,0.6346153060403096,0.6592619887744976,0.7215641425149991,0.6242908735774945,33.91362715298885,16.57497467071935,16.69731509625127,37.022289766970616,0.7187743710004388,0.7243539140295594,0.7230838993539048,,0.7881184239561545,47.99999999999998,FedAdam,balanced,1,0,0,1835732737
9,0.6586870681145113,0.6193223812621934,0.6445176110181406,0.7256393938841936,0.6115517418675337,0.6529967417258863,0.7258761410917765,0.6105250157609637,36.406959526159916,19.16806515301087,18.72803553800593,37.17423494570583,0.7256393938841936,0.7261128882993595,0.7272334954846689,,0.7839790766876333,48.0,FedAdam,balanced,1,0,0,1835732737
10,0.6539331490324206,0.6206886212503869,0.6360547360060385,0.7184129781593594,0.6015264691959535,0.6463086683416351,0.725230169632491,0.607262941163171,31.14300075395827,18.42096004021111,15.613470721286758,28.914300075395833,0.7184129781593594,0.7320473611056224,0.725230169632491,0.8304120522707852,0.7787009051866645,47.99999999999997,FedAdam,balanced,1,0,0,1835732737
11,0.6827118644067794,0.6059105418226679,0.6220836110419912,0.7551508178668752,0.6059117514997907,0.6680293256482198,0.7494185897254189,0.6324548436351898,41.40564971751414,21.09762711864407,13.89016949152542,31.60677966101694,0.7551508178668752,0.7436863615839623,0.7494185897254189,0.8479282013351219,0.7553734494985609,48.0,FedAdam,balanced,1,0,0,1835732737
12,0.6683909610672473,0.6038441385866455,0.6223274625473947,0.7187828354628455,0.6087014652064012,0.656890059815392,0.7214334575076892,0.624084556259832,33.71658045194663,15.54968690443778,16.22188946365369,30.34658317451674,0.7187828354628455,0.7240840795525331,0.7256534411722686,,0.7605149256040041,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
13,0.6752093377315405,0.6128474238286425,0.6971683633740631,0.7225659381786677,0.6405405415906061,0.6643104835094892,0.7477180254194963,0.6285847500030659,34.19385942654148,14.250190307028676,21.03425526516112,37.50342552651612,0.7225659381786677,0.7728701126603248,0.7477180254194963,0.8522078593857685,0.8161669683888014,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
14,0.6746611053180397,0.6153692621144905,0.5973108250535865,0.7375133258622069,0.5871886272335709,0.6554424392357403,0.7431442211276865,0.6223378812054954,37.17596454640251,16.72914494264859,13.80135557872784,26.904588112617308,0.7375133258622069,0.7487751163931653,0.7443173181037032,,0.7548752798080831,48.0,FedAdam,balanced,1,0,0,1835732737
15,0.6890822784810124,0.5925410208263812,0.6567512752254666,0.7243951782200602,0.6270149225159292,0.6880622953741039,0.7472741014635302,0.6537327983525044,34.27320675105486,14.894251054852319,13.963080168776372,25.890559071729957,0.7243951782200602,0.7701530247069999,0.7472741014635302,0.8596522711234985,0.7764562992732462,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
16,0.6693650392107261,0.6240905654034936,0.7540666575818372,0.6753767697101213,0.6571620786413882,0.6686108699807141,0.7479639951817377,0.6250082397586977,30.10599544649633,9.795851252213511,26.601568429041233,38.581583607386804,0.6753767697101213,0.8205512206533536,0.7479639951817377,0.8645004030560326,0.8386914634526137,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
17,0.6808461715336861,0.6078473841871572,0.7074653684436474,0.7330411580111661,0.6458714868749686,0.6776418496372688,0.7551818765446292,0.6403642164229645,41.72982294780408,14.970797884571166,21.478270866865955,44.11841802713266,0.7330411580111661,0.7773225950780915,0.7569064109203478,,0.83369594653806,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
18,0.7015524625267666,0.5806161313082225,0.6223368785084235,0.7391989634847229,0.6149906882911798,0.6851912705081653,0.74822901895507,0.6590307593484744,36.595021413276235,15.411937901498927,12.952087794432543,26.546841541755892,0.7391989634847229,0.7572590744254177,0.7495673487195239,,0.7486637307676756,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
19,0.6897248169654128,0.5974699541153641,0.6942778246955489,0.7300258923105375,0.638807434913487,0.6834978104873444,0.762459279178512,0.6462592068047818,36.97727846503408,15.209543044685685,15.913658167129512,33.44130270133804,0.7300258923105375,0.7948926660464865,0.7635953559268079,,0.7960294901422361,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
20,0.7026000584282791,0.5847885347380297,0.7302869309085739,0.7269327835366846,0.6685441426590856,0.6987845324172671,0.7641389055070462,0.6686808243302433,33.28892784107507,10.367806018112766,16.13789073911773,34.80280455740578,0.7269327835366846,0.8013450274774083,0.7641389055070462,0.8723854169023793,0.8276317097316426,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
21,0.7001737403822287,0.5923372450484817,0.6564059578973651,0.7762353933924807,0.6323350487177738,0.6867958720224798,0.7737693759181653,0.6551458972081707,41.227599900719774,17.738396624472575,15.322660709853562,32.563415239513525,0.7762353933924807,0.7713033584438507,0.7737693759181653,0.877769724515519,0.7908323385535914,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
22,0.6896093542386392,0.5911338518229153,0.6797407509560263,0.7454701090493799,0.636397233830244,0.6870608783178213,0.7679466316125435,0.6491051514816807,36.95960669678448,14.173797501993088,14.016210470369384,29.688280627159177,0.7454701090493799,0.7904231541757073,0.7679466316125435,0.8855481503672982,0.8163683852932706,48.0,FedAdam,balanced,1,0,0,1835732737
23,0.6796116504854369,0.6009183371093412,0.7746224536300775,0.6983231644906304,0.671560062496641,0.6787830850475793,0.7637997636399791,0.6389297392356951,37.75882612533099,13.452780229479261,27.019417475728154,43.743821712268335,0.6983231644906304,0.8292763627893281,0.7637997636399791,0.890415136692817,0.8668595244814291,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
24,0.6882526090446881,0.6102935330269456,0.640776412389244,0.7877172002327045,0.6241956186420822,0.6867134112363418,0.7753537050373651,0.6454818103034592,38.214610650254215,18.22424404602623,10.802782981000805,25.09258763714209,0.7877172002327045,0.7629902098420255,0.7753537050373651,0.8839090170598533,0.7820041285936237,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
25,0.688712083540527,0.6023886260824933,0.703447976567895,0.7514363438184225,0.658262830156722,0.6874650122632712,0.7653445394476436,0.6496011624109774,35.28095474888116,14.224017901541522,18.54848334162108,34.51591248135255,0.7514363438184225,0.7792527350768643,0.7653445394476436,0.8851147122078328,0.8397258014644974,48.0,FedAdam,balanced,1,0,0,1835732737
26,0.6831995412844037,0.6098572737673223,0.7680751947069648,0.7379809917449036,0.6829486422820766,0.6890726500407485,0.7695609385251929,0.6456797689192557,25.00057339449541,8.314793577981652,18.844896788990816,34.08514908256881,0.7379809917449036,0.8011408853054819,0.7695609385251929,0.893815551114149,0.8753668815088029,48.00000000000002,FedAdam,balanced,1,0,0,1835732737
27,0.6905192456729525,0.6094916352847154,0.676237702547972,0.7738770959232821,0.6312308449296303,0.6877117592523274,0.7762226977640336,0.6455520200809914,36.8109015758202,15.581761818651508,16.478429346422114,34.49160423663137,0.7738770959232821,0.7785682996047854,0.7762226977640336,0.8841947980476393,0.8091592732380153,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
28,0.6824178460062363,0.6255515332250565,0.729882954187054,0.7504625829883502,0.6614703134117661,0.6763818949430104,0.7792568460786146,0.6318781831712701,34.27128807867594,14.664667786039816,18.297193571599905,34.96186135763972,0.7504625829883502,0.8080511091688792,0.7800963759418912,,0.8479109797335058,48.000000000000014,FedAdam,balanced,1,0,0,1835732737
29,0.6841491841491842,0.6160135926932924,0.6503097315571879,0.7807128097298797,0.6201420762927083,0.6728010118800489,0.7644322175296064,0.6320219178401886,31.017482517482517,14.495337995337996,11.103729603729601,25.997668997669003,0.7807128097298797,0.7481516253293329,0.76545203104942,,0.8181130345077386,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
30,0.7195272100467863,0.5680796778263095,0.6671265250968271,0.8307847782004444,0.6722925726881257,0.7094359703119343,0.793437432727764,0.6762580529328218,35.88451120413692,16.172125092341787,10.868505294262498,33.68923910366905,0.8307847782004444,0.7560900872550832,0.793437432727764,0.9041988775936328,0.8294568233309095,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
31,0.7288969445882963,0.5549332920442261,0.6987795114349294,0.8058998962372408,0.6838937633152066,0.7193841199914942,0.7917744609085399,0.6910105574803995,34.52278612118076,14.693940963231492,11.771103055411704,32.03340238218539,0.8058998962372408,0.7776490255798391,0.7928101936894825,,0.8201442076773201,48.00000000000002,FedAdam,balanced,1,0,0,1835732737
32,0.702992518703242,0.5866297020511506,0.6911627620952513,0.7782954613502473,0.6658064843991098,0.6910925761772929,0.7758283395683196,0.6590112067627955,35.37556109725686,14.94438902743142,15.876558603491274,36.375561097256856,0.7782954613502473,0.7733612177863921,0.7758283395683196,0.8961760200262608,0.8474487661591114,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
33,0.7004746440169872,0.587543559672415,0.7222398498146172,0.7717737211192471,0.6742162513285633,0.6948958286193428,0.7799296283136291,0.65709700166208,30.362727954034465,13.432925306020485,17.126405196102922,35.15813140144891,0.7717737211192471,0.788085535508011,0.781303597836487,,0.8491964126988342,48.00000000000003,FedAdam,balanced,1,0,0,1835732737
34,0.7386893336989309,0.5383785904478386,0.7194529820009443,0.8052715388423148,0.7075558800345271,0.7243093821944602,0.7960105360411773,0.7015753487413855,31.898546750754043,10.87825610090485,10.967644639429666,31.319166438168352,0.8052715388423148,0.7867495332400399,0.7960105360411773,0.902232974514324,0.8623333248651752,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
35,0.7112565445026178,0.5844711504476618,0.686138636119529,0.8025866831719276,0.674801204359018,0.705711087571751,0.7867264885037035,0.6729584490136776,36.3780104712042,16.422774869109944,11.159685863874344,31.243717277486912,0.8025866831719276,0.7708662938354799,0.7867264885037035,0.8979134387564793,0.8410947670522815,48.00000000000001,FedAdam,balanced,1,0,0,1835732737
36,0.6982511093709216,0.6232002119555492,0.7071430459179838,0.7723933407650002,0.6574577588861247,0.6889996586682976,0.772811916299913,0.6513286309124288,35.09188201513966,15.121639258679192,16.725659096841554,41.98094492299661,0.7723933407650002,0.773230491834826,0.7765968288553816,,0.8400719252466542,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
37,0.719194630872483,0.5800756180333139,0.7175748939109627,0.7896695841015922,0.6843157288069419,0.7101770115585804,0.7879964415443411,0.6775448967692606,36.25342281879195,14.517315436241606,12.105234899328861,36.384966442953036,0.7896695841015922,0.7863232989870902,0.7896071797993747,,0.8400605162531315,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
38,0.7455357142857143,0.5394716073224763,0.6770021560415307,0.8246894884348958,0.6949911116677938,0.7320988501839039,0.8000867570637659,0.7111842155165888,41.87301587301587,16.51612103174603,11.022321428571427,38.39360119047618,0.8246894884348958,0.7754840256926354,0.8000867570637659,0.9044001325026749,0.8482720385259087,48.0,FedAdam,balanced,1,0,0,1835732737
39,0.7357124385828804,0.5340896291830975,0.7386786916008584,0.7985203224062564,0.7143348836681922,0.7265884237633061,0.7932822038670106,0.7018094172242649,33.08249288854409,12.4833204034135,11.838634600465477,34.62942849754333,0.7985203224062564,0.788044085327765,0.7947044950488054,,0.8813846498486859,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
40,0.7120529801324502,0.5854867077522751,0.7361553111810702,0.7811980625875073,0.6963534465320979,0.6946250763278939,0.7845952092263964,0.6614356455625985,29.69112582781457,11.712317880794702,15.389139072847682,36.41350993377483,0.7811980625875073,0.787992355865286,0.7864495138621579,,0.8711491872810322,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
41,0.6990777338603428,0.6208495421015107,0.638295070411121,0.8144695702237212,0.634428663285849,0.6854832936957961,0.7791792772298818,0.6493876342222413,33.913570487483526,17.167061923583663,13.402108036890647,34.153623188405795,0.8144695702237212,0.7438889842360429,0.7798380387582086,,0.8118089553924808,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
42,0.7149509803921564,0.5889297747524149,0.6879473384133542,0.8112414890321356,0.6690230675966807,0.701699289110254,0.7888545830128243,0.67027524922915,37.4453431372549,17.78823529411765,12.989215686274513,37.51593137254902,0.8112414890321356,0.7664676769935133,0.7911830143853733,,0.8624470736097334,48.0,FedAdam,balanced,1,0,0,1835732737
43,0.710920177383592,0.5832911640593429,0.6799030118783764,0.8074996438558928,0.6761650516794293,0.7056041806706081,0.7844100761929687,0.6706639306084708,29.200388026607545,13.746951219512193,11.51773835920177,28.927383592017733,0.8074996438558928,0.7613205085300445,0.785102980849288,,0.8619455038898634,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
44,0.7430253391348861,0.5332484838444733,0.733298106319214,0.794307274586844,0.7177179617477879,0.734381756768236,0.7931550419773558,0.7155061507876239,35.97568466854364,12.661121064755566,11.932940875351935,35.93268492449449,0.794307274586844,0.7920028093678682,0.7931550419773558,0.9011561918190588,0.8667861691352851,48.00000000000003,FedAdam,balanced,1,0,0,1835732737
45,0.7246445497630332,0.5684270998704967,0.7771656816002106,0.7697723202459359,0.7241796745697664,0.7102515060365561,0.794173050964126,0.6791008525814588,35.36066350710902,10.579620853080566,17.767772511848342,45.561137440758294,0.7697723202459359,0.818573781682316,0.795831818736638,,0.9038311511269792,47.999999999999986,FedAdam,balanced,1,0,0,1835732737
46,0.7389890629618681,0.5434675835693639,0.7341814953963518,0.8031242638315055,0.7011811834942219,0.730916134745241,0.8086061026585322,0.7029188188692449,32.43659473839787,10.74519657109075,12.703813183564883,34.598285545373926,0.8031242638315055,0.8140879414855582,0.8093450917214939,,0.8769713785230828,47.99999999999998,FedAdam,balanced,1,0,0,1835732737
47,0.6969382459782046,0.6331766890004709,0.643499059782957,0.7926832380899608,0.6268224201718171,0.6942824679206406,0.7773621633613379,0.655359704246649,36.31888946549039,15.805137519460304,13.718214841722885,33.84016606123508,0.7926832380899608,0.762041088632715,0.7773621633613379,0.8852655288465228,0.7877217298467429,47.99999999999999,FedAdam,balanced,1,0,0,1835732737
