round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6162687886825817,0.6803193350340796,0.5633235651784094,0.8771069460819562,0.6067794090184643,0.6487097819095294,0.6397253545521138,0.5378612733439349,16.020335985853226,33.02652519893899,4.743589743589744,34.42617152961981,0.8771069460819562,0.40234376302227115,0.6397253545521138,0.7999955674335821,0.7519476596261357,47.99999999999999,FedAdam,balanced,0.39,0,0,428956419
2,0.6945121951219514,0.6527961065467022,0.6812199910317192,0.7394336337041628,0.679945317765134,0.6723719088578447,0.7285080224101486,0.6403187237168805,29.833536585365856,15.846951219512192,16.606097560975606,45.59390243902439,0.7394336337041628,0.7175824111161343,0.7376543638735632,,0.8153007175343842,48.0,FedAdam,balanced,0.39,0,0,428956419
3,0.6770025839793281,0.641151596037475,0.6607432078055554,0.7305813789828779,0.6435550201956282,0.6652444292704713,0.7261162362307846,0.6400036065517118,23.533161068044787,11.227390180878553,11.421188630490958,25.154177433247206,0.7305813789828779,0.7216510934786917,0.7261162362307846,0.8253198971837816,0.8082558078465256,48.00000000000001,FedAdam,balanced,0.39,0,0,428956419
4,0.7029494382022473,0.6093946952497405,0.6101267018512732,0.7440812559483811,0.6303094477729158,0.688527857350485,0.7375259983505117,0.6745505631466814,47.134831460674164,19.132022471910112,12.056882022471909,29.70154494382022,0.7440812559483811,0.7309707407526421,0.7375259983505117,0.8396998092180797,0.7740463351844005,48.00000000000001,FedAdam,balanced,0.39,0,0,428956419
5,0.6537585421412301,0.6356614008984497,0.7726578007618208,0.645727994862612,0.646825413514775,0.6630715901821789,0.7239492412794716,0.6193645316290856,24.294608959757017,7.996203492786635,17.971146545178428,26.949126803340924,0.645727994862612,0.8021704876963309,0.7239492412794716,0.8326310641559017,0.854591672009091,48.0,FedAdam,balanced,0.39,0,0,428956419
6,0.6334661354581672,0.6468137220639222,0.7814948822298191,0.6232200861112133,0.6382851058212794,0.6448739766554968,0.7324327802899624,0.58690817459755,22.416998671978757,6.531872509960159,31.425630810092958,38.03320053120849,0.6232200861112133,0.8416454744687115,0.7324327802899624,0.8428130374293855,0.8517411332853833,47.99999999999999,FedAdam,balanced,0.39,0,0,428956419
7,0.6758675078864353,0.603487907647577,0.7145903271168869,0.6477522104775969,0.6320420906921737,0.6716955283966608,0.7211867178220698,0.6368077333465748,31.460567823343847,9.258675078864353,16.564668769716086,27.197160883280755,0.6477522104775969,0.7946212251665424,0.7211867178220698,0.8306383538748654,0.8162898548012605,48.0,FedAdam,balanced,0.39,0,0,428956419
8,0.6949706074461136,0.5909955717992584,0.7064281781958568,0.6696003677693652,0.620572560182316,0.6927212871272652,0.7439719061344064,0.6586584296832253,40.321358589157406,10.828216851730897,18.976485956890922,33.13651208360549,0.6696003677693652,0.8183434444994476,0.7439719061344064,0.8427580965094089,0.8060547722342218,48.0,FedAdam,balanced,0.39,0,0,428956419
9,0.6726844583987441,0.6076456009596217,0.7304058841512315,0.6591537687033185,0.6366019528970022,0.6729959640149825,0.7390675595423197,0.6330444212038777,25.784144427001575,7.680533751962324,15.42700156985871,24.42386185243328,0.6591537687033185,0.8189813503813207,0.7390675595423197,0.840337715124527,0.8078649665982761,48.0,FedAdam,balanced,0.39,0,0,428956419
10,0.7163398692810458,0.5647077950162632,0.7717608254033048,0.6838128188804772,0.6976835564908124,0.7170639901526427,0.747603995303656,0.6915956287027851,38.94183006535948,10.079084967320261,18.72222222222222,36.7156862745098,0.6838128188804772,0.8113951717268344,0.747603995303656,0.8382551395640716,0.853404485527971,48.0,FedAdam,balanced,0.39,0,0,428956419
