round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6776412776412777,0.6878073234293705,0.08257584731620761,0.6727272727272726,0.1437299806551144,0.5325985385205482,0.67502886002886,0.4715510292596017,24.090909090909086,11.49090909090909,0.43636363636363645,0.981818181818182,0.6727272727272726,0.6773304473304474,0.67502886002886,0.7492063492063492,0.29134488254171603,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
2,0.724815724815725,0.6805095945914422,0.07778264664628301,0.7000000000000002,0.13805456794198703,0.5335490124713272,0.7122222222222221,0.4862620520216402,25.99999999999999,9.890909090909089,0.29090909090909095,0.8181818181818183,0.7000000000000002,0.7244444444444443,0.7394949494949493,,0.3844077419254905,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
3,0.7395577395577395,0.6722531475286957,0.09868911391638664,0.7181818181818183,0.16962032916578376,0.5439024956884468,0.7283616083616086,0.5064612991394273,26.399999999999995,9.345454545454544,0.29090909090909095,0.9636363636363638,0.7181818181818183,0.7385413985413983,0.7416294216294219,,0.4104365994316206,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
4,0.7257985257985258,0.6647457187992516,0.0984819978001796,0.781818181818182,0.17093452002542917,0.5442652567149482,0.7526508326508325,0.5022498162768261,25.81818181818182,9.872727272727273,0.27272727272727276,1.0363636363636364,0.781818181818182,0.7234834834834835,0.7590390390390389,,0.41064729523411087,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
5,0.7056511056511056,0.6578375692659347,0.07794004717801509,0.6545454545454545,0.1374330660426917,0.5322461872896856,0.6800261300261301,0.4789274735949537,25.254545454545447,10.545454545454545,0.3454545454545455,0.8545454545454547,0.6545454545454545,0.7055068055068054,0.7055789555789557,,0.3728672016290929,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
6,0.7257985257985254,0.6496752134795692,0.09231071028917917,0.7454545454545455,0.15995039719638648,0.540734947950128,0.73504992004992,0.4968417733881863,25.92727272727273,9.854545454545454,0.29090909090909095,0.9272727272727275,0.7454545454545455,0.7246452946452946,0.7483177333177332,,0.39165098508146634,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
7,0.7444717444717441,0.6376639577647537,0.11102606988970626,0.8090909090909092,0.189714673324299,0.5516689270325634,0.7752201552201553,0.5180476380458099,26.454545454545457,9.236363636363635,0.21818181818181823,1.0909090909090908,0.8090909090909092,0.7413494013494012,0.7820997620997622,,0.5228458073198773,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
8,0.7400491400491401,0.6319691998797646,0.09572387208750846,0.7363636363636366,0.16680995771904863,0.5424583861590657,0.7377354627354629,0.5053228967166665,26.436363636363634,9.327272727272724,0.29090909090909095,0.9454545454545457,0.7363636363636366,0.7391072891072891,0.7519860769860768,,0.3993319629521431,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
9,0.7547911547911547,0.6222137827446945,0.09799431109591537,0.7181818181818183,0.16815137547194967,0.5438120568025141,0.7365516165516168,0.51106220596525,27.03636363636363,8.781818181818178,0.29090909090909095,0.8909090909090911,0.7181818181818183,0.7549214149214148,0.7640700440700443,,0.4011258848899916,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
10,0.7454545454545453,0.6138596410619791,0.10588904262701056,0.7363636363636366,0.18189265280174377,0.5468225492013465,0.7408069108069106,0.5145775121889895,26.527272727272727,9.072727272727276,0.3454545454545455,1.0545454545454547,0.7363636363636366,0.7452501852501849,0.7673425373425371,,0.5163988443750895,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
