round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.846638655462185,0.3431160455968764,0.0893553499831305,0.7521008403361344,0.1511459129106188,0.5432771147674755,0.7989784430210003,0.5329435825334953,57.74579831932773,9.966386554621849,0.07563025210084033,0.8130252100840336,0.7521008403361344,0.8458560457058663,0.871457434617639,,0.3947431245225363,48.0,FedAvg,imbalanced,1,0.3,0,1410143363
23,0.8275862068965517,0.40376242296525783,0.1310344827586207,0.180623973727422,0.14401414677276747,0.5586804409013004,0.5077272535893226,0.5230181611221012,30.879310344827584,6.06551724137931,0.3655172413793103,0.7172413793103448,0.180623973727422,0.8348305334512232,0.7508307018651846,,0.16351271803451373,48.0,FedAvg,imbalanced,1,0.3,0,1410143363
24,0.6342857142857142,1.6751261163073918,0.028312169312169313,0.23761904761904762,0.043401360544217685,0.5007482914007415,0.43922474115331256,0.4070581292445999,30.194285714285716,16.437142857142856,0.5371428571428571,0.27714285714285714,0.23761904761904762,0.6408304346875774,0.5320818840104554,,0.22085109335109335,48.0,FedAvg,imbalanced,1,0.3,0,1410143363
25,0.8586956521739131,0.34623956356015584,0.14509634387351777,0.6413043478260869,0.1952639751552795,0.5817342983103853,0.7636097315925371,0.5707106077735288,52.97826086956522,9.26358695652174,0.1983695652173913,1.0217391304347827,0.6413043478260869,0.8614585936198568,0.8261097315925371,,0.22228260869565214,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1410143363
26,0.6682692307692308,1.8960013967566804,0.07113858363858364,0.16380494505494506,0.09617292429792429,0.5037232832605429,0.42699730718976153,0.44225874465758896,27.586538461538463,15.0,1.2355769230769231,0.4855769230769231,0.16380494505494506,0.6901896693245779,0.5039203841128385,,0.11953586766520544,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1410143363
27,0.8373205741626795,0.44344121383575213,0.2376395534290271,0.42355889724310775,0.2761587163501039,0.5984636353920809,0.6429581164449586,0.5908116326476286,24.626794258373206,3.598086124401914,0.9234449760765551,1.2870813397129186,0.42355889724310775,0.8623573356468093,0.7864987863014179,,0.40859918568600634,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1410143363
28,0.8970588235294118,0.2826203472120847,0.14616596638655463,0.28308823529411764,0.18161764705882355,0.563755686970301,0.5976714087927322,0.5631610603242565,44.77696078431374,4.313725490196078,0.6151960784313726,0.7058823529411765,0.28308823529411764,0.9122545822913471,0.75575964408685,,0.3085031288156288,48.0,FedAvg,imbalanced,1,0.3,0,1410143363
29,0.8925925925925926,0.2601425632344751,0.31256613756613755,0.6597883597883598,0.3856154133931912,0.6434961941891766,0.7851288457769938,0.6625337673096263,29.28518518518519,3.1037037037037036,0.5851851851851851,1.5666666666666667,0.6597883597883598,0.910469331765628,0.8647584754066235,,0.5607106114050558,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1410143363
30,0.9546925566343042,0.14360828377630097,0.13268608414239483,0.10355987055016182,0.11326860841423948,0.5515401256212737,0.5435446944390921,0.5449557375939629,39.084142394822,0.6634304207119741,1.197411003236246,0.13268608414239483,0.10355987055016182,0.9835295183280225,0.5678165390992863,,0.32909553179181716,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1410143363
31,0.907563025210084,0.2454714628193366,0.07913165266106442,0.09243697478991596,0.08483393357342936,0.530723332618286,0.5079570908823299,0.5180416181668277,62.350140056022404,5.7254901960784315,0.8375350140056023,0.19887955182072828,0.09243697478991596,0.9234772069747439,0.6564164746358313,,0.10895483451264383,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1410143363
