round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5005973715651136,0.6931225380940997,0.3710311408116269,0.946362817258184,0.4869722435774226,0.6353841498316352,0.6450738593867066,0.4827673866163745,17.201911589008365,38.8363201911589,1.4241338112305855,19.876941457586618,0.946362817258184,0.34378490151522895,0.6450738593867066,0.7921221374416851,0.6004031457812637,48.0,FedAdam,balanced,0.39,0,0,1954324947
2,0.6319936958234832,0.6607383697588691,0.5716617332442405,0.9346532603124307,0.6752133186227188,0.6904952938794816,0.6769548548935383,0.5868599680756821,29.932230102442865,44.962962962962955,4.132387706855791,58.28920409771473,0.9346532603124307,0.4192564494746457,0.6824710093458629,,0.7865480449131479,47.99999999999998,FedAdam,balanced,0.39,0,0,1954324947
3,0.6164901664145235,0.6586794677061971,0.5734901016734665,0.8943557493637839,0.6337295408020713,0.6498680154551641,0.684187634481158,0.5624326652525501,20.831316187594556,29.843419062027234,5.12178517397882,34.236762481089265,0.8943557493637839,0.47401951959853195,0.684187634481158,0.8245298138659345,0.7926513768156541,48.0,FedAdam,balanced,0.39,0,0,1954324947
4,0.6288124594419209,0.643886361408997,0.5279845905888517,0.8530294132268844,0.5984248306723392,0.6500304699360958,0.6896140465278967,0.5887721098314112,30.852044127190137,29.72615184944841,6.614536015574302,32.131732641142115,0.8530294132268844,0.5261986798289088,0.6990235208951906,,0.7771663372966907,48.0,FedAdam,balanced,0.39,0,0,1954324947
5,0.678001387925052,0.6072020726044329,0.6956008596383493,0.8156414531450868,0.7140534290104896,0.6511575751494811,0.6926901558701681,0.6117710602819978,21.834142956280367,20.215128383067313,10.433032616238725,41.07841776544067,0.8156414531450868,0.5697388585952492,0.6926901558701681,0.8106819143050698,0.8585154814803996,48.0,FedAdam,balanced,0.39,0,0,1954324947
6,0.6495297805642634,0.628022274259037,0.5946949324974233,0.8034949621695049,0.6153946278091753,0.650533057545256,0.7162940805480327,0.6063617418008279,30.18746081504702,22.823824451410655,12.188087774294665,36.351097178683375,0.8034949621695049,0.6290931989265603,0.7162940805480327,0.8191862549289621,0.7723881955003241,48.00000000000001,FedAdam,balanced,0.39,0,0,1954324947
7,0.6775431861804222,0.6117475035735412,0.6526675860411016,0.7889963967076101,0.6536874066846481,0.677388920331019,0.7429992815903592,0.644409710598353,17.91650671785029,10.449136276391556,8.418426103646834,23.94913627639156,0.7889963967076101,0.6970021664731083,0.7429992815903592,0.826883954240287,0.7850950305346032,48.0,FedAdam,balanced,0.39,0,0,1954324947
8,0.6953681710213778,0.5911936652414951,0.6620545285745376,0.7672831471223059,0.6586987026671602,0.6705524709012918,0.7413006694036955,0.6527831904358381,33.98752969121141,15.501781472684083,19.866389548693586,54.290380047505934,0.7672831471223059,0.7153181916850855,0.7413006694036955,0.836540597650875,0.8308219098233953,48.0,FedAdam,balanced,0.39,0,0,1954324947
9,0.6722588376273216,0.6125318205745203,0.6100635980078347,0.7762080494664028,0.617590603997266,0.6532004473874686,0.7409350402678484,0.617986058628325,47.322947872977835,25.911923307369687,13.501497902935892,36.31156381066507,0.7762080494664028,0.7056620310692943,0.7409350402678484,0.839766145484806,0.783963253651913,48.0,FedAdam,balanced,0.39,0,0,1954324947
10,0.6866132017273289,0.5949343946128702,0.7047863851551079,0.7345872942779783,0.6728478204177969,0.6643688787013673,0.7461351518400378,0.6352849516615339,37.054904380012346,15.319555829734734,19.68414558914251,39.580505860579876,0.7345872942779783,0.7576830094020974,0.7461351518400378,0.8391621962961887,0.8120126841922618,48.0,FedAdam,balanced,0.39,0,0,1954324947
