round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
10,0.7708333333333333,0.6613157396401316,0.051470588235294115,0.4375,0.09210526315789473,0.5257352941176471,0.6024590163934427,0.4801893753074274,39.666666666666664,11.972222222222221,0.0,0.875,0.4375,0.7674180327868854,0.8212090163934427,,0.30624999999999997,48.0,FedAdam,imbalanced,0.39,0,0,1835732737
11,0.7,0.6397752793626537,0.08206349206349206,0.30857142857142855,0.12339105339105338,0.5251353874883287,0.5088491489713294,0.469724133478172,26.614285714285714,10.971428571428572,0.9095238095238095,0.6857142857142857,0.30857142857142855,0.7091268693712303,0.6707539108760913,,0.21731288070783866,48.0,FedAdam,imbalanced,0.39,0,0,1835732737
12,0.791762013729977,0.6095812687127841,0.040179252479023646,0.19336384439359267,0.056471217569615734,0.5084647069785365,0.4987811465150773,0.46866956022847756,49.75972540045767,12.05491990846682,0.4965675057208238,0.3501144164759726,0.19336384439359267,0.804198448636562,0.7058749680253749,,0.05787281940027935,48.0,FedAdam,imbalanced,0.39,0,0,1835732737
13,0.7926356589147288,0.5801019536933613,0.04251423131472091,0.42700258397932817,0.07564958369221934,0.5172713419894387,0.6108800399421861,0.47859898871733375,55.46124031007752,14.713178294573643,0.436046511627907,0.6337209302325582,0.42700258397932817,0.7947574959050442,0.7145622104848217,,0.1708782816761724,48.0,FedAdam,imbalanced,0.39,0,0,1835732737
14,0.8756613756613756,0.5420968259181719,0.16810279667422523,0.6419753086419754,0.24529688418577306,0.5779692003269238,0.7626295819877572,0.588316573672066,47.30423280423281,6.571428571428571,0.3306878306878307,1.0370370370370368,0.6419753086419754,0.8832838553335394,0.8062803756385508,,0.36447283255575535,48.0,FedAdam,imbalanced,0.39,0,0,1835732737
15,0.8418079096045198,0.5141363938785333,0.06610169491525424,0.5141242937853108,0.0963439808778792,0.5258737675861306,0.6817358341489337,0.5040453155896745,50.35310734463277,8.584745762711863,0.23163841807909605,0.5141242937853108,0.5141242937853108,0.8493473745125569,0.801792331324075,,0.2859496906107075,47.99999999999999,FedAdam,imbalanced,0.39,0,0,1835732737
16,0.8641114982578397,0.4988348806622462,0.11304684475416182,0.29094076655052264,0.1541019955654102,0.5542212820087384,0.5782088153168292,0.5395127794009905,27.306620209059236,4.275261324041812,0.1289198606271777,0.3902439024390244,0.29094076655052264,0.8654768640831358,0.8552122996373868,,0.19321847980384566,48.0,FedAdam,imbalanced,0.39,0,0,1835732737
17,0.8510638297872339,0.4703327435039574,0.1252566256065696,0.5607902735562309,0.16383660665575558,0.5517203464499943,0.7131272388380968,0.5377371044908303,45.465425531914896,8.135638297872338,0.2978723404255319,0.6223404255319148,0.5607902735562309,0.8654642041199627,0.8088719196891607,,0.19736258865248224,47.99999999999999,FedAdam,imbalanced,0.39,0,0,1835732737
18,0.8093922651933702,0.47662807095716325,0.07412243986829622,0.2822283609576427,0.11654367731715799,0.5250639547114638,0.5524091623478238,0.504233726145723,34.05524861878453,7.4944751381215475,0.7127071823204418,0.48895027624309395,0.2822283609576427,0.8225899637380047,0.6822434164914702,,0.15189543663664046,48.0,FedAdam,imbalanced,0.39,0,0,1835732737
19,0.7938144329896908,0.4684055286164768,0.11162737606036575,0.5257731958762886,0.1775802820239365,0.5467416222570861,0.6642853787645259,0.528658223757557,42.75257731958763,10.914948453608247,0.5876288659793814,1.0592783505154637,0.5257731958762886,0.8027975616527631,0.7751101210325669,,0.37896103976084017,47.99999999999999,FedAdam,imbalanced,0.39,0,0,1835732737
20,0.8514056224899598,0.4153515875362885,0.19434882386689617,0.3902275769745649,0.24337349397590363,0.5873471756378382,0.6257308993252768,0.5789599101436637,26.718875502008032,4.485943775100402,0.37751004016064255,0.7108433734939759,0.3902275769745649,0.8612342216759887,0.7923975659919433,,0.3737170905845605,48.0,FedAdam,imbalanced,0.39,0,0,1835732737
