round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.7799352750809062,0.6880930918029674,0.1380446508137517,0.6941747572815534,0.19619118745332337,0.5604043222904909,0.7391928573797863,0.5332063208636688,39.00970873786408,11.498381877022654,0.38834951456310685,0.8996763754045307,0.6941747572815534,0.7842109574780192,0.7391928573797863,0.8687777284347101,0.4155830146121408,48.0,FedYogi,imbalanced,1,0,0,428956419
4,0.7859375,0.6815523511059768,0.09390997023809522,0.44328124999999996,0.13521477654290154,0.5340162293339378,0.6206385331065761,0.5054617482120232,40.86875,11.8921875,0.7859375000000001,0.6906249999999999,0.44328124999999996,0.7979958162131523,0.661263533106576,,0.3442743380603096,48.0,FedYogi,imbalanced,1,0,0,428956419
5,0.800872093023256,0.6732416500074988,0.08062015503875967,0.42332848837209297,0.11505699600365929,0.531387235211642,0.616694720206443,0.5007898764850724,42.678779069767444,10.725290697674419,0.46511627906976744,0.5581395348837209,0.42332848837209297,0.8100609520407929,0.7562296039273733,,0.3029150536289729,47.99999999999999,FedYogi,imbalanced,1,0,0,428956419
6,0.7730220492866408,0.6664167246750173,0.05648780452424207,0.43287937743190663,0.09100287994771858,0.5196630377315442,0.607341213473639,0.4798859223440184,39.22827496757458,11.6757457846952,0.49805447470817116,0.5680933852140078,0.43287937743190663,0.7818030495153715,0.7253697478445856,,0.20842302659218076,48.0,FedYogi,imbalanced,1,0,0,428956419
7,0.7723440134907251,0.6602285549405889,0.15885080845154248,0.48698707138842046,0.18282998620266747,0.5690095735942666,0.6341973465303766,0.5241698689532729,41.360876897133224,14.062394603709949,0.38279932546374373,0.8903878583473862,0.48698707138842046,0.7814076216723328,0.748025339785014,,0.31710768936825806,48.0,FedYogi,imbalanced,1,0,0,428956419
8,0.767471410419314,0.650901215582814,0.07434728020814425,0.6476069462092335,0.11857066864285562,0.5315095245966005,0.7090388978834975,0.49130510576411657,45.590851334180435,14.09402795425667,0.3163913595933926,0.8919949174078781,0.6476069462092335,0.7704708495577619,0.7738419474387707,,0.4154115838553163,47.99999999999999,FedYogi,imbalanced,1,0,0,428956419
9,0.765625,0.6420080551427647,0.06551948051948052,0.41595643939393945,0.10488060708231163,0.5267940404108727,0.5930254467354402,0.48419771888452295,38.35369318181817,12.84090909090909,0.23579545454545453,0.5752840909090909,0.41595643939393945,0.7700944540769409,0.7649004467354399,,0.3650866928210678,48.0,FedYogi,imbalanced,1,0,0,428956419
10,0.7968000000000001,0.6296799232437885,0.076,0.38360000000000005,0.11227972027972029,0.5302641525141525,0.5937740484478116,0.497402282307935,33.4048,8.264000000000001,0.33440000000000003,0.5424,0.38360000000000005,0.8039480968956235,0.7545740484478117,,0.30140285714285714,48.0,FedYogi,imbalanced,1,0,0,428956419
11,0.7940251572327045,0.6190947992041823,0.12025850172354055,0.267688679245283,0.13891647357387177,0.5523280947528312,0.5343832540332728,0.5097877564738444,35.56603773584906,9.787735849056604,0.42767295597484273,0.5361635220125787,0.267688679245283,0.8010778288212625,0.7136285370521407,,0.2275976240803238,48.00000000000001,FedYogi,imbalanced,1,0,0,428956419
12,0.7817337461300311,0.6123074816811122,0.10691702518327906,0.38854489164086686,0.14248027336529528,0.5438393740703916,0.5893668671028783,0.5070794110238849,38.37461300309597,11.5015479876161,0.44582043343653255,0.7182662538699691,0.38854489164086686,0.7901888425648897,0.7379736782483891,,0.3784199456934684,48.0,FedYogi,imbalanced,1,0,0,428956419
13,0.7878426698450535,0.598996177386636,0.08291148922956083,0.4827175208581644,0.12797970140044038,0.5361954810684175,0.6370967446806488,0.5027479859852332,44.592371871275326,12.744934445768772,0.22765196662693682,0.6579261025029797,0.4827175208581644,0.7914759685031333,0.7771444204851781,,0.4105312446790396,48.0,FedYogi,imbalanced,1,0,0,428956419
14,0.7620396600566572,0.6011637512482592,0.10503275909041615,0.615462700661001,0.14106554733226603,0.5452548511295966,0.6913182659649842,0.50016301720758,42.6869688385269,14.407932011331443,0.35694050991501414,0.9560906515580735,0.615462700661001,0.7671738312689674,0.7819698240386386,,0.29840823207324624,48.0,FedYogi,imbalanced,1,0,0,428956419
15,0.7635379061371842,0.5980661869636565,0.06269116551554436,0.5397111913357401,0.10730104442815824,0.5293600231909852,0.6507805598955565,0.48424988644894973,42.187725631768956,13.976534296028884,0.039711191335740074,0.5974729241877257,0.5397111913357401,0.761849928455373,0.8240657584515133,,0.42870036101083037,48.0,FedYogi,imbalanced,1,0,0,428956419
16,0.7804487179487178,0.5895937396340375,0.13094093406593404,0.4631410256410256,0.16430503257426332,0.5602248318514345,0.6223699762942457,0.5176191980866509,32.7900641025641,9.812500000000002,0.1891025641025641,0.6955128205128205,0.4631410256410256,0.7815989269474658,0.7842289506532202,,0.3422725774627948,48.0,FedYogi,imbalanced,1,0,0,428956419
17,0.7800511508951407,0.5786536761308055,0.08102157859191106,0.36913895993179874,0.11354071433806652,0.5343607331306318,0.5777033492757048,0.49318915559568605,44.9462915601023,13.809462915601024,0.3491048593350383,0.59846547314578,0.36913895993179874,0.786267738619611,0.7426649861043494,,0.21388128175510424,48.0,FedYogi,imbalanced,1,0,0,428956419
18,0.7926470588235295,0.5570572106087002,0.1250437675070028,0.4116421568627451,0.1730438842203548,0.5528185194382277,0.6057179808533464,0.5264104462379879,39.70735294117647,10.358823529411763,0.4970588235294118,0.963235294117647,0.4116421568627451,0.7997938048439477,0.7138062161474642,,0.30878201047318693,48.00000000000001,FedYogi,imbalanced,1,0,0,428956419
19,0.7655246252676661,0.5691765790047719,0.07516942372402759,0.38731263383297654,0.11303037512887619,0.53170274690201,0.5787519966770143,0.48787081849898667,50.52783725910064,15.931477516059957,0.41541755888650966,0.8147751605995718,0.38731263383297654,0.7701913595210521,0.7141909688397552,,0.275660490243104,48.00000000000001,FedYogi,imbalanced,1,0,0,428956419
20,0.7988748241912796,0.5549993146134611,0.07582986312199516,0.32559774964838256,0.08977428260128682,0.5346775716201634,0.5635851725152577,0.4873799293482182,37.614627285513365,9.428973277074542,0.17158931082981718,0.36146272855133604,0.32559774964838256,0.8015725953821331,0.7794782808134291,,0.2353534592458643,48.0,FedYogi,imbalanced,1,0,0,428956419
21,0.7837037037037038,0.547178970287726,0.11260249215804773,0.5554320987654321,0.1615627527479379,0.548754424388833,0.6719883273479386,0.5176088590204891,35.66666666666667,10.07111111111111,0.38222222222222224,0.9451851851851852,0.5554320987654321,0.7885445559304454,0.7868031421627535,,0.4656363605530272,48.0,FedYogi,imbalanced,1,0,0,428956419
22,0.8283687943262411,0.5222996566020578,0.1288930186301901,0.6130023640661939,0.19553979511426323,0.5559805903149329,0.724925462737334,0.5490966665712962,37.99290780141844,7.646808510638298,0.4609929078014184,0.9531914893617022,0.6130023640661939,0.8368485614084741,0.7830814911061283,,0.44986767074533035,47.99999999999999,FedYogi,imbalanced,1,0,0,428956419
23,0.7955665024630542,0.5367977808831148,0.13911296493519038,0.4095853858784893,0.16454053609226024,0.5609519838052167,0.6063915689229205,0.5231404212904905,43.921182266009865,11.708128078817735,0.42980295566502463,0.9211822660098523,0.4095853858784893,0.8031977519673513,0.7677216181840041,,0.2640502019141622,48.0,FedYogi,imbalanced,1,0,0,428956419
24,0.8314285714285715,0.5157687111690222,0.1421201814058957,0.5175,0.1903557422969188,0.5616889557044791,0.6798477692061217,0.547602667557808,41.114285714285714,8.331428571428573,0.6971428571428572,0.8342857142857141,0.5175,0.8421955384122434,0.7498477692061216,,0.3741374968790936,48.0,FedYogi,imbalanced,1,0,0,428956419
25,0.7797783933518005,0.5387352831525835,0.09561782251207052,0.6772853185595568,0.14610127144956866,0.5431655950191064,0.7291763929738955,0.508880569977933,43.757617728531855,13.19529085872576,0.13019390581717452,0.8310249307479224,0.6772853185595568,0.781067467388234,0.8295919054392694,,0.5060029459613947,48.0,FedYogi,imbalanced,1,0,0,428956419
26,0.8067581837381204,0.5178234995761614,0.1446550281819553,0.5151355156634987,0.20586141243480208,0.5676614642142904,0.6705596294660646,0.5521008408473912,34.916578669482575,8.325237592397043,0.39281942977824713,0.8775079197465683,0.5151355156634987,0.8154240811778178,0.7661245713879233,,0.3397391415342841,48.000000000000014,FedYogi,imbalanced,1,0,0,428956419
27,0.8054968287526425,0.5182746932953033,0.12476616054840155,0.43278717406624384,0.17200251744157116,0.55603422862431,0.6303163633757859,0.5352728263686026,36.39640591966173,9.007399577167021,0.7600422832980972,0.8255813953488371,0.43278717406624384,0.8172747281610149,0.6852846509022129,,0.34363248711912775,48.0,FedYogi,imbalanced,1,0,0,428956419
28,0.8233502538071066,0.507076047446427,0.1431455966481347,0.3509306260575296,0.17026098548941188,0.5613445665322132,0.5930722090228473,0.5350891834383686,46.49441624365482,10.018274111675126,0.5411167512690356,0.8050761421319798,0.3509306260575296,0.8352137919881648,0.7296204323731011,,0.2151646492255629,48.00000000000002,FedYogi,imbalanced,1,0,0,428956419
29,0.8051948051948052,0.5103834217865242,0.06691217491446674,0.2675833969951617,0.09380017317374079,0.5254920902816884,0.5406541538637804,0.49144137063050725,54.20855614973262,13.363636363636363,0.39877769289533993,0.4942704354469061,0.2675833969951617,0.8137249107323992,0.7186526259798995,,0.258104248692484,47.99999999999999,FedYogi,imbalanced,1,0,0,428956419
30,0.7996051332675223,0.49937610743297195,0.10445331497825545,0.5984698914116486,0.16578473626844803,0.5555550763555522,0.7104201725664109,0.5344289763179643,37.311944718657465,9.143139190523197,0.349457058242843,1.0779861796643633,0.5984698914116486,0.8036142839284784,0.8017331044518994,,0.3619096686538824,48.0,FedYogi,imbalanced,1,0,0,428956419
31,0.8233082706766917,0.493644138116278,0.14105194005079585,0.36333020050125314,0.1831065759637188,0.5610165642160341,0.5985249222658786,0.5413947250185352,42.80075187969924,9.341165413533835,0.7030075187969925,0.8674812030075189,0.36333020050125314,0.833719644030504,0.7037880801606157,,0.27507386745907153,47.999999999999986,FedYogi,imbalanced,1,0,0,428956419
32,0.8047767393561782,0.5036636308534314,0.14378724325223038,0.41704742125302874,0.18807875521271158,0.567064960799392,0.6215551571072377,0.5430279201030467,42.63447559709241,10.938733125649012,0.4361370716510904,0.9075804776739357,0.41704742125302874,0.8156786769697543,0.7591460189971652,,0.34070878163703683,48.00000000000001,FedYogi,imbalanced,1,0,0,428956419
33,0.8078260869565217,0.49420383178941824,0.09098067632850242,0.37601449275362314,0.12940127987954073,0.5392397459279019,0.5952856653805204,0.5100678532185917,47.98695652173913,11.657391304347826,0.3539130434782609,0.7078260869565216,0.37601449275362314,0.8145568380074176,0.7544161001631291,,0.2084236903193425,48.00000000000001,FedYogi,imbalanced,1,0,0,428956419
34,0.8115671641791046,0.48497231669155544,0.11783042508047996,0.38479477611940294,0.16098081023454158,0.5487637067847926,0.6035972238638009,0.5264232730272854,46.525186567164184,11.31809701492537,0.6138059701492538,0.8246268656716417,0.38479477611940294,0.8223996716081985,0.7183360298339501,,0.29754499620404473,48.0,FedYogi,imbalanced,1,0,0,428956419
35,0.8265503875968994,0.46809097717233383,0.10392850044012836,0.4890180878552972,0.15833171458171463,0.5452536868851321,0.6613042813164001,0.5299099041213412,39.826550387596896,7.815891472868217,0.4602713178294574,0.7906976744186047,0.4890180878552972,0.8335904747775028,0.7339786999210512,,0.34079993249925,47.99999999999999,FedYogi,imbalanced,1,0,0,428956419
36,0.793233082706767,0.49009441818941085,0.08801486519034064,0.431547619047619,0.12937372470764777,0.5432635205965591,0.6200347014538353,0.5095825099044218,39.16541353383459,9.941729323308271,0.2791353383458647,0.6287593984962406,0.431547619047619,0.7991232876194503,0.7690008668673691,,0.31915793757899014,48.0,FedYogi,imbalanced,1,0,0,428956419
37,0.7859424920127797,0.4920297118135828,0.0883498734137712,0.4440007099751509,0.14013032875250894,0.5413544901515921,0.6225979080319534,0.5126860001750103,33.68796592119276,9.618743343982961,0.5133120340788073,0.9371671991480297,0.4440007099751509,0.7905454788257102,0.7546532860937213,,0.2637307033872529,48.00000000000001,FedYogi,imbalanced,1,0,0,428956419
38,0.7912867274569401,0.4902231484965194,0.11643679339348031,0.594224924012158,0.16007916168831596,0.5506668193552992,0.6956239162281209,0.5193886408334487,40.651469098277616,11.02228976697062,0.3566362715298886,0.8318135764944277,0.594224924012158,0.7970229084440834,0.7700920013345038,,0.3395063889965352,48.00000000000001,FedYogi,imbalanced,1,0,0,428956419
39,0.8128523111612178,0.4700298067383346,0.1555424094882945,0.480195415257422,0.2096311805443711,0.5655729386043067,0.6520167777097557,0.5504414607003084,38.167981961668545,8.408117249154454,0.5310033821871477,0.9030439684329198,0.480195415257422,0.8238381401620897,0.7540460899983691,,0.4112143703096352,48.0,FedYogi,imbalanced,1,0,0,428956419
40,0.7977977977977979,0.4846121665025322,0.0964868337417357,0.4033199866533199,0.1438109588442317,0.5413942778113268,0.603016067820656,0.5132233699598957,39.20820820820821,10.293293293293294,0.5075075075075075,0.8368368368368369,0.4033199866533199,0.8027121489879918,0.7471602119648002,,0.2593255209268281,48.00000000000001,FedYogi,imbalanced,1,0,0,428956419
41,0.8042168674698794,0.4666855486629696,0.11164608832154013,0.5783132530120482,0.16055097011422315,0.5507649231135313,0.692738998860143,0.5238668800170182,43.87048192771084,10.997991967871483,0.22791164658634538,0.8172690763052208,0.5783132530120482,0.8071647447082377,0.7941446213501028,,0.3218654866998241,47.99999999999999,FedYogi,imbalanced,1,0,0,428956419
42,0.7975167144221587,0.4717837241158298,0.13034847636152114,0.5711875198981217,0.18976322975985876,0.5551371791373644,0.688689957309352,0.5360873853604885,40.41451766953198,9.905444126074498,0.5577841451766953,1.1193887297039162,0.5711875198981217,0.8061923947205825,0.7416985532978907,,0.3070122232905377,48.0,FedYogi,imbalanced,1,0,0,428956419
43,0.7982954545454547,0.46623126254417546,0.09387112325991001,0.34311868686868685,0.1271673536838978,0.5440087367228552,0.5788653158353538,0.5097531796089418,47.05492424242425,12.776515151515152,0.49715909090909094,0.6979166666666667,0.34311868686868685,0.8060892175292937,0.7180698612898994,,0.24807559864378045,48.0,FedYogi,imbalanced,1,0,0,428956419
44,0.8224414303329225,0.44894967468001706,0.15164446378633656,0.38421701602959313,0.17426359775311687,0.5724493725269114,0.614604987125561,0.5424521272191052,33.13686806411838,7.341553637484586,0.4833538840937115,0.6843403205918619,0.38421701602959313,0.8326625019946486,0.7144816825632924,,0.30960599545679696,47.999999999999986,FedYogi,imbalanced,1,0,0,428956419
45,0.7997914494264857,0.4706023528627802,0.13012873032424643,0.41173096976016677,0.1563967436122868,0.5625165480373522,0.6132379865603652,0.5248697944228089,38.33159541188738,9.846715328467154,0.3795620437956204,0.6965589155370177,0.41173096976016677,0.8053602275524299,0.7420179657053079,,0.35835332579597434,47.99999999999999,FedYogi,imbalanced,1,0,0,428956419
46,0.808090310442145,0.4550938180643603,0.12309452594024561,0.47428661022264035,0.17593143331209082,0.554039085611751,0.6441714922309003,0.532900149008042,38.39322671683913,9.503292568203197,0.41956726246472253,0.949200376293509,0.47428661022264035,0.8140563742391601,0.7396559701236566,,0.37011897311924197,48.000000000000014,FedYogi,imbalanced,1,0,0,428956419
