round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
19,0.1282051282051282,0.6931471805599453,0.1282051282051282,1.0,0.2239136302294197,0.0641025641025641,0.5,0.11195681511470985,0.0,17.71794871794872,0.0,2.4102564102564106,1.0,0.0,0.5,0.5,0.1282051282051282,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
20,0.6792452830188679,0.6549787564225674,0.08490566037735849,0.2830188679245283,0.1196765498652291,0.5273584905660378,0.47955974842767296,0.45567070739101817,11.113207547169813,4.622641509433963,0.1509433962264151,0.3584905660377359,0.2830188679245283,0.6761006289308176,0.7154088050314465,,0.09748427672955973,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
21,0.8055555555555556,0.5938092846014004,0.25,0.48611111111111116,0.30753968253968256,0.6169871794871795,0.6492504409171076,0.5962728886910352,17.01388888888889,3.055555555555556,0.4166666666666667,1.0416666666666667,0.48611111111111116,0.8123897707231041,0.7881393298059965,,0.39583333333333337,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
22,0.711111111111111,0.5930486179031451,0.1309941520467836,0.7777777777777778,0.22343434343434343,0.5543859649122806,0.739924670433145,0.5193028322440086,32.2,12.533333333333333,0.17777777777777778,2.244444444444444,0.7777777777777778,0.7020715630885122,0.7954802259887006,,0.417636684303351,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
23,0.7285714285714286,0.6004129890704768,0.1363095238095238,0.7732142857142856,0.2131868131868132,0.5631222943722943,0.747946564470537,0.5238662834860991,35.48571428571429,14.357142857142856,0.22142857142857142,1.8071428571428572,0.7732142857142856,0.7226788432267885,0.8122322787562513,,0.47396390374331554,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
24,0.8085106382978723,0.5605632909627242,0.18469267139479906,0.8404255319148937,0.28368794326241137,0.5856973995271868,0.8230219617852597,0.5852425120719749,23.914893617021278,5.446808510638298,0.1595744680851064,1.1808510638297873,0.8404255319148937,0.8056183916556257,0.8230219617852597,0.9044204465747019,0.3718085106382979,47.99999999999999,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
25,0.797979797979798,0.5460861032150015,0.025252525252525252,0.07575757575757576,0.03787878787878788,0.5095959595959596,0.4386051801306039,0.4622119584868715,55.803030303030305,15.545454545454545,0.30303030303030304,0.07575757575757576,0.07575757575757576,0.801452784503632,0.6810294225548463,,0.03842775581906017,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
26,0.8227848101265822,0.5205080843854959,0.11645569620253166,0.5443037974683544,0.19156118143459916,0.5544303797468355,0.6838288107608929,0.5456564087817041,40.84810126582279,9.113924050632912,0.379746835443038,1.3291139240506329,0.5443037974683544,0.8233538240534314,0.7154743803811461,,0.3923447860156721,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
27,0.7183673469387755,0.5537968801283654,0.07006802721088436,0.30612244897959184,0.09586005830903789,0.532641332395027,0.5119148587078616,0.46337774999888065,40.46938775510205,18.35918367346939,0.13877551020408163,0.5142857142857142,0.30612244897959184,0.7177072684361314,0.7037515934017392,,0.15578231292517009,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
28,0.76,0.5300294077411155,0.06363328664799253,0.7175,0.1083175505050505,0.5302904805332985,0.7379506051240426,0.48392441301969347,52.77499999999999,15.575,0.2625,0.7175,0.7175,0.7584012102480852,0.7429506051240427,,0.5008118498417006,48.00000000000001,FedAdagrad,imbalanced,0.39,0.3,0,1145661099
