round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.789189189189189,0.6881403977564617,0.10588108860836135,0.6454545454545455,0.17625465443647262,0.5461033398265422,0.7194955344955346,0.5269624700356332,28.41818181818182,7.399999999999998,0.4000000000000001,0.781818181818182,0.6454545454545455,0.7935365235365237,0.7335004485004486,,0.3892338706619062,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
2,0.797542997542997,0.6809036762390381,0.12187262232716779,0.7000000000000001,0.2017354362808908,0.5563073911604476,0.7492416442416444,0.5421425734467872,28.581818181818186,7.218181818181818,0.27272727272727276,0.9272727272727275,0.7000000000000001,0.7984832884832884,0.7851138801138801,,0.42684455257812176,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
3,0.7901719901719902,0.673876234303995,0.10757051029778303,0.6000000000000001,0.17676755508306308,0.5459294322584342,0.6977346827346826,0.5272374253360805,28.345454545454537,7.290909090909088,0.47272727272727283,0.8909090909090911,0.6000000000000001,0.7954693654693654,0.7114938964938964,,0.3557405272838648,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
4,0.7857493857493859,0.6655915961553371,0.11209865891684076,0.6636363636363637,0.18650652377925106,0.549530772147994,0.7261990561990562,0.5305337453512686,28.163636363636357,7.545454545454545,0.3818181818181819,0.9090909090909093,0.6636363636363637,0.788761748761749,0.7406953706953707,,0.40294787399608856,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
5,0.7882063882063882,0.6572709279423298,0.0922370558734195,0.5909090909090909,0.15615298842571568,0.5395761966574865,0.6915052065052065,0.5166541922430185,28.418181818181814,7.454545454545454,0.3818181818181819,0.7454545454545456,0.5909090909090909,0.7921013221013219,0.7352398502398502,,0.37015147050031844,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
6,0.7901719901719902,0.6472889850662469,0.11713972895791079,0.6818181818181818,0.19434464525373618,0.5522933297113044,0.7373811473811474,0.5357239067660834,28.327272727272724,7.399999999999999,0.3636363636363637,0.9090909090909093,0.6818181818181818,0.792944112944113,0.7511403611403612,,0.4120614639918044,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
7,0.7916461916461914,0.6397726059758263,0.11723639996367269,0.690909090909091,0.19399020171747444,0.5527950781503341,0.7427198168374641,0.5362632730750705,28.418181818181807,7.363636363636364,0.3454545454545455,0.8727272727272729,0.690909090909091,0.7945305427658366,0.7626215367391842,,0.48482520927535594,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
8,0.7911547911547913,0.631063762388683,0.09871711621711622,0.6090909090909092,0.16611529290673674,0.5422264104283899,0.7024348527289703,0.5224232643508292,28.490909090909096,7.3090909090909095,0.41818181818181827,0.781818181818182,0.6090909090909092,0.7957787963670321,0.7387984890926068,,0.4507209875909204,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
9,0.7891891891891892,0.6207806549003007,0.09950125631943815,0.6000000000000001,0.16762944126580487,0.5420650009566357,0.6971130221130222,0.5225234123051231,28.43636363636364,7.363636363636362,0.43636363636363645,0.7636363636363638,0.6000000000000001,0.7942260442260443,0.7192260442260442,,0.3869471131338677,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
10,0.7891891891891889,0.6145915714575257,0.11218609673155129,0.6999999999999997,0.18779876688967598,0.5505047222011963,0.7456335556335556,0.5326681065256551,28.3090909090909,7.472727272727273,0.3272727272727273,0.8909090909090911,0.6999999999999997,0.7912671112671111,0.7675008775008775,,0.5065230635924415,48.000000000000014,FedYogi,imbalanced,1,0.3,1,428956419
