round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7423815620998719,0.6685905765474596,0.7485078585294556,0.7461210725427585,0.7446733714690078,0.7451322253072928,0.7422232187261114,0.7410244587747811,25.8,9.145454545454545,9.145454545454545,26.9090909090909,0.7461210725427585,0.7383253649094647,0.7422232187261114,0.8307342594233724,0.8401427191060787,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
2,0.7329065300896288,0.6416138292713003,0.7018361754817436,0.809046423762157,0.7499831680937918,0.7410060135428267,0.7335074465715827,0.7305019692299977,23.47272727272727,12.236363636363638,6.727272727272728,28.563636363636363,0.809046423762157,0.657968469381008,0.7335074465715827,0.8351503136790217,0.842415287227627,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
3,0.7380281690140845,0.6195473591399456,0.7240898448860735,0.7621653904021712,0.7403833012344105,0.7409946533682271,0.738883708920729,0.7370293239211829,25.727272727272727,10.290909090909091,8.309090909090907,26.67272727272726,0.7621653904021712,0.7156020274392868,0.738883708920729,0.8240854595404701,0.8230631694546414,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
4,0.7357234314980796,0.599297748674841,0.7270516061825041,0.7552753695692763,0.7384236841146271,0.7389786480935692,0.7365462152125059,0.7347801986667664,25.545454545454536,10.090909090909088,8.672727272727272,26.690909090909088,0.7552753695692763,0.7178170608557355,0.7365462152125059,0.8217522717888718,0.8228313482543926,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
5,0.7403329065300899,0.5776471943466955,0.7362913924540389,0.7523803402965379,0.7422163885569625,0.7427767476204779,0.7406671520137252,0.7395945569679386,25.909090909090903,9.654545454545454,8.781818181818181,26.65454545454546,0.7523803402965379,0.7289539637309129,0.7406671520137252,0.8282134646618884,0.829967991078783,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
6,0.7405889884763124,0.5606768490332004,0.7287967803837994,0.7663043895741616,0.7443685860903405,0.7446727973279426,0.7416233687207161,0.7396561578765631,25.545454545454543,10.127272727272725,8.29090909090909,27.03636363636364,0.7663043895741616,0.7169423478672706,0.7416233687207161,0.8331334444063123,0.8380429402156823,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
7,0.7513444302176698,0.543901175749914,0.7367982010522053,0.7911087609427039,0.7602400386190026,0.7562425368013437,0.7515531057066607,0.7497171738967081,25.236363636363635,10.236363636363631,7.418181818181817,28.109090909090913,0.7911087609427039,0.7119974504706175,0.7515531057066607,0.8388786103495389,0.8456281471057586,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
8,0.7454545454545455,0.5345140110045062,0.7233499495238268,0.7912238039282087,0.7539191380757441,0.7504051682316693,0.7454600293335392,0.743921339933771,24.98181818181818,10.727272727272725,7.345454545454545,27.94545454545454,0.7912238039282087,0.6996962547388696,0.7454600293335392,0.8349393856929745,0.8329570893812458,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
9,0.7451984635083225,0.52746508843511,0.7270317885640694,0.7899951702716973,0.7558540573373075,0.7484748045517507,0.7451980803589395,0.7437964236372832,24.799999999999994,10.618181818181816,7.472727272727274,28.109090909090906,0.7899951702716973,0.7004009904461818,0.7451980803589395,0.831695463843955,0.832568678757319,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
10,0.7595390524967991,0.5002888203203605,0.7422717933229318,0.8020745354635729,0.7677587821919734,0.7656792004398646,0.7606656387436973,0.7582514367398275,25.581818181818182,10.036363636363635,7.0363636363636335,28.34545454545454,0.8020745354635729,0.7192567420238214,0.7606656387436973,0.8566464092892809,0.8583639420497203,48.000000000000014,FedAdam,balanced,1,0.3,1,1954324947
