round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.017730496453900707,0.6931471805599453,0.017730496453900707,0.776595744680851,0.032360936242199864,0.008865248226950354,0.3882978723404255,0.016180468121099932,0.0,75.43971631205673,0.0,0.8085106382978723,0.776595744680851,0.0,0.3882978723404255,,0.017730496453900707,48.0,FedAdagrad,imbalanced,1,0.3,0,1329531353
2,0.6775956284153005,0.650007780239001,0.09627348971611266,0.5066354410616706,0.14088857210738892,0.5462339345536067,0.5896185576829864,0.4702521609888854,32.076502732240435,14.816939890710382,0.10655737704918032,1.3934426229508197,0.5066354410616706,0.6726016743043021,0.7439901423824399,,0.23195919149943556,48.0,FedAdagrad,imbalanced,1,0.3,0,1329531353
3,0.6208333333333335,0.6402914204757923,0.07075367647058824,0.5633928571428571,0.10990160984903492,0.5291997549019608,0.5905739613150432,0.43304880741119084,37.22083333333333,23.181250000000002,0.4854166666666666,1.4874999999999998,0.5633928571428571,0.6177550654872292,0.6728656279817099,,0.20415114490772385,48.0,FedAdagrad,imbalanced,1,0.3,0,1329531353
4,0.6452991452991453,0.6201751393916877,0.1124360263500535,0.8556166056166056,0.17874896945409766,0.552681688388702,0.7458450981452489,0.4754910047137817,36.02350427350427,22.649572649572647,0.26282051282051283,2.0128205128205128,0.8556166056166056,0.6360735906738924,0.7746912519914028,,0.41237308013623797,48.0,FedAdagrad,imbalanced,1,0.3,0,1329531353
5,0.6657534246575343,0.596063634419468,0.09825765525586846,0.538160469667319,0.15163886341968535,0.5451653573082995,0.5986590320725242,0.4708092896744385,31.50958904109589,16.808219178082194,0.12876712328767123,1.4794520547945207,0.538160469667319,0.6591575944777296,0.7315357444012913,,0.5446252617845986,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1329531353
6,0.6709844559585492,0.5972783990605991,0.07391887042146109,0.46243523316062174,0.12277388702259168,0.5307281640830863,0.5649114563560175,0.45909031817137136,34.40155440414508,17.82901554404145,0.344559585492228,0.7823834196891192,0.46243523316062174,0.6673876795514132,0.6504036843352922,,0.3751295336787565,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1329531353
7,0.6497695852534562,0.6096215946524313,0.11165240289664254,0.5184331797235022,0.1715786828990596,0.548073705288567,0.5774597170622516,0.4720052614708563,21.419354838709673,11.907834101382488,0.2764976958525346,1.0276497695852536,0.5184331797235022,0.6364862544010009,0.6534965834216986,,0.31925243215565796,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1329531353
8,0.653846153846154,0.6039350093211392,0.06295019618919799,0.636094674556213,0.11431894508817586,0.5290386205449993,0.6416355041485566,0.4481855618143885,33.30473372781065,17.742603550295858,0.2485207100591716,1.5621301775147929,0.636094674556213,0.6471763337409004,0.7407479301840596,,0.3130491303568227,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1329531353
9,0.7301038062283738,0.5566325103779812,0.12190366342615477,0.31982204646564505,0.16785594057493528,0.5559594079846472,0.5226070434115417,0.5016890489161594,27.07266435986159,9.532871972318338,0.3044982698961938,1.2110726643598617,0.31982204646564505,0.7253920403574383,0.7008077354530642,,0.2683944578863537,48.0,FedAdagrad,imbalanced,1,0.3,0,1329531353
10,0.7272727272727273,0.5665237133635255,0.12656283110828564,0.4735264735264735,0.1606268225701424,0.5560941583668856,0.6016091411312,0.4972151452145871,27.597902097902097,10.594405594405593,0.1923076923076923,1.4615384615384615,0.4735264735264735,0.7296918087359263,0.7816790712011301,,0.3340497222076169,48.0,FedAdagrad,imbalanced,1,0.3,0,1329531353
