round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8128772635814887,0.4311852971166733,0.8181896687855905,0.8020869701099687,0.8084186743782064,0.8152088827072052,0.812816386666453,0.812231455115245,29.47619047619047,6.333333333333334,6.9523809523809526,28.238095238095227,0.8020869701099687,0.8235458032229371,0.812816386666453,0.8990761323136379,0.8967998189303579,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
2,0.8202548625083836,0.3994895766162848,0.822951364396444,0.8101935742470903,0.814979941283031,0.8223497480755375,0.8196629599051095,0.8195421612607889,30.09523809523809,6.142857142857142,6.619047619047618,28.142857142857142,0.8101935742470903,0.8291323455631282,0.8196629599051095,0.902487211034314,0.8967348994385773,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
3,0.8101945003353455,0.4022102035653448,0.8222609489656769,0.809131628724729,0.8128713878957137,0.8137881859470947,0.8110258393360449,0.8095608060935298,28.285714285714274,6.523809523809523,6.9523809523809526,29.238095238095227,0.809131628724729,0.8129200499473608,0.8110258393360449,0.9008153155571332,0.9067636193184615,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
4,0.8041582830315224,0.39503940912236724,0.8098740413131179,0.8028436091019018,0.8034742786687317,0.8079437308209333,0.8043669853640553,0.803344707641863,28.42857142857142,6.8571428571428585,7.0476190476190474,28.666666666666664,0.8028436091019018,0.8058903616262085,0.8043669853640553,0.9047672323601117,0.9060798027806914,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
5,0.8142186452045606,0.380487715611444,0.833945164441151,0.7930432951966566,0.8106837650614147,0.8178427805285547,0.8149233651016601,0.8135789101999134,29.38095238095237,5.761904761904761,7.428571428571428,28.428571428571423,0.7930432951966566,0.8368034350066637,0.8149233651016601,0.9118589052799576,0.9176325938074638,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
6,0.8296445338698859,0.3758249818652417,0.8294700768237669,0.8308038050381038,0.8261512382627035,0.8346260204275752,0.8309187236362711,0.8288827885479075,30.047619047619037,6.142857142857142,5.9523809523809526,28.857142857142847,0.8308038050381038,0.8310336422344383,0.8309187236362711,0.9165668473192796,0.9211387415226312,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
7,0.8209255533199196,0.3848605857452205,0.8156127338171962,0.828124845818897,0.8196905425789232,0.8236550931799803,0.8218965064622403,0.8205242444850438,29.23809523809523,6.666666666666667,6.0476190476190474,29.04761904761904,0.828124845818897,0.8156681671055842,0.8218965064622403,0.9115391161360864,0.9116204461447879,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
8,0.8303152246814219,0.39407538983320706,0.8280710631212328,0.8389148007651989,0.8311683247762682,0.8334192727475852,0.8308120937916935,0.8297834934877965,29.14285714285713,6.333333333333332,5.7142857142857135,29.809523809523803,0.8389148007651989,0.8227093868181882,0.8308120937916935,0.9033472774765344,0.9040417838389124,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
9,0.8229376257545272,0.3839172583253222,0.8320742962975117,0.8122045766450896,0.8201596657496159,0.8253119071698303,0.8233587658841971,0.822402142356316,29.761904761904756,5.904761904761905,6.666666666666666,28.666666666666657,0.8122045766450896,0.8345129551233044,0.8233587658841971,0.9092387478416889,0.9168679770982121,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
10,0.8189134808853116,0.3861904570695882,0.834435665690035,0.8011227483805987,0.8157247779411777,0.8213458767401741,0.8195450288868577,0.818447493292229,29.666666666666664,5.761904761904763,7.095238095238094,28.47619047619047,0.8011227483805987,0.8379673093931165,0.8195450288868577,0.9091060198368911,0.9142756211767004,47.999999999999986,FedAvg,balanced,0.39,0.3,1,428956419
