round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6163594470046083,0.6777294406211993,0.7817307793232842,0.46575927896653785,0.5132051065984436,0.6763109758841724,0.6862220196953643,0.5815436338981504,30.71198156682027,4.0115207373271895,23.27995391705069,18.026497695852534,0.46575927896653785,0.9066847604241912,0.6862220196953643,0.8196271109346975,0.804325777756244,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1145661099
2,0.46875,0.6977208775960678,0.7933198217870114,0.38149595333652386,0.3777575473932307,0.6038557889763634,0.6377555214088725,0.4218090272344199,29.108016304347824,4.882472826086957,58.59307065217391,17.434103260869566,0.38149595333652386,0.8940150894812213,0.6404729127132204,,0.849886690600628,48.0,FedAdam,balanced,0.39,0.3,0,1145661099
3,0.6095179987797438,0.6558301748112507,0.8054211280559841,0.41590257437407946,0.4984469989921835,0.679827021643059,0.6676109369129761,0.573406045788173,42.34777303233678,3.867602196461256,37.62233068944478,22.97681513117755,0.41590257437407946,0.9193192994518729,0.6676109369129761,0.8062059930169166,0.796893343843588,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1145661099
4,0.6045801526717558,0.6450798354831879,0.689526569118631,0.5317577907290434,0.43297158459871415,0.6374237596612359,0.7073871789073675,0.5333891582355287,45.25801526717557,10.368702290076337,26.91679389312977,13.804580152671756,0.5317577907290434,0.8830165670856917,0.7073871789073675,0.8505868100040493,0.7627267335026962,48.00000000000001,FedAdam,balanced,0.39,0.3,0,1145661099
5,0.6846499678869622,0.6033858794204304,0.619154062910757,0.6584527275893306,0.5257634031874242,0.6666546717356852,0.745585240769275,0.620572105928631,52.745022479126526,15.94733461785485,18.698779704560046,21.104046242774565,0.6584527275893306,0.8327177539492195,0.745585240769275,0.8604646423899213,0.7039590801021444,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1145661099
6,0.641213389121339,0.6495690879778483,0.7235367507601692,0.6121494204124001,0.584786461334716,0.6469384626407415,0.731043445855923,0.5884792203592962,43.10930962343095,13.10407949790795,35.91108786610879,35.55962343096234,0.6121494204124001,0.8499374712994457,0.731043445855923,0.805821068997397,0.7886866011584911,48.0,FedAdam,balanced,0.39,0.3,0,1145661099
7,0.6601255886970173,0.6284295005122158,0.7761600602015077,0.6683697616383546,0.6505291929440717,0.6720249347654716,0.7379199817125582,0.6237696499699921,24.016483516483518,6.721350078492936,19.74568288854003,28.01883830455259,0.6683697616383546,0.807470201786762,0.7379199817125582,0.8242246007976569,0.8574403978689116,48.0,FedAdam,balanced,0.39,0.3,0,1145661099
8,0.6658291457286433,0.6260756339727759,0.6584277870204716,0.7186121860686352,0.5935124233511795,0.6460651864183694,0.738345879694918,0.6078979141333478,43.050753768844224,18.98994974874372,24.569849246231158,43.88190954773868,0.7186121860686352,0.7580795733212011,0.738345879694918,0.8363720122557661,0.7897314362667995,48.00000000000001,FedAdam,balanced,0.39,0.3,0,1145661099
9,0.6870546318289787,0.5957042513944076,0.8008197895978104,0.6941165343045754,0.7122368782782523,0.683589836694865,0.7211709637421885,0.6550948528281566,31.865201900237526,9.365795724465558,31.410332541567694,55.564133016627075,0.6941165343045754,0.7482253931798014,0.7226555243122598,,0.8761676837124034,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1145661099
10,0.707623982235381,0.5752574166573665,0.7014597668447078,0.7512070499364858,0.6784898949262901,0.7073915556644242,0.7461312131245986,0.6854152918335569,32.16062176165803,12.572908956328646,13.567727609178386,34.87934863064398,0.7512070499364858,0.7410553763127112,0.7461312131245986,0.8321958776233007,0.827268859403548,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1145661099
