round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6353808353808353,0.6882957973228073,0.06668776983284624,0.7363636363636363,0.12063175352339438,0.5274723189637613,0.6834953784953782,0.4434522354311684,22.545454545454547,13.200000000000001,0.29090909090909095,0.9636363636363638,0.7363636363636363,0.6306271206271207,0.690129285129285,,0.3261394148734302,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
2,0.6884520884520885,0.680756548124497,0.0761796610994472,0.7181818181818181,0.13490577674506746,0.5317734298232949,0.7027588627588623,0.47087111343755056,24.599999999999994,11.199999999999996,0.3272727272727273,0.8727272727272729,0.7181818181818181,0.6873359073359073,0.7135696735696732,,0.31668451794323693,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
3,0.6923832923832923,0.673862793470407,0.07916417658396267,0.7272727272727274,0.14022513137486398,0.5353555917334006,0.708036543036543,0.47559902932327885,24.690909090909088,11.16363636363637,0.21818181818181823,0.9272727272727275,0.7272727272727274,0.6888003588003588,0.7392404742404741,,0.3217101238561552,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
4,0.7002457002457001,0.6652317928589105,0.09687974197051034,0.7999999999999999,0.16867972256657876,0.5433971862407849,0.748254163254163,0.49171760010752796,24.83636363636364,10.836363636363634,0.2545454545454546,1.0727272727272728,0.7999999999999999,0.6965083265083266,0.7620133770133768,,0.43708061262409104,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
5,0.7031941031941032,0.6588506505960876,0.09354219755289274,0.7636363636363637,0.16267488008129719,0.5420580026660489,0.7316929916929917,0.49035828809869947,24.999999999999993,10.745454545454548,0.23636363636363641,1.0181818181818183,0.7636363636363637,0.6997496197496198,0.7437323037323038,,0.3395278942101285,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
6,0.7120393120393119,0.6493735204941935,0.0995215182915718,0.8000000000000002,0.17227757091393456,0.5459528673955846,0.7540692640692642,0.49782613743392107,25.30909090909091,10.454545454545453,0.20000000000000004,1.0363636363636364,0.8000000000000002,0.7081385281385281,0.7722510822510823,,0.42026083961166394,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
7,0.7415233415233414,0.6379893120247314,0.08936041973475128,0.6727272727272728,0.15401470187566443,0.5394986488659665,0.7069537069537069,0.49954260696636404,26.545454545454543,9.272727272727272,0.29090909090909095,0.8909090909090911,0.6727272727272728,0.7411801411801413,0.7332436332436332,,0.4363699091051207,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
8,0.7326781326781324,0.6328679711474395,0.09051273444321574,0.6727272727272727,0.15325122293036733,0.5387241779559647,0.7034084084084085,0.49624649692515027,26.254545454545458,9.527272727272724,0.3636363636363637,0.8545454545454547,0.6727272727272727,0.7340895440895443,0.7097966147966148,,0.3388206534997979,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
9,0.7316953316953317,0.6260096975740312,0.08787601287601289,0.6818181818181819,0.15207565162110617,0.5375046586993617,0.707055302055302,0.49542135731084636,26.200000000000003,9.581818181818178,0.3454545454545455,0.8727272727272729,0.6818181818181819,0.7322924222924221,0.7200774150774151,,0.3862499765464865,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
10,0.7420147420147416,0.614813478259568,0.08413167640440371,0.7545454545454546,0.14900314777320126,0.5379075085990239,0.7476849576849577,0.49764116100987393,26.59999999999999,9.309090909090907,0.23636363636363641,0.8545454545454547,0.7545454545454546,0.7408244608244607,0.7619355719355719,,0.34442584673199644,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1282538739
