round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6850122850122851,0.6562413872264602,0.08034147850148414,0.6545454545454547,0.13833181063549765,0.5318831288127498,0.6700184676655265,0.4711397762681588,24.45454545454545,11.236363636363636,0.41818181818181827,0.8909090909090911,0.6545454545454547,0.6854914807855982,0.6896744873215462,,0.22906562280203052,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
2,0.6958230958230956,0.6236148759037896,0.06373986194560358,0.6303030303030305,0.11403215916584902,0.5245141595739607,0.6637657290598468,0.46385258030529036,25.018181818181816,10.872727272727273,0.3818181818181819,0.7272727272727274,0.6303030303030305,0.697228427816663,0.6885814538755716,,0.2901233797943621,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
3,0.737100737100737,0.5859037058521336,0.09731367859710105,0.6666666666666667,0.16524326753710372,0.5416307724380843,0.7024753554165317,0.5031909242891339,26.34545454545455,9.345454545454546,0.3818181818181819,0.9272727272727275,0.6666666666666667,0.7382840441663973,0.7223770753182517,,0.38153674796188175,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
4,0.7533169533169534,0.560745538722261,0.12087896764085897,0.7303030303030303,0.20149612638354553,0.5553609014677926,0.7409110982640392,0.5262870314404005,26.763636363636365,8.854545454545455,0.27272727272727276,1.109090909090909,0.7303030303030303,0.7515191662250489,0.7750634324163734,,0.4085182641095894,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
5,0.7734643734643731,0.5325745876471306,0.10840866204502571,0.7272727272727274,0.18344826890281438,0.5500863169813899,0.750036465036465,0.5251388293779639,27.70909090909092,8.145454545454545,0.23636363636363641,0.9090909090909093,0.7272727272727274,0.7728002028002029,0.7775548925548926,,0.35261797362866876,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
6,0.7695331695331696,0.5090929402953484,0.11116501255257236,0.7666666666666667,0.18766736234650666,0.551540745276967,0.7677139094786154,0.5255246009478614,27.52727272727272,8.290909090909087,0.23636363636363641,0.9454545454545457,0.7666666666666667,0.768761152290564,0.7873699291346351,,0.4107048381811901,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
7,0.7911547911547911,0.4844571324877014,0.10120223211132305,0.6454545454545455,0.17091483679718975,0.5439735261806687,0.7201630201630201,0.5247114191073023,28.490909090909096,7.345454545454546,0.3818181818181819,0.781818181818182,0.6454545454545455,0.7948714948714951,0.7501384501384502,,0.382539369682476,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
8,0.7857493857493856,0.46676911731996057,0.10358691813237267,0.6636363636363636,0.1746869292323838,0.5458561710804035,0.725882960882961,0.5248423025670875,28.218181818181826,7.581818181818181,0.3454545454545455,0.8545454545454547,0.6636363636363636,0.7881295581295583,0.75487558987559,,0.42770394727079214,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
9,0.7906633906633909,0.45365226703998235,0.12274800956619136,0.7030303030303031,0.20008647917738825,0.5547579481473833,0.7485021346786053,0.539234190508891,28.34545454545454,7.363636363636364,0.3818181818181819,0.9090909090909093,0.7030303030303031,0.7939739663269075,0.7553817415582121,,0.4070093024106581,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
10,0.7936117936117938,0.4381806173462743,0.10957905730633008,0.7181818181818183,0.1857867385140112,0.5504528494659574,0.7562971412971415,0.5332114496065368,28.509090909090908,7.381818181818182,0.2545454545454546,0.8545454545454547,0.7181818181818183,0.7944124644124644,0.7916779766779769,,0.4697193696630792,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
