round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.588621444201313,0.6739669527254709,0.7721905334006115,0.40701089796675743,0.4430590661718402,0.6636225798825012,0.6673608217092253,0.535854891732668,42.51616824702164,4.725747629467542,37.86408947240457,16.498905908096276,0.40701089796675743,0.9277107454516933,0.6673608217092253,0.8335968954161851,0.7939087766212183,47.99999999999999,FedAdagrad,balanced,1,0,0,794161987
2,0.6615223646351032,0.6607772319067217,0.6606388064996557,0.731065515479163,0.6151556467777465,0.6520138157017226,0.7252771346047796,0.6096148800296541,32.28093120585927,15.772953178132356,14.088673816374573,28.814020402825005,0.731065515479163,0.7194887537303962,0.7311625648951275,,0.7943187688229468,48.0,FedAdagrad,balanced,1,0,0,794161987
3,0.6812238493723847,0.6470900863727831,0.6562986174058122,0.7262674436549834,0.6222334131113577,0.6733362780423872,0.7364424287875277,0.6384127865513343,37.437761506276146,15.428608786610877,15.006014644351465,31.06380753138075,0.7262674436549834,0.7466174139200723,0.7364424287875277,0.8251712249937394,0.7768497405740104,47.99999999999999,FedAdagrad,balanced,1,0,0,794161987
4,0.6835176408636124,0.6353457291727127,0.6278167501909675,0.7779967725205403,0.6420740922917336,0.6798949075189429,0.7331160499340721,0.6514487096227005,49.31832543443918,29.579778830963665,11.468931016324387,37.95365982095841,0.7779967725205403,0.6882353273476032,0.7370654970114813,,0.7870532855093749,47.99999999999999,FedAdagrad,balanced,1,0,0,794161987
5,0.6907117008443908,0.6309254042017995,0.6743221394546858,0.7632289917593489,0.6612296802321317,0.6818712120842323,0.7387860123341957,0.6529565673810869,38.694571773220744,17.149336550060315,14.28202653799759,35.82074788902292,0.7632289917593489,0.7143430329090428,0.7411985575694189,,0.8048460630893897,47.99999999999999,FedAdagrad,balanced,1,0,0,794161987
6,0.690423162583519,0.6263468150797747,0.677384684577069,0.7777460975075365,0.6688409010426296,0.6851707019493108,0.7384672646907412,0.6543664137466993,33.684978965602575,17.90621133382826,13.327146745854986,37.51299183370453,0.7777460975075365,0.6991884318739456,0.7397045821864107,,0.7992557067941525,47.99999999999999,FedAdagrad,balanced,1,0,0,794161987
7,0.687095780720665,0.6266279686273116,0.7408987548305471,0.7369580465340183,0.6886212289115036,0.6708131014542993,0.7416929242691701,0.638276238222921,23.363412380659074,10.460425007699417,14.528795811518325,32.25007699414844,0.7369580465340183,0.7464278020043219,0.7483144210354159,,0.8381132657050038,48.0,FedAdagrad,balanced,1,0,0,794161987
8,0.6704361873990307,0.6281803866715362,0.6555992860170822,0.7667607658493618,0.6269105969388464,0.648426420435765,0.7269473258507666,0.6048099028867889,26.742864835756592,16.31098546042003,14.05304254173398,33.833333333333336,0.7667607658493618,0.6871338858521714,0.7377173850860924,,0.7998908750120949,48.000000000000014,FedAdagrad,balanced,1,0,0,794161987
9,0.6563043478260868,0.6270194228336551,0.6324300191484438,0.7506111009165646,0.6165878718086137,0.6489093265819086,0.720175950870501,0.6059581473093049,45.01217391304348,27.686521739130438,15.305869565217389,39.15326086956522,0.7506111009165646,0.6897408008244374,0.7234368204357182,,0.7904120679426704,48.00000000000002,FedAdagrad,balanced,1,0,0,794161987
10,0.6706371191135734,0.6221411980292968,0.5692316672170604,0.7539508031518459,0.5705989855575797,0.654375292776994,0.7170570873395294,0.6152331214209436,35.03434903047091,19.08393351800554,9.14432132963989,21.71966759002771,0.7539508031518459,0.6801633715272125,0.7249518241816348,,0.7329593186921058,47.99999999999997,FedAdagrad,balanced,1,0,0,794161987
11,0.671757770632369,0.6196415353656988,0.6658625306019302,0.7267284614103185,0.6188950687421175,0.6591697778320893,0.7238926745398617,0.6174535246857882,33.36950696677385,13.776259378349414,14.533226152197212,27.431404072883183,0.7267284614103185,0.7210568876694046,0.736620434454117,,0.8177890934739805,47.999999999999986,FedAdagrad,balanced,1,0,0,794161987
12,0.6938614900314795,0.6055025199387174,0.6187711730510282,0.7800541774808366,0.6315806988736516,0.6819633349221179,0.746202768574349,0.6549565071759965,50.5023609653725,25.452518363064005,10.763903462749214,33.4554039874082,0.7800541774808366,0.7123513596678615,0.750006546118945,,0.7711350409400445,47.99999999999998,FedAdagrad,balanced,1,0,0,794161987
13,0.6694398225180251,0.6193267121446216,0.7202086713936544,0.7204777644681049,0.6472772928680931,0.6612155010476524,0.730798884957478,0.6176415472831434,27.778979478646704,11.966167498613425,16.28258458125347,30.914586799778156,0.7204777644681049,0.7411200054468506,0.7418915083629133,,0.8422853683952733,47.99999999999997,FedAdagrad,balanced,1,0,0,794161987
14,0.6709445585215605,0.618810364305724,0.7556707045618806,0.6935153377357701,0.6735352216417374,0.6719625777188153,0.7307502754981658,0.6321358703856989,28.703285420944564,11.087782340862425,19.002566735112936,34.316221765913774,0.6935153377357701,0.7679852132605614,0.7322903165659277,,0.8496241761119531,48.000000000000014,FedAdagrad,balanced,1,0,0,794161987
