round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.7076923076923076,0.6615026416685931,0.08458116883116884,0.49897435897435904,0.14124542124542125,0.5337032212924123,0.6044769043378142,0.4814550768939919,46.519999999999996,17.40923076923077,0.96,1.1815384615384614,0.49897435897435904,0.7099794497012695,0.6660153658762757,,0.38487976719297473,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
4,0.698,0.6334459356201537,0.06801081081081081,0.4214,0.11471501831501832,0.5267432521286264,0.5605041635432654,0.4656984812302686,46.573999999999984,20.408000000000005,0.612,1.414,0.4214,0.6996083270865309,0.6535041635432653,,0.19130251313903487,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
5,0.6941747572815533,0.6197122516341155,0.05686361040444421,0.41140776699029125,0.08334044596180518,0.5221095250765796,0.5528887313082491,0.4481859224969095,49.45631067961165,22.752427184466022,0.19174757281553395,0.5072815533980582,0.41140776699029125,0.6943696956262069,0.724005236162618,,0.14227239822858115,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
6,0.6549707602339181,0.61310344071206,0.13157894736842105,0.4502923976608187,0.18388774967722335,0.5657894736842104,0.5480019493177388,0.4778816490361219,15.444444444444443,9.54970760233918,0.0,0.5906432748538011,0.4502923976608187,0.6457115009746589,0.7117446393762183,,0.21929824561403508,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1835732737
7,0.6468085106382979,0.6264999399580855,0.07459979736575481,0.36170212765957444,0.1048125633232016,0.5314640324214792,0.5045853542865766,0.4402247419784897,20.344680851063828,12.31063829787234,0.23829787234042552,0.46382978723404256,0.36170212765957444,0.6474685809135787,0.6322449287546617,,0.31811734364925853,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
8,0.5578635014836795,0.6853825552219548,0.026556616711966685,0.3056379821958457,0.048332457796771394,0.5109044211156273,0.4301344981784455,0.3789372557167916,26.163204747774483,21.61127596439169,0.142433234421365,0.41246290801186947,0.3056379821958457,0.5546310141610453,0.5770187711754782,,0.2196616439939882,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
9,0.5560640732265446,0.7061126268515803,0.01792462992719732,0.5125858123569794,0.03374309440541468,0.5050090284489612,0.5332739032466489,0.3706395585232408,32.31121281464531,27.68649885583524,0.19221967963386727,0.5537757437070938,0.5125858123569794,0.5539619941363185,0.6362487316219351,,0.15290399912825542,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
10,0.5085227272727273,0.7602433590963709,0.04143772893772894,0.4538352272727273,0.07425397877984086,0.5122062833000333,0.47858874805712603,0.3676731838104732,23.56534090909091,21.90625,0.3835227272727273,0.9460227272727273,0.4538352272727273,0.5033422688415248,0.5496114753298533,,0.14172838232204876,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
11,0.5014409221902018,0.7787700333758996,0.044234580301120686,0.6311239193083573,0.07787846192544191,0.5193871217901781,0.5611202437528775,0.3644923661779018,23.731988472622483,26.452449567723345,0.1037463976945245,0.8789625360230549,0.6311239193083573,0.4911165681973976,0.6418118864041743,,0.1824416493550946,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
12,0.5297029702970297,0.7883357348160585,0.042502264932375584,0.5043316831683169,0.0753169591875201,0.5137953197493662,0.5144905884689651,0.3785361280638011,29.710396039603957,28.23514851485149,0.31435643564356436,0.8193069306930693,0.5043316831683169,0.5246494937696135,0.5763717765877769,,0.1983828030238921,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
13,0.5700483091787439,0.7807668765177218,0.08189455996639362,0.5797101449275361,0.14120365946452904,0.5409472799831969,0.5658097538532321,0.4224160064611137,14.106280193236714,11.743961352657003,0.0,0.7826086956521738,0.5797101449275361,0.551909362778928,0.6889981596503335,,0.3045403871490828,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
14,0.48563218390804597,0.8638931681551538,0.044979158772262225,0.2492816091954023,0.07455695229308423,0.5136636352153593,0.3654930726071433,0.3581205446979322,23.600574712643677,24.77586206896552,0.33620689655172414,0.8275862068965517,0.2492816091954023,0.48170453601888424,0.4976769806531203,,0.09949628815469332,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
15,0.4619289340101523,0.8905499038670297,0.04502464373180458,0.8857868020304569,0.08422983549887103,0.5225123218659022,0.6667988292070286,0.34986270772887496,31.23350253807107,39.941624365482234,0.0,1.5964467005076144,0.8857868020304569,0.44781085638360046,0.6934485753999221,,0.27892951933828236,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
16,0.469626168224299,0.9483908747606595,0.03492248924491915,0.3125,0.06255085451931246,0.509885487046702,0.3878554100392252,0.34451085837043877,27.869158878504674,33.15887850467289,0.3107476635514019,0.7406542056074765,0.3125,0.4632108200784504,0.5035096156467018,,0.10749478969010648,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1835732737
17,0.4786585365853659,0.9399127794906235,0.024944567627494457,0.1097560975609756,0.036585365853658534,0.5124722838137472,0.29202014846235413,0.3381510274554099,26.698170731707314,33.52743902439025,0.0,0.18292682926829268,0.1097560975609756,0.4742841993637328,0.4962884411452811,,0.046341463414634146,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
18,0.4985994397759104,1.014536902176191,0.0503704155458975,0.4474789915966386,0.08301205097423583,0.5161027869258221,0.469535809826363,0.3664436737019278,22.647058823529413,25.182072829131652,0.37254901960784315,0.9495798319327731,0.4474789915966386,0.4915926280560874,0.5535694232717412,,0.09209163712635879,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1835732737
19,0.5270758122743682,0.9830554828097501,0.057319752272306734,0.5992779783393503,0.10156438026474127,0.5286598761361534,0.5577949953054302,0.3883594203909112,19.018050541516246,18.512635379061372,0.0,0.7833935018050541,0.5992779783393503,0.5163120122715099,0.6498527570382822,,0.13881959469536775,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
20,0.4508816120906801,1.0893490744726964,0.04791119879281088,0.6609571788413099,0.08669883078465651,0.5147920451533757,0.5508448983116325,0.3446472458486635,31.80856423173804,38.95465994962217,0.7153652392947103,1.4559193954659948,0.6609571788413099,0.44073261778195516,0.5810715985635216,,0.25169382614506763,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
21,0.47916666666666663,1.0930281183806034,0.035184807204921544,0.6430555555555556,0.06554864117364118,0.5121053924138045,0.5572244558419188,0.3510583702399135,34.01215277777778,39.44618055555556,0.4930555555555556,1.3159722222222223,0.6430555555555556,0.471393356128282,0.6171202891752521,,0.25107547315121403,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
22,0.488822652757079,1.1388683229082832,0.03998576919198144,0.39056135121708885,0.06872037634249174,0.513585188217224,0.4360263477762426,0.35673570281648775,29.670640834575266,32.04172876304024,0.5230998509687034,1.029806259314456,0.39056135121708885,0.48149134433539637,0.5470546637225914,,0.23090646918882377,47.999999999999986,FedAdam,imbalanced,1,0.3,0,1835732737
23,0.4720357941834452,1.1351906935948406,0.035285234662990626,0.5737136465324385,0.06378553753861206,0.5109123957326613,0.5194501898649981,0.34654287850728377,34.384787472035796,39.43400447427293,0.48322147651006714,1.2639821029082776,0.5737136465324385,0.4651867331975579,0.5742600332654456,,0.18998431721373946,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1835732737
24,0.4938423645320197,1.0932923586427465,0.042334773547292294,0.4886699507389163,0.06973950493628539,0.5103968405923486,0.4888011978977922,0.3588366198709085,30.501231527093594,32.820197044334975,0.6059113300492611,1.3238916256157633,0.4886699507389163,0.488932445056668,0.5497617890307971,,0.1900939729103325,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
25,0.470219435736677,1.1818024388580513,0.04424077911126254,0.5122257053291537,0.07817883142975268,0.5101475869054506,0.4871983944174679,0.3504619944974962,19.261755485893417,23.407523510971785,0.30250783699059564,0.786833855799373,0.5122257053291537,0.46217108350578195,0.567135698492703,,0.2605160278781188,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
26,0.5164992826398853,1.05643558972598,0.057041788291221515,0.5552367288378766,0.09807932835872125,0.5272057339351851,0.5302510035995984,0.382503350135255,21.77331420373027,22.75035868005739,0.047345767575322814,0.9368723098995696,0.5552367288378766,0.5052652783613201,0.6235078185206889,,0.36093578638130475,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
27,0.4826175869120655,1.1816048352734114,0.08029773099242606,0.7239263803680982,0.13826444316339662,0.5306164245220543,0.5923975465199909,0.37962278361800483,15.957055214723926,18.49693251533742,0.16973415132924335,1.2719836400817994,0.7239263803680982,0.4608687126718835,0.6455672806713201,,0.3175881076232934,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
28,0.4937888198757764,1.1955927372572512,0.049829776709410044,0.48183229813664596,0.08389097238375329,0.5181009785802689,0.4826657563239071,0.36520638435183755,22.636645962732917,24.877329192546586,0.18167701863354038,0.8944099378881987,0.48183229813664596,0.4834992145111683,0.5936906010444041,,0.12550384562098915,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1835732737
29,0.5255878284923928,1.0430919094082325,0.0693886613872334,0.6047717842323652,0.11389828448704271,0.5280697275114775,0.5584490440039338,0.39252678625875936,28.672199170124475,28.33195020746888,0.23651452282157676,1.4522821576763485,0.6047717842323652,0.5121263037755025,0.6435112846678342,,0.1767897766858318,48.000000000000014,FedAdam,imbalanced,1,0.3,0,1835732737
30,0.5042630937880632,1.1206648698976909,0.047677393374883005,0.6041412911084043,0.08302961877538416,0.5191898944137915,0.5494646730345651,0.37000435470053056,28.41169305724726,30.42752740560292,0.11327649208282584,1.2728380024360535,0.6041412911084043,0.4947880549607258,0.6286364148128842,,0.25666292982170663,48.0,FedAdam,imbalanced,1,0.3,0,1835732737
