round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8005148005148005,0.6878768962965781,0.1435350363921792,0.7619047619047619,0.23325986183129038,0.567705594740925,0.7808854773140487,0.5588207632442118,28.523809523809515,7.142857142857142,0.23809523809523808,1.0952380952380953,0.7619047619047619,0.7998661927233356,0.7982599946885661,,0.4902709063423349,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
2,0.7709137709137708,0.6814789045485586,0.10861730861730862,0.7619047619047621,0.1851925851925852,0.5495531778475129,0.7663832199546483,0.5249490758042649,27.523809523809515,8.19047619047619,0.2857142857142857,1.0,0.7619047619047621,0.7708616780045351,0.7663832199546483,0.8363567649281936,0.42709459852316994,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
3,0.8159588159588159,0.6719230588789299,0.11568576925719781,0.7142857142857144,0.19467807324950182,0.5530399404287057,0.7664148842720271,0.5449611000658817,29.42857142857142,6.523809523809523,0.2857142857142857,0.7619047619047621,0.7142857142857144,0.8185440542583401,0.7863634042205471,,0.38735177865612647,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
4,0.7657657657657656,0.6651123483472434,0.07286523000808715,0.6666666666666667,0.13036487322201606,0.5315491338337976,0.7170640027782883,0.49655907344509714,27.666666666666654,8.380952380952381,0.2857142857142857,0.6666666666666667,0.6666666666666667,0.7674613388899103,0.7531000388143244,,0.43944719301862156,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
5,0.7657657657657657,0.6554609936485367,0.10192677692677692,0.7857142857142858,0.1783938283938284,0.5475785017451684,0.7746506710792423,0.5203258058860069,27.380952380952372,8.476190476190474,0.19047619047619047,0.9523809523809526,0.7857142857142858,0.7635870564441993,0.7926686890972604,,0.43415618772761627,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
6,0.7541827541827543,0.6488216607386843,0.09021388664245808,0.6428571428571428,0.15475476904048335,0.5367178227490106,0.7007180650037793,0.5046956721467553,27.04761904761904,8.619047619047619,0.47619047619047616,0.8571428571428573,0.6428571428571428,0.7585789871504156,0.7007180650037793,0.8077853363567651,0.42742927527204394,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
7,0.788931788931789,0.6392245215972546,0.1124201195629767,0.7619047619047621,0.19112897684326255,0.5521758582975742,0.775511736226022,0.5345716000586092,28.285714285714274,7.571428571428572,0.23809523809523808,0.9047619047619049,0.7619047619047621,0.789118710547282,0.8121912729055587,,0.4122657765514909,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
8,0.7837837837837837,0.6315721891860111,0.10256700970986683,0.7380952380952381,0.17786367072081358,0.5476949428792747,0.7605186819472534,0.5260117454318118,28.19047619047618,7.80952380952381,0.19047619047619047,0.8095238095238098,0.7380952380952381,0.7829421257992685,0.8158597372883086,,0.4780228758169935,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
9,0.7902187902187902,0.6204826968203263,0.10875249089534803,0.7142857142857144,0.18484848484848487,0.5501685750368149,0.7526071990357704,0.5318786002157021,28.42857142857142,7.523809523809523,0.23809523809523808,0.8095238095238095,0.7142857142857144,0.7909286837858265,0.7879997344283058,,0.4037939401309416,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
10,0.7927927927927928,0.6136952621133587,0.10780476137618994,0.6904761904761905,0.1842332270903699,0.5498723060145474,0.7415379665379664,0.5319784273061882,28.428571428571416,7.428571428571426,0.23809523809523808,0.9047619047619049,0.6904761904761905,0.7925997425997426,0.7795045045045046,,0.47752921681493105,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
11,0.7644787644787644,0.608543125118763,0.10827889042174756,0.7619047619047621,0.18533120318834606,0.5496707789564933,0.7625957590243304,0.5229256113399112,27.33333333333332,8.476190476190478,0.23809523809523808,0.9523809523809526,0.7619047619047621,0.7632867561438991,0.7812572776858491,,0.5052179058758006,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
12,0.7915057915057915,0.5944981897353296,0.1286916786916787,0.6984126984126983,0.21091606805892518,0.5602162114477385,0.7447513539950514,0.5447939644175872,28.285714285714278,7.4761904761904745,0.23809523809523808,1.0,0.6984126984126983,0.7910900095774045,0.7994489086926061,,0.3767893015792175,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
13,0.7812097812097814,0.5852292482533343,0.11213495499209786,0.7142857142857144,0.18891716748859608,0.5512453521312571,0.747815672815673,0.5303165650162618,27.904761904761898,7.8095238095238075,0.2857142857142857,0.9999999999999999,0.7142857142857144,0.7813456313456313,0.7883562133562135,,0.4558818306717466,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
14,0.7528957528957528,0.5860403129760358,0.06591305519876949,0.45238095238095233,0.11397623540480684,0.5234687657717212,0.6062062062062061,0.4845338592462032,27.285714285714278,8.619047619047619,0.5238095238095237,0.5714285714285714,0.45238095238095233,0.7600314600314599,0.6589732589732589,,0.258889495284511,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1835732737
