round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7052767052767052,0.656883494329629,0.09708102743817029,0.76984126984127,0.16715756232562956,0.5450377845641821,0.7347633948474284,0.49259526151896144,24.95238095238095,10.714285714285712,0.19047619047619047,1.1428571428571432,0.76984126984127,0.6996855198535871,0.7701559302399638,,0.5592397244182958,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
2,0.734877734877735,0.6180882407982562,0.08093401307687022,0.626984126984127,0.1391435284292427,0.5352637168523869,0.6810473438624698,0.49065655336499536,26.380952380952372,9.523809523809526,0.2857142857142857,0.8095238095238095,0.626984126984127,0.7351105607408128,0.733170895986022,,0.44341834341834335,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
3,0.7387387387387389,0.6052151411192304,0.09313992885421457,0.7619047619047621,0.1631709560280989,0.5413595839786315,0.7497471961757676,0.5033564769363214,26.380952380952372,9.380952380952381,0.2857142857142857,0.9523809523809526,0.7619047619047621,0.7375896304467735,0.769052215480787,,0.43938223938223936,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
4,0.7683397683397682,0.551943162799814,0.09333127190270046,0.5952380952380951,0.15971383114240256,0.5389856518838456,0.6834594798880513,0.5120024227725067,27.571428571428562,8.142857142857144,0.42857142857142855,0.8571428571428572,0.5952380952380951,0.7716808645380071,0.7034079998365713,,0.4442089085917977,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
5,0.8069498069498068,0.5215025695987552,0.13228821443107158,0.7380952380952381,0.22071737786023504,0.5620144793174351,0.7723861616718758,0.5544922916001969,28.857142857142854,6.904761904761905,0.23809523809523808,1.0,0.7380952380952381,0.8066770852485137,0.7923346816203958,,0.5330687538173162,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
6,0.770913770913771,0.5084463327693779,0.11746084603227461,0.746031746031746,0.19888762031619173,0.5528238379634111,0.7587412742874928,0.5320487871047158,27.476190476190467,8.142857142857142,0.3333333333333333,1.047619047619048,0.746031746031746,0.7714508025432394,0.7587412742874928,0.8170979502912274,0.4516495739710026,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
7,0.776061776061776,0.4764374789885835,0.11757541400398543,0.8333333333333336,0.2018825090253662,0.5554343143628858,0.8037323037323036,0.5353726488953752,27.714285714285705,8.095238095238095,0.19047619047619047,1.0000000000000002,0.8333333333333336,0.774131274131274,0.8217503217503217,,0.5517355660212803,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
8,0.803088803088803,0.46880478855121266,0.10820277605991889,0.6904761904761905,0.18458737030165606,0.5502787233167219,0.7467922003636289,0.5353586509893238,28.809523809523803,7.047619047619047,0.23809523809523808,0.9047619047619048,0.6904761904761905,0.8031082102510673,0.7854022389736676,,0.34861359748577786,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
9,0.7992277992277993,0.44343435567890216,0.11196316910602624,0.642857142857143,0.18617123617123615,0.5471234155696038,0.7247543461829177,0.5354768678894384,28.76190476190475,6.904761904761903,0.5238095238095237,0.8095238095238098,0.642857142857143,0.8066515495086924,0.7247543461829177,0.8203325774754348,0.42759063869007846,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
10,0.8005148005148005,0.43312442152666675,0.11141345427059711,0.6666666666666666,0.18790389504675217,0.5500051258187438,0.734948213519642,0.5365058697125771,28.761904761904752,7.047619047619048,0.3333333333333333,0.8571428571428574,0.6666666666666666,0.8032297603726174,0.7523227308941595,,0.463784537656718,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1954324947
