round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7244094488188977,0.5584380076698656,0.7494443953603646,0.8116431031526004,0.7444611660281508,0.7047088407641069,0.7497875500361427,0.6850692735415765,21.3740157480315,11.18011811023622,10.016732283464568,38.944881889763785,0.8116431031526004,0.6879319969196852,0.7497875500361427,0.8553486673978414,0.8931745233422912,47.99999999999999,FedAvg,balanced,0.39,0,0,1954324947
2,0.7328190743338008,0.5323869502986405,0.7194633734005094,0.7957073569183287,0.6890927566799782,0.7174193716868428,0.7817282055072119,0.6966352679780266,36.79032258064515,15.448807854137444,13.303646563814866,39.440392706872366,0.7957073569183287,0.7677490540960954,0.7817282055072119,0.886079304916029,0.8285657585766096,48.0,FedAvg,balanced,0.39,0,0,1954324947
3,0.6104497354497352,0.7780664402638588,0.4895361376616493,0.8693650318117025,0.5083074333812575,0.6364889205134674,0.7562759658518433,0.5551733706819197,33.82671957671956,30.057539682539684,9.492724867724865,25.576719576719576,0.8693650318117025,0.6431868998919844,0.7562759658518433,0.901216653960093,0.7620470162934894,48.0,FedAvg,balanced,0.39,0,0,1954324947
4,0.7306622148024484,0.5741218618319117,0.6583481400636563,0.8302312516681842,0.6619123191555863,0.7127012400848161,0.8019563269038505,0.6918212809757216,46.28881469115192,16.80690038953812,13.089593767390095,41.71062882582082,0.8302312516681842,0.7736814021395169,0.8019563269038505,0.916047532364097,0.8520642138891401,48.000000000000014,FedAvg,balanced,0.39,0,0,1954324947
5,0.751338488994646,0.5152163522684517,0.5741633312630503,0.8005912088507428,0.5868682512011321,0.7078030833289789,0.8010263981590582,0.6904825426316499,62.729327781082674,20.402141582391433,7.455681142177276,20.968471148126113,0.8005912088507428,0.8014615874673736,0.8010263981590582,0.905100006356777,0.7690333981182422,47.99999999999999,FedAvg,balanced,0.39,0,0,1954324947
6,0.6664098613251156,0.6715540629592746,0.9101251557671092,0.6102151820153706,0.7061142678480383,0.6939548933979267,0.764407189243636,0.6329024064302068,20.758859784283512,2.6825885978428348,23.530816640986128,32.50693374422188,0.6102151820153706,0.9185991964719014,0.764407189243636,0.9086668907988056,0.9420857695710699,48.00000000000001,FedAvg,balanced,0.39,0,0,1954324947
7,0.7131901840490799,0.6052212397460219,0.7629272735354123,0.7570227077080183,0.7049374028109339,0.695444000975571,0.7884609646571616,0.6668414443073728,23.730828220858896,7.233895705521473,15.169478527607362,32.974693251533736,0.7570227077080183,0.8198992216063049,0.7884609646571616,0.9030115861594702,0.8703526387840642,48.0,FedAvg,balanced,0.39,0,0,1954324947
8,0.7420289855072464,0.5470699491726627,0.69323479117848,0.8151260358457305,0.6823071441632852,0.7301378708545398,0.8036977912174289,0.7041883899719372,32.03333333333333,11.323188405797103,8.857971014492755,24.91449275362319,0.8151260358457305,0.7922695465891273,0.8062340231014868,,0.8475661014809192,47.999999999999986,FedAvg,balanced,0.39,0,0,1954324947
9,0.7617274758004468,0.480306871773563,0.7741791464067066,0.7985750234310984,0.7574223103178865,0.75322811650614,0.794728926808068,0.7438198427800162,29.058823529411764,8.71258376768429,10.612062546537603,34.21444527177959,0.7985750234310984,0.7908828301850374,0.794728926808068,0.9032562215663285,0.8993567853756064,47.99999999999999,FedAvg,balanced,0.39,0,0,1954324947
10,0.7172848145556333,0.5946127139299491,0.6353501222323127,0.8218336514838525,0.6386918578824943,0.6980035227695593,0.7831753226014856,0.6730881722253004,35.760671798460464,15.695591322603219,9.111966410076977,27.94191742477257,0.8218336514838525,0.7445169937191187,0.7831753226014856,0.8839251885899416,0.8003411880984683,48.0,FedAvg,balanced,0.39,0,0,1954324947
11,0.771756122980719,0.5009577511425543,0.7560727060308585,0.8830922749512359,0.7806321770983817,0.7525978006145665,0.8026077893198025,0.7346921673289292,36.20896300156331,19.381448671182905,8.610213652944243,58.45648775403857,0.8830922749512359,0.7221233036883689,0.8026077893198025,0.9086130914232976,0.9111294340371991,48.0,FedAvg,balanced,0.39,0,0,1954324947
12,0.7457293035479632,0.5045587701676513,0.8320154719471708,0.7782235369675561,0.7695467488751575,0.729609385610144,0.79589526898519,0.710072503586205,29.397503285151124,7.860052562417871,17.882391590013146,50.10578186596584,0.7782235369675561,0.8135670010028236,0.79589526898519,0.9020094591489344,0.9107913705157717,48.00000000000001,FedAvg,balanced,0.39,0,0,1954324947
13,0.7277743715511955,0.5985138276020232,0.6096508016119361,0.8181567244784964,0.6158898130263842,0.7058175629518898,0.7922376985671026,0.6802606397119408,47.10239117106069,19.96137339055794,8.049662783568364,27.708767627222567,0.8181567244784964,0.7663186726557086,0.7922376985671026,0.8921486647419171,0.7853832623516918,48.0,FedAvg,balanced,0.39,0,0,1954324947
14,0.7286397812713603,0.5521966488252388,0.7329012676772929,0.7796053807559021,0.66711964116621,0.7185986326429866,0.7780367244994767,0.6806829603009709,43.43540669856458,13.095010252904988,13.359535201640464,33.08544087491457,0.7796053807559021,0.7764680682430511,0.7947831359827303,,0.8415671468012639,47.99999999999999,FedAvg,balanced,0.39,0,0,1954324947
15,0.7478684531059684,0.5242872227194588,0.7644316326579322,0.8127380532032208,0.7344719256649268,0.7315065593945905,0.8042995860859179,0.7092296358353463,32.87454323995128,10.377588306942755,13.428136419001218,43.04080389768574,0.8127380532032208,0.7958611189686149,0.8042995860859179,0.9149590072537083,0.8934201089446346,48.000000000000014,FedAvg,balanced,0.39,0,0,1954324947
