round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5843337334933973,0.6752649756851586,0.7838588937101776,0.4127861042963058,0.4562521071514847,0.6675376567613313,0.6612850010248797,0.5428294661066597,34.792917166866744,4.423469387755103,28.67767106842736,14.587935174069628,0.4127861042963058,0.9097838977534533,0.6618852411209181,,0.8083989117125197,47.99999999999999,FedAdagrad,balanced,1,0,0,1410143363
2,0.5728702879192639,0.6727999630798515,0.7649119983569692,0.4462856245857735,0.48545767233458736,0.6412525280775309,0.6645812360307569,0.5318030964781976,29.647669931730476,5.22855446720095,33.32264766993173,17.915998812704068,0.4462856245857735,0.8828768474757406,0.6669558278977797,,0.812585230528774,48.0,FedAdagrad,balanced,1,0,0,1410143363
3,0.6400096641700893,0.6544868958557759,0.6856801317947029,0.582080147252532,0.5411405242853609,0.6497820476457722,0.7037458515359545,0.5845352076677741,42.07248127567045,11.292099540951925,31.48804058951437,29.423532254167675,0.582080147252532,0.8254115558193775,0.7048330706710113,,0.7475575859698254,47.999999999999986,FedAdagrad,balanced,1,0,0,1410143363
4,0.6643944558054988,0.6431378741525321,0.7279009251860444,0.6051771455571958,0.5898692030769547,0.67339526778988,0.716775154104436,0.6266742283196268,47.43058395819131,10.692115428311748,31.228357191547378,35.94069529652351,0.6051771455571958,0.8283731626516767,0.719388196594779,,0.7955893659837046,48.00000000000001,FedAdagrad,balanced,1,0,0,1410143363
5,0.6213849827540459,0.650695023674656,0.741913494986268,0.5402114025776298,0.5630778300689276,0.6566725221465876,0.6946438114105385,0.5826610368356977,30.978243565932598,7.2321570708410725,32.684266383656144,25.761475192358713,0.5402114025776298,0.8490762202434474,0.7039300942441813,,0.8037881352306514,47.99999999999999,FedAdagrad,balanced,1,0,0,1410143363
6,0.6629464285714284,0.6326511439403415,0.6611250594804172,0.656222839868136,0.5885237351425119,0.6564953058900365,0.7272314410054852,0.6108296920428544,37.55059523809524,13.256944444444441,23.87648809523809,29.89583333333334,0.656222839868136,0.7982400421428346,0.7330598140213582,,0.7669331271969668,47.99999999999999,FedAdagrad,balanced,1,0,0,1410143363
7,0.6450131233595802,0.6410151121759748,0.6471127272971369,0.6742784364390114,0.571169220598731,0.6374054662969132,0.7108310398164011,0.5881538728248238,25.853018372703417,11.775262467191599,14.26968503937008,21.411089238845147,0.6742784364390114,0.7473836431937908,0.7167365516274248,,0.7654155437589655,48.0,FedAdagrad,balanced,1,0,0,1410143363
8,0.6604013208026414,0.626910366575417,0.5935351501497325,0.7121519798410311,0.558153621772587,0.6508426795157632,0.7120113324375474,0.6122587848609978,37.84734569469139,18.46964693929388,13.031750063500123,23.892557785115567,0.7121519798410311,0.7118706850340639,0.7174723433595693,,0.7332863410781856,47.99999999999999,FedAdagrad,balanced,1,0,0,1410143363
9,0.6701466015104399,0.6261047829142082,0.7257025530170426,0.6700103801012672,0.636359405457852,0.6652146354007917,0.7328622222844855,0.6258047736528323,36.63593958240783,12.774100399822302,27.349178143047535,43.283429586850275,0.6700103801012672,0.7957140644677034,0.7367493835461468,,0.829715785113634,47.999999999999986,FedAdagrad,balanced,1,0,0,1410143363
10,0.6607705354979403,0.6249710717513361,0.6230791090740819,0.7211136735688936,0.578809666171579,0.6471432664550238,0.7341471732969332,0.6047326891813465,36.63145141749454,18.095953477102015,20.526047976738553,32.925127211049194,0.7211136735688936,0.7471806730249733,0.7353587070987263,,0.7591003548227248,48.000000000000014,FedAdagrad,balanced,1,0,0,1410143363
11,0.6615757575757575,0.6291658850934154,0.7534699499036885,0.6839533559297141,0.637375005816242,0.656688039971143,0.739554374076954,0.6079087884167687,32.06327272727272,11.081696969696969,27.046303030303044,42.27345454545454,0.6839533559297141,0.7951553922241942,0.7456149801375601,,0.8228239487465698,48.00000000000001,FedAdagrad,balanced,1,0,0,1410143363
12,0.6906886296042095,0.6052076829102434,0.7058731697516273,0.7324528967817435,0.6632692759118807,0.6836901593542061,0.7390815558228329,0.6548158985607205,43.083276138183486,17.782658430565085,16.57927247769389,40.58064516129032,0.7324528967817435,0.7457102148639222,0.7425132648139104,,0.8029344024839109,48.00000000000001,FedAdagrad,balanced,1,0,0,1410143363
13,0.6856486210418793,0.602968032943329,0.6111070326860839,0.7823248187021774,0.6218457257506824,0.6808171272164584,0.7336579699307892,0.6514577552943817,41.20658835546476,22.81103166496425,12.014811031664966,35.50229826353423,0.7823248187021774,0.684991121159401,0.7357008708500947,,0.7483624503478812,47.999999999999986,FedAdagrad,balanced,1,0,0,1410143363
14,0.6755389938780942,0.613946896569002,0.6467271360395034,0.7434659543322835,0.6211584593280642,0.6620923144953207,0.7310332357497292,0.6248021869624927,30.128027681660907,15.590364652648386,14.568272557891934,29.61245674740485,0.7434659543322835,0.718600517167175,0.7336949339131574,,0.7716095397358155,48.0,FedAdagrad,balanced,1,0,0,1410143363
15,0.6909693454846727,0.5992791287633152,0.6530236489779362,0.7342780228086135,0.6301846560422647,0.6779734389450724,0.7401767505980654,0.6514870979994855,34.44103838718587,16.438829052747863,12.47859707263187,27.623860811930406,0.7342780228086135,0.7460754783875174,0.7401767505980654,0.8338069205373753,0.787728456497539,47.99999999999999,FedAdagrad,balanced,1,0,0,1410143363
16,0.6898437500000002,0.5982833347433856,0.7197753372522658,0.7092906964348743,0.6736479050176548,0.6835097160351854,0.7407243073749428,0.6583683662489233,32.389843750000004,12.284895833333334,16.228906249999998,34.310937499999994,0.7092906964348743,0.7721579183150109,0.7407243073749428,0.8337057042490071,0.8228475266206492,48.00000000000002,FedAdagrad,balanced,1,0,0,1410143363
17,0.6825649178590357,0.6028839129333028,0.6383427634728843,0.7264076836564223,0.6126657863772549,0.6762223292968447,0.7313854731210919,0.6437775619273939,32.826709062003175,14.632485426603077,13.00052994170641,27.465553789083202,0.7264076836564223,0.7363632625857617,0.7324453565339165,,0.7597117720211464,48.0,FedAdagrad,balanced,1,0,0,1410143363
