round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6975184439973172,0.6695181857696939,0.6513772000199521,0.8931657167644371,0.7522297398260664,0.7344112963210087,0.6912631559435476,0.6804386393507874,16.761904761904763,17.571428571428573,3.9047619047619038,32.76190476190476,0.8931657167644371,0.48936059512265806,0.6912631559435476,0.8160718188224523,0.8262963151282596,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
2,0.7424547283702213,0.6424382671148705,0.7218532029617455,0.793945044865188,0.7541310285156586,0.7470582425692538,0.743880602612733,0.7412759348383009,24.66666666666666,10.904761904761903,7.38095238095238,28.047619047619037,0.793945044865188,0.6938161603602779,0.743880602612733,0.832267514155078,0.830558818460703,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
3,0.7565392354124747,0.6164781928620808,0.7708857859044165,0.736317893971694,0.750518463417483,0.7595580502594519,0.7572385750637058,0.7555838876895334,27.619047619047613,7.857142857142858,9.428571428571429,26.095238095238088,0.736317893971694,0.7781592561557177,0.7572385750637058,0.8361939117471211,0.8412868401072529,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
4,0.7283702213279678,0.5993158110318858,0.7613192991872926,0.6599896880874466,0.7036259620130826,0.7347135538595073,0.7289146956711711,0.7257755221979635,28.47619047619047,7.285714285714285,11.999999999999998,23.238095238095234,0.6599896880874466,0.7978397032548956,0.7289146956711711,0.8205104135888757,0.8243735364402027,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
5,0.7230046948356808,0.5872771713876384,0.7355751940948195,0.7097172868457698,0.7194361601342598,0.725933235080266,0.7241113786530637,0.7221036533944382,25.999999999999993,9.238095238095239,10.428571428571429,25.333333333333325,0.7097172868457698,0.7385054704603576,0.7241113786530637,0.8141906320809461,0.8189567045361147,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
6,0.7538564721663313,0.5582896719821717,0.7552844423851972,0.7419585706284426,0.7461759116657319,0.7555177025078561,0.7527817918914405,0.7520258558232797,27.476190476190474,8.476190476190478,8.999999999999998,26.04761904761904,0.7419585706284426,0.7636050131544382,0.7527817918914405,0.8398262281711121,0.8352099772639262,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
7,0.7518443997317236,0.5466918072709239,0.7402747426404128,0.7742662577077836,0.7553064534508026,0.753976757802294,0.752054157684695,0.7510022245048004,26.190476190476183,9.666666666666666,7.9523809523809526,27.190476190476183,0.7742662577077836,0.7298420576616066,0.752054157684695,0.8318097180244246,0.8342586116945153,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
8,0.7243460764587527,0.5539514181703926,0.7210126818109724,0.765838436327158,0.739614997402754,0.7285021004862726,0.7253527269879227,0.7226691761311236,23.666666666666664,10.952380952380953,8.61904761904762,27.761904761904752,0.765838436327158,0.6848670176486871,0.7253527269879227,0.8087344375045363,0.8115081402693681,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
9,0.7511737089201875,0.516134995284412,0.72699174974885,0.7914166668692034,0.7558210875519409,0.7548169854614273,0.7527771605392072,0.7502055193194933,25.904761904761898,10.380952380952381,7.2857142857142865,27.42857142857142,0.7914166668692034,0.7141376542092109,0.7527771605392072,0.8494858054214383,0.8507421108572201,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
10,0.7645875251509054,0.5081327675936202,0.7456186677704166,0.8114655336124569,0.7753447952150169,0.76852297717827,0.7637135900409715,0.762306226355126,25.333333333333325,9.999999999999998,6.714285714285714,28.95238095238094,0.8114655336124569,0.7159616464694861,0.7637135900409715,0.8464286569443615,0.8494387091071504,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
11,0.7558685446009389,0.4992325573608973,0.741174618325173,0.7802309539551124,0.7576658103090629,0.7590841443793999,0.7560320733529046,0.7541386716404415,26.380952380952372,9.666666666666666,7.666666666666665,27.285714285714285,0.7802309539551124,0.7318331927506964,0.7560320733529046,0.8483164119018756,0.8499884905608128,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
12,0.7625754527162978,0.49630716681358833,0.7477960224668054,0.7941236243314967,0.7693514560314123,0.7644827874902533,0.762389875388825,0.7616880200407236,25.952380952380945,9.523809523809524,7.333333333333333,28.190476190476183,0.7941236243314967,0.730656126446153,0.762389875388825,0.844732010217415,0.8495904723902762,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
13,0.7706237424547283,0.4825358827952358,0.7627664452081387,0.7978345783377812,0.7781573893082976,0.7733257656035865,0.7705695365730179,0.769512626715738,26.047619047619037,9.0,7.285714285714286,28.666666666666657,0.7978345783377812,0.7433044948082543,0.7705695365730179,0.8577314067091638,0.8608171546184116,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
14,0.7672702883970489,0.4696843261715076,0.7626183567892926,0.7777403505621109,0.7684641271897731,0.768602959365085,0.7682189427302748,0.7667099287910178,27.047619047619044,8.619047619047619,7.904761904761905,27.42857142857142,0.7777403505621109,0.7586975348984388,0.7682189427302748,0.8645764548204921,0.866705829553927,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
15,0.7525150905432594,0.4848375871685245,0.7452345344731245,0.7635494958360947,0.7519395027720678,0.755585537140901,0.7524954828692111,0.7514104651516733,26.761904761904752,9.285714285714286,8.285714285714285,26.666666666666657,0.7635494958360947,0.7414414699023281,0.7524954828692111,0.8493126356682306,0.8386218980651554,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
16,0.7833668678739102,0.4608217639756129,0.7863230955777598,0.7933643525496437,0.7876389746407271,0.7855392475697235,0.7838905156365227,0.7825430026268675,26.952380952380942,7.857142857142858,7.523809523809524,28.666666666666657,0.7933643525496437,0.7744166787234011,0.7838905156365227,0.8675248292532429,0.8758086771857958,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
17,0.761234071093226,0.4732035579834422,0.7469652064391916,0.783677831761662,0.7619121182716269,0.7655153158481774,0.762321985827634,0.7600305122323849,26.85714285714285,9.428571428571429,7.523809523809524,27.190476190476183,0.783677831761662,0.7409661398936056,0.762321985827634,0.855553588029405,0.843981047833383,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
18,0.7847082494969818,0.44382830755459984,0.7937656149391111,0.7871321223958331,0.7884250427956637,0.7866963337325724,0.7853560323996523,0.7840331343386899,27.19047619047618,7.523809523809524,7.761904761904761,28.523809523809515,0.7871321223958331,0.7835799424034717,0.7853560323996523,0.8757090040427059,0.883657668677303,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
19,0.8008048289738432,0.42947565052390274,0.7935162346759537,0.8184003089821061,0.8031013312931086,0.8041374919067587,0.8023378111888049,0.8002707020373917,28.04761904761904,7.666666666666665,6.476190476190476,28.809523809523796,0.8184003089821061,0.7862753133955034,0.8023378111888049,0.8884966988225609,0.8765315249405237,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
20,0.7894030851777329,0.43095258947356624,0.7905590582581923,0.7940153983055352,0.7906999258518302,0.7911429811108704,0.7894742485781276,0.7887055946175328,27.714285714285705,7.57142857142857,7.38095238095238,28.33333333333332,0.7940153983055352,0.7849330988507202,0.7894742485781276,0.8848432198719681,0.8825462633716594,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
21,0.7947686116700201,0.43728968943922875,0.7929558256004688,0.8040153710678455,0.796505008194322,0.7967093542894822,0.7947084887052215,0.7937672470902517,27.857142857142847,7.571428571428572,7.0,28.571428571428562,0.8040153710678455,0.7854016063425971,0.7947084887052215,0.8796624975114368,0.8741524731634691,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
22,0.8001341381623069,0.42086415030451474,0.7915245393462994,0.8142148037876448,0.7999977634184461,0.8037782204184533,0.8009051286084,0.7994266207321831,28.428571428571423,7.666666666666666,6.523809523809525,28.380952380952372,0.8142148037876448,0.7875954534291553,0.8009051286084,0.892347644279062,0.8865655920138793,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
23,0.7974513749161636,0.43262657167765656,0.800620540846644,0.8100022309995772,0.804023350875523,0.7983893559073754,0.7971662598139697,0.7964063664594346,27.047619047619037,7.428571428571428,6.952380952380952,29.571428571428562,0.8100022309995772,0.7843302886283617,0.7971662598139697,0.8807693312395233,0.8731324416274168,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
24,0.8175720992622403,0.41302615969062634,0.8048475147014332,0.8366228555304184,0.8159711506836594,0.8237407786965838,0.8183365508221765,0.8164271873506533,28.76190476190475,7.190476190476192,5.761904761904763,29.285714285714278,0.8366228555304184,0.8000502461139346,0.8183365508221765,0.8959368106644504,0.8878064543094041,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
25,0.812206572769953,0.42022839789089805,0.801091397247017,0.8414928089379872,0.8197079978551014,0.8134217499209809,0.8119882744348171,0.8110108821764125,27.428571428571416,7.57142857142857,5.761904761904761,30.238095238095234,0.8414928089379872,0.7824837399316469,0.8119882744348171,0.889116932526839,0.8867978110695398,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
26,0.8081824279007375,0.42400856720966884,0.8019513997092478,0.825231235948488,0.810994330896662,0.8117990387303208,0.8085657791167981,0.8073849971746684,27.95238095238095,7.3809523809523805,6.238095238095237,29.42857142857142,0.825231235948488,0.7919003222851076,0.8085657791167981,0.8858303393160083,0.8770425882579247,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
27,0.8169014084507041,0.41214600810808205,0.7971824535863405,0.8493577032408695,0.8211373990955237,0.8196955459584376,0.8165338886790287,0.8156579642643709,28.190476190476183,7.7142857142857135,5.285714285714286,29.8095238095238,0.8493577032408695,0.7837100741171876,0.8165338886790287,0.8950450732184476,0.8933542058791153,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
28,0.8128772635814887,0.3984865175300075,0.8087502087690075,0.8242769918298872,0.8141736629895656,0.815521541810305,0.8137761330516584,0.8123012148056351,28.523809523809515,6.999999999999997,6.285714285714286,29.190476190476183,0.8242769918298872,0.8032752742734296,0.8137761330516584,0.9069440557533041,0.9002221284344851,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
29,0.8162307176391682,0.4097965840372474,0.8181948115253721,0.8180056666345916,0.815806867651279,0.8189463563078878,0.8172706681427933,0.8157717170325188,28.90476190476189,6.523809523809523,6.523809523809524,29.047619047619037,0.8180056666345916,0.8165356696509948,0.8172706681427933,0.8971445089285646,0.8990319563019857,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
30,0.8162307176391683,0.4011808538618856,0.8081914676662888,0.8335294367111041,0.8187411933776856,0.8189803155275744,0.8169129470530953,0.8157145091545059,28.380952380952372,7.142857142857143,5.904761904761905,29.571428571428562,0.8335294367111041,0.8002964573950863,0.8169129470530953,0.9030589462616219,0.8943756433896858,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
31,0.8175720992622402,0.40831484918257277,0.8163717413153859,0.8260553669058565,0.8192507585876614,0.8199775632783273,0.8182039587530426,0.816990203977427,28.428571428571416,6.7142857142857135,6.238095238095238,29.619047619047613,0.8260553669058565,0.8103525506002285,0.8182039587530426,0.8997759679164141,0.9007307642392501,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
32,0.8343393695506371,0.3782450906900772,0.8301088334329081,0.8430931976182968,0.8333489649082715,0.8385543169636969,0.8356923252351159,0.8338147138262636,29.8095238095238,6.238095238095237,5.523809523809523,29.42857142857142,0.8430931976182968,0.828291452851935,0.8356923252351159,0.9214949773607448,0.9193280335477133,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
33,0.8397048960429241,0.37649639838011073,0.8483675222267882,0.8323314785720799,0.8379602322897541,0.8423687609784751,0.8408598665813392,0.8393110926235315,30.09523809523809,5.380952380952381,5.999999999999999,29.52380952380951,0.8323314785720799,0.8493882545905987,0.8408598665813392,0.9170540274283087,0.9198996079809262,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
34,0.8276324614352781,0.3799887413109626,0.8363932640945564,0.8202215108672427,0.8263862212444957,0.8299412438036111,0.827975931950943,0.8270991160486569,29.57142857142857,5.809523809523808,6.428571428571429,29.19047619047618,0.8202215108672427,0.835730353034643,0.827975931950943,0.9140151174179261,0.9152890371842877,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
35,0.8262910798122064,0.39263714022814417,0.8126993994751622,0.84712432124736,0.8280740982010435,0.8283410182396741,0.8260088178312909,0.8252016261886389,28.85714285714285,6.9523809523809526,5.3809523809523805,29.809523809523803,0.84712432124736,0.8048933144152217,0.8260088178312909,0.9063807627814837,0.9036775524809164,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
36,0.8289738430583501,0.3837262828070304,0.8249186904920164,0.8322804097516611,0.8262666667469528,0.83177197041892,0.8288748013924927,0.8279982217484545,29.761904761904766,6.285714285714286,5.857142857142858,29.095238095238088,0.8322804097516611,0.825469193033324,0.8288748013924927,0.9116012617228891,0.9078837139231273,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
37,0.8189134808853118,0.4093137878112717,0.8241399116934438,0.8159440759064818,0.818546592156416,0.8203754782324255,0.8184639883054267,0.8180626066981294,29.047619047619044,6.285714285714285,6.571428571428572,29.095238095238084,0.8159440759064818,0.820983900704371,0.8184639883054267,0.8956746179265833,0.8978919913343076,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
38,0.8195841716968477,0.40292816778098034,0.8115103674226816,0.8302959055109831,0.8192034133468957,0.8209603910191423,0.8207967371634961,0.8191886791609472,29.14285714285713,6.809523809523808,5.999999999999998,29.047619047619037,0.8302959055109831,0.8112975688160091,0.8207967371634961,0.8989292283181655,0.8951845011644469,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
39,0.8162307176391683,0.3987254114390453,0.8318502577013065,0.8053804415924968,0.8155881274480707,0.820268473424211,0.8166954862721023,0.8155934895459008,28.952380952380945,6.047619047619048,7.000000000000001,28.999999999999993,0.8053804415924968,0.8280105309517073,0.8166954862721023,0.9008572102646062,0.905825228852556,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
40,0.8068410462776661,0.41314679198027904,0.8039607213819195,0.8185937474634489,0.8099261201337619,0.8082043728787816,0.8073176583071309,0.8063572132871641,28.095238095238088,7.190476190476192,6.523809523809524,29.190476190476183,0.8185937474634489,0.7960415691508127,0.8073176583071309,0.8927351038760671,0.9008065869151048,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
41,0.8222669349429912,0.3947060535837691,0.8248924281703097,0.8259291707295907,0.8243348990974426,0.823239698169789,0.8225749384998612,0.8217906342047223,28.7142857142857,6.333333333333333,6.285714285714286,29.666666666666657,0.8259291707295907,0.819220706270131,0.8225749384998612,0.902244446337215,0.9092580651401037,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
42,0.8256203890006706,0.38514348357353706,0.813349385888454,0.845452310268763,0.8278812577710911,0.8277280881096237,0.8250136997483302,0.8247448042013075,28.619047619047613,6.952380952380954,5.428571428571429,29.999999999999993,0.845452310268763,0.8045750892278978,0.8250136997483302,0.9080756951831696,0.9048495535353047,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
43,0.8309859154929577,0.3856979206969293,0.8316106011551931,0.8357010718852822,0.8318121274653336,0.832770963812802,0.8315210146645353,0.8302832074674547,29.095238095238088,6.095238095238093,5.904761904761903,29.904761904761894,0.8357010718852822,0.8273409574437879,0.8315210146645353,0.9078579664686474,0.9068290645148263,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
44,0.8329979879275653,0.3804817670610879,0.8476250287124066,0.8187668324222945,0.8309049114662488,0.8356359378341666,0.8332082816626124,0.8322668898363078,29.809523809523803,5.380952380952381,6.476190476190475,29.33333333333333,0.8187668324222945,0.8476497309029302,0.8332082816626124,0.9100598870551504,0.9128623564143996,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
45,0.8262910798122066,0.39532294045351307,0.840433820369447,0.8168143165710615,0.826371016791569,0.8291067609877213,0.8271233813582332,0.8259076142609836,29.28571428571427,5.666666666666667,6.666666666666665,29.380952380952372,0.8168143165710615,0.8374324461454048,0.8271233813582332,0.9044555328058203,0.9053501786319181,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
46,0.8189134808853119,0.3979599922027862,0.812015578690045,0.8264729029648028,0.81769291037377,0.820449459896875,0.8197490127218533,0.8185486807370491,29.23809523809523,6.761904761904762,6.095238095238093,28.904761904761894,0.8264729029648028,0.813025122478904,0.8197490127218533,0.9024521494985784,0.8975269762478919,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
47,0.8269617706237424,0.3833357270353276,0.8242297310520525,0.8367082174048296,0.8283936336333035,0.8294120026689832,0.8264732279983882,0.8258409035851695,28.8095238095238,6.476190476190475,5.809523809523809,29.904761904761905,0.8367082174048296,0.8162382385919466,0.8264732279983882,0.9093144944530999,0.9107946044754911,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
48,0.839704896042924,0.3638189632597346,0.8408701446870696,0.8472605276205715,0.8417397747648426,0.8425347534955231,0.8400664462764328,0.8390084615166424,29.38095238095237,5.904761904761903,5.476190476190476,30.238095238095237,0.8472605276205715,0.8328723649322941,0.8400664462764328,0.9230591269050441,0.9284639689090124,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
49,0.8276324614352782,0.37406164966837147,0.8375746145488937,0.8232567156996236,0.8284281497245702,0.8295158829326825,0.8286194421270848,0.8270573487281416,28.904761904761894,5.809523809523809,6.42857142857143,29.85714285714285,0.8232567156996236,0.8339821685545457,0.8286194421270848,0.9155454269259696,0.9217643313844682,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
50,0.8343393695506373,0.3687672796329611,0.8399078400804935,0.8365288595579395,0.8357887025773436,0.8366705245716268,0.8354158865418781,0.8336124073983956,29.47619047619047,5.80952380952381,5.952380952380952,29.761904761904756,0.8365288595579395,0.8343029135258164,0.8354158865418781,0.9159161409800755,0.9192486800640907,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
51,0.8088531187122736,0.40966006278377426,0.8119098187478673,0.8166676582582333,0.8125243921987685,0.8108020372233568,0.8088453691567857,0.8079346038836289,28.04761904761904,6.952380952380953,6.61904761904762,29.380952380952376,0.8166676582582333,0.8010230800553381,0.8088453691567857,0.8941672316773971,0.8951992608703775,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
52,0.8148893360160966,0.3806522328313804,0.833298291101377,0.7931819746774591,0.8110897198866789,0.8170128852333136,0.8161927974258105,0.8144851564902209,29.52380952380952,5.7142857142857135,7.428571428571429,28.333333333333325,0.7931819746774591,0.8392036201741618,0.8161927974258105,0.9147901144679439,0.9184314446704103,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
53,0.8075117370892019,0.3967176108546212,0.804354907870069,0.8140876180709219,0.8077312820159042,0.8093586439578674,0.8072879939545684,0.8067586984258995,28.571428571428566,7.095238095238095,6.571428571428572,28.76190476190475,0.8140876180709219,0.8004883698382149,0.8072879939545684,0.9006675350549743,0.9001959375672879,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
54,0.8128772635814888,0.3956889919578215,0.8097784410645671,0.8228523136556085,0.814850980919647,0.8143762098336023,0.813080184220871,0.8122378150335021,28.61904761904761,6.952380952380952,6.333333333333334,29.09523809523808,0.8228523136556085,0.8033080547861332,0.813080184220871,0.9032341527639601,0.9045366412131723,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
55,0.82897384305835,0.3811517319839305,0.8340879134029285,0.8188764107163045,0.8243032270911314,0.831057913349535,0.8301693688703076,0.8285215266642512,30.142857142857128,5.714285714285714,6.428571428571429,28.71428571428571,0.8188764107163045,0.8414623270243107,0.8301693688703076,0.9119606645334806,0.9148281097084022,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
56,0.818242790073776,0.3953944767753859,0.8134015897342387,0.823657352264181,0.8174307642490947,0.8190635308355106,0.8182179278525011,0.8175337204390978,29.19047619047619,6.666666666666665,6.238095238095239,28.904761904761898,0.823657352264181,0.8127785034408208,0.8182179278525011,0.8998405564105866,0.897489396744045,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
57,0.8135479543930246,0.39757172947606056,0.8218307375144558,0.8021870908810745,0.8110682004033867,0.814363423493834,0.8135789458682198,0.8130950510247167,29.428571428571423,6.19047619047619,7.0476190476190474,28.333333333333325,0.8021870908810745,0.824970800855365,0.8135789458682198,0.8987555815547283,0.9027262748480634,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
58,0.8155600268276323,0.3950317219571958,0.8117865361341698,0.8163788987894436,0.8126175474161942,0.8171586144533447,0.815551153997513,0.814858704606578,29.333333333333325,6.666666666666666,6.428571428571429,28.571428571428566,0.8163788987894436,0.8147234092055823,0.815551153997513,0.9031732506156825,0.9018541355028941,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
59,0.8236083165660628,0.38199813260510035,0.8431443982880669,0.804974916817022,0.8222276662715566,0.8258823278916346,0.8235681231862981,0.8229821625791667,29.38095238095238,5.476190476190476,7.047619047619048,29.095238095238084,0.804974916817022,0.8421613295555742,0.8235681231862981,0.9088474931211517,0.9157701526219972,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
60,0.8363514419852447,0.3593481147279908,0.8483422405389807,0.8243757408948018,0.8332377365338139,0.8397433094912415,0.8373310366702883,0.8357050646209241,30.238095238095234,5.333333333333333,6.2857142857142865,29.142857142857135,0.8243757408948018,0.8502863324457752,0.8373310366702883,0.9227577977803577,0.9260107973141116,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
61,0.8108651911468812,0.393128038318549,0.8085277338118286,0.815630905695964,0.8106054072838912,0.8118957029262025,0.811683211045959,0.810311384882528,28.809523809523807,6.857142857142858,6.57142857142857,28.761904761904752,0.815630905695964,0.8077355163959541,0.811683211045959,0.9010994033444311,0.8966267729142453,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
62,0.8242790073775988,0.3930163423718307,0.8324590910901216,0.8244367298353363,0.8273531755442475,0.825246058669362,0.823779874241105,0.8234359975667898,28.666666666666657,6.095238095238095,6.38095238095238,29.857142857142858,0.8244367298353363,0.8231230186468736,0.823779874241105,0.9044206820586812,0.9046171861398193,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
63,0.8162307176391683,0.4003497553023863,0.8221469977038723,0.8099872191367531,0.8142840567271825,0.817886484717737,0.8170584515352388,0.8158115749932499,29.428571428571423,6.2857142857142865,6.761904761904762,28.52380952380951,0.8099872191367531,0.8241296839337244,0.8170584515352388,0.9002878742114165,0.9033442886288497,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
64,0.8376928236083165,0.36518831627084913,0.8272367771991647,0.8625423955530531,0.8414030786624223,0.8428788795944648,0.8385893372541087,0.836896621578616,28.952380952380942,6.6190476190476195,4.904761904761904,30.523809523809522,0.8625423955530531,0.8146362789551643,0.8385893372541087,0.9223513029932541,0.9188944658733608,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1835732737
