round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.830958230958231,0.3771003148912777,0.12878853469762563,0.6363636363636365,0.2073203564112655,0.5590513416959401,0.7356011856011857,0.5558054472209903,29.927272727272722,5.927272727272725,0.3272727272727273,0.8181818181818183,0.6363636363636365,0.834838734838735,0.7734390234390236,,0.41101579669221283,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
2,0.9085995085995079,0.2330990896886276,0.21017316017316015,0.4818181818181819,0.27073593073593066,0.5960488139014748,0.7023405873405872,0.6107700410338317,32.963636363636375,2.7636363636363623,0.6181818181818183,0.6545454545454547,0.4818181818181819,0.9228629928629933,0.7178197028197028,,0.4332688684730026,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
3,0.8825552825552817,0.2812486696335227,0.17059884559884567,0.6090909090909092,0.25845992391446937,0.5789530507395351,0.7497431847431846,0.596997923336513,31.87272727272728,3.927272727272726,0.41818181818181827,0.781818181818182,0.6090909090909092,0.8903954603954604,0.7652223002223,,0.4847754736669143,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
4,0.9105651105651102,0.21718166923934196,0.2371717171717172,0.5545454545454547,0.3006926406926407,0.6113541922884037,0.7380187980187978,0.6261764140611996,33.0,2.818181818181816,0.490909090909091,0.690909090909091,0.5545454545454547,0.9214921414921413,0.7625888225888224,,0.49767156684296526,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
5,0.8874692874692872,0.26457145532556847,0.24482028072937165,0.7545454545454546,0.35284664830119367,0.6173691399004803,0.8234199134199134,0.6451432426644844,31.781818181818185,3.836363636363635,0.3272727272727273,1.0545454545454545,0.7545454545454546,0.8922943722943724,0.8234199134199134,0.892554112554113,0.5557947772473465,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
6,0.895331695331695,0.2430843114306222,0.2187734487734488,0.6272727272727273,0.29886002886002877,0.6124368745612155,0.7742028392028395,0.629730816188992,32.290909090909096,3.4727272727272713,0.4000000000000001,0.8363636363636365,0.6272727272727273,0.9029511329511333,0.7992642642642643,,0.4649945575424045,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
7,0.924815724815724,0.18527858191410898,0.2321212121212122,0.5181818181818183,0.2982683982683983,0.6092844285357653,0.7270047970047967,0.6291029413825512,33.56363636363637,2.309090909090907,0.47272727272727283,0.6545454545454547,0.5181818181818183,0.9358277758277759,0.7763905463905458,,0.501721435130526,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
8,0.9051597051597045,0.22608804044784367,0.1897835497835498,0.6272727272727274,0.2798556998556999,0.5895255254257421,0.7698521898521896,0.6142442226469255,32.74545454545455,3.1454545454545433,0.3636363636363637,0.7454545454545456,0.6272727272727274,0.9124316524316525,0.8040045240045236,,0.5605461776394793,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
9,0.8850122850122847,0.26476254425268936,0.198997113997114,0.6818181818181819,0.2850627150627151,0.5945780981903115,0.7861380211380211,0.6107994323387675,31.909090909090914,3.927272727272725,0.3272727272727273,0.8363636363636365,0.6818181818181819,0.8904578604578605,0.803091338091338,,0.5283900004833021,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
10,0.8555282555282555,0.34444149318411,0.17353666535484716,0.7272727272727274,0.2634487734487735,0.5824838101348989,0.7928191178191178,0.5910189346723488,30.709090909090907,5.072727272727272,0.27272727272727276,0.9454545454545457,0.7272727272727274,0.8583655083655086,0.8097724347724348,,0.5102405154423044,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
11,0.8859950859950856,0.2642459324542844,0.2015512265512265,0.6545454545454547,0.28707201889020073,0.5941798780812494,0.7743939393939393,0.6121768875315735,31.963636363636375,3.7818181818181817,0.43636363636363645,0.8181818181818183,0.6545454545454547,0.8942424242424244,0.7743939393939393,0.8806782106782103,0.4790801842598854,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
12,0.9002457002456998,0.23510126827636052,0.2664862914862915,0.6454545454545455,0.3484126984126984,0.6272103994361604,0.7767698217698218,0.646874448796007,32.418181818181814,3.2909090909090892,0.4000000000000001,0.8909090909090911,0.6454545454545455,0.9080850980850979,0.7917575367575368,,0.5474183392365212,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
13,0.9120393120393115,0.21918362214754813,0.2095454545454546,0.5272727272727273,0.2778932178932179,0.5976438577441253,0.7251665301665304,0.6152513631881811,33.05454545454546,2.7636363636363623,0.490909090909091,0.690909090909091,0.5272727272727273,0.9230603330603327,0.7573532623532625,,0.4834285047597742,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
14,0.9081081081081075,0.21865018927586596,0.23536796536796534,0.7090909090909092,0.33112554112554105,0.6139369583921722,0.8107669357669359,0.6406724368364427,32.763636363636365,3.145454545454544,0.2545454545454546,0.8363636363636365,0.7090909090909092,0.9124429624429626,0.843936468936469,,0.5341028580554273,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
15,0.8874692874692873,0.2641193060174135,0.16590187590187588,0.590909090909091,0.24418732782369146,0.5765453294898483,0.7435351585351586,0.5912415371554864,32.09090909090908,3.7272727272727244,0.43636363636363645,0.7454545454545456,0.590909090909091,0.8961612261612262,0.7752304902304903,,0.4947099440520495,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
16,0.924815724815724,0.1938569188943749,0.2548917748917749,0.6545454545454547,0.35734487734487735,0.6222198554985988,0.7933450333450335,0.6584190600710079,33.254545454545465,2.418181818181816,0.3636363636363637,0.9636363636363638,0.6545454545454547,0.9321446121446122,0.8098069498069498,,0.5621924144436107,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
17,0.9007371007371002,0.2325407691447258,0.24357142857142858,0.6181818181818183,0.3289033189033189,0.6147008712692472,0.7641991341991344,0.6373284282705021,32.41818181818182,3.199999999999998,0.47272727272727283,0.9090909090909093,0.6181818181818183,0.9102164502164504,0.7641991341991344,0.8759163059163058,0.5101579714653175,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
18,0.9312039312039305,0.18791581463763715,0.31151515151515147,0.6454545454545455,0.3926406926406926,0.6502387463249764,0.7925213525213524,0.6779662472446243,33.600000000000016,2.1636363636363622,0.3818181818181819,0.8545454545454547,0.6454545454545455,0.9395881595881598,0.8173370773370772,,0.5692238064965337,48.000000000000014,FedAvg,imbalanced,1,0,1,1282538739
