round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7298335467349553,0.6898686147188046,0.8112340692708551,0.6005357768268481,0.6864755134619639,0.7479633175810072,0.7298741977490117,0.7235208884682177,30.436363636363645,4.999999999999998,14.181818181818183,21.381818181818186,0.6005357768268481,0.8592126186711748,0.7298741977490117,0.8217977962292171,0.8273864685038622,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
2,0.7195902688860438,0.6857567723106361,0.81473672094194,0.5743012956811157,0.669113066789051,0.743163833448098,0.7201595979093185,0.7117981805324266,30.672727272727276,4.745454545454543,15.163636363636359,20.41818181818181,0.5743012956811157,0.8660179001375219,0.7201595979093185,0.8110232268025545,0.8197863668697494,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
3,0.725224071702945,0.6807414008703587,0.8253396259323498,0.5730239809482703,0.6727211398292448,0.7502923578153721,0.7251595913656146,0.7171709805577666,31.181818181818183,4.3636363636363615,15.145454545454545,20.3090909090909,0.5730239809482703,0.8772952017829586,0.7251595913656146,0.8157896760482604,0.8182520934645678,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
4,0.74033290653009,0.6740294514100451,0.7848334240387064,0.6572209998624297,0.7119460791183737,0.749280823771443,0.7402283469636547,0.7372073139442572,29.636363636363633,6.381818181818183,12.054545454545456,22.927272727272715,0.6572209998624297,0.8232356940648801,0.7402283469636547,0.8279076606191446,0.8309391099596788,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
5,0.726248399487836,0.6694055483752102,0.7606375614177511,0.6643013510850097,0.706424298136526,0.7320141813920561,0.7269750137842922,0.7242129126074952,28.07272727272727,7.509090909090909,11.927272727272724,23.490909090909092,0.6643013510850097,0.7896486764835752,0.7269750137842922,0.8168903109796087,0.8247624474534827,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
6,0.7482714468629965,0.6617631770228365,0.7604741730117884,0.7313618614371501,0.7429926918579633,0.7513017632716146,0.7492187289782632,0.7475139821486886,27.12727272727273,8.272727272727273,9.599999999999998,26.000000000000004,0.7313618614371501,0.7670755965193763,0.7492187289782632,0.8363364660856215,0.8447456002727213,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
7,0.7334186939820745,0.6574612365724547,0.7265922442170056,0.750074871462193,0.7359041165825553,0.7359865435946786,0.7334644607404737,0.7321844721041699,25.49090909090909,10.072727272727272,8.854545454545452,26.581818181818182,0.750074871462193,0.7168540500187539,0.7334644607404737,0.8203636708436717,0.8272379075216032,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
8,0.7367477592829704,0.6497344125684859,0.719616709544772,0.7777530145586785,0.745015024506362,0.7414589891962398,0.7374999139174916,0.7351615886073021,24.890909090909087,10.818181818181817,7.872727272727272,27.41818181818181,0.7777530145586785,0.6972468132763044,0.7374999139174916,0.8338789399362359,0.8373195535238699,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
9,0.7364916773367476,0.6457212532173199,0.7143569807770817,0.7882925661705291,0.74743245814437,0.7415614157869129,0.7372042485890734,0.7348684336309496,24.4,11.218181818181815,7.490909090909087,27.890909090909087,0.7882925661705291,0.6861159310076173,0.7372042485890734,0.826064041927022,0.8304960218646867,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
10,0.7472471190781049,0.6364269235828703,0.7329671445801429,0.7882603681330109,0.756795718770537,0.752248194254244,0.7481624697878568,0.7458990230367153,25.054545454545444,10.381818181818181,7.563636363636362,27.999999999999993,0.7882603681330109,0.7080645714427023,0.7481624697878568,0.840751257069861,0.8440481489095646,48.000000000000014,FedYogi,balanced,1,0,1,1954324947
