round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5743589743589743,0.6813897238436479,0.4698686549623199,0.8975773791966296,0.5645322237226544,0.6427757563342488,0.654662435064706,0.5373164582882217,25.176788124156552,41.55843454790823,3.49608636977058,28.307692307692303,0.8975773791966296,0.41174749093278284,0.6581712069945306,,0.7029815038242324,48.00000000000001,FedAdagrad,balanced,1,0,0,1329531353
2,0.6638332876336716,0.6604616449513055,0.6290091239790276,0.6955052262518695,0.6022898308251183,0.6606583475479316,0.7082598326308522,0.6253684163911362,31.92349876610913,14.667123663284894,14.254729914998622,27.929256923498762,0.6955052262518695,0.7210144390098352,0.7101792184273973,,0.7491572174379687,47.99999999999999,FedAdagrad,balanced,1,0,0,1329531353
3,0.6709708273553325,0.6496063160260366,0.6381831095290796,0.7450094998712063,0.6399413554102794,0.6564737857292667,0.7151122051672781,0.6252670601404632,36.327116212338574,21.6934481109517,15.485652797704445,41.009325681492115,0.7450094998712063,0.6852149104633504,0.717862085607259,,0.7769884235357394,48.00000000000001,FedAdagrad,balanced,1,0,0,1329531353
4,0.674473067915691,0.6435727526079491,0.6776106485332538,0.6982338559162992,0.6212699951763574,0.6712533601799999,0.7280291869512469,0.6357209630117974,42.32318501170961,15.374707259953166,22.118799233553336,36.50755801575473,0.6982338559162992,0.7578245179861943,0.7280291869512469,0.8240178918050599,0.7926554079600853,48.00000000000001,FedAdagrad,balanced,1,0,0,1329531353
5,0.700530888030888,0.6240437389145345,0.6184767028983662,0.7325922109604942,0.6061537073848883,0.6878714119509044,0.7473253893294234,0.6653643035776108,45.0550193050193,16.27123552123552,14.118725868725873,28.565154440154444,0.7325922109604942,0.7620585676983533,0.7473253893294234,0.8491121168380789,0.7658916456525935,48.000000000000014,FedAdagrad,balanced,1,0,0,1329531353
6,0.6769035532994921,0.6320847089741253,0.6673549387012692,0.6312763439935949,0.5809040318862906,0.6706155630676292,0.7326689939328969,0.6264513561628278,42.78324873096447,12.158375634517766,18.93807106598985,24.200000000000003,0.6312763439935949,0.8340616438721986,0.7368568111917801,,0.7577129026353278,47.999999999999986,FedAdagrad,balanced,1,0,0,1329531353
7,0.6602079395085064,0.6352968493955891,0.7071469134747769,0.5985356796152309,0.5795966668775421,0.6683296411083272,0.7096227324314968,0.6118323322586172,43.54206049149337,12.80931001890359,23.539461247637043,28.195652173913043,0.5985356796152309,0.8207097852477625,0.7121038288398144,,0.7838794366180332,48.00000000000001,FedAdagrad,balanced,1,0,0,1329531353
8,0.6583261432269196,0.6322091274725389,0.7073365476674707,0.6370138258690622,0.592893048136428,0.6664455626986476,0.7268628940745312,0.6143238237396559,41.39797238999137,12.895815358067301,22.376402070750647,30.9613891285591,0.6370138258690622,0.8167119622800004,0.7364616861366536,,0.7942020588160325,48.000000000000014,FedAdagrad,balanced,1,0,0,1329531353
9,0.6746774601568429,0.6238596472177699,0.7613925453026521,0.6012916644288964,0.6254294193689857,0.6915439195096436,0.7286020245919661,0.6459329842155381,37.620035416139636,7.926890968884392,22.761194029850742,29.476600050594485,0.6012916644288964,0.8559123847550362,0.7326495834080551,,0.8151113173299764,47.999999999999986,FedAdagrad,balanced,1,0,0,1329531353
10,0.6870522006141248,0.6102189697376026,0.7255021816269213,0.6279411346509537,0.621522905210537,0.6957717850578983,0.7347911854743369,0.6567379840541003,40.13894575230296,9.668372569089046,18.62487205731832,25.116427840327532,0.6279411346509537,0.8416412362977203,0.7347911854743369,0.8437066666114614,0.811204943171042,48.00000000000002,FedAdagrad,balanced,1,0,0,1329531353
