round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6594594594594595,0.6589039290683335,0.08099810468794424,0.8,0.14509527670940567,0.5362948225513227,0.7264650364650364,0.46468636414821657,23.327272727272728,12.4,0.20000000000000004,1.0727272727272725,0.8,0.6529300729300729,0.7448925548925548,,0.36509139969685467,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
2,0.7316953316953316,0.6203191834505151,0.111334722912263,0.8484848484848486,0.190339931044969,0.5523668268722897,0.7878085075143899,0.5134294699276815,25.94545454545454,9.74545454545454,0.18181818181818185,1.1272727272727268,0.8484848484848486,0.7271321665439314,0.7956709153767978,,0.5495213095237019,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
3,0.7695331695331695,0.5839224758700908,0.1228963965327602,0.7454545454545456,0.20475171293353106,0.5564648103629822,0.7571994071994073,0.5341404611808702,27.43636363636363,8.254545454545454,0.27272727272727276,1.0363636363636364,0.7454545454545456,0.7689442689442689,0.7837350337350338,,0.4283103744467381,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
4,0.7803439803439803,0.5511736503260666,0.124690713327077,0.8090909090909091,0.21170132897405625,0.5575334941908916,0.7943578643578645,0.5412459301200979,27.8,7.854545454545453,0.27272727272727276,1.0727272727272725,0.8090909090909091,0.7796248196248197,0.7943578643578645,0.8687301587301588,0.47104182825455276,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
5,0.7813267813267813,0.5274277099380593,0.1156342142705779,0.7727272727272727,0.19633139587685042,0.5526860947424579,0.7773337623337624,0.5341879991215727,27.963636363636365,7.800000000000001,0.29090909090909095,0.9454545454545457,0.7727272727272727,0.781940251940252,0.783967668967669,,0.5222728893756898,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
6,0.7823095823095824,0.5036005797879056,0.1217780451871361,0.7181818181818183,0.20253197782609553,0.5557694923782749,0.7506163956163956,0.5374580770339017,27.98181818181818,7.763636363636365,0.29090909090909095,0.9636363636363638,0.7181818181818183,0.7830509730509733,0.7707638157638159,,0.5457583417993975,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
7,0.795085995085995,0.47666924045573206,0.1276828726828727,0.7060606060606062,0.2092038769311497,0.5591730830966093,0.7509558794852912,0.5450395981254289,28.436363636363634,7.30909090909091,0.27272727272727276,0.981818181818182,0.7060606060606062,0.7958511529099768,0.7865824151118268,,0.5067846629727776,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
8,0.8044226044226043,0.4593861294761295,0.13791683064410334,0.7272727272727274,0.22302374393283486,0.5637228526436165,0.7665249015249015,0.5550190720237136,28.727272727272727,6.927272727272728,0.30909090909090914,1.0363636363636364,0.7272727272727274,0.8057770757770758,0.7817583167583166,,0.41303644891707686,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
9,0.7926289926289927,0.4599645292627146,0.12203856749311297,0.781818181818182,0.20550585777858502,0.5570983098784191,0.7871237471237472,0.5425630954377259,28.345454545454544,7.436363636363636,0.23636363636363641,0.981818181818182,0.781818181818182,0.7924293124293125,0.7932662532662533,,0.47458855019015433,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
10,0.8049140049140049,0.4294849252306509,0.13177030040666401,0.7363636363636364,0.2141623023441206,0.5603825075712139,0.7717941967941968,0.5506615998560206,28.836363636363647,6.890909090909093,0.3272727272727273,0.9454545454545457,0.7363636363636364,0.8072247572247574,0.7794109044109044,,0.530965313261964,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
11,0.8196560196560199,0.410784279752387,0.1542725960907779,0.7545454545454545,0.2443189134098225,0.5719465315500744,0.7881478881478882,0.5702460639186682,29.327272727272728,6.363636363636362,0.30909090909090914,1.0000000000000002,0.7545454545454545,0.8217503217503219,0.8031356031356031,,0.5826140220268531,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
12,0.8004914004914006,0.42466978498245256,0.10575974530519987,0.6363636363636364,0.17772126863035953,0.5461397895422443,0.7206696306696309,0.531482350016722,28.81818181818182,6.98181818181818,0.4000000000000001,0.8000000000000002,0.6363636363636364,0.804975624975625,0.7425369525369526,,0.41618557912675563,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
13,0.8226044226044226,0.3982501098508236,0.15531044712862896,0.7454545454545456,0.24423324150596876,0.5722848276329343,0.7854486954486957,0.5713808960899491,29.43636363636364,6.2363636363636346,0.3272727272727273,1.0000000000000002,0.7454545454545456,0.8254428454428454,0.79994500994501,,0.48601528002597516,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
14,0.824570024570024,0.3798312758180648,0.12338646202282565,0.7181818181818183,0.20417108144380877,0.5564759537463165,0.7731467181467184,0.5522606502729813,29.672727272727272,6.163636363636362,0.3272727272727273,0.8363636363636365,0.7181818181818183,0.8281116181116179,0.7964882414882417,,0.5278897005205759,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
15,0.8221130221130221,0.38556094935115215,0.12431523022432116,0.6818181818181819,0.20279720279720273,0.5562226829953337,0.7541146991146993,0.5507967075006694,29.581818181818182,6.218181818181819,0.3636363636363637,0.8363636363636365,0.6818181818181819,0.8264112164112165,0.7691024141024143,,0.4680014214449905,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
16,0.8466830466830465,0.34425888191931897,0.1609674668765578,0.7000000000000002,0.2492045328408965,0.5769784684285384,0.7740708240708243,0.5813316503593082,30.41818181818182,5.454545454545454,0.21818181818181823,0.9090909090909093,0.7000000000000002,0.8481416481416483,0.8205081705081706,,0.5345951840843481,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
17,0.8358722358722357,0.363464569413198,0.161147842056933,0.7181818181818183,0.24999909181727364,0.5749499406434511,0.7790099840099842,0.5783646380773579,29.981818181818184,5.727272727272728,0.3454545454545455,0.9454545454545457,0.7181818181818183,0.8398381498381499,0.7871180921180922,,0.5119165282644905,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
18,0.8506142506142506,0.34602371030634893,0.17613275613275614,0.7454545454545455,0.27390135117407843,0.5826032239702218,0.8000586950586951,0.5948572994816315,30.454545454545467,5.181818181818181,0.3454545454545455,1.0181818181818183,0.7454545454545455,0.8546628446628447,0.8143093093093093,,0.5180860071301248,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
19,0.8466830466830465,0.3378332334484278,0.18056342647251736,0.7636363636363637,0.27928283837374746,0.5852764993750038,0.8067550017550016,0.5962684975331518,30.32727272727273,5.363636363636363,0.30909090909090914,1.0000000000000002,0.7636363636363637,0.8498736398736402,0.8214970164970163,,0.48401912802982333,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
20,0.8545454545454544,0.33088962552248596,0.17799422799422798,0.7181818181818181,0.27262757444575625,0.5837314550206325,0.7884220584220586,0.5955662920200986,30.672727272727283,5.054545454545456,0.3272727272727273,0.9454545454545457,0.7181818181818181,0.8586622986622987,0.8034097734097736,,0.5486809486809486,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
21,0.8668304668304666,0.30511968045366816,0.19390331890331886,0.7090909090909092,0.2856578774760593,0.592715212399424,0.7896367146367147,0.6057161992873356,31.127272727272743,4.654545454545454,0.27272727272727276,0.9454545454545457,0.7090909090909092,0.8701825201825205,0.8198578448578449,,0.5781938011483466,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
22,0.8540540540540543,0.3198124936831562,0.12916305916305915,0.6363636363636365,0.20825659189295556,0.5586722990829308,0.7483251433251435,0.5635695908024071,30.854545454545462,5.018181818181817,0.3818181818181819,0.7454545454545456,0.6363636363636365,0.8602866502866505,0.7704381654381656,,0.47849370326643065,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
23,0.8653562653562651,0.31288052334234606,0.17141414141414138,0.6303030303030305,0.25486553850190213,0.5778507792153859,0.75243954420425,0.5898837367570106,31.163636363636364,4.472727272727271,0.5090909090909091,0.8545454545454547,0.6303030303030305,0.8745760581054699,0.7674272591919651,,0.4866082207110213,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
