round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6561987984707811,0.6735550678367963,0.70738222446327,0.5281054110896606,0.5241568444110548,0.6782369615727761,0.7073446805037401,0.6052934423553552,44.922719825232114,7.918350628072092,24.388039322774446,18.654014199890774,0.5281054110896606,0.8865839499178194,0.7073446805037401,0.8237031889512865,0.7643580746248183,47.99999999999999,FedAdam,balanced,1,0,0,794161987
2,0.640681754680078,0.6667524204651396,0.6518590224540345,0.7233598836077629,0.6013560774848669,0.6276369028269724,0.7089769831461729,0.5807690067167703,27.845487566359314,15.892707460184408,16.116792400111766,29.422184967868123,0.7233598836077629,0.6945940826845823,0.7156827668846472,,0.8017511315454944,47.999999999999986,FedAdam,balanced,1,0,0,794161987
3,0.6717159175564937,0.6428994340205053,0.64095940190348,0.7420796374076384,0.6274429520307969,0.6634183447499594,0.7120771289916451,0.6316444712105596,39.92277129376708,20.26744474795133,15.328780730072015,36.95157685622052,0.7420796374076384,0.6820746205756517,0.7182852243479898,,0.7789921891922491,48.0,FedAdam,balanced,1,0,0,794161987
4,0.6593487913172176,0.6365516449788928,0.651594844439148,0.7275369970577352,0.6144158649708163,0.6472712993659177,0.7190853787001783,0.6094465285546475,34.801677355698075,17.159102121361617,16.21706956092748,32.517266896891954,0.7275369970577352,0.7106337603426216,0.7190853787001783,0.8266938409993616,0.801850762056637,48.0,FedAdam,balanced,1,0,0,794161987
5,0.6728723404255321,0.620613612029538,0.6732877404559274,0.7051612997230843,0.632610879676966,0.6651838179112743,0.7191392373230063,0.6319942573655442,36.65618955512573,15.61387814313346,18.95841392649903,36.17045454545454,0.7051612997230843,0.7331171749229278,0.7259090632417684,,0.8070743930339127,47.99999999999999,FedAdam,balanced,1,0,0,794161987
6,0.6760236930208599,0.6187940452048148,0.7008567365103494,0.6940078275550008,0.6309643386113545,0.6696335655420972,0.725006827392319,0.6299417390740628,32.096059747617815,12.237187741437031,18.364924027813547,34.132371877414364,0.6940078275550008,0.7560058272296372,0.7280972214175573,,0.7939541793307346,48.0,FedAdam,balanced,1,0,0,794161987
7,0.6790597265531303,0.6096912932804339,0.7240129989210897,0.714332020169992,0.6576527705640157,0.6639609004921788,0.7388044241812929,0.630049895543,32.252578556008636,12.136963300551688,20.45886303669945,40.36891340849125,0.714332020169992,0.7632768281925932,0.7416828122839554,,0.8196106281837688,47.99999999999999,FedAdam,balanced,1,0,0,794161987
8,0.6726238830219331,0.6112586749012545,0.7498527402421793,0.7008197259514298,0.6729198546667297,0.6641690046489279,0.7280232442051944,0.6315823088938364,26.855672894665577,11.08340102897373,17.57757920389927,34.70836718115354,0.7008197259514298,0.7552267624589591,0.7312726349444307,,0.8485780910539191,48.00000000000001,FedAdam,balanced,1,0,0,794161987
9,0.6727272727272727,0.599545314498587,0.6418170656604077,0.7633931794505923,0.6329715395729199,0.6642264119226912,0.7262484411894996,0.6298492660149176,32.83390663390663,18.72555282555283,12.880589680589678,32.71523341523341,0.7633931794505923,0.689103702928407,0.7323909473320058,,0.7816278658318812,47.99999999999999,FedAdam,balanced,1,0,0,794161987
10,0.6738370529712289,0.6095986305479294,0.6396599115843752,0.7674465645907685,0.6330847645875504,0.6607101727242999,0.7170849362668376,0.6246555481943308,30.109169131486965,16.93546652325894,11.880613068029044,30.92766872815273,0.7674465645907685,0.6667233079429069,0.7287816289261545,,0.7800433129620926,48.00000000000002,FedAdam,balanced,1,0,0,794161987
11,0.688997681010049,0.5962658174258235,0.7093416271115789,0.7567033503611121,0.6748273231895098,0.6666928469450435,0.7262253691122065,0.635234792869822,26.860087606287046,12.674826075753675,14.595207420767844,35.268745168770934,0.7567033503611121,0.6957473878633005,0.7347283322660327,,0.8303802154865431,48.000000000000014,FedAdam,balanced,1,0,0,794161987
12,0.7013743303051477,0.5787085868460358,0.768415984520739,0.7435416464093441,0.7175931846852213,0.6836088988420118,0.7484455914644734,0.6580402944119287,29.959003028185418,12.110645236431402,17.59748427672956,43.16748194735618,0.7435416464093441,0.7533495365196027,0.751473776882596,,0.86630774086155,47.99999999999999,FedAdam,balanced,1,0,0,794161987
13,0.6738454175640105,0.6090050820873009,0.591376400782031,0.7972427736872826,0.6101983862877078,0.6678702440365359,0.7404689232350372,0.6271167368270554,46.9877961234745,30.40272792534099,9.761904761904763,33.05982292414453,0.7972427736872826,0.6836950727827915,0.7442975903802873,,0.7743556460039424,48.00000000000001,FedAdam,balanced,1,0,0,794161987
