round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7259923175416133,0.6897473391187416,0.8510402834352895,0.5495975907832087,0.664504143477709,0.7598616829803827,0.7268228641879347,0.7159279281108634,32.072727272727285,3.418181818181817,16.03636363636364,19.47272727272727,0.5495975907832087,0.9040481375926606,0.7268228641879347,0.8313029538739112,0.836882515862247,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
2,0.7162612035851471,0.6855960026741821,0.8507435083892861,0.5260236481635481,0.6456300237767728,0.7549657502016451,0.7171190501450423,0.7039004570914713,32.23636363636364,3.2909090909090906,16.854545454545455,18.618181818181803,0.5260236481635481,0.9082144521265367,0.7171190501450423,0.8207304686655733,0.8266966589361386,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
3,0.7221510883482715,0.6804612329249261,0.8506250032716705,0.5424270024723867,0.6569201156206683,0.7585489910331723,0.7217253687583168,0.7108250308875553,32.10909090909092,3.5272727272727264,16.199999999999996,19.16363636363636,0.5424270024723867,0.9010237350442469,0.7217253687583168,0.8227391479672035,0.8290259557337373,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
4,0.7170294494238159,0.6754216973608981,0.8637975975410842,0.5256575290486774,0.6483731897210723,0.7594549316250588,0.7192438018949066,0.7048778655751521,32.05454545454545,3.054545454545454,17.03636363636364,18.85454545454545,0.5256575290486774,0.9128300747411358,0.7192438018949066,0.8216224168366723,0.8324498044172424,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
5,0.7288092189500639,0.668774170264955,0.8512042779273095,0.5607044540129258,0.6733749666537744,0.7612133721217339,0.7296654040689013,0.7203474741260295,31.836363636363647,3.618181818181816,15.636363636363638,19.909090909090907,0.5607044540129258,0.8986263541248762,0.7296654040689013,0.8315381885554978,0.8369994696516363,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
6,0.7372599231754161,0.6631313866198305,0.8215052045889459,0.6113940486696472,0.6958636073131841,0.7571271719815795,0.7382368794875604,0.7313929176407598,30.67272727272728,4.818181818181817,13.836363636363636,21.672727272727272,0.6113940486696472,0.8650797103054737,0.7382368794875604,0.8295678819168621,0.8406192819821289,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
7,0.7370038412291933,0.6570317910546611,0.7930351967217196,0.6350118666621758,0.7012479365486967,0.749166015370746,0.7362670591832283,0.7324290387913825,30.200000000000003,5.890909090909091,12.781818181818181,22.127272727272725,0.6350118666621758,0.8375222517042812,0.7362670591832283,0.8235356660113793,0.825546128040739,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
8,0.7472471190781049,0.6523106439561082,0.7987127561523029,0.6679310295493802,0.723952009961815,0.7567152525686501,0.7475072321340716,0.7443803483126709,29.309090909090912,6.10909090909091,11.836363636363636,23.745454545454535,0.6679310295493802,0.8270834347187636,0.7475072321340716,0.8255964709023617,0.830085722755977,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
9,0.7321382842509604,0.6481891230953298,0.7624222474244581,0.6748993536947896,0.713222331664841,0.7370878511094516,0.7327569273987418,0.7302114218327633,28.145454545454548,7.4909090909090885,11.527272727272726,23.83636363636362,0.6748993536947896,0.7906145011026939,0.7327569273987418,0.8150068291422065,0.8185369655310799,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
10,0.7505761843790012,0.6381856129145683,0.7778311925322978,0.7035077185777302,0.7368879828858519,0.7546516151481829,0.750814538873806,0.7493397326799661,28.454545454545453,7.218181818181818,10.490909090909089,24.836363636363643,0.7035077185777302,0.7981213591698826,0.750814538873806,0.8336021263055549,0.8301617746690234,48.000000000000014,FedYogi,balanced,1,0.3,1,428956419
