round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6335616438356164,0.673568334845128,0.7631923964032892,0.44110987277745267,0.49326439974874675,0.6944959313408499,0.6779489803129728,0.592004649881232,72.54366438356165,9.246575342465754,32.34760273972603,21.708047945205482,0.44110987277745267,0.9147880878484927,0.6779489803129728,0.8322906574638114,0.7718569600346756,48.0,FedAdam,balanced,0.39,0.3,0,1954324947
2,0.6744186046511627,0.6647727525741458,0.7987790691640249,0.6694368731923297,0.6729881498192594,0.6732552843804789,0.7295924567434524,0.6422600019450274,21.569767441860467,6.252713178294573,18.636434108527133,31.165891472868214,0.6694368731923297,0.7897480402945751,0.7295924567434524,0.8219778887257853,0.8725226444411048,48.0,FedAdam,balanced,0.39,0.3,0,1954324947
3,0.6695576756287945,0.6553797971367196,0.7563587418562158,0.7007187022780579,0.6725350357791693,0.6427228331861226,0.7367884045864743,0.6146151617943674,16.49436253252385,6.929748482220294,17.62705984388551,31.28967909800521,0.7007187022780579,0.772858106894891,0.7367884045864743,0.8221432144622863,0.8385681268357466,48.000000000000014,FedAdam,balanced,0.39,0.3,0,1954324947
4,0.6542217116599657,0.6410151628847842,0.7317182138283037,0.686364523401627,0.6627799027771296,0.6422259756599228,0.6546902500571975,0.5951933155234267,27.464101091326825,13.228604250430788,22.422745548535328,41.9213095921884,0.686364523401627,0.623015976712768,0.6770911690692596,,0.8300181976311848,48.0,FedAdam,balanced,0.39,0.3,0,1954324947
5,0.7123579545454546,0.6124691687424351,0.8214429667751758,0.710749180695942,0.7447226690015829,0.6967975885679549,0.7528152218690708,0.6810457476645326,25.17542613636363,7.903409090909089,16.957386363636363,38.39133522727272,0.710749180695942,0.7948812630421996,0.7528152218690708,0.8378802576535331,0.8803738550268146,48.0,FedAdam,balanced,0.39,0.3,0,1954324947
6,0.6716630977872948,0.6157844443889329,0.6908516953734477,0.7567325731608612,0.6411748711929658,0.6558561783700535,0.7521725662451118,0.6100848590946278,28.059243397573162,13.34975017844397,14.605995717344756,33.117773019271944,0.7567325731608612,0.7476125593293623,0.7521725662451118,0.8693849188835227,0.8639420407786815,48.0,FedAdam,balanced,0.39,0.3,0,1954324947
7,0.6540212443095599,0.6117418012197658,0.7072729146530283,0.6890711572650164,0.6287831943936064,0.6487582265557001,0.6991919898780912,0.6054617631007859,23.255690440060697,9.74886191198786,17.749620637329286,28.779969650986345,0.6890711572650164,0.7093128224911659,0.7071586059630683,,0.8647733057662644,48.00000000000001,FedAdam,balanced,0.39,0.3,0,1954324947
8,0.6687402799377915,0.6017768494041864,0.566217839917554,0.7737542488159443,0.5952516376788705,0.6623797758490686,0.7171879824437253,0.6295089621198617,33.04276827371696,18.013996889580092,7.700622083981337,19.379471228615866,0.7737542488159443,0.6606217160715062,0.7253528346987796,,0.7549526034643073,48.00000000000001,FedAdam,balanced,0.39,0.3,0,1954324947
9,0.7029900332225913,0.5779602351790645,0.5587661300117741,0.8066124943241249,0.5925351666807256,0.6795916627948215,0.7560795126849045,0.655879357455999,46.425913621262474,22.723588039867114,7.887043189368772,24.484385382059802,0.8066124943241249,0.7055465310456838,0.7560795126849045,0.8499510601056395,0.7325489897994877,48.000000000000014,FedAdam,balanced,0.39,0.3,0,1954324947
10,0.6361573373676247,0.63660386684006,0.5563462916229263,0.7712510154438124,0.5401707169792986,0.6196377582688685,0.7293696990960089,0.5629027061920018,29.662632375189105,18.376701966717096,15.428139183055976,26.102874432677766,0.7712510154438124,0.6874883827482059,0.7293696990960089,0.8526012744858621,0.7770529039868815,48.00000000000001,FedAdam,balanced,0.39,0.3,0,1954324947
