round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8044226044226044,0.41120548988192906,0.11436593709320983,0.6818181818181819,0.19078618351345625,0.5503891336053715,0.7453588003588005,0.5391987129301783,28.945454545454545,6.836363636363637,0.4000000000000001,0.8181818181818183,0.6818181818181819,0.8088994188994191,0.7532212082212084,,0.5358960384148131,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
2,0.8737100737100736,0.2990380756077758,0.18948051948051947,0.6727272727272728,0.27597927325200045,0.5885205636210465,0.7766594516594514,0.6030757589020637,31.490909090909092,4.2727272727272725,0.4000000000000001,0.8363636363636365,0.6727272727272728,0.8805916305916307,0.7766594516594514,0.8633333333333332,0.5452566280078242,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
3,0.8707616707616705,0.29827239140634093,0.20406926406926407,0.7181818181818183,0.2998202807293716,0.5974359073808142,0.7963714363714366,0.6139745105815275,31.290909090909096,4.490909090909089,0.29090909090909095,0.9272727272727275,0.7181818181818183,0.8745610545610547,0.8194672594672595,,0.5295830086978413,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
4,0.8658476658476655,0.3120422045064462,0.16085137085137088,0.6363636363636365,0.2466260002623639,0.5756675972673211,0.7533766233766235,0.586064034509292,31.200000000000006,4.654545454545453,0.30909090909090914,0.8363636363636365,0.6363636363636365,0.8703896103896107,0.807922077922078,,0.4775986798953307,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
5,0.8678132678132677,0.29637601430563915,0.17731601731601732,0.7454545454545455,0.2751829988193625,0.5836529720303656,0.8090493052257759,0.6008870116759295,31.200000000000014,4.5636363636363635,0.3272727272727273,0.9090909090909093,0.7454545454545455,0.8726440649970063,0.8242827204591909,,0.6105016448198266,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
6,0.9100737100737093,0.2254669749407123,0.23387445887445887,0.5939393939393941,0.31128427128427133,0.6112688339426308,0.7559088959088959,0.6312293095495131,32.85454545454545,2.9454545454545444,0.3818181818181819,0.8181818181818183,0.5939393939393941,0.917878397878398,0.8057860457860456,,0.4929770670523021,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
7,0.8958230958230957,0.2438459786584351,0.2517965367965368,0.6939393939393941,0.3278354978354978,0.6218457581868612,0.7971972621972623,0.6354393911081961,32.290909090909096,3.5818181818181807,0.27272727272727276,0.8545454545454547,0.6939393939393941,0.9004551304551308,0.836017901017901,,0.5299261756319172,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
8,0.8442260442260442,0.37223299430762047,0.14123376623376624,0.7090909090909092,0.22988143169961356,0.5656905544947182,0.7784357084357084,0.5711921926779325,30.363636363636367,5.454545454545451,0.30909090909090914,0.8727272727272729,0.7090909090909092,0.8477805077805078,0.792932022932023,,0.5220512430038122,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
9,0.8555282555282555,0.33061141527018595,0.13949560540469633,0.6454545454545455,0.22246662428480612,0.5641776013663076,0.7528990678990682,0.5708287813931463,30.85454545454547,4.999999999999999,0.3454545454545455,0.8000000000000002,0.6454545454545455,0.8603435903435905,0.8020391170391172,,0.46065782566654456,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
10,0.811793611793612,0.431045635631556,0.13042306178669816,0.8,0.2192171464898738,0.5604031170249881,0.806659451659452,0.5554357096738456,29.07272727272729,6.6727272727272755,0.29090909090909095,0.9636363636363638,0.8,0.8133189033189032,0.806659451659452,0.8996681096681097,0.5362934536551137,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
11,0.843243243243243,0.35054893453587865,0.16510101010101005,0.7545454545454545,0.260588098769917,0.577023904920703,0.8008297258297258,0.5859528335178802,30.218181818181815,5.454545454545453,0.3454545454545455,0.981818181818182,0.7545454545454545,0.8471139971139976,0.8008297258297258,0.8911976911976914,0.5626727028524042,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
12,0.8909090909090903,0.25591921764882664,0.18554112554112556,0.6363636363636365,0.27614849796667973,0.5860288901173193,0.768171093171093,0.6081608782284443,32.18181818181818,3.5818181818181802,0.45454545454545464,0.781818181818182,0.6363636363636365,0.89997854997855,0.7750507000507,,0.5514414697361443,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
13,0.8457002457002458,0.3444267474233891,0.17148104420831695,0.8484848484848486,0.27652842107387565,0.5828732659710635,0.846937648114119,0.5946197795545808,30.218181818181833,5.527272727272727,0.18181818181818182,1.0727272727272728,0.8484848484848486,0.845390447743389,0.8545543557308266,,0.5348762348762349,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
14,0.8422604422604422,0.35665933752766343,0.1661484979666798,0.8030303030303032,0.2646787555878465,0.5798951304422217,0.8227995489760197,0.5875813346383385,30.127272727272725,5.636363636363636,0.2,1.0363636363636366,0.8030303030303032,0.8425687949217362,0.8461410723175431,,0.5446990800152857,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
15,0.8791154791154787,0.26412835766829174,0.1955699855699856,0.7181818181818183,0.2899999999999999,0.5935933605795172,0.8004787254787256,0.6115086450065133,31.63636363636364,4.199999999999998,0.27272727272727276,0.8909090909090911,0.7181818181818183,0.8827756327756325,0.8338939588939589,,0.5688327403434357,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1954324947
