round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8515970515970518,0.34000971912212,0.12897546897546897,0.5181818181818183,0.1972032008395645,0.5572958182532509,0.6888354473648594,0.5572928071637634,30.78181818181819,5.036363636363635,0.45454545454545464,0.7272727272727274,0.5181818181818183,0.8594890765479001,0.7522261107555228,,0.3675118416760096,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
2,0.8727272727272725,0.29208230632567955,0.2082467532467533,0.6454545454545455,0.2931077003804276,0.5970328454623876,0.7631592440415971,0.6111538995331302,31.38181818181818,4.254545454545452,0.45454545454545464,0.9090909090909093,0.6454545454545455,0.8808639426286488,0.7788840597664127,,0.5562719586810496,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
3,0.8864864864864861,0.2729875414300442,0.19114718614718612,0.6303030303030304,0.27220779220779223,0.58949964489806,0.7621296888943947,0.6049451224962253,32.01818181818182,3.7999999999999994,0.4000000000000001,0.781818181818182,0.6303030303030304,0.8939563474857595,0.786454013218719,,0.5303085438935242,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
4,0.8830466830466824,0.27308902114756256,0.2042496392496393,0.696969696969697,0.29682670864489047,0.59762660663493,0.7922099601511366,0.6160822320234838,31.8,4.036363636363634,0.29090909090909095,0.8727272727272729,0.696969696969697,0.8874502233325764,0.8312762992174757,,0.5532301146372293,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
5,0.8565110565110562,0.3132234296543994,0.17894726485635573,0.6939393939393939,0.2723415977961432,0.5831750606726888,0.7781624328683153,0.595992976456566,30.709090909090918,4.9090909090909065,0.4000000000000001,0.981818181818182,0.6939393939393939,0.8623854717972368,0.7862705409764233,,0.5174925643599407,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
6,0.905651105651105,0.22998060448120133,0.21746753246753248,0.5818181818181818,0.29053391053391053,0.602874279151017,0.7478195995843058,0.6197108134689403,32.6909090909091,3.0909090909090895,0.4000000000000001,0.8181818181818183,0.5818181818181818,0.9138210173504292,0.7886058403705464,,0.5001600884278369,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
7,0.874201474201474,0.29683560004830173,0.17981306572215655,0.6636363636363637,0.2721500721500721,0.5847604005749789,0.7714756926521634,0.6013230714702219,31.4909090909091,4.327272727272725,0.3272727272727273,0.8545454545454547,0.6636363636363637,0.8793150216679633,0.8107877319642026,,0.5048113614725974,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
8,0.9007371007371003,0.242904551839968,0.20523809523809527,0.6212121212121212,0.29082251082251076,0.59747251840673,0.7642302309949368,0.6183812172638988,32.509090909090915,3.3272727272727254,0.3454545454545455,0.8181818181818183,0.6212121212121212,0.9072483407777526,0.8209869877516934,,0.47342490956952266,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
9,0.8742014742014742,0.2917589590061604,0.20225895316804404,0.6848484848484849,0.29203856749311297,0.5958435490965247,0.782260109613051,0.6110838436559637,31.436363636363645,4.309090909090907,0.3454545454545455,0.9090909090909093,0.6848484848484849,0.8796717343776168,0.8208350481879895,,0.5379586985331768,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
10,0.8918918918918916,0.260427821816187,0.19831890331890334,0.6727272727272728,0.2926118326118325,0.595080251582645,0.7845113295113297,0.6166700157704156,32.145454545454555,3.7272727272727257,0.27272727272727276,0.8545454545454547,0.6727272727272728,0.8962953862953864,0.8311943761943764,,0.5756261928036123,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
11,0.8972972972972967,0.2403260421203884,0.25596025186934285,0.6757575757575758,0.3428755083300538,0.6224594677319146,0.7898015815662873,0.6431253283038064,32.290909090909096,3.436363636363635,0.3636363636363637,0.9090909090909093,0.6757575757575758,0.9038455873749991,0.806509198273904,,0.5754661215549137,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
12,0.8707616707616704,0.30008024169156466,0.17043355634264723,0.5787878787878789,0.2410979929161747,0.5779685543238889,0.729330002271179,0.5847999838640034,31.490909090909103,4.309090909090909,0.47272727272727283,0.7272727272727274,0.5787878787878789,0.8798721257544788,0.7676592406004172,,0.48274052234254244,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
13,0.8963144963144958,0.2501806289318752,0.2628072937163846,0.7454545454545454,0.35613800341073065,0.6264558305395903,0.823566152095564,0.6495046000731834,32.16363636363638,3.509090909090909,0.3272727272727273,1.0000000000000002,0.7454545454545454,0.9016777587365827,0.8400280685574806,,0.5904427053713208,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
14,0.9105651105651101,0.2195567751264853,0.2806493506493507,0.7090909090909092,0.37965367965367974,0.6358722796777705,0.8122961272961274,0.6654468317742661,32.70909090909091,3.0181818181818167,0.29090909090909095,0.981818181818182,0.7090909090909092,0.9155013455013457,0.8543108693108693,,0.5912023637931324,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
15,0.8658476658476658,0.30589915485719,0.1998989898989899,0.6636363636363638,0.2929148629148629,0.5938643873966767,0.7677110877110878,0.609020730522898,31.090909090909083,4.58181818181818,0.3818181818181819,0.9454545454545457,0.6636363636363638,0.8717858117858118,0.7893327093327094,,0.5110037240490379,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
16,0.8869778869778868,0.26939411869946533,0.2100583759674669,0.6121212121212121,0.2919191919191919,0.597835489123224,0.7542361498243855,0.6149000702383314,32.0,3.7090909090909077,0.47272727272727283,0.8181818181818183,0.6121212121212121,0.8963510875275584,0.777823373411609,,0.5091566589330963,48.000000000000014,FedAvg,imbalanced,1,0,1,794161987
