round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.81562099871959,0.4213114242537455,0.8113810260396312,0.8280869692048339,0.817384431802772,0.8184653352714161,0.8159404197316555,0.8148189648736935,28.545454545454554,6.9818181818181815,6.109090909090906,29.363636363636363,0.8280869692048339,0.8037938702584778,0.8159404197316555,0.9012182434521799,0.8980910981457875,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
2,0.8212548015364917,0.3988758472228161,0.829672295619964,0.8134735919583232,0.8193983653577539,0.8234793362548251,0.8223493635081243,0.8208085556207704,29.381818181818186,6.018181818181816,6.672727272727272,28.927272727272722,0.8134735919583232,0.8312251350579251,0.8223493635081243,0.905645249481955,0.907838988117008,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
3,0.8174135723431497,0.39821343268957393,0.8141182475801242,0.8286261256056876,0.8188112930499227,0.8208702766861273,0.8176454550847155,0.8165811228426592,28.618181818181824,6.872727272727275,6.09090909090909,29.41818181818183,0.8286261256056876,0.8066647845637431,0.8176454550847155,0.902848224837363,0.9012761962434095,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
4,0.8189500640204865,0.39750752386364935,0.8177821206043885,0.8265340774517408,0.8199410535291152,0.8213903667485455,0.8200027163970247,0.8184735295341247,28.81818181818182,6.672727272727272,6.181818181818181,29.327272727272728,0.8265340774517408,0.8134713553423094,0.8200027163970247,0.9038862449587239,0.9071051306236362,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
5,0.8174135723431498,0.4006831905061567,0.8263218760954718,0.8089813484720936,0.8150577981838298,0.8203361311307005,0.818245606059779,0.8167764967182609,29.345454545454555,6.163636363636365,6.799999999999998,28.690909090909102,0.8089813484720936,0.8275098636474642,0.818245606059779,0.9018007604678306,0.9012948056438967,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
6,0.832010243277849,0.380756747108072,0.8326912361300645,0.8339344152769544,0.8310295707867659,0.834750764553714,0.833129232691864,0.8315487622854982,29.672727272727272,6.018181818181816,5.909090909090908,29.4,0.8339344152769544,0.8323240501067733,0.833129232691864,0.9121851976549256,0.9122937838830842,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
7,0.8207426376440459,0.3941487843468283,0.8200627707961449,0.830039486161478,0.8225247178877031,0.8239428570425478,0.8213349104553302,0.8199721372059106,28.690909090909095,6.654545454545455,6.072727272727272,29.581818181818182,0.830039486161478,0.8126303347491827,0.8213349104553302,0.9052744541496065,0.9040165683906903,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
8,0.8281690140845069,0.38465256506001816,0.8294757527408883,0.8303056147076935,0.8276257656055729,0.8309013070184984,0.8288361817850046,0.8275881725291786,29.400000000000002,6.163636363636363,6.036363636363636,29.40000000000001,0.8303056147076935,0.8273667488623162,0.8288361817850046,0.910134351196859,0.9112777755185754,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
9,0.8117797695262484,0.4080953631141986,0.8079024966422693,0.8194911053074648,0.8115964526217953,0.8140955180561439,0.8124339451347297,0.8111547196112164,28.745454545454557,6.981818181818181,6.381818181818182,28.890909090909098,0.8194911053074648,0.8053767849619946,0.8124339451347297,0.8968694184153193,0.8964889673862758,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
10,0.8248399487836106,0.38432255075402144,0.8296387851765435,0.8303331010268808,0.8278212131657966,0.8276923555709493,0.8252346844296116,0.8241806779075612,28.581818181818182,6.309090909090909,6.127272727272727,29.98181818181819,0.8303331010268808,0.8201362678323424,0.8252346844296116,0.909835570060448,0.9123332651173797,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
11,0.8143405889884765,0.39966683379820556,0.810160948512391,0.8236283929284434,0.8148359406219962,0.8167430435504817,0.8152141046183868,0.813817982523492,28.727272727272737,6.909090909090908,6.27272727272727,29.09090909090909,0.8236283929284434,0.8067998163083305,0.8152141046183868,0.9017332231658499,0.8993879817801209,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
12,0.8256081946222789,0.38565873560402886,0.8264216091896552,0.8286652561025901,0.8255178105261859,0.8279873098324593,0.8258232437245758,0.8248659293220185,29.072727272727274,6.290909090909091,6.09090909090909,29.545454545454547,0.8286652561025901,0.8229812313465609,0.8258232437245758,0.9087529010751366,0.9069618936414593,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
13,0.8266325224071702,0.38716875796933636,0.8174795499748401,0.8428396170324166,0.828384907972555,0.8290668628581991,0.8267520325694073,0.8259595706662669,28.96363636363637,6.763636363636361,5.545454545454545,29.727272727272734,0.8428396170324166,0.8106644481063986,0.8267520325694073,0.9079350724245314,0.9073625512151762,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
14,0.8245838668373879,0.38849127344727763,0.8231209338007864,0.8259056328457315,0.8230327588916094,0.8261127755382575,0.8248803890616332,0.8240552976060795,29.472727272727276,6.3090909090909095,6.145454545454544,29.072727272727274,0.8259056328457315,0.8238551452775348,0.8248803890616332,0.9083967013284817,0.906231630850125,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
15,0.8204865556978234,0.3895809024903394,0.821262701282335,0.8219021591645035,0.8199463522845301,0.8222865103058793,0.8207011352846774,0.8198254477416826,29.236363636363635,6.4363636363636365,6.309090909090906,29.018181818181812,0.8219021591645035,0.8195001114048511,0.8207011352846774,0.9058022812415581,0.9063199812427689,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
16,0.8243277848911651,0.3819630251310987,0.8330783273602932,0.8209450067267919,0.8240767812625788,0.8281381536543208,0.8252229317971554,0.8237699355664369,29.272727272727277,6.036363636363637,6.4363636363636365,29.25454545454545,0.8209450067267919,0.829500856867519,0.8252229317971554,0.9127491094733651,0.9167043034351675,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
17,0.8204865556978234,0.3884856580422764,0.8267974145518747,0.8213295773996796,0.8208939494437268,0.8244665673323581,0.8214637013255538,0.8197513186840072,28.98181818181818,6.345454545454546,6.399999999999999,29.272727272727273,0.8213295773996796,0.8215978252514274,0.8214637013255538,0.9078045388858305,0.9117539622080888,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
18,0.8199743918053777,0.3938647514939577,0.8358146094219135,0.8089245136969748,0.8195544006752636,0.823162094382758,0.8214209817831675,0.8194996840705868,29.145454545454545,5.854545454545454,6.927272727272726,29.072727272727274,0.8089245136969748,0.83391744986936,0.8214209817831675,0.9046229088250857,0.9064687645852917,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
19,0.8199743918053775,0.390267187657926,0.816778101773551,0.8277760936510499,0.8203017025530491,0.8223937629116682,0.820184636161799,0.8192679454650137,28.945454545454545,6.672727272727273,6.109090909090907,29.272727272727273,0.8277760936510499,0.8125931786725483,0.820184636161799,0.9066379557723098,0.907692264953885,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
20,0.8227912932138282,0.38944748119312295,0.8354476774967197,0.8089249188014251,0.819666513531922,0.8257787404209663,0.8232146805290946,0.8221169892915697,29.654545454545453,5.763636363636361,6.818181818181817,28.763636363636365,0.8089249188014251,0.8375044422567639,0.8232146805290946,0.9076634728084937,0.9113132773267916,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
21,0.8286811779769528,0.3733483760669948,0.83270766762274,0.8297661946609591,0.8292600601965536,0.8308589632564232,0.8296102605715066,0.8282292079589878,29.21818181818181,6.054545454545456,6.109090909090909,29.61818181818182,0.8297661946609591,0.8294543264820539,0.8296102605715066,0.9160759420312089,0.9214277693461616,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
22,0.8207426376440462,0.3867333620349648,0.8215395296211351,0.8203173451535646,0.8188838894121744,0.8228379824138242,0.8216445965452062,0.8201429912768701,29.327272727272735,6.345454545454543,6.381818181818183,28.94545454545455,0.8203173451535646,0.8229718479368477,0.8216445965452062,0.9081437711420229,0.9065118092567268,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
23,0.8199743918053776,0.39303190936196675,0.8217403675537136,0.8246846045800293,0.8208651500654067,0.8225324659392654,0.82070235289025,0.819291978134869,28.799999999999997,6.490909090909087,6.2909090909090875,29.41818181818182,0.8246846045800293,0.8167201012004699,0.82070235289025,0.9057661202320558,0.9078382489424122,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
24,0.8184379001280406,0.3980253063231966,0.8256808871988071,0.8078521240410829,0.8148977477364444,0.8203552537449362,0.8185874539933602,0.8176808734272518,29.600000000000016,6.1090909090909085,6.78181818181818,28.509090909090908,0.8078521240410829,0.8293227839456376,0.8185874539933602,0.9021357690372331,0.9013995136179521,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
25,0.8166453265044815,0.4013003021808057,0.8151067106064873,0.8291813756588201,0.8198216931463239,0.819512700771758,0.8176585910516924,0.8161038632074971,28.254545454545458,6.854545454545455,6.163636363636362,29.727272727272734,0.8291813756588201,0.8061358064445642,0.8176585910516924,0.9007125978747881,0.9020611573253192,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
26,0.8227912932138283,0.39074596186098337,0.8233122927497485,0.8255219014169541,0.8227437797616707,0.8245783627543182,0.8235953428605254,0.822330562117661,29.127272727272736,6.38181818181818,6.200000000000001,29.290909090909096,0.8255219014169541,0.821668784304097,0.8235953428605254,0.9065186811203578,0.9047765006044267,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
27,0.8250960307298336,0.38506324751338733,0.8295965805563476,0.822753581727688,0.8241520090440567,0.8275964985326464,0.8252842792478315,0.8244495931101137,29.38181818181819,6.127272727272726,6.29090909090909,29.20000000000001,0.822753581727688,0.8278149767679741,0.8252842792478315,0.9106728750793625,0.9094761591773594,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
28,0.8263764404609474,0.38623556396401726,0.8327971868983411,0.8232735511886504,0.8262266997099068,0.8283757311498491,0.8267951173732364,0.8258159526911028,29.218181818181826,5.9818181818181815,6.345454545454544,29.454545454545453,0.8232735511886504,0.8303166835578227,0.8267951173732364,0.908123203304418,0.9078092498717294,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
29,0.8230473751600512,0.38806930425573555,0.8263266317697701,0.8223589111577718,0.8225987775678858,0.8248281566841704,0.8234117816684475,0.8223515393779911,29.16363636363637,6.218181818181819,6.345454545454544,29.27272727272727,0.8223589111577718,0.8244646521791233,0.8234117816684475,0.9075078959317946,0.9068555151225932,48.000000000000014,FedAvg,balanced,1,0,1,1329531353
