round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6226415094339622,0.657999939337836,0.059106394129979034,0.43018867924528303,0.09125214408233276,0.5263715470464916,0.5241673166312456,0.42585944238942547,33.58490566037736,22.860377358490567,0.32452830188679244,0.6452830188679246,0.43018867924528303,0.6181459540172081,0.6034125996501135,,0.23861345287479369,48.0,FedAdam,imbalanced,1,0,0,1329531353
2,0.6764705882352942,0.6259832718725113,0.038796439628482976,0.34558823529411764,0.06216198897859798,0.5118985287613497,0.512022972425262,0.4322764605822782,39.1078431372549,18.649509803921568,0.3848039215686274,0.43137254901960786,0.34558823529411764,0.6784577095564062,0.6063857175233012,,0.2317064815129831,48.0,FedAdam,imbalanced,1,0,0,1329531353
3,0.721311475409836,0.5870543227665654,0.17202868852459016,0.5788934426229508,0.23453073911912115,0.5672059549799215,0.653043295190113,0.5293752686826895,27.90573770491803,10.844262295081966,0.610655737704918,1.3934426229508197,0.5788934426229508,0.727193147757275,0.667387557485195,,0.49195515606888557,48.00000000000001,FedAdam,imbalanced,1,0,0,1329531353
4,0.6887608069164265,0.5850053761645567,0.06619093362609212,0.43948126801152737,0.11166112819381438,0.527187685833219,0.5644908316375924,0.46124647853531664,30.755043227665706,14.121037463976945,0.14985590778097982,0.8904899135446687,0.43948126801152737,0.6895003952636575,0.7129058172283705,,0.18502823625302012,47.99999999999999,FedAdam,imbalanced,1,0,0,1329531353
5,0.6914285714285715,0.5773181092139466,0.11066783481069195,0.7442857142857141,0.17059392987964414,0.539864973305967,0.7193937448708679,0.48805056107408573,31.10857142857143,14.908571428571431,0.38285714285714284,1.3199999999999998,0.7442857142857141,0.6945017754560214,0.7379651734422965,,0.3977197802197802,48.00000000000001,FedAdam,imbalanced,1,0,0,1329531353
6,0.6993670886075949,0.5794195346299117,0.11072433192686357,0.26559674502712477,0.14605252342594113,0.5457216535616073,0.4837114465766665,0.4800075184406199,38.582278481012665,18.712025316455698,0.569620253164557,1.0981012658227849,0.26559674502712477,0.7018261481262081,0.6008000541716031,,0.23033933290940525,48.0,FedAdam,imbalanced,1,0,0,1329531353
7,0.7506561679790027,0.5220771173654453,0.03307086614173228,0.14698162729658792,0.05249343832020997,0.5079061275075702,0.4529389468551555,0.45340941401199497,40.34645669291339,13.4251968503937,0.8031496062992127,0.5144356955380578,0.14698162729658792,0.758896266413723,0.6655373720520059,,0.13940635754320058,48.0,FedAdam,imbalanced,1,0,0,1329531353
8,0.7008196721311476,0.5786782476190356,0.1049066484517304,0.7540983606557377,0.16722821397756685,0.5398643762885565,0.7281827348425709,0.4910095124095053,27.413934426229506,12.438524590163933,0.2745901639344262,0.9385245901639343,0.7540983606557377,0.7022671090294043,0.754822079104866,,0.339511524450049,47.99999999999999,FedAdam,imbalanced,1,0,0,1329531353
9,0.7008547008547009,0.5702188914377408,0.06253306878306877,0.343482905982906,0.09572908572908573,0.524703545346151,0.5225753532343432,0.4572646423054466,52.31623931623932,24.292735042735043,0.3482905982905983,0.7222222222222222,0.343482905982906,0.7016678004857805,0.6561223617813519,,0.2740622032288699,48.0,FedAdam,imbalanced,1,0,0,1329531353
10,0.7108433734939759,0.5508193588047392,0.058720596672403896,0.3313253012048193,0.0969290974640249,0.5238688085676038,0.5212264755868249,0.46092132131203833,54.445783132530124,24.226506024096388,0.363855421686747,0.7975903614457831,0.3313253012048193,0.7111276499688304,0.6489373189603189,,0.23732153260023403,48.0,FedAdam,imbalanced,1,0,0,1329531353
11,0.7527472527472527,0.4813043188356988,0.19875719518576662,0.46703296703296704,0.27442002442002444,0.5869884877027733,0.6105527805527806,0.5593776320008346,15.379120879120878,4.324175824175824,0.3846153846153846,0.9230769230769231,0.46703296703296704,0.7540725940725941,0.7259373959373959,,0.36952729809872664,48.0,FedAdam,imbalanced,1,0,0,1329531353
12,0.718421052631579,0.5695771161612107,0.09226006191950464,0.39323308270676693,0.1372170622635019,0.5426525873507297,0.5544599024440958,0.48313561767217283,43.242105263157896,18.523684210526316,0.12368421052631579,1.2157894736842105,0.39323308270676693,0.7156867221814247,0.7518283234967273,,0.2065416831552565,48.0,FedAdam,imbalanced,1,0,0,1329531353
13,0.7193460490463214,0.5483173633212854,0.06049205109150613,0.600817438692098,0.10076697951357351,0.5257306499132113,0.659013338420797,0.46495835157113774,50.26158038147139,20.618528610354222,0.31335149863760214,0.667574931880109,0.600817438692098,0.717209238149496,0.6985228752055382,,0.30280575864804105,48.0,FedAdam,imbalanced,1,0,0,1329531353
14,0.744186046511628,0.5404355985213894,0.056256921373200444,0.14950166112956811,0.0816326530612245,0.5240679217423404,0.4489486477639177,0.4658519373220564,33.91362126245848,11.325581395348838,0.3654485049833887,0.24584717607973422,0.14950166112956811,0.7483956343982672,0.6831679168669077,,0.10616068132679429,48.0,FedAdam,imbalanced,1,0,0,1329531353
15,0.7507507507507507,0.5034094581275941,0.12212212212212212,0.39789789789789787,0.18339417849221773,0.5556127556127556,0.5748887110152371,0.5170833370274036,43.15015015015015,16.867867867867865,0.21321321321321324,0.870870870870871,0.39789789789789787,0.7518795241325762,0.7415553776819037,,0.3483905983905984,48.0,FedAdam,imbalanced,1,0,0,1329531353
16,0.7468982630272952,0.516778755557782,0.12939280184937751,0.4900744416873448,0.19449958643507032,0.5613642492054403,0.6168585883542054,0.5215368117572099,43.53846153846153,17.258064516129032,0.18858560794044665,1.0521091811414391,0.4900744416873448,0.7436427350210658,0.739687372473312,,0.3873505895327527,48.0,FedAdam,imbalanced,1,0,0,1329531353
17,0.770334928229665,0.4658804479694145,0.04784688995215311,0.35526315789473684,0.07324795947086969,0.5191522193914538,0.564294592185228,0.47018162282080667,44.04306220095694,13.375598086124402,0.3444976076555024,0.36602870813397126,0.35526315789473684,0.7733260264757191,0.6910888505584338,,0.24121207310061796,48.0,FedAdam,imbalanced,1,0,0,1329531353
18,0.7571428571428572,0.5044987010589856,0.04648268398268398,0.1738095238095238,0.07333333333333333,0.5471467223252937,0.4960106613400077,0.4943360376006559,54.15952380952381,20.31666666666667,0.3880952380952381,0.4404761904761905,0.1738095238095238,0.7610689417276344,0.6341058994352459,,0.13379612451041023,48.0,FedAdam,imbalanced,1,0,0,1329531353
19,0.7802816901408451,0.45771755585517826,0.028356807511737088,0.07746478873239437,0.04144869215291751,0.5090049387232487,0.43117631277863255,0.45772838764713814,37.095774647887325,10.19154929577465,0.3408450704225352,0.15492957746478875,0.07746478873239437,0.7848878368248708,0.6762467353138439,,0.0679867081275532,48.0,FedAdam,imbalanced,1,0,0,1329531353
20,0.7506172839506172,0.5041511271135619,0.06278600823045268,0.5555555555555556,0.10896161669086317,0.5575072539582897,0.6815254194956446,0.5093107247608601,38.15555555555555,13.68148148148148,0.4148148148148148,1.074074074074074,0.5555555555555556,0.7482360241764743,0.7926365306067555,,0.36740307559021007,48.0,FedAdam,imbalanced,1,0,0,1329531353
