round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.583404619332763,0.6912892551470836,0.7954590171328155,0.3976809910181479,0.46525215093071126,0.6638290266085313,0.6584767137728667,0.5393874000111959,31.244368406045044,3.4006273167949814,35.16823495865412,14.730538922155684,0.3976809910181479,0.9192724365275852,0.6600450057603203,,0.7911155318112745,48.000000000000014,FedYogi,balanced,1,0,0,428956419
2,0.7026002166847235,0.686188287239025,0.7312944987294328,0.6060532487274898,0.6088975708913781,0.7086858765491291,0.7354976453815464,0.6668270417453226,51.06608884073674,8.58450704225352,23.677139761646806,31.388407367280607,0.6060532487274898,0.864942042035603,0.7375290646664868,,0.7791580178895287,48.0,FedYogi,balanced,1,0,0,428956419
3,0.6832092638544253,0.6835683161541536,0.6903502359481054,0.6899254118032639,0.6405549055310643,0.6787708096396529,0.7309239492412042,0.6494100742559559,39.99917287014061,14.538737248414666,16.655086848635236,30.661703887510335,0.6899254118032639,0.7719224866791442,0.7309239492412042,0.8248852161438148,0.8030090548503631,47.99999999999999,FedYogi,balanced,1,0,0,428956419
4,0.6853691275167786,0.6795586185457775,0.7074462901147964,0.7024039139997214,0.6597025368048473,0.683353726131636,0.7322628171290746,0.6551949110653049,32.25744966442953,12.353557046979864,16.311140939597312,31.83302013422818,0.7024039139997214,0.7621217202584283,0.7333366426324304,,0.7969241708952969,47.99999999999999,FedYogi,balanced,1,0,0,428956419
5,0.6792812414919681,0.6757020194799953,0.6488500233354415,0.6844435844841746,0.6045514701652253,0.6692219168347704,0.7165313775447028,0.63628432488983,33.75741900353934,14.952899537163082,14.092022869588885,28.17478900081677,0.6844435844841746,0.7486191706052309,0.7234739313154622,,0.7508856123358817,47.99999999999999,FedYogi,balanced,1,0,0,428956419
6,0.6832386363636361,0.6714479485401054,0.6830429132239916,0.6938124112099654,0.6321092229434602,0.6641860598633005,0.729179450346525,0.6327001047542028,29.811363636363645,11.821874999999999,18.135511363636365,33.01022727272728,0.6938124112099654,0.7645464894830836,0.738554450346525,,0.7789867723188688,48.00000000000001,FedYogi,balanced,1,0,0,428956419
7,0.6855158730158728,0.6652339915892532,0.6602271312500331,0.7219112473152632,0.6347529156213616,0.6730190183465985,0.733796277146642,0.6473089638313652,42.91294642857143,17.177579365079364,19.719990079365086,41.15674603174604,0.7219112473152632,0.7456813069780212,0.733796277146642,0.8389676376350133,0.7976051660082992,47.999999999999986,FedYogi,balanced,1,0,0,428956419
8,0.6950431034482759,0.6621198376051581,0.7248636341139594,0.7117544257154155,0.6793637210755373,0.6880317355337734,0.738907563072264,0.6647425521283786,34.32165948275862,12.481950431034482,20.649784482758616,42.04983836206899,0.7117544257154155,0.766060700429113,0.7399851492791606,,0.8193407259400747,48.0,FedYogi,balanced,1,0,0,428956419
9,0.6913963328631877,0.6582541227661194,0.676967193546309,0.7191498879751302,0.6481535204826906,0.677964558458592,0.7348046233519253,0.6535111442930356,34.1215796897038,14.486318758815232,13.13991537376587,28.659238363892808,0.7191498879751302,0.7504593587287205,0.7348046233519253,0.8225404923094152,0.8024031752034877,47.99999999999999,FedYogi,balanced,1,0,0,428956419
10,0.6785714285714283,0.6592532056948112,0.7260429191169466,0.7108537627610844,0.6729141817245259,0.6695950862234589,0.7280776102442782,0.6395836455898627,40.446202531645575,17.56329113924051,26.009267631103075,50.57979204339963,0.7108537627610844,0.7453014577274717,0.7280776102442782,0.8165491142332861,0.8251225538285236,47.999999999999986,FedYogi,balanced,1,0,0,428956419
11,0.6844251155205217,0.6493155633809521,0.639196312191217,0.73049166152361,0.634143977759247,0.6701446223258338,0.7281583741360811,0.6487286824911185,41.90894264745857,19.483283500951348,14.451481380809998,36.910573525414506,0.73049166152361,0.7258250867485523,0.7281583741360811,0.8251400061310707,0.7794065508470369,47.99999999999999,FedYogi,balanced,1,0,0,428956419
12,0.6804785526699739,0.6487783654485199,0.612855059584892,0.7145077777290344,0.5949469001687046,0.6605734479530921,0.7289061189005548,0.6257540917827918,35.42369419317186,17.60256784359498,11.523198132477384,25.6241610738255,0.7145077777290344,0.7433044600720751,0.7338667258454045,,0.7529437007220972,48.000000000000014,FedYogi,balanced,1,0,0,428956419
13,0.7066431510875956,0.6377825871207823,0.6584499085182318,0.752032712656321,0.6612730114672022,0.6894392578566299,0.741116467782882,0.6685783490788515,30.37213403880071,13.544091710758378,10.640799529688417,28.22898295120517,0.752032712656321,0.7302002229094435,0.7443498599051631,,0.769993803625468,47.99999999999999,FedYogi,balanced,1,0,0,428956419
14,0.6649034646918803,0.6451857896607159,0.5866118241311279,0.7461321276550229,0.5856191851728818,0.6555028606826961,0.7197847199018214,0.6179866489115304,35.01031473155249,19.651943930177204,10.352552234858498,26.588204178788683,0.7461321276550229,0.69343731214862,0.7232229637526544,,0.7391608081341323,48.0,FedYogi,balanced,1,0,0,428956419
15,0.6735374355865413,0.6413250571717782,0.7025673053633621,0.7348463990144661,0.6557003323040655,0.6539649488436051,0.737319816123438,0.6200719987082112,20.842982722036982,10.145801758108513,15.848742043043352,31.995756289784783,0.7348463990144661,0.73979323323241,0.7391385490728166,,0.8397544280366693,47.99999999999999,FedYogi,balanced,1,0,0,428956419
