round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.666339066339066,0.6608284405340844,0.06368342551216177,0.6333333333333334,0.1139655345748788,0.5225518672166612,0.650441296911885,0.45263155536610084,23.872727272727268,11.890909090909089,0.45454545454545464,0.781818181818182,0.6333333333333334,0.667549260490437,0.6632177096882976,,0.24633388171936466,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
2,0.7395577395577396,0.6191499366263127,0.08646098850644304,0.6545454545454545,0.1487452179430789,0.5366211442310033,0.6978234078234077,0.496349069381529,26.545454545454543,9.272727272727272,0.3636363636363637,0.8181818181818183,0.6545454545454545,0.7411013611013612,0.7174794274794274,,0.2915119017019695,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
3,0.7567567567567562,0.5900871875278199,0.09774558774558774,0.690909090909091,0.16733816688362146,0.5422745109375732,0.7248471198471198,0.5117374409198222,27.145454545454545,8.636363636363638,0.3636363636363637,0.8545454545454547,0.690909090909091,0.7587851487851488,0.7376235326235326,,0.3263468840828758,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
4,0.7773955773955773,0.5494261184140083,0.11222603154421333,0.7757575757575759,0.19201908670808193,0.5510735004991376,0.7767629279393986,0.5308000337967393,27.8,7.9454545454545435,0.29090909090909095,0.9636363636363638,0.7757575757575759,0.7777682801212212,0.7833968345733052,,0.40662934471476553,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
5,0.7837837837837839,0.5210657167357257,0.10722807495534771,0.7272727272727272,0.18340588704225066,0.5475993647863654,0.7566604266604268,0.5286027692215555,28.12727272727272,7.654545454545455,0.3454545454545455,0.8727272727272729,0.7272727272727272,0.7860481260481263,0.7709110409110411,,0.4635606788610697,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
6,0.7675675675675678,0.5072962738717905,0.1056831552286098,0.687878787878788,0.17568737482613075,0.5468788876126701,0.7287163022457142,0.5191503798229902,27.527272727272727,8.254545454545454,0.3454545454545455,0.8727272727272729,0.687878787878788,0.7695538166126404,0.7488637223931343,,0.49104431753629635,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
7,0.7803439803439804,0.4915000204541635,0.10822235844963118,0.7181818181818183,0.18395213505261357,0.5491149402941041,0.7495990222460813,0.5273672269572597,27.963636363636358,7.836363636363636,0.29090909090909095,0.9090909090909093,0.7181818181818183,0.7810162263103437,0.7640953367423958,,0.4235480697576922,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
8,0.7847665847665847,0.47222588700855855,0.12713079849443487,0.7878787878787878,0.21157973339791522,0.5592859986582558,0.7861781797075917,0.5426722571622208,28.018181818181812,7.709090909090908,0.2545454545454546,1.0181818181818183,0.7878787878787878,0.7844775715363951,0.8073084008378129,,0.4385697171747328,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
9,0.79017199017199,0.4490294512406644,0.13891076095621555,0.781818181818182,0.2277355924245876,0.5647879916419203,0.7858632085102673,0.5524091083435344,28.163636363636368,7.490909090909089,0.27272727272727276,1.0727272727272728,0.781818181818182,0.7899082352023526,0.7922514148984737,,0.5416697191697191,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
10,0.7788697788697786,0.4592250520472148,0.12322609950952197,0.7636363636363637,0.20606787152241698,0.5564987886811006,0.7713573963573964,0.5380811167973415,27.818181818181802,7.890909090909091,0.29090909090909095,1.0000000000000002,0.7636363636363637,0.7790784290784292,0.7856080106080107,,0.4921065753526228,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
11,0.796068796068796,0.4424464125909206,0.12076459636620065,0.7363636363636364,0.20011200389190822,0.5561504042469896,0.7663163889634478,0.5405830216604314,28.50909090909091,7.290909090909091,0.2545454545454546,0.9454545454545457,0.7363636363636364,0.7962691415632592,0.8036628263098851,,0.4200539779371389,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
12,0.7921375921375918,0.42954809347316825,0.10860947133674406,0.6454545454545455,0.17817162635344455,0.5469696043825312,0.7212928512928514,0.5290124842846784,28.472727272727262,7.254545454545456,0.43636363636363645,0.8363636363636365,0.6454545454545455,0.7971311571311572,0.7357891657891659,,0.41335616216350823,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
13,0.8142506142506142,0.40479129961903365,0.11493572084481175,0.7000000000000001,0.19341769341769344,0.5520951093896346,0.7586749736749737,0.5435864645997251,29.290909090909096,6.545454545454546,0.3272727272727273,0.8363636363636365,0.7000000000000001,0.8173499473499475,0.773908388908389,,0.461491310786934,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
14,0.8049140049140047,0.41178381931881575,0.14088739543284995,0.7545454545454544,0.22408268499177594,0.565951127268854,0.78007878007878,0.5555450419867768,28.872727272727268,6.963636363636364,0.2545454545454546,0.9090909090909093,0.7545454545454544,0.8056121056121058,0.8024375024375023,,0.46118900134380014,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
15,0.8137592137592136,0.4016470895113095,0.12685577049213415,0.6515151515151515,0.20562851290124018,0.5567238075956097,0.7351536142712615,0.549469057369318,29.30909090909092,6.49090909090909,0.4000000000000001,0.8000000000000002,0.6515151515151515,0.8187920770273711,0.756529535647183,,0.4136216682247077,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
16,0.8260442260442259,0.3776533643497227,0.1333648170011806,0.687878787878788,0.21883056337601797,0.5616281080156533,0.7582914312326078,0.5598686378656174,29.654545454545456,6.127272727272727,0.30909090909090914,0.9090909090909093,0.687878787878788,0.8287040745864278,0.7877754607166373,,0.4821811024685357,48.000000000000014,FedAdam,imbalanced,1,0,1,1835732737
