round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6532700948577133,0.690560041948458,0.611299773980591,0.8816164307763211,0.6740823508909892,0.6759640018549008,0.6867024506313604,0.6052310696104031,21.643285072391418,29.548676984523222,5.91163255117324,43.59186220668995,0.8816164307763211,0.49178847048639984,0.6867024506313604,0.8225465324282306,0.7938572075725687,48.00000000000002,FedYogi,balanced,1,0.3,0,1329531353
2,0.6620273718394805,0.6870102282019583,0.6517733413863044,0.8758972164408668,0.6825997751906966,0.6540628136294113,0.681825912437914,0.5852784061093839,19.91092553931802,29.056367432150303,9.26003247506379,54.97077244258872,0.8758972164408668,0.48775460843496116,0.6884369075666544,,0.8332467006326472,48.0,FedYogi,balanced,1,0.3,0,1329531353
3,0.648037431765012,0.6842294569323658,0.6145936056553231,0.8547186150845562,0.6624098867259992,0.6541141829376999,0.6900651059835085,0.6000911465523388,20.766571354302048,23.376917078242784,8.875487392773593,40.52118533922537,0.8547186150845562,0.5254115968824604,0.6900651059835085,0.8166438107755702,0.8056464181251979,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
4,0.6553698190977788,0.68111340786391,0.5889406129444865,0.8321793605576551,0.6283468717941629,0.6572012942929569,0.7204056900333673,0.6128138383554982,32.56194183650103,27.89580948019235,9.989695443095947,39.12960842683765,0.8321793605576551,0.6086320195090792,0.7204056900333673,0.8312202871087949,0.7652966664615198,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
5,0.662364329715459,0.6774484479258622,0.5808156709616226,0.812937579003979,0.6178766953794297,0.6658449103137843,0.7182691466383426,0.6234382659157203,26.25462012320328,19.7741273100616,8.756526840715752,30.073921971252553,0.812937579003979,0.6236007142727062,0.7200291935729275,,0.7561421308993168,47.999999999999986,FedYogi,balanced,1,0.3,0,1329531353
6,0.6606702809265647,0.6734992018594939,0.601055244830343,0.7961214437997087,0.6186479223905165,0.6493269075570659,0.7120757066959953,0.6091446159126545,29.3077870872351,22.31271562345983,10.3504189255791,34.2321340561853,0.7961214437997087,0.6280299695922819,0.7120757066959953,0.8212038063159417,0.7885982100736607,47.99999999999997,FedYogi,balanced,1,0.3,0,1329531353
7,0.6564743419303376,0.6692767501396182,0.6127460298589427,0.7464859941881133,0.6160466933280248,0.6555364973058437,0.6963619002487706,0.6170620459347793,28.63600106354693,19.251794735442704,10.911193831427816,31.722414251528857,0.7464859941881133,0.6462378063094278,0.6991537109374173,,0.7559205178201067,48.0,FedYogi,balanced,1,0.3,0,1329531353
8,0.6753371868978805,0.6645431302719519,0.6769817348124141,0.7717160293834338,0.6624602079269434,0.6589609803093163,0.726257078956251,0.6267973510379244,27.880780346820814,17.401011560693647,15.71315028901734,41.698699421965316,0.7717160293834338,0.6807981285290682,0.726257078956251,0.8273725483291902,0.7994551002759559,48.00000000000002,FedYogi,balanced,1,0.3,0,1329531353
9,0.6688505062537227,0.663615395172432,0.6602618758600672,0.6980874892889759,0.625026069359075,0.6507906708900333,0.6947933155625411,0.6099043141134959,24.825193567599754,13.456521739130437,14.054198927933294,31.55628350208458,0.6980874892889759,0.6914991418361058,0.7099809272361564,,0.7690103101347304,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
10,0.6599111604664071,0.6602695078372361,0.6114801455003074,0.7519633415325514,0.607773178639548,0.6453535595877571,0.7135873564459672,0.6113864496647442,32.251804553026105,20.441421432537478,9.84869516935036,25.45474736257635,0.7519633415325514,0.6752113713593823,0.7135873564459672,0.8079641062253399,0.7551541835655171,47.99999999999997,FedYogi,balanced,1,0.3,0,1329531353
11,0.6614751689685573,0.6565654119336702,0.6445827143556602,0.7301531941325039,0.6131275288775329,0.6449007991930275,0.7242329861247095,0.6027727845518265,30.533352923890682,16.733470467234795,12.60564208051719,26.93476344401999,0.7301531941325039,0.7183127781169146,0.7255553487459262,,0.8094275527474876,47.99999999999997,FedYogi,balanced,1,0.3,0,1329531353
12,0.6763840599090667,0.648924060453273,0.6835960026135077,0.7128053860587037,0.6540747691997616,0.669779005673327,0.7090166935776182,0.6448028082378225,30.275207274672372,14.492912543460816,15.110992243915483,33.410270125702056,0.7128053860587037,0.7052280010965336,0.7166390524971155,,0.7955511744265625,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
13,0.6735239113010952,0.6458058744578167,0.654835173214396,0.731773310077772,0.6372079086168615,0.6699698484648389,0.7277973352283343,0.638038455650696,33.97542078546619,16.079080951108736,15.014426930269835,32.340368688218014,0.731773310077772,0.7238213603788959,0.7296674928559058,,0.7769819862302488,48.0,FedYogi,balanced,1,0.3,0,1329531353
14,0.6682939362795477,0.6471463571988006,0.6767630388753293,0.7072909848722697,0.6303523798226481,0.6561922670730029,0.7242901580280369,0.6183952967223374,29.52954779033915,14.110739979445016,15.854830421377178,33.280832476875645,0.7072909848722697,0.7412893311838038,0.7242901580280369,0.8104863130990929,0.768618730444839,48.0,FedYogi,balanced,1,0.3,0,1329531353
15,0.66447195154069,0.6448152717202595,0.6465967758636854,0.733930101236819,0.6175084382304312,0.65443653389082,0.7233769514442205,0.6174187535574296,34.16934421912036,18.377929944693182,14.111403739794579,32.02422965499078,0.733930101236819,0.7128238016516225,0.7233769514442205,0.825844481290511,0.7952981526505852,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
16,0.6672138836772985,0.64301152394563,0.6929617072749945,0.7177828267290699,0.6466588359202873,0.6589661453436896,0.7272321667220967,0.6246361992524622,31.114446529080677,14.603658536585366,20.566838649155724,41.743198874296446,0.7177828267290699,0.7366815067151238,0.7319225982417965,,0.8141109151584293,48.000000000000014,FedYogi,balanced,1,0.3,0,1329531353
17,0.6767983789260386,0.6354729664894015,0.7052338721353983,0.7083167693498692,0.6620084069129432,0.6630523288932323,0.7246891542871056,0.6364559689745947,29.93211752786221,12.891084093211752,18.648682877406284,35.792553191489354,0.7083167693498692,0.7410615392243416,0.7246891542871056,0.8214376261260115,0.8185649453969148,48.0,FedYogi,balanced,1,0.3,0,1329531353
18,0.6606044396897566,0.6412987255861994,0.6867095482827577,0.7168807468842997,0.6279327727913039,0.6438127475873003,0.7243671634054638,0.5993976932127468,28.991976464295266,15.016047071409465,17.983685477400375,34.44557368280289,0.7168807468842997,0.7318535799266279,0.7286463824479885,,0.8189398345054184,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
19,0.6740870435217609,0.627768370854068,0.6160115046985644,0.7103845542822376,0.5930703460726258,0.6656898820737748,0.71850558336996,0.6272626373013077,37.36618309154578,18.139569784892448,15.383941970985495,33.60455227613807,0.7103845542822376,0.7266266124576827,0.7315120866215857,,0.7503535725709298,48.0,FedYogi,balanced,1,0.3,0,1329531353
20,0.6767861816278459,0.6254688394999883,0.6454036861527982,0.7360579077526299,0.6246990036997913,0.6687445967180555,0.7322942315619523,0.6398633263763434,32.817587019104955,16.26432870976184,13.21434179534153,29.435488092122483,0.7360579077526299,0.7285305553712751,0.7322942315619523,0.8374936984267332,0.7970374084859055,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
21,0.6730107773446458,0.6324743767235205,0.7110240639261614,0.7286968652199661,0.6495249314446078,0.6664951232536205,0.7338532424352869,0.6300773654241114,37.53749140105481,17.12336620041275,19.27952304517313,39.69617060307269,0.7286968652199661,0.7390096196506077,0.7385539991424641,,0.8047599740766888,48.0,FedYogi,balanced,1,0.3,0,1329531353
22,0.6612859097127222,0.6315881837800222,0.6901115612471045,0.6848417294818425,0.6292173821393756,0.6551087818498578,0.7093613653379301,0.6189136078108166,27.29302325581396,12.440218878248974,16.65225718194254,31.245417236662103,0.6848417294818425,0.7338810011940172,0.7093613653379301,0.8087697143046534,0.7970198384743169,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
23,0.6646661665416356,0.6289478386809861,0.6603650897733274,0.7195669147487185,0.6023472615470207,0.6526249959187482,0.7359540753939647,0.6094349335736905,30.940985246311573,13.842460615153787,17.533383345836455,31.224306076519124,0.7195669147487185,0.7523412360392117,0.7369543254564804,,0.7929090568440863,48.0,FedYogi,balanced,1,0.3,0,1329531353
24,0.6621363853123512,0.6334201565284995,0.688926383239738,0.6901493806153147,0.6116886743863538,0.6468834289886972,0.7185692441412097,0.6034667569639924,35.13495469718646,14.821173104434905,21.491654744873628,37.6347162613257,0.6901493806153147,0.7469891076671049,0.7185692441412097,0.8087510022894511,0.7831189838667212,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
25,0.6589327146171694,0.6351980081941248,0.7103651981434599,0.6942675347761552,0.6196995057535197,0.6545878696243207,0.7375832350041218,0.6106956828476406,24.730568445475637,10.046403712296984,18.68503480278422,29.078016241299306,0.6942675347761552,0.7808989352320882,0.7375832350041218,0.8428652969172589,0.8242091709880283,48.000000000000014,FedYogi,balanced,1,0.3,0,1329531353
26,0.6732338868561778,0.6181086953915974,0.6903118685549007,0.6708701405693753,0.6304174495506514,0.6750152456576568,0.7085944815669399,0.6446639391640565,31.76076555023923,13.327891922319164,16.40247678018576,31.38164931044189,0.6708701405693753,0.7463188225645048,0.7138013490029096,,0.7738370704981732,48.000000000000014,FedYogi,balanced,1,0.3,0,1329531353
27,0.6518574297188755,0.6357658462451433,0.7365601386925763,0.6569341695033901,0.6308652693476512,0.6501952298197152,0.7241687765677793,0.6009522910093291,27.939508032128526,10.27058232931727,24.137299196787154,34.14708835341364,0.6569341695033901,0.7914033836321686,0.7250472906240043,,0.8191105084371685,48.0,FedYogi,balanced,1,0.3,0,1329531353
28,0.6539742979533554,0.6334922060303814,0.7034302923966819,0.6566592778661177,0.6154332254297351,0.6507134209903696,0.7112743157678684,0.6030492629212205,33.15611613517372,13.062827225130892,25.161113755354595,36.580913850547354,0.6566592778661177,0.7658893536696193,0.7181757912557312,,0.8008652186361492,48.00000000000002,FedYogi,balanced,1,0.3,0,1329531353
29,0.6616204093075415,0.6228351468040801,0.6487914521852317,0.6651226527476031,0.5877343192154413,0.6479844380047325,0.7184913157263424,0.6085362402928438,28.647603027754407,11.985421923184745,16.918418839360804,26.087188113260446,0.6651226527476031,0.7718599787050818,0.7226965301922801,,0.7598759659766718,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
30,0.688583815028902,0.603157414776996,0.7051217548354192,0.6748589300708815,0.6419131061986524,0.6856283139357877,0.730497957766936,0.6526992366909959,39.17389210019268,14.080924855491329,16.38993256262043,31.855250481695563,0.6748589300708815,0.7861369854629904,0.7407339885954524,,0.7944973942485293,48.00000000000002,FedYogi,balanced,1,0.3,0,1329531353
31,0.6610867178924259,0.6176966179163665,0.6777812811011872,0.665699075439119,0.6129769244478911,0.6554908872482369,0.7072912789163172,0.6179592033330716,28.909989023051583,11.940450054884746,16.762349066959384,27.092480790340275,0.665699075439119,0.7488834823935154,0.7142890835266357,,0.801528665534085,48.000000000000014,FedYogi,balanced,1,0.3,0,1329531353
32,0.6667519181585678,0.61694452879041,0.6690507730683913,0.6656483135726571,0.6010808128218381,0.6631891466739044,0.7182433716437748,0.62065861465842,31.80485933503837,11.575447570332482,15.865984654731458,26.674424552429667,0.6656483135726571,0.770838429714892,0.7220796887793247,,0.7590430814603454,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
33,0.6866997648288478,0.6057000025693794,0.6761204647652292,0.7225188959276222,0.6358796953420335,0.6744976794044306,0.7384362288901939,0.6349221430404651,38.2709694277502,15.194146851319573,13.339430363208782,29.322184478703946,0.7225188959276222,0.7543535618527657,0.7430090012967787,,0.7997579735828803,47.999999999999986,FedYogi,balanced,1,0.3,0,1329531353
34,0.6815380099794541,0.6003805089803635,0.6032674477657363,0.7138055692053271,0.5976161855768317,0.6784118645585978,0.7225900918773255,0.6495617973032908,39.35427061931317,17.439095978867037,11.876724390959787,25.788670384502495,0.7138055692053271,0.7313746145493235,0.7269927922001902,,0.7453463370515953,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
35,0.6506058044519583,0.6277170787551724,0.7366705631448229,0.6510528105247093,0.6323903590007939,0.6521807588013941,0.7003495559823755,0.6016250972923255,27.79205409974641,9.65426880811496,25.670611439842208,36.16596224288533,0.6510528105247093,0.7496463014400414,0.708520871845999,,0.8368924906861851,47.999999999999986,FedYogi,balanced,1,0.3,0,1329531353
36,0.687892168254706,0.5995735534300001,0.6540814565141078,0.7103790340932848,0.6159379019489526,0.676802456984168,0.733919316693771,0.6429337051801828,41.63002556356032,16.848013014176153,15.029979084359748,31.623518475482225,0.7103790340932848,0.7574595992942565,0.7405426027732505,,0.7685682486638538,47.999999999999986,FedYogi,balanced,1,0.3,0,1329531353
37,0.673646007816862,0.6050499104716786,0.6808352621938291,0.6812161164291174,0.6291844871065845,0.6697477280340901,0.7206605941201132,0.6332149771148069,35.54550530429928,13.611111111111112,17.94723618090453,31.212730318257957,0.6812161164291174,0.7601050718111089,0.7228939832881756,,0.79178855576181,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
38,0.695158850226929,0.5807698840854184,0.6355191969205152,0.7063846095711236,0.6227599329415358,0.6829408918449498,0.7303824953886079,0.6608057733165197,42.231215330307606,16.951840645486637,13.121280887544126,26.44957135653051,0.7063846095711236,0.7543803812060915,0.7303824953886079,0.8303636052692105,0.7616268811829542,48.0,FedYogi,balanced,1,0.3,0,1329531353
39,0.6852934806151181,0.6014847373742932,0.73521981168393,0.6826604703798677,0.6622537964475802,0.6827166307308802,0.7356343581357165,0.6517936636912905,38.10353043101581,13.89928525016244,20.987870911847523,39.67229802902319,0.6826604703798677,0.7886082458915649,0.7356343581357165,0.8428034622190708,0.8291879791170278,47.999999999999986,FedYogi,balanced,1,0.3,0,1329531353
40,0.6573116691285082,0.6195300448229472,0.715932846985764,0.6533974186366732,0.6160116628710477,0.6595484894465207,0.7303487876756176,0.6125202630492548,26.22954209748892,8.87917282127031,21.3290989660266,27.41536189069424,0.6533974186366732,0.8073001567145622,0.7303487876756176,0.8348079221102354,0.8098382281842651,47.999999999999986,FedYogi,balanced,1,0.3,0,1329531353
41,0.6587427363972531,0.6180080305770843,0.6684221934973986,0.6767170337555999,0.6060783884090748,0.6582532353766549,0.7130389957778663,0.6152679636261703,36.7216059165346,16.017168515583727,19.086634970945585,31.930533544638134,0.6767170337555999,0.749360957800133,0.7130389957778663,0.8267955164588263,0.7874340459034593,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
42,0.664612223934258,0.6139949025101712,0.7122091639888352,0.665414663950338,0.6236177388513114,0.665245978236998,0.7264105705496711,0.6204832844261677,33.652285567539806,12.490241397021057,19.37570621468927,31.84283513097073,0.665414663950338,0.7874064771490042,0.7301342480021621,,0.8014278614065824,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
43,0.6832720067930939,0.5945535148107983,0.6579957053776104,0.7027530211680256,0.6085441910065563,0.675489019163924,0.7393589719670155,0.6389043856509865,31.06651570902916,12.015850551938863,15.761675629776398,27.694027738465905,0.7027530211680256,0.7759649227660055,0.7477088162919517,,0.7696666448177523,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
44,0.6646178514163551,0.6078792157282802,0.707736271831255,0.6398076758629362,0.6234177586386821,0.6633485772062819,0.7097238689262516,0.6251791333415149,31.380812399786205,10.999465526456442,21.369855692143236,34.97621592731161,0.6398076758629362,0.7796400619895674,0.7134651837311687,,0.7919789846152698,48.0,FedYogi,balanced,1,0.3,0,1329531353
45,0.6650096658381663,0.6113163104956705,0.6604079843625563,0.6504944047565133,0.5887927402321604,0.658938833607172,0.7223551718827994,0.6118383830522082,32.90803645401823,13.187793427230044,17.70367301850317,27.66611433305717,0.6504944047565133,0.7942159390090852,0.7383728465583035,,0.7729727577537443,48.0,FedYogi,balanced,1,0.3,0,1329531353
46,0.6860183841315917,0.5872878933631487,0.6138055026073342,0.725442629642339,0.5937172031091444,0.6704709168567892,0.7381462668687601,0.637044790894887,42.77358490566039,17.524673439767778,13.72157716497339,28.684567005321714,0.725442629642339,0.7508499040951814,0.7416537656592777,,0.7555572643101004,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
47,0.6891394949742585,0.5915095490955404,0.7140418012772131,0.703848055194981,0.6544568205434879,0.6864764751623194,0.7402128388697067,0.6534681314132164,37.74748712919833,13.789409168913952,16.810492767835264,33.98087766609463,0.703848055194981,0.7765776225444322,0.7402128388697067,0.8386075627213593,0.8311645714508461,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
48,0.6686528497409329,0.6062918623971398,0.6854010122071699,0.642151365607946,0.607069346703004,0.6625260561653643,0.7108989029013519,0.6158775745945922,33.053626943005185,13.226683937823834,18.06243523316062,31.679015544041444,0.642151365607946,0.7796464401947578,0.7256657422795904,,0.794020945052112,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
49,0.6643457382953181,0.6099343392688633,0.6499814496704466,0.7131021380147646,0.6091659763950472,0.65693365261905,0.7276873833198765,0.6125502102782645,38.10228091236494,17.727490996398558,19.63961584633853,35.88979591836735,0.7131021380147646,0.7422726286249889,0.7329694961650145,,0.8017857254176247,48.0,FedYogi,balanced,1,0.3,0,1329531353
50,0.6745046235138704,0.6002239310451447,0.7133830140092657,0.6679676524557975,0.6310808371721593,0.6731500137729794,0.7194196460160983,0.635595813816927,30.448612945838825,11.39894319682959,17.69141347424042,31.48322324966974,0.6679676524557975,0.7708716395763994,0.7266851678126636,,0.8050382606345979,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
51,0.6748033631678874,0.5996656093105769,0.6392480165926786,0.7055853062924478,0.5963003994831902,0.668657933022528,0.7322598803755432,0.6248939360375566,33.016273393002436,15.680499050718742,13.185787903444538,25.442365066449682,0.7055853062924478,0.7589344544586389,0.7322598803755432,0.8400057524146771,0.7668263918369518,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
52,0.696132596685083,0.5820090810702907,0.6871296600162088,0.7312479050625323,0.6458108487667733,0.6906391544243622,0.752351209894895,0.6592091171075163,37.37154696132596,14.764502762430936,15.488950276243095,34.6507826887661,0.7312479050625323,0.7734545147272581,0.7555740459906592,,0.8134626602648718,48.0,FedYogi,balanced,1,0.3,0,1329531353
53,0.6819017599159444,0.5982067158315383,0.6097149529531579,0.7593730052965768,0.591144756434064,0.6630205099607731,0.7480457871914236,0.6283710367168551,34.65143157341738,15.642500656685053,14.856317310218023,30.79590228526399,0.7593730052965768,0.7367185690862701,0.7538246156652875,,0.8121793456061901,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
54,0.6946525445621287,0.5832769820431752,0.7485821827762883,0.7160621714915796,0.6825581064091927,0.6855532105147348,0.7524214031105025,0.6570449911530802,30.92353397055024,10.842417979850165,18.229398088349264,37.01704985791786,0.7160621714915796,0.7887806347294254,0.7533255622425098,,0.838096393430351,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
55,0.6823890594473905,0.5948657132767224,0.6654485216177907,0.7054492693070855,0.6233851455610236,0.6768987684377569,0.7239021565433382,0.6410249199253335,34.551214066424784,15.210996371755508,14.616801562936086,30.744906502930505,0.7054492693070855,0.7423550437795907,0.7315772891138098,,0.7749431711832382,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
56,0.6756538150444863,0.5963976350463813,0.6452590211841941,0.7126767074513163,0.6080045532053177,0.6622858167881907,0.7339131027878105,0.6253098337119688,35.18926934483689,17.19735777837692,11.645187382043678,25.921002965758966,0.7126767074513163,0.7551494981243042,0.7453717169695306,,0.7764866388264289,48.00000000000003,FedYogi,balanced,1,0.3,0,1329531353
57,0.6823973572439829,0.5969789026889993,0.6724081517712306,0.7181366388374045,0.6221284871969439,0.668913797559586,0.7317426755830003,0.6292849453698377,34.93086361491269,16.223218499292116,15.582350165172251,33.610901368570076,0.7181366388374045,0.7453487123285957,0.7350461206042367,,0.8006500044657984,48.0,FedYogi,balanced,1,0.3,0,1329531353
58,0.6760958205912334,0.5994107362103334,0.7024734823372001,0.7078633385054431,0.6286449240605244,0.662986106310591,0.7427678663314693,0.6221711804923893,31.89678899082569,13.14857288481142,18.073139653414884,35.07212028542304,0.7078633385054431,0.7776723941574951,0.7436598133243336,,0.8499980900211127,48.0,FedYogi,balanced,1,0.3,0,1329531353
59,0.6578411405295315,0.6179225830757672,0.68042232896469,0.6914569291974662,0.6086870695261193,0.6511211665146902,0.7199828785795842,0.6059230917947408,31.78691446028513,15.536405295315683,18.107179226069245,31.26196537678207,0.6914569291974662,0.7485088279617028,0.7255836932435353,,0.7973664071951146,47.99999999999998,FedYogi,balanced,1,0.3,0,1329531353
60,0.6728757336055117,0.6091461678109172,0.6341289116851184,0.7560379491490503,0.6120894017595734,0.6643820052737678,0.7413053929278652,0.6217511833894434,33.99387598877264,16.44348047971421,14.690227098749682,29.357489155396784,0.7560379491490503,0.7265728367066804,0.74334673000365,,0.8041384518246786,48.00000000000002,FedYogi,balanced,1,0.3,0,1329531353
61,0.674314096499527,0.6001459396967005,0.6856897517248661,0.7257037788580099,0.6319863618773214,0.6652248433085953,0.7419023577772736,0.6233547370652686,32.53902554399243,14.356433301797535,16.939924314096505,33.3476821192053,0.7257037788580099,0.7581009366965376,0.7450953568311999,,0.8157619152154881,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
62,0.7129652152760885,0.5716503007790453,0.6773211147349334,0.7759186098329438,0.660121082698995,0.6973111766795461,0.7732702319807773,0.673006266842905,38.671369496472884,14.478229141328143,14.636098272926294,36.62320603259547,0.7759186098329438,0.7706218541286111,0.7732702319807773,0.8801239236041242,0.8314861583620564,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
63,0.6859185918591859,0.5887693135200757,0.7036691896867906,0.670600626909369,0.6485306304949868,0.6717052278382017,0.7164336999307797,0.6379531735020538,28.655665566556667,11.766226622662264,15.478272827282732,32.011276127612774,0.670600626909369,0.7622667729521905,0.7351355701177983,,0.8012120985374251,48.000000000000014,FedYogi,balanced,1,0.3,0,1329531353
64,0.6538158929976399,0.6270268547259391,0.6368954277081462,0.7099760508503173,0.5914576931194766,0.6430587307261251,0.7323990084717145,0.591892685058528,30.02098085496983,15.48360870705481,18.12011539470233,30.632572777340684,0.7099760508503173,0.7548219660931113,0.743282826987319,,0.7813193752440721,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
65,0.6763038548752833,0.6032805119837007,0.5710077450331061,0.7082690283837074,0.5627794372218591,0.6606262747157534,0.7157608583235147,0.6172979979991503,36.020691609977334,20.276643990929703,8.13548752834467,20.750850340136058,0.7082690283837074,0.7232526882633219,0.7299331939244217,,0.7228143959508351,47.999999999999986,FedYogi,balanced,1,0.3,0,1329531353
66,0.6961155850307912,0.5848579036848591,0.674469569092846,0.7350096873759748,0.6372842152619336,0.6851339644649523,0.7558772784071259,0.6524690294854915,37.19777356702984,14.440786357176696,15.551871151113215,34.36617716721933,0.7350096873759748,0.776744869438277,0.7590748151195844,,0.787676127197714,48.000000000000014,FedYogi,balanced,1,0.3,0,1329531353
67,0.6875981161695445,0.5840407547834877,0.6988717660084114,0.7410317141139917,0.6543298479115144,0.6785298618766471,0.7386977090191448,0.6487576597627766,38.614711818793445,16.09576138147567,18.3675712043059,39.029378784480826,0.7410317141139917,0.7363637039242977,0.7394826383755028,,0.841231816976351,48.0,FedYogi,balanced,1,0.3,0,1329531353
68,0.6651186790505675,0.6095132171945667,0.7459642969164196,0.6925111309054863,0.6544976302330762,0.6531715881674901,0.7415354689709703,0.6076904132167149,26.697110423116612,10.976006191950466,22.393962848297214,37.747678018575854,0.6925111309054863,0.7905598070364543,0.7415354689709703,0.8563377972401737,0.8560948001804896,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
69,0.6846694796061884,0.5873783312271141,0.5832969219529289,0.745535704480262,0.5914390688312255,0.6708804713165184,0.7321963135635877,0.6328061018267344,32.858227848101265,15.876793248945145,10.814627285513366,25.811533052039383,0.745535704480262,0.7188569226469135,0.7465423051247692,,0.7658537351721929,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
70,0.6653923993703622,0.5997493228294681,0.6341675176201008,0.678951328895069,0.591931403565592,0.6496999206451631,0.7136479504581376,0.6056876973567071,37.73645154036429,18.775129300652125,16.705644254553633,31.38340454238812,0.678951328895069,0.7483445720212057,0.7241044379778139,,0.7681325774033618,47.999999999999986,FedYogi,balanced,1,0.3,0,1329531353
71,0.6841451292246521,0.5886475303922696,0.7586411519577327,0.7040914300294078,0.6762870664661735,0.6763701544547294,0.7385786959286368,0.6411048868221437,29.47216699801192,11.630218687872759,20.05889662027833,40.33424453280318,0.7040914300294078,0.7730659618278664,0.7426790935429509,,0.853224870378753,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
72,0.6855842911877393,0.5944306588473921,0.6695123357681124,0.7022793551876592,0.613391816201202,0.6696051558997909,0.7384122597767444,0.6284848015696599,35.42025862068965,15.94085249042146,16.127155172413794,32.906848659003835,0.7022793551876592,0.77454516436583,0.7487091946426448,,0.788230673286964,48.0,FedYogi,balanced,1,0.3,0,1329531353
73,0.6646290636287858,0.6021318143252796,0.66418344610677,0.722169937834982,0.609467340679748,0.6543358012671403,0.7392088462124158,0.609535462651082,31.04751319811059,14.686857460405667,16.163100861350372,32.56071130869685,0.722169937834982,0.7562477545898498,0.7414316858901041,,0.8121163770424322,47.99999999999997,FedYogi,balanced,1,0.3,0,1329531353
74,0.6913931248384595,0.5832173666336414,0.7175653424437158,0.7286336167507746,0.6620010333769805,0.6785618208348443,0.741448055512095,0.6419077389306779,29.692168518997153,11.944430085293357,15.943137761695533,33.1524941845438,0.7286336167507746,0.7542624942734149,0.744937329226233,,0.8250124778020399,48.000000000000014,FedYogi,balanced,1,0.3,0,1329531353
75,0.6906162106878037,0.586358487724873,0.651375152737657,0.7690866666113734,0.6164359567612985,0.6807534823834448,0.7658204598328741,0.6434717456654213,36.10355407824087,16.571720787522374,13.366146765533113,30.36589107645104,0.7690866666113734,0.7625542530543744,0.7677381279484455,,0.8203195127838476,48.00000000000001,FedYogi,balanced,1,0.3,0,1329531353
76,0.6982217573221754,0.5785670506156351,0.6896249583519305,0.7470979267608178,0.6556261702502689,0.6851746283251706,0.7578143136913404,0.6525765848017583,33.192730125523006,13.120815899581586,15.930962343096228,33.743985355648526,0.7470979267608178,0.7685307006218636,0.7597756107624701,,0.8376791926829548,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
77,0.6705574082896617,0.6059513719903652,0.719875493060543,0.6828816772477369,0.6486257124067478,0.6581999883064098,0.723365039298093,0.6113415588992284,30.58480228680323,13.415912339209145,20.881848499285372,39.16603144354453,0.6828816772477369,0.7638484013484489,0.7402778549245819,,0.8329662093434914,47.99999999999999,FedYogi,balanced,1,0.3,0,1329531353
