round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7149564050972501,0.6614676364709723,0.8161111482281511,0.5523727122356047,0.6552181953268776,0.7412992702045381,0.7140662526774867,0.7054262203781946,31.28571428571429,4.428571428571428,15.809523809523808,19.476190476190478,0.5523727122356047,0.8757597931193686,0.7140662526774867,0.8197965960239292,0.8192161918869232,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
2,0.7558685446009389,0.63779085040342,0.7369520737245281,0.812895245422335,0.7711145598525734,0.7617245376509295,0.7551139953271199,0.7537146508867697,24.38095238095238,10.571428571428571,6.761904761904763,29.28571428571428,0.812895245422335,0.6973327452319049,0.7551139953271199,0.840190519151709,0.8532992915550047,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
3,0.7444668008048289,0.6240164850186677,0.7398589117949486,0.7361597864407603,0.7354648035409237,0.7466734482932735,0.7449296487853061,0.7434586550478915,27.476190476190474,8.999999999999998,9.142857142857144,25.380952380952376,0.7361597864407603,0.7536995111298517,0.7449296487853061,0.830721799760264,0.8289132814199189,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
4,0.7464788732394365,0.6124797503949464,0.7650577250259978,0.7289565942945121,0.7401781956142399,0.75382431712125,0.7474379126464006,0.7443665889787296,27.238095238095234,8.333333333333334,9.666666666666664,25.761904761904756,0.7289565942945121,0.7659192309982888,0.7474379126464006,0.8394793750714982,0.8470330708992614,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
5,0.7525150905432597,0.6028906426694678,0.7646856722908896,0.7183582238784583,0.7383525028726642,0.7551812416145338,0.7517768168075003,0.75055780550792,28.14285714285713,7.714285714285713,9.857142857142858,25.285714285714278,0.7183582238784583,0.7851954097365421,0.7517768168075003,0.8353563903735288,0.8347900372187096,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
6,0.7437961099932933,0.5959087413457331,0.7311834403187073,0.7595733909000769,0.7431933995427586,0.7462966904376214,0.744466978092506,0.7430615598967372,26.238095238095227,9.761904761904763,8.428571428571427,26.571428571428566,0.7595733909000769,0.7293605652849351,0.744466978092506,0.8355708887118055,0.8394650846784579,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
7,0.7330650570087189,0.5907445174248892,0.7209731121552273,0.7672514944461413,0.741080519326415,0.7368824338601337,0.7344043504010547,0.7322477636417989,24.904761904761898,10.619047619047619,8.333333333333334,27.142857142857135,0.7672514944461413,0.7015572063559681,0.7344043504010547,0.829522925407561,0.828527897716421,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
8,0.767270288397049,0.5777417256897577,0.7714432529187633,0.7594553026220431,0.7631706337014088,0.7700993190439154,0.7676218916364315,0.766480388290899,27.761904761904752,8.04761904761905,8.476190476190476,26.714285714285708,0.7594553026220431,0.7757884806508203,0.7676218916364315,0.8499656558950012,0.8493849908639685,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
9,0.7538564721663313,0.5756083086550761,0.7439473057896764,0.7754519995589642,0.7561026363763929,0.7580738244105549,0.7547940087855163,0.7524816066265231,25.999999999999993,9.476190476190474,7.999999999999998,27.523809523809515,0.7754519995589642,0.7341360180120684,0.7547940087855163,0.8493342814992526,0.8554335403689305,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
10,0.7478202548625081,0.5670998039240023,0.7330808937474685,0.7800743907057484,0.7535429384154638,0.7517813261094468,0.749091340674158,0.7470861441675554,25.571428571428566,10.095238095238095,7.809523809523808,27.52380952380952,0.7800743907057484,0.7181082906425675,0.749091340674158,0.8482797931520841,0.8483360859917607,47.999999999999986,FedAdagrad,balanced,0.39,0,1,428956419
