round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7331626120358513,0.6694939857938671,0.84986989960649,0.5707562789739823,0.6793384813493696,0.7633935230856783,0.7339378466521761,0.7247873041002277,31.76363636363637,3.636363636363636,15.309090909090912,20.29090909090909,0.5707562789739823,0.8971194143303698,0.7339378466521761,0.8280064211730092,0.8324550768787935,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
2,0.7311139564660692,0.6448739853415951,0.7542831889999421,0.6891148843242256,0.7175837563820268,0.7348697471168987,0.7316143851231194,0.7295082229080876,27.436363636363634,8.036363636363635,11.054545454545453,24.472727272727266,0.6891148843242256,0.7741138859220126,0.7316143851231194,0.8186572802800003,0.8189818059620222,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
3,0.7372599231754162,0.6198164558096759,0.7334448580860202,0.757076567556478,0.7420930541522351,0.7409854365237168,0.7384449311666882,0.7362000564131616,25.381818181818183,10.000000000000004,8.654545454545454,26.963636363636358,0.757076567556478,0.7198132947768988,0.7384449311666882,0.8299380166611687,0.8330516611640213,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
4,0.7418693982074267,0.5969688675662956,0.7298695214235257,0.764721753367264,0.7441985498928262,0.7454821012940714,0.7430844077287222,0.7409623151335786,25.9090909090909,10.054545454545453,8.272727272727273,26.76363636363636,0.764721753367264,0.7214470620901805,0.7430844077287222,0.8303653239109193,0.8284570182833624,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
5,0.7395646606914212,0.5794958623906306,0.7278298007792383,0.7638820705134381,0.7433877607700059,0.7425789233076344,0.7399133440695147,0.7385818987796703,25.599999999999994,10.16363636363636,8.327272727272728,26.9090909090909,0.7638820705134381,0.7159446176255915,0.7399133440695147,0.8266918945166201,0.8240583369942804,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
6,0.743661971830986,0.5650997971245262,0.7457411838263123,0.7489426419465275,0.7451086802880822,0.7461273924563848,0.7443844499452524,0.7429191147969574,26.10909090909091,9.236363636363636,8.963636363636363,26.690909090909084,0.7489426419465275,0.7398262579439777,0.7443844499452524,0.8253820676319981,0.8266082971561566,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
7,0.7475032010243278,0.546379871661185,0.7455071148075427,0.7574310271586203,0.748513982400476,0.7508609062789874,0.747633811205038,0.7461162352019068,26.12727272727272,9.32727272727273,8.6,26.94545454545455,0.7574310271586203,0.7378365952514557,0.747633811205038,0.8338519463941861,0.8373595724469196,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
8,0.7341869398207429,0.5448156379769101,0.7402189527001131,0.7389232745810249,0.7367909088741214,0.7371190052270418,0.7351655476715295,0.7332650401776074,25.581818181818186,9.418181818181816,9.454545454545455,26.54545454545454,0.7389232745810249,0.7314078207620353,0.7351655476715295,0.8197044497590951,0.8276264762643778,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
9,0.7516005121638923,0.5207479017612426,0.7455179247209978,0.7685753837036942,0.7542073533909273,0.7547142818821525,0.7524301441507881,0.7505652876061887,26.127272727272725,9.418181818181818,8.218181818181819,27.236363636363638,0.7685753837036942,0.7362849045978815,0.7524301441507881,0.8411175478396399,0.8425893736078579,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
10,0.7546734955185658,0.5097510369399191,0.7537351401339063,0.7727089917656115,0.7597226441631475,0.7589074881825207,0.755964874529619,0.7535051754626078,25.999999999999996,9.254545454545454,8.163636363636362,27.581818181818182,0.7727089917656115,0.7392207572936261,0.755964874529619,0.8445064131551826,0.850136787711725,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
11,0.7464788732394365,0.5108216895294486,0.7396910581936156,0.7711294228847755,0.7525367335684631,0.7498347422209134,0.7468997238801653,0.7450793786349169,25.4,9.799999999999999,8.2,27.600000000000005,0.7711294228847755,0.7226700248755555,0.7468997238801653,0.8365871577867194,0.8365090213609276,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
12,0.7541613316261204,0.4975867156963951,0.7421361711203024,0.7857143924883402,0.7606207629561298,0.7584945042572112,0.7543187598199683,0.752552118560926,25.61818181818181,9.836363636363632,7.61818181818182,27.92727272727274,0.7857143924883402,0.7229231271515961,0.7543187598199683,0.8458214378274891,0.8422661310441151,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
13,0.7608194622279132,0.4852664617111899,0.7451680744259771,0.7983590337056662,0.7692119235005025,0.7643009205086893,0.7611763606569527,0.7598228234872106,25.67272727272727,9.799999999999999,7.181818181818183,28.345454545454544,0.7983590337056662,0.7239936876082387,0.7611763606569527,0.8531754368956869,0.8560631959733879,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
14,0.7772087067861716,0.47013927569655833,0.771227104388782,0.7968646758148586,0.781978914967496,0.779819623445175,0.7772495096501216,0.7762647473562689,26.63636363636364,8.545454545454547,7.272727272727273,28.545454545454543,0.7968646758148586,0.7576343434853848,0.7772495096501216,0.8652389850032686,0.8688886554480862,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
15,0.7759282970550577,0.4667392524695376,0.7775836478978413,0.7805431615103534,0.7771122500578153,0.7782113724287276,0.7764178894553133,0.7752412182965908,27.21818181818182,8.036363636363639,7.872727272727272,27.87272727272727,0.7805431615103534,0.7722926174002729,0.7764178894553133,0.8647246867945624,0.8655369948016357,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
16,0.7864276568501923,0.45406340528142114,0.7914624225933197,0.7832061221563994,0.7854938049049599,0.7884644894546433,0.786817235992804,0.7857700003717796,27.909090909090914,7.436363636363634,7.7272727272727275,27.92727272727273,0.7832061221563994,0.7904283498292083,0.786817235992804,0.873015245112674,0.8713949088615336,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
17,0.7733674775928296,0.4651427630033907,0.7666042356526883,0.7903189479037096,0.7758524019981641,0.7766370623533316,0.7739923271938342,0.7725032753882342,26.96363636363636,8.654545454545454,7.436363636363636,27.945454545454538,0.7903189479037096,0.7576657064839587,0.7739923271938342,0.8652247622467655,0.8622221240907413,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
18,0.7828425096030727,0.45322065395578864,0.7838997844397992,0.7870638595454826,0.7831578790993661,0.7855090056650419,0.7835985965224926,0.7820665612856365,27.6,7.818181818181817,7.599999999999998,27.981818181818184,0.7870638595454826,0.780133333499503,0.7835985965224926,0.8704548656933749,0.8657650125347865,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
19,0.7900128040973114,0.438440165931346,0.7827027333616415,0.8061831189235031,0.7927751095920208,0.7920690593278336,0.7904494586265742,0.7894622782868237,27.4,8.018181818181818,6.89090909090909,28.690909090909102,0.8061831189235031,0.7747157983296459,0.7904494586265742,0.8817083745107981,0.8789831415344449,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
20,0.7830985915492963,0.4534794481981798,0.7741347404851149,0.8058676206441782,0.787615021278195,0.7862771040736349,0.7836236914140271,0.7822250842610873,26.94545454545455,8.47272727272727,6.927272727272725,28.654545454545456,0.8058676206441782,0.7613797621838758,0.7836236914140271,0.8710966889998079,0.8613926712109188,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
21,0.795134443021767,0.4336933082110014,0.7866241720959259,0.819471176189983,0.8000752756407075,0.7991699592664991,0.7954536019267472,0.7940531421653683,27.30909090909091,8.10909090909091,6.436363636363636,29.145454545454555,0.819471176189983,0.7714360276635114,0.7954536019267472,0.882841431424602,0.8774284602886279,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
22,0.7956466069142129,0.4381615776822913,0.7814150772302385,0.8259989742615766,0.8010853615592393,0.7988353095980946,0.7963434269882378,0.7946957444346069,27.2,8.327272727272726,6.18181818181818,29.290909090909096,0.8259989742615766,0.7666878797148993,0.7963434269882378,0.880713681661628,0.8692845942103353,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
23,0.7907810499359796,0.43300450457976497,0.7784182982734723,0.8196660819313178,0.7964418914770854,0.7940702446458319,0.791810954484348,0.7901292700901291,27.036363636363642,8.418181818181816,6.436363636363634,29.10909090909091,0.8196660819313178,0.7639558270373779,0.791810954484348,0.883945978144354,0.8820166490456924,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
24,0.7959026888604354,0.43123613354165186,0.7870770110619596,0.8148186705928803,0.7990107848947174,0.7983993644243783,0.7963194398848444,0.7952310648887033,27.65454545454546,7.90909090909091,6.581818181818179,28.85454545454546,0.8148186705928803,0.7778202091768094,0.7963194398848444,0.8840324742073945,0.8726980518087467,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
25,0.8094750320102435,0.4209538509185661,0.8088095136886635,0.8248983784623879,0.8146191335519468,0.8120998733942645,0.8102862788534005,0.808764662583869,27.672727272727272,7.145454545454545,6.38181818181818,29.8,0.8248983784623879,0.7956741792444129,0.8102862788534005,0.8907307393562046,0.8841871239253472,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
26,0.8069142125480154,0.4147052497257963,0.7946344083368505,0.8325738237411471,0.8104983082079696,0.8112110310018935,0.8078371677940194,0.8060671123815665,27.92727272727273,7.763636363636364,5.945454545454544,29.363636363636367,0.8325738237411471,0.7831005118468918,0.8078371677940194,0.8957320858639602,0.8892085029855934,48.000000000000014,FedAdam,balanced,1,0,1,1329531353
