round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5623293903548681,0.6817287521693949,0.8212851038753143,0.39987510812499905,0.45628083142236897,0.668578311959067,0.6637599424521158,0.5246776036729583,39.602365787079165,3.6287534121929035,46.40514103730665,18.79822565969063,0.39987510812499905,0.9276447767792326,0.664214901505801,,0.8313956025221443,48.00000000000001,FedAdam,balanced,1,0,0,1954324947
2,0.6276662484316187,0.663381169459409,0.7372432290887986,0.5076607162276121,0.530582654287177,0.6684778690109205,0.6871915735634788,0.5869457298514001,30.578105395232118,5.8158720200752825,24.310539523212054,16.5633626097867,0.5076607162276121,0.8667224308993455,0.6901714982811702,,0.7797772994861728,47.99999999999999,FedAdam,balanced,1,0,0,1954324947
3,0.6299292214357936,0.6589167644449508,0.8190716607061472,0.5617891758912638,0.6246675136432032,0.6682276242901005,0.7193971026140712,0.5983842278997608,28.715621840242676,5.532355915065723,31.333164812942375,30.316228513650152,0.5617891758912638,0.8770050293368787,0.7193971026140712,0.8224865267776288,0.8598586310519648,47.99999999999998,FedAdam,balanced,1,0,0,1954324947
4,0.6652902598979837,0.6346690475725163,0.6869282837699249,0.6537079643485197,0.5969017003523007,0.6624870508169902,0.725635338565187,0.6194193779235907,35.299975710468786,10.493806169540926,21.773621569103703,28.71605538013117,0.6537079643485197,0.797562712781854,0.7268498151257894,,0.7812432137402394,47.99999999999999,FedAdam,balanced,1,0,0,1954324947
5,0.6885569334836528,0.6156908865496192,0.6653251102667047,0.6999566631558054,0.6282689568491039,0.6762589558911684,0.7313198066713084,0.6482842783108329,36.83878241262683,13.136414881623447,15.990980834272833,27.69616685456595,0.6999566631558054,0.7626829501868121,0.7341382959610492,,0.7829397166291383,47.99999999999999,FedAdam,balanced,1,0,0,1954324947
6,0.6613353643056612,0.6188233592647664,0.7049410338351315,0.6418597793156956,0.627537690200065,0.6686633503541104,0.6822557068618975,0.6310862060717213,35.85859355166286,12.461284589997467,19.592282305153592,32.77151561309977,0.6418597793156956,0.7226516344080991,0.6830173214848982,,0.7763118809968212,48.000000000000014,FedAdam,balanced,1,0,0,1954324947
7,0.6681159420289855,0.6150116501697303,0.7338571046513863,0.6773273781958149,0.6553482754911375,0.6627871798900004,0.7137452251834434,0.630113840174006,30.919082125603868,11.321014492753624,21.34468599033816,39.034541062801935,0.6773273781958149,0.7501630721710717,0.7203877372607382,,0.8184410676975804,47.99999999999999,FedAdam,balanced,1,0,0,1954324947
8,0.6782433340802154,0.5967800142436646,0.6586415582535918,0.7251899049986896,0.6321494194440052,0.6641599656094144,0.7213529810040619,0.6348849966216954,39.57450145641944,17.8332959892449,17.30226305175891,36.035402195832404,0.7251899049986896,0.7175160570094342,0.7266184974728049,,0.7800144796672934,48.000000000000014,FedAdam,balanced,1,0,0,1954324947
9,0.6761234679981843,0.5994646178546403,0.6428385138100106,0.7485203550877576,0.6265521368948547,0.6693771252857458,0.7209318209323067,0.6354445282741131,36.07421697684975,17.26463912846119,17.271901951883798,36.24807081252837,0.7485203550877576,0.6933432867768555,0.7241093061796967,,0.7714520929939536,47.999999999999986,FedAdam,balanced,1,0,0,1954324947
10,0.6740484429065743,0.60638395599121,0.6969179749245324,0.7136864657401277,0.6479551811894464,0.6613528923147936,0.7140702052977855,0.6243989200810289,36.44567474048442,16.9123414071511,18.12525951557093,35.92779700115341,0.7136864657401277,0.7144539448554434,0.7174150726564936,,0.8023960792664089,47.99999999999999,FedAdam,balanced,1,0,0,1954324947
