round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8103194103194101,0.6543964610932645,0.12842917183826275,0.8000000000000002,0.21537438794123284,0.5609445956061068,0.8050458250458252,0.5527845510945263,29.07272727272728,6.818181818181818,0.20000000000000004,0.9090909090909093,0.8000000000000002,0.8100916500916501,0.8202792402792404,,0.5052342184677877,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
2,0.7867321867321868,0.6206797560441578,0.11053845144754239,0.696969696969697,0.18795214886123976,0.548245795357738,0.7434310399016284,0.5317823561392535,28.2,7.49090909090909,0.4000000000000001,0.9090909090909093,0.696969696969697,0.7898923828335593,0.7579273543979429,,0.48351094093593383,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
3,0.796068796068796,0.5797356362005882,0.13731621913440098,0.8,0.22782308600490417,0.5637105399823185,0.7982539682539683,0.5545546915781037,28.363636363636363,7.254545454545455,0.29090909090909095,1.0909090909090908,0.8,0.7965079365079366,0.7982539682539683,0.876002886002886,0.48615583112976046,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
4,0.7862407862407861,0.5496136869944963,0.12539152766425496,0.7636363636363637,0.20308348217439132,0.5581054525084507,0.7752819702819705,0.539147973118746,28.145454545454548,7.636363636363637,0.27272727272727276,0.9454545454545457,0.7636363636363637,0.7869275769275769,0.7892868842868845,,0.5333716055186642,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
5,0.7714987714987714,0.5255012315600408,0.09867592003955643,0.6454545454545455,0.16773559773559774,0.5431957289006912,0.7094148044148045,0.5167815789574377,27.67272727272727,8.109090909090908,0.3454545454545455,0.8727272727272729,0.6454545454545455,0.7733750633750633,0.7452870402870405,,0.4643636936968908,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
6,0.7823095823095826,0.5042066890722186,0.09833918606645882,0.7090909090909092,0.17001859915735515,0.5447733053510688,0.7460613860613862,0.5215095540496375,28.14545454545454,7.8,0.2545454545454546,0.8000000000000002,0.7090909090909092,0.7830318630318632,0.773825513825514,,0.5260166237115296,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
7,0.771990171990172,0.5022561939375417,0.10714353827990195,0.7545454545454545,0.18424531499397806,0.5484809644486179,0.7634091884091887,0.5250350669200545,27.61818181818182,8.145454545454545,0.29090909090909095,0.9454545454545457,0.7545454545454545,0.7722729222729222,0.7702887952887956,,0.48353851620281396,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
8,0.7823095823095826,0.4782532351079146,0.11631459449641268,0.718181818181818,0.19535898444989355,0.55236943994422,0.750964080964081,0.5338972151968743,27.999999999999996,7.727272727272724,0.3272727272727273,0.9454545454545457,0.718181818181818,0.7837463437463438,0.7583350883350883,,0.44223959950767666,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
9,0.7714987714987713,0.46577399077533954,0.1138536715809443,0.6363636363636365,0.18725587543769365,0.5506362197162984,0.7048131898131899,0.5264330235411216,27.61818181818182,8.10909090909091,0.3454545454545455,0.9272727272727275,0.6363636363636365,0.7732627432627434,0.7325773175773176,,0.42002268119512176,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
10,0.7901719901719904,0.4390949330088013,0.13243049879413515,0.8212121212121212,0.22273378137014496,0.5616650304153398,0.8053309268015151,0.5498035321892644,28.181818181818173,7.509090909090908,0.2545454545454546,1.0545454545454545,0.8212121212121212,0.7894497323909088,0.812210533681122,,0.6060841202766334,48.000000000000014,FedAdam,imbalanced,1,0,1,200496737
