round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8249496981891344,0.4145522666380429,0.8279910190495477,0.8348696309996619,0.828386996576301,0.8285706931116338,0.8260465713608075,0.8242488865710411,28.619047619047606,6.428571428571427,6.000000000000001,29.95238095238095,0.8348696309996619,0.8172235117219531,0.8260465713608075,0.906937390970465,0.9063380692119803,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
2,0.8189134808853117,0.39525873512379545,0.8212760346930568,0.8179290265977571,0.8172403645926744,0.8210601246824308,0.8205707395164291,0.8184907706087035,29.238095238095227,6.333333333333333,6.523809523809522,28.904761904761894,0.8179290265977571,0.823212452435101,0.8205707395164291,0.905812883515659,0.9076050445166911,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
3,0.8316566063044936,0.37858998988951215,0.8252093039254853,0.8433562582197034,0.8322808426122292,0.8338500120902852,0.8328727330810981,0.8312940194815157,29.33333333333332,6.380952380952381,5.571428571428572,29.7142857142857,0.8433562582197034,0.822389207942492,0.8328727330810981,0.9154491124599996,0.9149219413697087,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
4,0.8095238095238094,0.4049373873371113,0.8157336586439771,0.8131194008488346,0.8120384291854503,0.8125565821783289,0.8102346882104181,0.8088457455002765,28.238095238095234,6.761904761904761,6.761904761904762,29.238095238095223,0.8131194008488346,0.8073499755720013,0.8102346882104181,0.8960899840543803,0.9055938188795642,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
5,0.824279007377599,0.3848847653190588,0.8332252995010516,0.8129852148228258,0.8200854245218334,0.8283242084254383,0.8239547188419012,0.8232986875208437,29.952380952380945,5.904761904761905,6.57142857142857,28.571428571428566,0.8129852148228258,0.8349242228609763,0.8239547188419012,0.9092339994806073,0.9090128860335625,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
6,0.8189134808853118,0.3912101882986057,0.8160903423251875,0.8194655267659466,0.8163994819076767,0.8205531439134561,0.8189982439609262,0.8184140080103615,29.380952380952372,6.523809523809525,6.333333333333333,28.761904761904756,0.8194655267659466,0.8185309611559061,0.8189982439609262,0.9064131688302409,0.9058937431332975,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
7,0.8061703554661299,0.39682368093271564,0.8323740174005938,0.7837749134741615,0.8050487602373957,0.8097920327760684,0.8073199933881049,0.8057331830212493,28.714285714285705,5.857142857142857,7.904761904761904,28.523809523809515,0.7837749134741615,0.830865073302048,0.8073199933881049,0.9043421515336597,0.9118936278362565,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
8,0.8135479543930247,0.4060679434272072,0.8121716256417535,0.8270678400267076,0.817223678924858,0.8166703791930731,0.8139170586165831,0.8127409391978271,28.095238095238084,7.0,6.238095238095238,29.666666666666657,0.8270678400267076,0.8007662772064583,0.8139170586165831,0.8985118900725934,0.9004485927920635,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
9,0.823608316566063,0.378508994917361,0.8347397483969048,0.807928583160781,0.8189654517889947,0.8263468963697719,0.8245023262145514,0.8231152042691601,29.90476190476189,5.714285714285714,6.80952380952381,28.571428571428573,0.807928583160781,0.8410760692683217,0.8245023262145514,0.9124239578840931,0.9177934665889073,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
10,0.8283031522468141,0.380263380800994,0.8419510507274158,0.8166977192187275,0.8273275876688522,0.8307638728385541,0.8288200580065355,0.8278269452742659,29.571428571428562,5.619047619047619,6.57142857142857,29.23809523809523,0.8166977192187275,0.8409423967943429,0.8288200580065355,0.9134016956661805,0.913137608697322,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
11,0.8115358819584173,0.40843150115985544,0.8158658208277603,0.807013277601513,0.8095474977090568,0.8140631777559344,0.8108509357735363,0.8105970924565036,29.09523809523809,6.571428571428571,6.80952380952381,28.52380952380951,0.807013277601513,0.8146885939455599,0.8108509357735363,0.8964994808648057,0.898678132955247,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
12,0.8101945003353453,0.3985813042312158,0.8243339078821618,0.7856186384492443,0.8012914315875572,0.8144473055938554,0.8111231640371024,0.809392878447247,29.99999999999999,5.904761904761905,7.571428571428571,27.523809523809515,0.7856186384492443,0.8366276896249605,0.8111231640371024,0.9054305232981836,0.9030496165443694,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
13,0.8169014084507041,0.40297646913776064,0.8261410540612846,0.8142677248493259,0.8180163921584959,0.8186937342321996,0.8184105060041539,0.8164431018577636,28.76190476190475,6.238095238095239,6.761904761904762,29.238095238095234,0.8142677248493259,0.8225532871589816,0.8184105060041539,0.9019624911339266,0.9048804381863823,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
14,0.8135479543930247,0.3895139202772207,0.8092790783384765,0.8358416087960536,0.8194803470003136,0.8182595397998421,0.8134591184347928,0.8124821980760606,27.66666666666666,7.285714285714284,5.952380952380952,30.09523809523809,0.8358416087960536,0.7910766280735321,0.8134591184347928,0.906850619897944,0.9079048251235619,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
15,0.8443997317236754,0.3624519628742263,0.8343566082619598,0.8568145466030002,0.8438538712507685,0.8465590122055066,0.8452484977278638,0.8440591330116533,29.99999999999999,6.0,5.0476190476190474,29.952380952380945,0.8568145466030002,0.8336824488527272,0.8452484977278638,0.9242824912013896,0.9237734398482638,47.999999999999986,FedAvg,balanced,0.39,0,1,1145661099
