round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6307917888563047,0.6907241876099526,0.5767528494281055,0.9119677510730295,0.666480789813519,0.6779737768243518,0.6637595597055166,0.5805493070576572,17.16744868035191,31.45571847507331,4.417888563049853,40.55014662756599,0.9119677510730295,0.41555136833800377,0.6659589731952527,,0.8020185054842699,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
2,0.6132075471698114,0.6884244771921118,0.5509692885065893,0.9207544661073286,0.6305650427905647,0.6682086647097238,0.6749806690419018,0.5698161959954093,21.22120158887785,35.944637537239316,5.786991062562065,46.89821251241313,0.9207544661073286,0.42920687197647533,0.6767185041958244,,0.7646954638877803,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
3,0.6393027832443071,0.6841238678745107,0.584968723943043,0.9212794033564705,0.6705219004330302,0.682593200054228,0.6762654637578623,0.5825068351014117,15.006466123137475,27.30756255271295,3.6109080685971313,37.36350857464156,0.9212794033564705,0.43125152415925494,0.6810447721638224,,0.8037101669271471,48.000000000000014,FedYogi,balanced,1,0.3,0,1835732737
4,0.711864406779661,0.6751428562058909,0.6942293490885156,0.942018909523121,0.7586094907709825,0.7214312038822288,0.7270414752877854,0.6366500264587984,14.16129032258064,21.10196828868234,4.831055221432476,55.23646801530891,0.942018909523121,0.5120640410524501,0.7270414752877854,0.869842622121078,0.8684096751869941,47.99999999999998,FedYogi,balanced,1,0.3,0,1835732737
5,0.685808246901088,0.6731920680078484,0.6399775263211057,0.9566962519904435,0.7223296819650824,0.7220396162914581,0.7016375564225549,0.620740043875657,16.198330381988363,27.164432076903616,3.3754110801922597,55.00657728307613,0.9566962519904435,0.4465788608546659,0.7034083634045938,,0.8385938079369285,47.999999999999986,FedYogi,balanced,1,0.3,0,1835732737
6,0.6857979502196195,0.6691963103304409,0.632274527506608,0.9472682732342852,0.7090089945951764,0.7145613097668126,0.7139799258359878,0.6274358041805845,15.899853587115665,21.573060029282576,3.8453879941434845,43.26530014641287,0.9472682732342852,0.48069157843769056,0.7169081835226643,,0.8319924611666087,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
7,0.6537735849056603,0.6700313278984442,0.575521199688392,0.940233195780056,0.660434743291433,0.7034639105161993,0.7161067060325337,0.6100827983791063,22.316037735849058,31.506367924528305,3.979009433962265,42.309905660377375,0.940233195780056,0.49198021628501154,0.7161067060325337,0.868105830702953,0.8055992993536161,48.00000000000002,FedYogi,balanced,1,0.3,0,1835732737
8,0.6946740128558311,0.6600426526378196,0.6750157742486432,0.8977585729993732,0.7146059534208621,0.7011900050199863,0.7387686331393009,0.6431973206567105,24.648071625344357,28.208907254361808,8.076446280991735,54.297979797979785,0.8977585729993732,0.5797786932792289,0.7401460436076204,,0.8452492634606431,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
9,0.6842415316642118,0.6569841926111487,0.6353295151074579,0.8965181306034344,0.6897625173834554,0.6973982402676697,0.7323810978293518,0.6373895405939684,19.98497790868924,21.274521354933718,5.11782032400589,33.98114874815904,0.8965181306034344,0.5682440650552686,0.7323810978293518,0.8640480556272124,0.8208816747255899,47.99999999999997,FedYogi,balanced,1,0.3,0,1835732737
10,0.6888055704338512,0.6523009301888694,0.6796150692945918,0.870439249905586,0.702356183193246,0.6813400575514869,0.7350855243203285,0.6337023901748142,20.79191215854312,19.709694697375472,9.818693090519552,46.4692019282271,0.870439249905586,0.5997317987350705,0.7350855243203285,0.8668498676207849,0.856576249223859,48.0,FedYogi,balanced,1,0.3,0,1835732737
11,0.7075617283950616,0.6465735092017126,0.6939170341935571,0.8693535347861601,0.7134025181929802,0.6886208704058101,0.7488599201373475,0.6487924068786521,22.03420781893004,17.770833333333336,9.714506172839503,48.59310699588475,0.8693535347861601,0.6283663054885349,0.751046134129117,,0.8414587072093292,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
12,0.6828462515883099,0.6471104857803073,0.6158819590681704,0.8778889919714596,0.6697463062313451,0.6939086414978451,0.7339156367252517,0.643756929265043,24.6038119440915,21.009148665819566,8.232528589580687,41.6815756035578,0.8778889919714596,0.589942281479044,0.7370922568014906,,0.8035856435306443,48.0,FedYogi,balanced,1,0.3,0,1835732737
13,0.670009784735812,0.648139329587689,0.6343311040507311,0.8406599986643916,0.6586855440862166,0.6656826406443626,0.7409638910510044,0.6190115425557965,26.656800391389435,23.46404109589041,10.983121330724067,41.69838551859099,0.8406599986643916,0.6412677834376163,0.744021620992296,,0.8076695939142258,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
14,0.7101086048454468,0.6326395483409603,0.6940149026510696,0.8355103483838514,0.7165496017106737,0.7012933708932472,0.7376488363770054,0.6731060092216311,23.767195767195766,17.041214146477305,8.010860484544695,34.582846003898624,0.8355103483838514,0.6397873243701596,0.7398766280784813,,0.8352264336613566,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
15,0.6663078579117331,0.6436227592521061,0.6683927151685404,0.8230336955652796,0.6593479794486141,0.6702370979741008,0.7519844232154808,0.6190946841960044,25.236275565123798,21.402045209903115,11.007265877287407,33.56485468245426,0.8230336955652796,0.6809351508656825,0.753464509329582,,0.8202810065689589,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
16,0.6677704194260485,0.641640048886221,0.6283489027429432,0.7970165787190182,0.633411867198449,0.6525400528468971,0.7242441129819088,0.6134334093153195,25.858443708609272,18.714403973509935,9.93818984547461,30.413355408388522,0.7970165787190182,0.6514716472447998,0.729900845873741,,0.8077932517451907,48.00000000000002,FedYogi,balanced,1,0.3,0,1835732737
17,0.687411263606247,0.6347812239775741,0.6852905458141245,0.7966435252026474,0.6693052086892447,0.6685401109832337,0.7443398123367795,0.6353375641734325,27.616895409370557,17.366540463795552,17.451254141031708,48.05986748698534,0.7966435252026474,0.6920360994709116,0.7476526377035566,,0.8134728231865159,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
18,0.6717647058823532,0.6324290643136106,0.6499795097467697,0.7850295246398717,0.6459866013344636,0.6644181673382147,0.7312684883080006,0.6294098223588454,26.170588235294126,17.816764705882353,10.04470588235294,28.14264705882353,0.7850295246398717,0.6775074519761294,0.7331802530138832,,0.8293382138066199,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
19,0.6966974900924701,0.6252505147808697,0.6793944778218504,0.7959270175315936,0.6746452497285735,0.6819235864029415,0.7538331086444133,0.656398219805677,30.93923381770145,17.08956406869221,12.401056803170409,37.020871862615586,0.7959270175315936,0.7117391997572335,0.7554183134000276,,0.8092890746401159,48.0,FedYogi,balanced,1,0.3,0,1835732737
20,0.682191780821918,0.6287452751164367,0.6721994218272597,0.775907469895463,0.6495061327840227,0.6656395350391984,0.751425510923839,0.6333440733092832,32.61021170610212,18.694894146948947,15.312079701120798,38.93275217932752,0.775907469895463,0.7269435519522149,0.751425510923839,0.8621459203678713,0.8191470466661313,48.0,FedYogi,balanced,1,0.3,0,1835732737
21,0.67583104223944,0.6269385205615963,0.6151331945822518,0.8051109196894862,0.6254196942906013,0.670659974233537,0.7445687780821727,0.6352535668774918,35.13246688327919,21.477130717320666,12.152211947013248,35.39690077480631,0.8051109196894862,0.6840266364748587,0.7445687780821727,0.8568248408537789,0.8004282563861077,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
22,0.6811014356319134,0.619423380425696,0.641086697056753,0.7799566326494615,0.6440721996478092,0.6746675424762143,0.7357589677203916,0.6425569438614874,32.56107319369263,18.955989644622264,15.413038361967525,39.81195575429515,0.7799566326494615,0.6915613027913214,0.740348282853364,,0.8130563001449325,48.0,FedYogi,balanced,1,0.3,0,1835732737
23,0.6869292981998433,0.6193888206175285,0.6628474832871339,0.7876810592533983,0.6516371466133603,0.6838009643196574,0.7566441715017768,0.6499822461183853,31.97912861987999,20.18679885207409,11.546047482389774,32.45212627184973,0.7876810592533983,0.7256072837501546,0.7566441715017768,0.8556828794440656,0.8014163342193982,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
24,0.6899553046342038,0.6188779559556618,0.6732600856326941,0.7652955523476208,0.6519799375914379,0.6798866332640524,0.7512428512785486,0.650389734339667,35.71936015055281,17.509056692542927,16.7217125382263,40.8772053634439,0.7652955523476208,0.7371901502094764,0.7512428512785486,0.8438684961513211,0.8028625985297593,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
25,0.6896453900709218,0.6119483399475146,0.626619135120663,0.7814462609019952,0.6335301449107966,0.6758062417237537,0.7499428854562412,0.6411800285512556,27.555460992907808,15.020425531914894,11.86212765957447,29.4181560283688,0.7814462609019952,0.7184395100104871,0.7516450131158157,,0.7951980757215958,48.0,FedYogi,balanced,1,0.3,0,1835732737
26,0.6850037678975133,0.6175659580019801,0.6828907954061079,0.7662575193432158,0.6492728211225275,0.6762730747567255,0.7560022200591165,0.6371026442724262,29.569203717658876,16.622205476011057,13.413966340115548,32.657623712635015,0.7662575193432158,0.7457469207750177,0.7609004868262604,,0.8054539577401607,47.999999999999986,FedYogi,balanced,1,0.3,0,1835732737
27,0.690133737067878,0.6081444617270649,0.6817935973434947,0.7593633961144449,0.6607858575554336,0.681816543104348,0.7477601597501013,0.6551936951745168,31.866262932122126,15.718142821095123,15.067877870300277,35.76835730507191,0.7593633961144449,0.7361569233857582,0.7477601597501013,0.8565648724468328,0.8335551521184491,48.0,FedYogi,balanced,1,0.3,0,1835732737
28,0.6739336492890994,0.6220511028212575,0.714051506929329,0.7630833885216793,0.6612145572670067,0.6556160850482367,0.7595905281890146,0.6156788246112369,27.203554502369666,14.722511848341231,19.489573459715643,41.69431279620853,0.7630833885216793,0.7560976678563499,0.7610123291368819,,0.854208584878247,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
29,0.6745762711864408,0.6157026268860261,0.6366448883334774,0.781872001589705,0.625784674290166,0.6672555308835192,0.7463278438867712,0.6312736511687019,32.08265971316819,19.847718383311598,14.703780964797913,34.693350717079525,0.781872001589705,0.7107836861838375,0.7478923810445287,,0.8113094585494404,47.999999999999986,FedYogi,balanced,1,0.3,0,1835732737
30,0.6727370112479915,0.6151666244384355,0.6347067709569281,0.77885875407624,0.6326218805245261,0.6693599210145353,0.7435914911765936,0.6301481326645403,29.280128548473492,18.075790037493306,12.435457953936796,30.886716657739687,0.77885875407624,0.7083242282769471,0.7449305377754152,,0.7674986466879935,48.0,FedYogi,balanced,1,0.3,0,1835732737
31,0.7105263157894737,0.5953228212335404,0.7031092239501054,0.7498004270599711,0.6831940185369274,0.6910109183942034,0.7460350944461849,0.6682618318005707,33.14631578947369,14.673684210526314,14.928684210526313,40.47342105263158,0.7498004270599711,0.7422697618323983,0.7511666733935534,,0.81465685658727,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
32,0.6912024199647094,0.6024726088933585,0.7211896994731563,0.7680697237169619,0.6812125141417752,0.679652916059434,0.761216194384698,0.6472388352879223,28.236198638769846,12.64507184270229,18.441895639021922,40.56717922863625,0.7680697237169619,0.7543626650524342,0.7624765926705563,,0.8584779285506012,48.00000000000004,FedYogi,balanced,1,0.3,0,1835732737
33,0.666762259822197,0.6202456726679566,0.5835494075489018,0.8182712767318576,0.5859221185190759,0.6589644162829156,0.7618539761163434,0.6150765456522409,31.240321193002583,21.26211643246343,9.29452251218813,25.00057355893319,0.8182712767318576,0.7054366755008286,0.7618539761163434,0.882126611238196,0.8000963811178977,48.0,FedYogi,balanced,1,0.3,0,1835732737
34,0.6846598041677125,0.6037646516041585,0.6352875494190552,0.7965360466102712,0.6368469192842963,0.6790656503214499,0.7546535270488213,0.6457689609230369,35.819482801908116,18.26462465478282,14.684408737132815,36.383128295254835,0.7965360466102712,0.7127710074873711,0.7559088622233128,,0.7835962557620711,47.999999999999986,FedYogi,balanced,1,0.3,0,1835732737
35,0.6903262736119062,0.5982917613772221,0.6257771868747762,0.7873659510898325,0.6355906271928937,0.6842574154689385,0.7489150879216615,0.6533553316901393,34.85775615340584,19.077561534058386,8.126788780767031,27.54350314825415,0.7873659510898325,0.7104642247534906,0.7489150879216615,0.8518966589762164,0.7701239992914021,48.000000000000014,FedYogi,balanced,1,0.3,0,1835732737
