round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7300896286811782,0.689647497490505,0.8482259502333545,0.5651279040963927,0.6741184650213927,0.7617870775016662,0.7305777763709156,0.7212885360315827,31.854545454545462,3.7090909090909085,15.454545454545457,19.981818181818173,0.5651279040963927,0.8960276486454386,0.7305777763709156,0.8329910212007686,0.8359909704725701,48.000000000000014,FedYogi,balanced,1,0,1,200496737
2,0.7329065300896288,0.6854142916727999,0.8469913463221523,0.5736216688489527,0.6803826200059513,0.7622113653721357,0.733472039120866,0.7248015646757057,31.65454545454546,3.7818181818181804,15.181818181818182,20.381818181818172,0.5736216688489527,0.8933224093927794,0.733472039120866,0.8226556367170271,0.8238176372716012,48.000000000000014,FedYogi,balanced,1,0,1,200496737
3,0.7290653008962867,0.679992663399298,0.829780060838307,0.5779591609920705,0.6784316886635665,0.7537109241694433,0.729283469468655,0.7215553013349201,31.27272727272728,4.254545454545453,14.98181818181818,20.490909090909078,0.5779591609920705,0.8806077779452393,0.729283469468655,0.8286735166992533,0.8281905929690274,48.000000000000014,FedYogi,balanced,1,0,1,200496737
4,0.7357234314980794,0.6747013449783205,0.7968986414248551,0.6417361584385024,0.706149906148391,0.7490144213411349,0.7371208939057838,0.7322235134213889,29.509090909090904,5.981818181818177,12.781818181818181,22.72727272727273,0.6417361584385024,0.8325056293730654,0.7371208939057838,0.8195273539248189,0.8195722506198032,48.000000000000014,FedYogi,balanced,1,0,1,200496737
5,0.7505761843790015,0.6683889177242888,0.7942184898714304,0.6808892313027277,0.728556848714027,0.75957460466352,0.7510836639364155,0.7478652014852173,29.272727272727273,6.381818181818181,11.327272727272728,24.01818181818182,0.6808892313027277,0.8212780965701033,0.7510836639364155,0.8327511165366497,0.8338261146991469,48.000000000000014,FedYogi,balanced,1,0,1,200496737
6,0.7434058898847632,0.663114438198336,0.7777887245648228,0.684452449528385,0.7246534077028127,0.7500806832585848,0.7432517314292992,0.7411579877054143,28.65454545454546,7.07272727272727,11.145454545454548,24.127272727272725,0.684452449528385,0.802051013330214,0.7432517314292992,0.819596915246264,0.8186152963487376,48.000000000000014,FedYogi,balanced,1,0,1,200496737
7,0.7472471190781051,0.6569871177251475,0.7685067171351213,0.7157198241785211,0.7378868040767966,0.7516910657475045,0.7477154115318025,0.7458892751977313,27.6,7.818181818181819,10.127272727272725,25.45454545454545,0.7157198241785211,0.7797109988850839,0.7477154115318025,0.8272405725469126,0.8291635860992228,48.000000000000014,FedYogi,balanced,1,0,1,200496737
8,0.735979513444302,0.6515625618164622,0.75052328239025,0.7133869023085655,0.7285771088795019,0.7394929734950084,0.7368221993912296,0.7349032425935711,26.90909090909091,8.527272727272727,10.218181818181813,25.34545454545454,0.7133869023085655,0.7602574964738938,0.7368221993912296,0.822262301492348,0.8278594358230212,48.000000000000014,FedYogi,balanced,1,0,1,200496737
9,0.7405889884763127,0.6447453653269648,0.7364104022001448,0.7509552011492671,0.7415853064657739,0.7427546540648963,0.7409847007747412,0.73965796955947,25.963636363636358,9.58181818181818,8.836363636363638,26.618181818181817,0.7509552011492671,0.7310142004002158,0.7409847007747412,0.8226868109853867,0.8212057066561723,48.000000000000014,FedYogi,balanced,1,0,1,200496737
10,0.7446862996158772,0.6386359104744889,0.7411655181726542,0.7659194906531662,0.7509402544819622,0.7477368066727897,0.7456870494532897,0.7438475471421483,25.490909090909092,9.709090909090909,8.418181818181818,27.381818181818176,0.7659194906531662,0.7254546082534131,0.7456870494532897,0.8296791390392209,0.8316961848730579,48.000000000000014,FedYogi,balanced,1,0,1,200496737
11,0.7382842509603074,0.6343812389306783,0.7301202813463544,0.7694459969849123,0.7463813819902394,0.7424880119534844,0.739608840974225,0.73729464358741,24.981818181818177,10.29090909090909,8.29090909090909,27.436363636363645,0.7694459969849123,0.7097716849635377,0.739608840974225,0.8278552617542384,0.8294392774581881,48.000000000000014,FedYogi,balanced,1,0,1,200496737
12,0.7372599231754162,0.6288658468034334,0.7273419290501401,0.7635992251401762,0.7430145339284364,0.7401714776122166,0.7375627402614259,0.7361577444538123,25.290909090909093,10.254545454545449,8.4,27.05454545454545,0.7635992251401762,0.7115262553826752,0.7375627402614259,0.8258326396094119,0.8254653957926094,48.000000000000014,FedYogi,balanced,1,0,1,200496737
13,0.737516005121639,0.6216260369508216,0.728851092668273,0.761412077812303,0.7430997456018249,0.7397897550580192,0.7378375837103476,0.7365860923300978,25.29090909090909,10.145454545454545,8.49090909090909,27.072727272727267,0.761412077812303,0.714263089608392,0.7378375837103476,0.8315739500587154,0.8319611300855162,48.000000000000014,FedYogi,balanced,1,0,1,200496737
14,0.7492957746478874,0.6162822354326689,0.7459402216593428,0.7678426834240979,0.754563857667932,0.7518521210231454,0.750231843168026,0.7485280206381605,25.76363636363635,9.45454545454546,8.345454545454546,27.43636363636364,0.7678426834240979,0.7326210029119543,0.750231843168026,0.8352348364446273,0.8365683929920272,48.000000000000014,FedYogi,balanced,1,0,1,200496737
15,0.7485275288092188,0.6094462156597146,0.7455114824199043,0.757810132276587,0.7491156251526238,0.7512471443597629,0.7488690070241667,0.7474381932498141,26.381818181818176,9.29090909090909,8.563636363636363,26.763636363636355,0.757810132276587,0.7399278817717462,0.7488690070241667,0.837500511967489,0.8398247068059858,48.000000000000014,FedYogi,balanced,1,0,1,200496737
16,0.7503201024327787,0.6072432049229851,0.7520910905021988,0.7615058614323318,0.7548533487018017,0.7524193833859604,0.7508678837804666,0.7495736439783501,25.854545454545445,9.127272727272727,8.599999999999998,27.418181818181825,0.7615058614323318,0.7402299061286016,0.7508678837804666,0.8310201508515858,0.8330434441656733,48.000000000000014,FedYogi,balanced,1,0,1,200496737
17,0.7480153649167735,0.6021442611180747,0.7552038918908128,0.7426964550877443,0.7458392447191968,0.751080045293927,0.7488575991752036,0.7469744523619969,26.65454545454545,8.672727272727274,9.218181818181817,26.454545454545457,0.7426964550877443,0.7550187432626626,0.7488575991752036,0.8358377131947173,0.8398402110381621,48.000000000000014,FedYogi,balanced,1,0,1,200496737
