round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5976363147998924,0.691019365494045,0.7639050219814941,0.40103128344017097,0.44413139454646194,0.6662191143528853,0.6617656107015624,0.5427284218918271,40.92962664517861,4.8611334944936875,32.057749127048076,16.42358313188289,0.40103128344017097,0.9224999379629533,0.6617656107015624,0.7964195176303738,0.7775260818146484,48.000000000000014,FedYogi,balanced,1,0,0,1329531353
2,0.6444499504459861,0.6869409023642784,0.6862379073786256,0.4918245970600469,0.47818011453132236,0.668202397508288,0.6907948941307163,0.5781068340660158,56.71481665014866,10.645193260654114,28.000495540138754,19.783696729435082,0.4918245970600469,0.8897651912013855,0.7038028227729363,,0.7299910574762307,48.0,FedYogi,balanced,1,0,0,1329531353
3,0.5669348939283102,0.687211116664956,0.8314781191924803,0.42214643657072043,0.49857021522869405,0.6626106927838014,0.6735940844689953,0.5371729415148272,33.406242379907354,3.8105340160936363,39.484759814679336,20.6637405510851,0.42214643657072043,0.9250417323672703,0.6735940844689953,0.8311426889003976,0.8355124275556206,48.000000000000014,FedYogi,balanced,1,0,0,1329531353
4,0.5873689465801298,0.6832314649331697,0.7581449451745702,0.42695350860202747,0.4577412447027477,0.650710707268927,0.6677165366097199,0.5376144078035339,37.739390913629556,6.254867698452322,34.26784822765851,17.894158761857216,0.42695350860202747,0.908479564617412,0.6677165366097199,0.8214322862406241,0.7848694249255531,48.0,FedYogi,balanced,1,0,0,1329531353
5,0.6785036595283274,0.6727359092590759,0.6960214489811286,0.5354453669254174,0.5369990222534659,0.6861698535033696,0.6987789978697191,0.6258733385104625,43.43995662781242,7.201951748441314,23.543778801843327,20.38601246950393,0.5354453669254174,0.862112628814021,0.705420364093628,,0.7565875039626451,48.0,FedYogi,balanced,1,0,0,1329531353
6,0.639029592108771,0.6714387941597971,0.6489559733242602,0.48406269211301906,0.4675376033250606,0.6514670960504672,0.6742359807844944,0.5699371674133107,48.48840309250866,10.770727805918423,22.530525193281786,17.820314582777932,0.48406269211301906,0.86440926945597,0.6928976710004369,,0.7010243694847329,48.00000000000001,FedYogi,balanced,1,0,0,1329531353
7,0.6607312440645773,0.6661636038353435,0.7116531087536178,0.5340618695753768,0.5386801841243589,0.6807752936098369,0.7033959361293154,0.6157043856223761,51.346153846153854,10.153846153846155,26.619658119658116,22.423076923076927,0.5340618695753768,0.872730002683254,0.7033959361293154,0.8223157091973768,0.7544928040959619,47.99999999999999,FedYogi,balanced,1,0,0,1329531353
8,0.6440188877229799,0.666458894862484,0.6785316427520528,0.5183517922494182,0.5006543046860941,0.6610011548317284,0.6901646925587964,0.5843878075857626,43.658971668415525,10.360703043022037,28.280692549842605,21.554826862539354,0.5183517922494182,0.8619775928681744,0.6901646925587964,0.7989821241285913,0.7226796886081315,48.00000000000002,FedYogi,balanced,1,0,0,1329531353
9,0.6479250334672022,0.6650784681087989,0.8109805260068788,0.5470203392264599,0.6022397741355404,0.6944839196375826,0.7185830668622595,0.6248666996584431,35.83293172690764,6.186613119143238,25.28567603748327,24.786613119143233,0.5470203392264599,0.8901457944980595,0.7185830668622595,0.8241696318648694,0.8410516083908119,47.99999999999997,FedYogi,balanced,1,0,0,1329531353
10,0.6571428571428571,0.6573963625285346,0.7346132514919983,0.5846801138283945,0.5968094347220585,0.680976495866064,0.7162024757568355,0.6270768890330278,41.61316770186336,9.306832298136646,23.856149068322978,26.31130434782609,0.5846801138283945,0.8477248376852764,0.7173204881791957,,0.811090107363522,48.00000000000001,FedYogi,balanced,1,0,0,1329531353
11,0.6175754625121714,0.6700193748750137,0.7928368020311976,0.5438636444830496,0.5853785943367724,0.6579652870837641,0.7077349538544289,0.5800764431142658,33.739776046738065,6.6954722492697165,33.615628042843234,28.66528724440116,0.5438636444830496,0.8716062632258084,0.7077349538544289,0.8006181716096523,0.8147850663180128,48.00000000000001,FedYogi,balanced,1,0,0,1329531353
12,0.6357379556461893,0.659105240633951,0.7343327935162528,0.5865139227753975,0.5736675744310159,0.6590693669547398,0.709607951877144,0.5938393097075646,32.731582972215136,8.855722661228652,27.48814682640836,26.729033902625545,0.5865139227753975,0.8327019809788905,0.7110099401514239,,0.8000793322250914,47.99999999999999,FedYogi,balanced,1,0,0,1329531353
13,0.6368598908240187,0.6577199722703876,0.7000969970559564,0.6097042885012319,0.5694589861169397,0.6489517106737952,0.7098014816841595,0.5902406155787662,31.315310631661035,9.477514946711725,24.012217312191318,26.780868208994022,0.6097042885012319,0.809898674867087,0.7114911099659375,,0.7806431576897379,48.0,FedYogi,balanced,1,0,0,1329531353
14,0.664289632473944,0.6445867637701289,0.6706498440428826,0.6243569394621817,0.5775283729946474,0.6627415626915453,0.7186665989401118,0.6163231974207943,43.47696105320899,14.678826110806364,18.483543609434992,25.34914975315415,0.6243569394621817,0.8129762584180413,0.7186665989401118,0.8230893312285406,0.7613736560715537,48.0,FedYogi,balanced,1,0,0,1329531353
15,0.6590007930214113,0.6440267356940277,0.6488440295765892,0.639811276340134,0.5732011975115119,0.6546066355052147,0.696699653838325,0.6058583036288826,34.97224425059477,13.758392809939199,18.314565159925984,24.871001850383287,0.639811276340134,0.7535880313365154,0.696699653838325,0.7987912280013969,0.7492632030435457,47.999999999999986,FedYogi,balanced,1,0,0,1329531353
16,0.6719402985074626,0.6383922555386138,0.654255155702654,0.697887343191474,0.5911772280920069,0.6634569328799469,0.7362406447074832,0.62000482563431,33.56955223880596,13.574328358208955,13.904776119402984,24.68567164179104,0.697887343191474,0.7745939462234921,0.7426585551552444,,0.7737888025008333,48.00000000000001,FedYogi,balanced,1,0,0,1329531353
17,0.6694300518134714,0.6372983188358068,0.6966277537702625,0.6863236377004732,0.6339396765627746,0.6658379979418833,0.7255349237412893,0.633331111685716,34.766839378238345,13.704404145077724,18.741191709844557,34.243005181347165,0.6863236377004732,0.7647462097821053,0.7255349237412893,0.8221428861387385,0.791629452137536,48.00000000000002,FedYogi,balanced,1,0,0,1329531353
18,0.6519474637681159,0.6485659423412334,0.6830771450007139,0.6764882441605881,0.5996503970921916,0.6389675155580428,0.7295533091310368,0.5900645842031097,36.91440217391305,16.145833333333336,22.230072463768114,35.59193840579711,0.6764882441605881,0.7826183741014853,0.7328368236237904,,0.7748024433361128,48.0,FedYogi,balanced,1,0,0,1329531353
19,0.6854495366892063,0.6226428979907488,0.6440387080433065,0.6901340393446639,0.6176594572558689,0.6741936045339589,0.7219768869095475,0.6475390642198509,37.297019784623096,15.897821187077389,15.089406461307286,29.381417480591043,0.6901340393446639,0.7538197344744311,0.7254830226470883,,0.7686745635320386,48.00000000000001,FedYogi,balanced,1,0,0,1329531353
20,0.6790123456790127,0.6288143940277914,0.7158938363269808,0.696515222296137,0.6546951971381767,0.6751192099126546,0.7306446912844481,0.645716204687389,30.49408983451537,12.113212503283425,18.068032571578673,32.54741266088783,0.696515222296137,0.7647741602727591,0.7306446912844481,0.8251168654396525,0.8237132375768565,48.0,FedYogi,balanced,1,0,0,1329531353
21,0.6748160455732258,0.6284311946520056,0.6788975911457926,0.7104060274869823,0.6257874165807993,0.6636067552846778,0.732965512602769,0.6237548870152292,34.35699026821744,13.791122715404699,19.305245668169942,33.060526940422506,0.7104060274869823,0.7555249977185566,0.732965512602769,0.8330494215064691,0.800681985702448,48.0,FedYogi,balanced,1,0,0,1329531353
22,0.6770038167938929,0.6224406078982013,0.6803865256344952,0.7210501062102647,0.6418906240496501,0.6717631965284286,0.7282241306297339,0.6434730819928987,35.41388358778625,16.260973282442748,16.255963740458014,33.364503816793885,0.7210501062102647,0.7353981550492028,0.7282241306297339,0.8221292599500437,0.7916715895858123,48.00000000000001,FedYogi,balanced,1,0,0,1329531353
23,0.6657622101628021,0.6296342083612679,0.6746201951313693,0.6938956614348618,0.6173841670228306,0.6558121629168799,0.7214863577564318,0.618554148167843,32.341391218549575,13.408978786383816,18.88776517020226,31.757523433645787,0.6938956614348618,0.7490770540780012,0.7250630721126231,,0.7873024991895059,47.99999999999999,FedYogi,balanced,1,0,0,1329531353
24,0.6689930209371885,0.628825391785599,0.6879122250901908,0.7020454361421266,0.6262553292407514,0.6547395950519975,0.7310028010712509,0.6168145823532305,33.01146560319043,13.792622133599203,19.516699900299102,34.257976071784654,0.7020454361421266,0.7599601660003757,0.7348662108419388,,0.7888481738132732,48.0,FedYogi,balanced,1,0,0,1329531353
25,0.6733890801770781,0.6171894029655758,0.6359873469916137,0.7223139779267416,0.6014831412016995,0.6624419998150475,0.720104697828378,0.6284073365751286,37.38883423512051,18.36079685194294,15.835710772257748,30.6709296606001,0.7223139779267416,0.7178954177300149,0.720104697828378,0.8144784664105467,0.7687817340026818,48.00000000000001,FedYogi,balanced,1,0,0,1329531353
26,0.6537409893114592,0.6326460322571957,0.6731976811357522,0.6895852969306147,0.6110947067702434,0.6417028706858167,0.7244599454877814,0.5981441272119005,36.39497887148893,16.774049217002236,19.546358438975894,35.54039274173503,0.6895852969306147,0.7593345940449482,0.7280642209041372,,0.7820964492041926,47.999999999999986,FedYogi,balanced,1,0,0,1329531353
27,0.6646325959827103,0.6264617447302848,0.6817702370591696,0.6595689849653259,0.6094003835631507,0.6585408842724042,0.715604967211721,0.6151954379099133,33.18408339689803,14.118230358504952,21.143910500889906,34.25985252987542,0.6595689849653259,0.7716409494581159,0.7261567088847442,,0.7796818560588734,47.999999999999986,FedYogi,balanced,1,0,0,1329531353
28,0.6537963202902306,0.6313399727827398,0.7347793724455399,0.6507895992365973,0.6404293999481004,0.6593242491664886,0.7139956861457525,0.6155956349477223,29.27209121534076,11.390515677636692,23.323658979010105,36.39958538481471,0.6507895992365973,0.7772017730549075,0.7177531362623629,,0.8055575724930573,48.0,FedYogi,balanced,1,0,0,1329531353
29,0.6621376811594203,0.6214652106572334,0.6568727619116769,0.6994959613552826,0.5955241343785028,0.6593792628666222,0.7218362462319052,0.6163126000323623,37.10960144927536,17.09850543478261,18.421648550724637,32.95312499999999,0.6994959613552826,0.7441765311085284,0.7234213911594415,,0.7580632097639836,47.99999999999999,FedYogi,balanced,1,0,0,1329531353
30,0.658354114713217,0.624025886444014,0.6549969895844682,0.7111038298274137,0.5961507864407181,0.6546549011880901,0.7183499005810052,0.6087066927213646,32.64688279301745,15.744389027431424,15.881795511221945,28.24962593516209,0.7111038298274137,0.7255959713345969,0.7200955364912297,,0.7685685057116678,48.000000000000014,FedYogi,balanced,1,0,0,1329531353
31,0.6499063920834446,0.6248422673394313,0.6992581662807574,0.6631380667976241,0.6081403945094084,0.6484078271245417,0.7189415392196619,0.5995168443487877,26.343942230542925,9.989836854774001,23.29820807702595,31.776678256218236,0.6631380667976241,0.7747450116417002,0.7189415392196619,0.8296770837010284,0.8328381783420344,47.999999999999986,FedYogi,balanced,1,0,0,1329531353
32,0.6660203587009208,0.6149324183795863,0.6444935466320979,0.6828041619992606,0.5956053960779442,0.653076537748962,0.7047214334540641,0.6121225504494895,36.84658264663111,17.040232670867667,17.857004362578774,31.19316529326224,0.6828041619992606,0.7266387049088667,0.7167185250682182,,0.7653473497436931,47.99999999999998,FedYogi,balanced,1,0,0,1329531353
33,0.6790222938490464,0.6065677610662026,0.6789426741387035,0.6502319162735498,0.6094638637454184,0.6684324530311996,0.7158062195254188,0.6349604424055952,33.59468170829976,12.755573462261614,16.157399946279877,27.694601128122486,0.6502319162735498,0.7813805227772871,0.7272217446395741,,0.7679711237572466,48.00000000000002,FedYogi,balanced,1,0,0,1329531353
34,0.6855884511866897,0.5984964451593667,0.6691654568216446,0.7106551249057861,0.6289786841400211,0.6792018193168783,0.7379747212986743,0.6436401645281957,40.36285784193784,15.43699535111329,16.419133839001706,32.426229508196734,0.7106551249057861,0.7652943176915622,0.7379747212986743,0.8534075472076114,0.8034933598964807,47.999999999999986,FedYogi,balanced,1,0,0,1329531353
35,0.6677842972897456,0.6118692655512258,0.7085729601117103,0.6531677609847825,0.6175841149128303,0.6633167565909691,0.7234985906866412,0.6233568673028597,33.786811958647654,12.656887398714723,19.328583403185245,30.126851075719483,0.6531677609847825,0.7938294203884996,0.7234985906866412,0.8392366419643671,0.8202626431393902,48.000000000000014,FedYogi,balanced,1,0,0,1329531353
36,0.6846134848110647,0.600015761466173,0.6678800352000451,0.6940958517057635,0.630632811776955,0.6806448719732675,0.7240743659128668,0.6489922090594984,42.22375895282787,16.09286243516918,16.14843171153371,30.422820449493695,0.6940958517057635,0.7540528801199696,0.7274085224947386,,0.7856444325806974,48.0,FedYogi,balanced,1,0,0,1329531353
37,0.6942504030091347,0.5908295324398098,0.6491322798525334,0.707332691249812,0.6251667700080191,0.6821703522289622,0.7256059074495701,0.6557136221326434,36.57307898979044,14.526598602901664,12.514777001612039,26.30171950564213,0.707332691249812,0.7438791236493277,0.729501662420016,,0.7721210054783935,47.99999999999998,FedYogi,balanced,1,0,0,1329531353
38,0.6675126903553298,0.6098399653288304,0.6205528557900175,0.6657141824534413,0.5720559975809818,0.6553159645019256,0.7174987313537463,0.6111306846083822,36.047377326565154,16.84997179921038,13.663000564015793,23.64608009024252,0.6657141824534413,0.7692832802540515,0.7294840669431428,,0.7427273531765497,48.0,FedYogi,balanced,1,0,0,1329531353
39,0.6646657571623465,0.6102013322797514,0.7133086959885723,0.6779235776841183,0.632398188824823,0.6649125728944815,0.7310297231649386,0.6258182798850402,32.19099590723056,11.783901773533426,18.822919508867667,30.623465211459763,0.6779235776841183,0.7841358686457588,0.7328032565892223,,0.8302347813054546,48.00000000000001,FedYogi,balanced,1,0,0,1329531353
40,0.6562244619994549,0.6221660866122307,0.6499837919022948,0.6301671307527345,0.5606958198256824,0.6501044371130669,0.7107251477850554,0.5942104056277242,35.39934622718605,15.060746390629253,18.088531735222013,25.927267774448392,0.6301671307527345,0.7912831648173767,0.7223023746987028,,0.7650999566179688,48.000000000000014,FedYogi,balanced,1,0,0,1329531353
