round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.642801757560093,0.6768679484654663,0.591404440241159,0.8817014440815759,0.6534795393749178,0.6726468035027373,0.6813757513825986,0.5918887716571224,23.25407081933316,30.304212974928912,6.523907986559836,46.22977513569397,0.8817014440815759,0.4810500586836215,0.6928774314032757,,0.7680744851391862,48.00000000000002,FedAdam,balanced,1,0.3,0,1410143363
2,0.6884875846501126,0.6565472296317045,0.7441004531455203,0.7307172977333497,0.695968964094842,0.6814500179597625,0.742360075519836,0.6544861067365961,33.06245297215951,14.576624028091292,17.461750689741656,39.6067218459995,0.7307172977333497,0.7540028533063223,0.742360075519836,0.8441841194560236,0.851653231680869,48.00000000000001,FedAdam,balanced,1,0.3,0,1410143363
3,0.6704831692237235,0.645652684468358,0.6679884932084887,0.6802886060095618,0.6013817889730204,0.6648159725157411,0.7230541529120337,0.6278849208843791,40.70460270208381,18.156171284634766,16.72269292420426,28.970918250515226,0.6802886060095618,0.7658196998145055,0.7270614805969432,,0.7649423994171839,47.999999999999986,FedAdam,balanced,1,0.3,0,1410143363
4,0.673009916912356,0.626191852983863,0.6529936931798701,0.6347880627226485,0.5822382744458626,0.6666880057782674,0.7103853922889376,0.6316237275169101,34.38809970517288,12.19190565532029,15.511927097292945,22.232645403377116,0.6347880627226485,0.7859827218552263,0.7162819347708458,,0.7749216137633818,48.00000000000001,FedAdam,balanced,1,0.3,0,1410143363
5,0.6630305904671566,0.6311479716384225,0.7379729971674109,0.6405014112178136,0.6410502745973781,0.6704024065319129,0.7144137091179927,0.6318356345307193,36.80649751007825,11.721365899928863,21.449608726582873,33.972492293099364,0.6405014112178136,0.7883260070181718,0.7174964693740989,,0.8238115544580817,48.00000000000001,FedAdam,balanced,1,0.3,0,1410143363
6,0.7056025369978857,0.5910968851074786,0.6766992990243567,0.7075075847484498,0.6307700717515059,0.6983005634089599,0.7390047523059105,0.6720332595552512,40.059196617336156,12.321353065539114,13.774312896405917,27.26427061310782,0.7075075847484498,0.770501919863371,0.7436294880352973,,0.768971067125451,48.000000000000014,FedAdam,balanced,1,0.3,0,1410143363
7,0.6742728184553659,0.6135686848022319,0.7676839441933503,0.6530184599638963,0.6686167915850741,0.6788995857671698,0.731776224506404,0.6390501898517988,33.99799398194583,9.900952858575728,24.702106318956872,40.01730190571714,0.6530184599638963,0.8105339890489114,0.7361643889998845,,0.8434576139468289,47.99999999999999,FedAdam,balanced,1,0.3,0,1410143363
8,0.6909697402906839,0.5927352340558001,0.6986689625361274,0.7022036824777148,0.6496774050503774,0.6867742815479863,0.735948869389721,0.6577918833002981,40.16154395997142,14.233023588277339,16.844889206576127,34.95997140814867,0.7022036824777148,0.7696940563017269,0.7383315236665854,,0.7941229654313562,48.00000000000001,FedAdam,balanced,1,0.3,0,1410143363
9,0.6827943717600589,0.5907603448187034,0.6619604921282385,0.7111114468151015,0.6227478192885063,0.681089799284274,0.7278632891530552,0.6475966758314426,39.69563070846706,16.437669711182423,13.792396939027398,32.52678351024439,0.7111114468151015,0.7446151314910091,0.7321832101602139,,0.7899523406628298,47.99999999999997,FedAdam,balanced,1,0.3,0,1410143363
10,0.661714564052606,0.6229907511087963,0.6923428210468685,0.6805893305818862,0.6250942252895678,0.6545846292067011,0.7202324068477438,0.6153319851133037,31.56259132976132,13.908913784705309,18.085484656600094,32.69581100828057,0.6805893305818862,0.7598754831136016,0.7202324068477438,0.8191749228146222,0.8127279278227749,48.000000000000014,FedAdam,balanced,1,0.3,0,1410143363
11,0.6816302421736564,0.6034079954175428,0.710733310925375,0.7134743527445805,0.652320572535286,0.6725765380113239,0.7335204027758886,0.6358410385530795,26.911695215593625,10.809509746013,14.18724158298878,28.285292380389848,0.7134743527445805,0.7535664528071963,0.7382457424096748,,0.8248145104048734,48.0,FedAdam,balanced,1,0.3,0,1410143363
12,0.6874242791373878,0.5923633754652599,0.7266745284598523,0.7212178986935858,0.6728093105900073,0.6816810745909314,0.7382705223227042,0.6541673190620807,33.14683789677733,13.817058395929244,17.021807608432272,36.5204749212503,0.7212178986935858,0.7553231459518225,0.7382705223227042,0.8291949232162986,0.8338240654908741,48.0,FedAdam,balanced,1,0.3,0,1410143363
13,0.6967901234567903,0.5777422797579983,0.724140977497916,0.7279683170319081,0.6869111447355918,0.6875008764571073,0.7375982685520244,0.66154990810209,34.72814814814815,13.852839506172836,16.25456790123457,39.75407407407407,0.7279683170319081,0.7472282200721407,0.7395735771939997,,0.8385847877401752,47.99999999999998,FedAdam,balanced,1,0.3,0,1410143363
