round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7384305835010061,0.6697601792342939,0.8469414578213746,0.5908750711465218,0.6937210720851329,0.7646335783259323,0.7403473722925846,0.732421512319631,31.380952380952372,3.9047619047619047,14.666666666666664,21.047619047619047,0.5908750711465218,0.8898196734386472,0.7403473722925846,0.8259583826866004,0.8316110537452802,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
2,0.7585513078470822,0.6421734119741459,0.7656468529916073,0.7539613806264786,0.7564821558225688,0.7616516236365921,0.7596120731816747,0.7574486229789119,27.14285714285713,8.380952380952381,8.761904761904761,26.714285714285708,0.7539613806264786,0.7652627657368705,0.7596120731816747,0.8370872194528358,0.8295193712962932,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
3,0.7437961099932933,0.6183185253457342,0.718775581692651,0.8047274509843705,0.7576969116026424,0.7495011461336758,0.7441241346895692,0.7420414684679976,24.238095238095237,11.238095238095239,6.952380952380953,28.57142857142856,0.8047274509843705,0.683520818394768,0.7441241346895692,0.8346894661603398,0.8337930377404941,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
4,0.7236753856472166,0.5982972876466994,0.7142579819695628,0.75561459851125,0.7328963272761527,0.725317582115123,0.7238698902330409,0.7223364188237417,24.380952380952376,10.857142857142858,8.761904761904761,26.999999999999993,0.75561459851125,0.6921251819548321,0.7238698902330409,0.8188648109423922,0.82397702876209,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
5,0.7411133467471496,0.5759135906048495,0.728997992905231,0.7865736811750742,0.7542828327238372,0.7452782111737448,0.7424147440937222,0.73986814559753,24.380952380952372,10.619047619047619,7.761904761904763,28.238095238095227,0.7865736811750742,0.6982558070123698,0.7424147440937222,0.8336941788179285,0.8357904285319888,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
6,0.7417840375586853,0.5631287410316242,0.7296498674254912,0.768818791507867,0.7469563826266736,0.7441761173917407,0.7423687312085965,0.7408092885620983,25.52380952380952,10.142857142857142,8.190476190476192,27.14285714285713,0.768818791507867,0.7159186709093259,0.7423687312085965,0.8321766586326231,0.8322598373645302,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
7,0.7283702213279678,0.5510843963777277,0.7477088334837322,0.7255672817813463,0.7314663155620774,0.7340685227195597,0.7303459330285617,0.7271880802587981,25.380952380952372,9.238095238095239,10.047619047619047,26.33333333333333,0.7255672817813463,0.7351245842757772,0.7303459330285617,0.8274139626265788,0.8355190843341256,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
8,0.7377598926894702,0.5379804018779175,0.7388545442079418,0.7443518460629251,0.7387225695928484,0.740614687022832,0.7397898132593473,0.7372960232753142,26.14285714285713,9.523809523809526,9.095238095238095,26.23809523809523,0.7443518460629251,0.7352277804557696,0.7397898132593473,0.828478550837609,0.8290169582101194,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
9,0.7612340710932259,0.517084048641553,0.7554437695065288,0.7746999212058918,0.7632094479013372,0.7633501771927024,0.7618300918942229,0.7607084712688628,26.761904761904756,8.952380952380953,7.999999999999999,27.285714285714278,0.7746999212058918,0.7489602625825534,0.7618300918942229,0.8437597258251835,0.8475063973013802,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
10,0.7370892018779341,0.5178905323950368,0.7318089099763632,0.7573852047536255,0.7406248470486831,0.7425452118903116,0.7372577739229662,0.7353060730771959,25.523809523809515,10.095238095238095,8.571428571428571,26.8095238095238,0.7573852047536255,0.7171303430923069,0.7372577739229662,0.8329831100507793,0.8374292561872924,47.999999999999986,FedAdam,balanced,0.39,0,1,1835732737
