round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.792137592137592,0.6880597018110135,0.11446149809786171,0.7090909090909092,0.1930602730602731,0.5518636703469787,0.7514655755832227,0.536347561566615,28.418181818181825,7.381818181818183,0.30909090909090914,0.8909090909090911,0.7090909090909092,0.7938402420755362,0.7721043962220433,,0.4806019329598808,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
2,0.794103194103194,0.68121031634508,0.11777449822904366,0.7,0.19659244795608435,0.553283327449781,0.7481207831207832,0.5386248511896106,28.472727272727273,7.290909090909091,0.3272727272727273,0.9090909090909093,0.7,0.7962415662415664,0.7687596037596038,,0.4623375446102719,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
3,0.8014742014742013,0.6729239193838793,0.13433551297187662,0.703030303030303,0.2147149819877093,0.5606269553891913,0.7540139757786816,0.5498371864250722,28.727272727272723,6.963636363636362,0.3818181818181819,0.9272727272727275,0.703030303030303,0.8049976485270602,0.7608935826582883,,0.47601434407088566,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
4,0.7847665847665847,0.665323968577527,0.121725900362264,0.6878787878787879,0.20049090244277415,0.554842230926959,0.7373836020894846,0.5372531127808279,28.090909090909086,7.618181818181818,0.3454545454545455,0.9454545454545457,0.6878787878787879,0.7868884163001808,0.7639192286251112,,0.4533005171058867,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
5,0.7896805896805896,0.6557700857429741,0.11364456250819883,0.709090909090909,0.19060713499216178,0.5517843235347213,0.7499127546186373,0.534079525188098,28.309090909090912,7.490909090909092,0.29090909090909095,0.9090909090909093,0.709090909090909,0.7907346001463648,0.7789053836112662,,0.49153708835370985,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
6,0.8073710073710074,0.6457641432103972,0.13659557614103068,0.6727272727272728,0.21535656262928993,0.5638716579030943,0.7405572302631127,0.5521373956177656,28.963636363636354,6.872727272727271,0.2545454545454546,0.9090909090909093,0.6727272727272728,0.8083871877989527,0.7982967880026705,,0.4546663764043444,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
7,0.7936117936117937,0.6380519928194144,0.11331078012896195,0.7090909090909092,0.18913409822500735,0.5506974371104525,0.7527654927654929,0.5347482633963366,28.509090909090908,7.290909090909091,0.3454545454545455,0.8545454545454547,0.7090909090909092,0.7964400764400766,0.7677532077532078,,0.39191845006888015,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
8,0.8058968058968058,0.62761505586796,0.14334095197731564,0.7363636363636362,0.23009720523089514,0.5667451260116722,0.771651020768668,0.5588618246342956,28.8,6.8909090909090915,0.29090909090909095,1.0181818181818183,0.7363636363636362,0.8069384051736994,0.7863930355106827,,0.5003493802691663,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
9,0.7705159705159701,0.6223623311170744,0.10281491236036691,0.6272727272727272,0.17178309509860315,0.5440272567549741,0.7006112338465281,0.5185835925961113,27.618181818181814,8.072727272727274,0.41818181818181827,0.8909090909090911,0.6272727272727272,0.7739497404203286,0.7212500544853487,,0.49682672797337546,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
10,0.7926289926289923,0.6124872758475551,0.1206834075015893,0.696969696969697,0.19448420266602087,0.5546100888980159,0.7459887656946479,0.5371406175309449,28.454545454545453,7.345454545454544,0.3272727272727273,0.8727272727272729,0.696969696969697,0.7950078344195992,0.7619592816651639,,0.5096854253886339,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
11,0.7778869778869777,0.6085499020546471,0.11421553194280468,0.6727272727272726,0.19182353000534816,0.550558633312867,0.7264945962004785,0.5309519875022698,27.800000000000008,7.836363636363638,0.3818181818181819,0.981818181818182,0.6727272727272726,0.7802619196736843,0.7520474217533041,,0.4312140626172248,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
12,0.791154791154791,0.5945681727203485,0.11087498360225634,0.6212121212121213,0.18033794488339946,0.5486940992540478,0.7082794100441159,0.529772097205197,28.418181818181825,7.327272727272727,0.4000000000000001,0.8545454545454547,0.6212121212121213,0.7953466988761105,0.7296553314200372,,0.41672603044481116,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
13,0.8009828009828011,0.583849511760572,0.14007366371002736,0.7090909090909091,0.22179537634083088,0.5646634511546849,0.755895555601438,0.5531299222482288,28.672727272727276,7.054545454545455,0.30909090909090914,0.9636363636363638,0.7090909090909091,0.8027002021119671,0.7858709855768679,,0.488717138382773,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
14,0.7975429975429975,0.5786904475760383,0.12738968102604464,0.7515151515151516,0.2098124098124098,0.5582862341283056,0.7755208799326446,0.546390733911043,28.509090909090904,7.163636363636363,0.3272727272727273,1.0000000000000002,0.7515151515151516,0.799526608350138,0.7897714941832589,,0.4734185816569656,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
15,0.8000000000000003,0.5737408999124751,0.12996866769594043,0.7727272727272728,0.21291032200123108,0.5613880353045083,0.7862288912288913,0.5484979040771266,28.636363636363633,7.1818181818181825,0.2181818181818182,0.9636363636363638,0.7727272727272728,0.79973050973051,0.8149758199758201,,0.49188964570782756,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
16,0.7906633906633904,0.5632022345943698,0.10714936578572942,0.6272727272727272,0.17633406997043363,0.5464071805355423,0.7112493203669676,0.5273445791212497,28.436363636363637,7.327272727272726,0.41818181818181827,0.8181818181818183,0.6272727272727272,0.7952259134612077,0.7456473547650021,,0.43164516242494305,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
17,0.8029484029484032,0.5555998979818653,0.13175627402900134,0.7454545454545456,0.2156629229356502,0.5606893301569837,0.7749908349908351,0.5508395456782058,28.727272727272716,6.98181818181818,0.30909090909090914,0.981818181818182,0.7454545454545456,0.8045271245271246,0.7828532428532429,,0.5235971191836295,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
18,0.7936117936117936,0.5531462097679105,0.11332632014450197,0.6393939393939394,0.1830678412496594,0.5504949395172117,0.7183285500932559,0.5318856550550187,28.54545454545454,7.272727272727272,0.3636363636363637,0.8181818181818183,0.6393939393939394,0.7972631607925724,0.75248088424559,,0.47096018966872133,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
19,0.7990171990171991,0.5442838305052241,0.12016523880160243,0.7454545454545455,0.20160112614658074,0.5549421535438829,0.7730564330564332,0.5423805625028227,28.63636363636364,7.127272727272726,0.30909090909090914,0.9272727272727275,0.7454545454545455,0.8006583206583208,0.7804274404274406,,0.4890326046907748,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
20,0.7916461916461913,0.5423022355373089,0.1265927002290639,0.6939393939393939,0.20167549622095077,0.5572591085016002,0.7441565553330259,0.5402295085508388,28.41818181818182,7.363636363636365,0.3454545454545455,0.8727272727272729,0.6939393939393939,0.7943737167266581,0.7724120835885543,,0.4765187243257062,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
21,0.8044226044226043,0.5338309614104171,0.12440090212817487,0.7272727272727274,0.2067676767676768,0.5576582028338398,0.7663612963612964,0.5468911861064583,28.818181818181824,6.963636363636365,0.27272727272727276,0.9454545454545457,0.7272727272727274,0.8054498654498655,0.8103416403416405,,0.49485787054793823,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
22,0.7970515970515968,0.5247937355405048,0.14207787162332616,0.7090909090909091,0.22756687756687763,0.5649273175439369,0.7540530790530792,0.5544379426977336,28.49090909090909,7.163636363636364,0.3454545454545455,1.0000000000000002,0.7090909090909091,0.7990152490152489,0.7756747006747007,,0.5380319205311405,48.000000000000014,FedYogi,imbalanced,1,0,1,794161987
