round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8005148005148005,0.6451597841990855,0.12813099598813882,0.7380952380952381,0.21497972926544354,0.5591535891053544,0.7698111376682805,0.5497230067880579,28.666666666666654,7.095238095238095,0.2857142857142857,0.9523809523809526,0.7380952380952381,0.8015270372413229,0.7865421543992972,,0.49211988176587174,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
2,0.7374517374517373,0.617366342020528,0.0954670990385276,0.7142857142857144,0.16497668997669,0.5415344441613048,0.7260311331739902,0.5028335998447803,26.380952380952376,9.380952380952381,0.3333333333333333,0.9047619047619049,0.7142857142857144,0.7377765520622663,0.7446926518355088,,0.37453976548689133,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
3,0.7837837837837838,0.588414204479872,0.12602212602212598,0.785714285714286,0.21225864083006937,0.5578351405937613,0.7850151171579742,0.5429052401359727,28.047619047619037,7.7142857142857135,0.2857142857142857,0.9523809523809527,0.785714285714286,0.7843159486016626,0.7850151171579742,0.8550642479213906,0.5752026280597708,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
4,0.7722007722007721,0.5773447636508311,0.12651105508248364,0.8095238095238098,0.21480107194392908,0.5589182598706408,0.7901360544217685,0.5400651441649998,27.52380952380952,8.19047619047619,0.23809523809523808,1.047619047619048,0.8095238095238098,0.7707482993197279,0.7901360544217685,0.8772486772486774,0.6422227980874595,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
5,0.797940797940798,0.5514096465020495,0.11557582629011202,0.6904761904761905,0.1930509966224252,0.5527432338767743,0.7449015341872485,0.5380217627379236,28.66666666666666,7.190476190476189,0.2857142857142857,0.8571428571428573,0.6904761904761905,0.7993268778983065,0.7828680721537865,,0.47599626630833264,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
6,0.7812097812097812,0.5484736114089077,0.09770150484436198,0.6904761904761907,0.16910404410404406,0.5414075475376119,0.7377551020408163,0.5207318171896819,28.04761904761904,7.666666666666668,0.42857142857142855,0.8571428571428574,0.6904761904761907,0.7850340136054421,0.7377551020408163,0.8151171579743008,0.40510122497700135,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
7,0.8018018018018017,0.523955381533757,0.11740415668987096,0.6428571428571428,0.19451421594278734,0.5489701887569558,0.7264361300075585,0.539992744877355,28.857142857142847,6.761904761904762,0.5714285714285714,0.8095238095238098,0.6428571428571428,0.8100151171579744,0.7264361300075585,0.7960695389266818,0.37533025043168783,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
8,0.781209781209781,0.5302607425388532,0.09784924070638355,0.5714285714285714,0.16231334802763375,0.5398361241628891,0.6798563869992441,0.5175815814096099,28.14285714285713,7.571428571428573,0.5238095238095237,0.7619047619047619,0.5714285714285714,0.7882842025699168,0.6798563869992441,0.7584278155706728,0.48299568365357837,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
9,0.7966537966537968,0.5221597797053316,0.10818097246668676,0.5952380952380953,0.1766794052508338,0.5442525119093661,0.7002645502645503,0.5292370309610346,28.761904761904752,6.952380952380952,0.5714285714285714,0.7142857142857144,0.5952380952380953,0.8052910052910053,0.7002645502645503,0.8088057445200302,0.39479699634570503,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
10,0.7966537966537967,0.5015975516622111,0.12012233797948084,0.7857142857142858,0.2027599384742242,0.5562080822667983,0.7910052910052909,0.5423837149467723,28.476190476190464,7.2857142857142865,0.23809523809523808,1.0000000000000002,0.7857142857142858,0.7962962962962961,0.7910052910052909,0.877173091458806,0.5889366065836652,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1835732737
