round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
48,0.030888030888030885,0.6931471805599454,0.030888030888030885,0.5830115830115831,0.05788865788865789,0.015444015444015443,0.29150579150579153,0.028944328944328947,0.0,75.32818532818533,0.0,2.513513513513513,0.5830115830115831,0.0,0.29150579150579153,,0.030888030888030885,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
49,0.619047619047619,0.6675565964498974,0.045288485764676235,0.40079365079365076,0.07773053665910809,0.5173459697269222,0.5086804870239521,0.4157510202016448,22.753968253968253,13.055555555555554,0.17857142857142855,0.40079365079365076,0.40079365079365076,0.6165673232542533,0.633680487023952,,0.11626984126984127,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1954324947
50,0.5836298932384343,0.653322200157833,0.08267397308579097,0.43238434163701067,0.13053550245721066,0.53437969116923,0.5032121999941633,0.4267721251102162,19.370106761565836,15.281138790035591,0.3096085409252669,0.6939501779359432,0.43238434163701067,0.5740400583513161,0.6224292818446971,,0.28504729750281355,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1954324947
51,0.6461038961038962,0.631958033272869,0.10834106369820654,0.27087198515769945,0.12803191278591736,0.5566938519879697,0.4837139952399692,0.46938056966217745,39.022727272727266,23.909090909090907,0.8863636363636364,0.961038961038961,0.27087198515769945,0.6575949663612002,0.5372854238113978,,0.15298982021535631,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1954324947
52,0.6401985111662531,0.6123045079805095,0.06394956022747586,0.7692307692307692,0.10875558173719499,0.5265834878977276,0.7037027505677579,0.44121153863427925,54.78660049627791,30.449131513647643,0.640198511166253,1.7692307692307692,0.7692307692307692,0.6381747319047466,0.7322387307166413,,0.40200749221977583,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1954324947
53,0.6715116279069767,0.5923360985644617,0.04743982048143615,0.373546511627907,0.07720326332627434,0.5172584090481123,0.5234233749990183,0.4378002694031832,30.20639534883721,15.74418604651163,0.4622093023255814,0.5523255813953488,0.373546511627907,0.6733002383701295,0.638248956394367,,0.10039421291772523,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
54,0.7159090909090908,0.5414923399650146,0.2481060606060606,0.6590909090909091,0.2997159090909091,0.6389847132034632,0.7262236895049394,0.5884008049864808,15.4375,7.6022727272727275,0.26704545454545453,1.375,0.6590909090909091,0.7251746517371518,0.7659964167776667,,0.6483044733044733,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
55,0.7229551451187335,0.5698732369666474,0.11949006035611655,0.598504837291117,0.1694879934790312,0.5470721118147733,0.6653385697026577,0.5001995562609108,32.522427440633244,12.279683377308707,0.6728232189973614,1.1029023746701847,0.598504837291117,0.7321723021141985,0.7141512346103094,,0.3581173316291342,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
56,0.7333333333333333,0.5116736921582294,0.07851851851851852,0.3492063492063492,0.12051123479694907,0.5541402116402117,0.5603436378436379,0.49853262799056497,39.98095238095238,17.35873015873016,0.380952380952381,0.4476190476190476,0.3492063492063492,0.7333856883856884,0.6428833203833204,,0.3495069745069745,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1954324947
57,0.769736842105263,0.49619140553488955,0.19553310359231413,0.7663690476190477,0.23515163242330425,0.5983636784781102,0.7973658103592315,0.567217679634679,40.63486842105263,12.671052631578947,0.736842105263158,1.6019736842105265,0.7663690476190477,0.7888888888888889,0.7973658103592315,,0.41208376132013347,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1954324947
58,0.7361563517915308,0.5341838611388312,0.09332247557003256,0.3007600434310532,0.13637350705754614,0.538614239776069,0.5214363269737863,0.48955425781419837,28.2442996742671,9.693811074918568,0.5504885993485342,0.5504885993485342,0.3007600434310532,0.7421126105165193,0.6826741119900728,,0.22905847681091981,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
59,0.767123287671233,0.4792757018020112,0.11471256293174101,0.6164383561643835,0.1506597234223238,0.5452444226332385,0.6983186220890993,0.5068941894192431,66.39954337899543,19.579908675799086,1.0319634703196345,1.5547945205479452,0.6164383561643835,0.7801988880138153,0.7211496723174099,,0.4713609816517156,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
60,0.7640117994100295,0.4729795245560501,0.12899657967659833,0.654867256637168,0.1629982603433931,0.5523615469459306,0.7156074059403436,0.5112410082273579,43.27138643067846,13.908554572271386,0.4306784660766962,1.0707964601769913,0.654867256637168,0.7763475552435191,0.7790292348488982,,0.4989530915611083,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1954324947
61,0.8409090909090908,0.36713682733025965,0.1659090909090909,0.6227272727272728,0.22050505050505048,0.58,0.730829933954934,0.5648338625839346,38.38636363636364,7.872727272727272,0.05909090909090909,0.9272727272727272,0.6227272727272728,0.8389325951825951,0.8671935703185703,,0.2787337662337662,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
62,0.7551867219917013,0.4669237382956557,0.11374563656721333,0.2151748666271488,0.11448330369492196,0.5442666139761576,0.4930824585221587,0.4857781751898623,26.232365145228215,8.29875518672199,0.6473029045643154,0.6265560165975104,0.2151748666271488,0.7709900504171686,0.7461944917171794,,0.12207099032825172,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1954324947
63,0.7977839335180056,0.42790030316032923,0.10114650661742075,0.3878116343490305,0.15123380138185755,0.547144932637308,0.5932797921952153,0.5178211152787777,53.05817174515236,12.393351800554015,0.6925207756232687,1.2603878116343492,0.3878116343490305,0.7987479500414002,0.7774903185110048,,0.24248790694653638,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1954324947
64,0.8,0.4678376541611906,0.1088888888888889,0.09037037037037038,0.08444444444444443,0.5594508448540707,0.48824747474747476,0.5096966313362314,51.48444444444445,10.431111111111111,0.7866666666666666,0.18222222222222223,0.09037037037037038,0.8327912457912457,0.5726919191919192,,0.15396402116402114,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
65,0.855072463768116,0.36529824343684875,0.057165861513687605,0.13043478260869565,0.07890499194847021,0.5490506698946597,0.527153304961276,0.5271663914640153,31.115942028985508,4.57487922705314,0.28019323671497587,0.13043478260869565,0.13043478260869565,0.8659008128211025,0.7493755271834981,,0.11787439613526571,48.0,FedAdam,imbalanced,1,0.3,0,1954324947
66,0.8226600985221674,0.37292136421159283,0.12406495165115855,0.4351395730706076,0.18120938162555286,0.5580210129270023,0.6297967036406573,0.5400911080586182,45.4072249589491,10.042692939244663,0.44006568144499175,0.9917898193760262,0.4351395730706076,0.8244538342107068,0.8112416954304766,,0.35224819012900704,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1954324947
