round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
17,0.6494845360824741,0.6718755307284494,0.09174216390711236,0.2860824742268041,0.13753257052226125,0.5159421123881243,0.4771382206949217,0.45838934611816834,20.175257731958762,10.164948453608247,1.268041237113402,0.9381443298969072,0.2860824742268041,0.6681939671630392,0.5956949217258496,,0.21995513554791907,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
18,0.7463768115942029,0.6416978924746217,0.027777777777777776,0.08333333333333333,0.041666666666666664,0.4947324435897267,0.42501080298151034,0.446557483305729,32.23913043478261,10.115942028985508,1.0,0.16666666666666666,0.08333333333333333,0.7666882726296874,0.42501080298151034,0.25886116667251524,0.06523001756697408,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
19,0.9083333333333333,0.5959869629615735,0.16666666666666669,0.30000000000000004,0.2,0.5741625816993463,0.611349197363124,0.5755639924591538,39.791666666666664,3.425,0.7,0.30000000000000004,0.30000000000000004,0.9226983947262479,0.611349197363124,0.7415358293075685,0.24317226890756305,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
20,0.9419354838709677,0.5763717258803616,0.0,0.0,0.0,0.5410138248847927,0.5185483870967742,0.5294436801707401,68.46451612903225,3.52258064516129,0.05806451612903226,0.0,0.0,0.9467741935483871,0.9249999999999999,,0.011612903225806452,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
21,0.9533333333333334,0.539717473566877,0.29777777777777775,0.51,0.3188888888888889,0.6751999587713873,0.7846830673758864,0.6872779008244125,46.379999999999995,1.2,1.1533333333333333,0.5866666666666667,0.51,0.979366134751773,0.7846830673758864,,0.3920139337786397,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
22,0.9315068493150684,0.5027923223996482,0.7397260273972602,0.7260273972602739,0.6191780821917807,0.8556920170051959,0.840904655973149,0.790511883223178,23.534246575342465,0.7808219178082192,0.821917808219178,1.3972602739726026,0.7260273972602739,0.9557819146860242,0.840904655973149,0.9451274245794794,0.7865296803652967,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
23,0.875,0.5224101516358622,0.3416666666666667,0.575,0.4,0.7547619047619047,0.8324519230769232,0.7629166666666667,8.6,1.15,0.225,0.575,0.575,0.8899038461538462,0.8324519230769232,,0.428125,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
24,0.8899999999999999,0.47820301036385254,0.182,0.55,0.24333333333333332,0.5845714285714286,0.7233055555555554,0.5913807569539444,31.639999999999997,3.4600000000000004,0.09,0.55,0.55,0.896611111111111,0.8833055555555556,,0.19325,48.00000000000001,FedAdam,imbalanced,0.39,0,0,1145661099
25,0.9256756756756757,0.41647615412939487,0.21983590733590735,0.5962837837837838,0.2668918918918919,0.6024730087230088,0.7667315753253253,0.6134860901254344,40.236486486486484,3.1959459459459456,0.33783783783783783,1.0675675675675675,0.5962837837837838,0.9371793668668669,0.8748396834334334,,0.4238457207207207,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
26,0.8510638297872342,0.42790227018009097,0.11347517730496454,0.05673758865248227,0.07565011820330969,0.5529550827423168,0.45744680851063835,0.4973154516703411,40.63120567375886,7.432624113475177,0.11347517730496454,0.11347517730496454,0.05673758865248227,0.8581560283687943,0.8297872340425533,,0.06484295845997973,48.0,FedAdam,imbalanced,0.39,0,0,1145661099
