round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6718146718146718,0.6883767059255828,0.08610313098371479,0.8571428571428574,0.15350172662202735,0.5394357628489612,0.7613756613756613,0.47300394707705373,23.809523809523807,11.95238095238095,0.19047619047619047,1.0476190476190481,0.8571428571428574,0.6656084656084654,0.7613756613756613,0.8178760393046107,0.5389348532205673,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
2,0.7734877734877735,0.6799804229734147,0.10502526573955145,0.6428571428571428,0.17408640223766275,0.5448719584936743,0.7103174603174603,0.5203707347387123,27.809523809523807,7.9523809523809526,0.42857142857142855,0.8095238095238095,0.6428571428571428,0.7777777777777778,0.7103174603174603,0.7053665910808766,0.49800469801165015,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
3,0.7335907335907338,0.6733787439345078,0.10228968330472088,0.7539682539682542,0.17571291142719714,0.5455666103598433,0.7432779418073534,0.5068365690863768,26.190476190476183,9.57142857142857,0.2857142857142857,0.9523809523809526,0.7539682539682542,0.7325876296464532,0.7625829611123729,,0.5036178894874548,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
4,0.7310167310167309,0.665210183237866,0.08982685925963237,0.6825396825396824,0.15318208664073324,0.5350268089601496,0.7087701747365612,0.49514446764154746,26.190476190476186,9.428571428571429,0.5238095238095237,0.8571428571428572,0.6825396825396824,0.73500066693344,0.7087701747365612,0.7376506158018765,0.4164070083692508,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
5,0.7207207207207206,0.6580925304716632,0.08652907938622224,0.7142857142857142,0.15096279381993669,0.5376402973484387,0.7172024064881207,0.49106669537590586,25.809523809523803,10.047619047619047,0.2857142857142857,0.8571428571428574,0.7142857142857142,0.7201190986905273,0.7332899225756367,,0.37383845240988095,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
6,0.7310167310167311,0.6448907975556282,0.09814233385661958,0.7380952380952381,0.17045732045732043,0.5444024352768195,0.7336213764785194,0.5041575135312059,26.095238095238088,9.714285714285714,0.23809523809523808,0.9523809523809524,0.7380952380952381,0.7291475148618005,0.7484218912790342,,0.4690444179165983,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
7,0.7323037323037324,0.6387829194620998,0.0966596428781303,0.8333333333333334,0.1702124594981738,0.5457302704524174,0.780556066270352,0.5041331160789476,26.09523809523809,9.761904761904761,0.14285714285714285,1.0000000000000004,0.8333333333333334,0.7277787992073708,0.8165921023063879,,0.4364652246231193,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
8,0.7400257400257401,0.6312096507745191,0.09220245984951866,0.7619047619047621,0.16249887678459107,0.5405599938088107,0.7506302220587935,0.5032408723557126,26.476190476190467,9.333333333333334,0.2857142857142857,0.9047619047619049,0.7619047619047621,0.7393556822128249,0.7667177381463095,,0.39940947711088365,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
9,0.7374517374517374,0.6199113923314699,0.08921409278552138,0.7380952380952381,0.15712884998599286,0.5382778583394346,0.738095238095238,0.500041756166941,26.42857142857142,9.38095238095238,0.3333333333333333,0.8571428571428572,0.7380952380952381,0.7380952380952381,0.738095238095238,0.7703325774754346,0.445795566096318,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
10,0.7477477477477479,0.612966576820442,0.10652090182165369,0.8015873015873014,0.18409553409553409,0.5472048662838136,0.7747265572895825,0.5165412798371078,26.66666666666666,9.0,0.3333333333333333,1.0000000000000002,0.8015873015873014,0.7478658129918634,0.7747265572895825,0.8062424969987997,0.502554801761151,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,428956419
