round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6582215598609041,0.6741128127976503,0.6772699780229727,0.5138431069047223,0.49927798371253335,0.6709963903249355,0.6847984036390555,0.595164298349105,58.179334326875306,12.666666666666666,23.544709388971683,19.642573273720807,0.5138431069047223,0.8557537003733886,0.688648378800506,,0.7239713659679501,48.0,FedAdam,balanced,1,0.3,0,200496737
2,0.6775499190501888,0.656828421711877,0.663191640835432,0.7393159626584984,0.6338732108678015,0.6680987465167432,0.728955835509024,0.6383746077470389,30.79870480302214,14.685375067458182,14.138424177010254,30.96788990825688,0.7393159626584984,0.7185957083595494,0.7308446644350897,,0.8034344183074813,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
3,0.6600688468158348,0.6506452803371784,0.6467763511912079,0.7778161160345217,0.6235635118515639,0.6360572528205402,0.7250543015840404,0.5913368489576556,25.31210556511761,17.821572002294893,12.91853126792886,34.83648881239243,0.7778161160345217,0.6722924871335586,0.7263451793809423,,0.7847462878234188,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
4,0.6594146594146595,0.6394615467528109,0.6793531356286224,0.7328186234949146,0.6346828010588766,0.6415117540815097,0.6972407096767231,0.5991055660653796,30.058534058534068,19.848225848225844,16.045584045584043,35.745402745402735,0.7328186234949146,0.6616627958585324,0.7118742243102377,,0.7998902008149253,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
5,0.6652620489860417,0.6245735016918221,0.6858145570497868,0.7294558496389213,0.6601641620853079,0.6517799137519784,0.7159773452934778,0.6209051720167921,26.14327100342375,13.519884119041347,16.7840400316039,34.235712404529885,0.7294558496389213,0.7024988409480347,0.7159773452934778,0.8128566823039768,0.8022255917742752,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
6,0.6763556424035172,0.6140458862913332,0.6722250364383995,0.7428133791046969,0.6440032590458116,0.6693232441101709,0.7341525687363938,0.6371780367104817,38.34318514899852,21.113336590131897,14.55129457743039,33.79824132877382,0.7428133791046969,0.7254917583680902,0.7341525687363938,0.8341556442944396,0.8009465784352103,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
7,0.674884437596302,0.6058129466649216,0.69892345803938,0.730823801092841,0.6532168525276721,0.6627924987429159,0.7137610684714999,0.6294046651660319,29.338983050847464,13.765279917822292,16.94915254237288,37.311761684643045,0.730823801092841,0.6966983358501582,0.7210800207057065,,0.822677761162366,48.0,FedAdam,balanced,1,0.3,0,200496737
8,0.6532897806812877,0.6257897930263568,0.670913181569786,0.7292037813469122,0.6176572961697803,0.6390318793114947,0.7244473540200058,0.5951872199220557,31.960335977601495,16.825478301446573,19.292580494633697,37.0489967335511,0.7292037813469122,0.7196909266930988,0.7268971906975606,,0.7899310741599337,48.000000000000036,FedAdam,balanced,1,0.3,0,200496737
9,0.6714608009024252,0.6133380771759414,0.6306075525805734,0.7430107206220573,0.613035631036207,0.6550803639704562,0.7298959935843414,0.6203668713559679,31.90327129159617,16.135645798082344,13.73434856175973,27.557811618725324,0.7430107206220573,0.7167812665466265,0.7298959935843414,0.8118299586986721,0.7338101836620425,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
10,0.6867291563887518,0.5885085875918857,0.6631314585513439,0.7567633056694073,0.6483488586567869,0.6789997848240229,0.7344780187305273,0.6537400608659364,32.230389738529844,15.259990133201782,15.06660088801184,33.96645288603848,0.7567633056694073,0.7121927317916473,0.7344780187305273,0.8328416564687527,0.8009534903217473,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
11,0.6716313707237609,0.605419523287459,0.6600746949578793,0.72937380549852,0.6242172037476417,0.6639376879928851,0.7172237911087249,0.6283573528407221,35.753781708168475,17.144752152664644,16.45124505468932,33.10193158017221,0.72937380549852,0.7050737767189302,0.7244381266916898,,0.7915223850658206,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
12,0.6512320606552939,0.638486113775685,0.6574182059743034,0.7314285826699773,0.6052640787642,0.6450510106761047,0.7247915715816085,0.5996501208154547,27.977525047386948,13.971567831031681,18.086921202274567,29.813160032493904,0.7314285826699773,0.7181545604932394,0.7273640059168373,,0.7865942754281915,48.0,FedAdam,balanced,1,0.3,0,200496737
13,0.6952147239263804,0.57680774852029,0.6912914273076576,0.7240370368805574,0.6585651723173009,0.6933039094691192,0.7456082885340798,0.6655713918645676,37.17889570552147,15.328834355828224,14.15631901840491,30.65055214723927,0.7240370368805574,0.7671795401876019,0.7456082885340798,0.8535599292019039,0.8112379132836912,48.0,FedAdam,balanced,1,0.3,0,200496737
14,0.6738143289606456,0.6140037215263913,0.7080699197506003,0.718125785165829,0.6391893029461951,0.6649890062350571,0.7436501210948627,0.6277984227985228,29.46014127144299,11.271190716448029,19.685671039354194,33.84586276488396,0.718125785165829,0.7691744570238959,0.7436501210948627,0.8486792827999601,0.829349911979042,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
15,0.6766467065868264,0.610923902274417,0.708214975872905,0.7162276723019831,0.6468034449336766,0.6779482234493346,0.7246735982935982,0.6350151193719311,30.34103222127174,12.19104647847163,16.973766752209873,27.868833761049324,0.7162276723019831,0.7331195242852132,0.7333704902240231,,0.8473042345228722,48.0,FedAdam,balanced,1,0.3,0,200496737
16,0.6741669040159498,0.6177588799562164,0.7013133147663695,0.7109298137279672,0.6340486410938633,0.6661187080397489,0.7456724856691045,0.6289745267009755,27.24181144972943,10.12218741099402,17.204215323269725,28.263742523497584,0.7109298137279672,0.7804151576102423,0.7456724856691045,0.8522692455832737,0.8242646028397658,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
17,0.7105751391465678,0.5653838936347406,0.6761213199696197,0.7325659948309303,0.6494908244799628,0.7008559320339287,0.7414952976725171,0.6764800918143421,42.0964749536178,15.316094619666048,14.78153988868275,32.800788497217056,0.7325659948309303,0.750424600514104,0.7476409377467286,,0.8044131432673967,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
