round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8128040973111395,0.4209659455575463,0.8059620119288811,0.8232271371096126,0.8112127291540964,0.8166933652206351,0.8144291385499973,0.8121596462817597,28.909090909090903,7.072727272727272,6.218181818181816,28.799999999999994,0.8232271371096126,0.805631139990382,0.8144291385499973,0.9026484429161631,0.8975219442096204,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
2,0.8335467349551855,0.39048827265359914,0.8437343291833742,0.8273820359220022,0.8324022065468787,0.8374375843645349,0.8346843011890156,0.832980160923331,29.76363636363637,5.636363636363635,6.181818181818181,29.418181818181818,0.8273820359220022,0.8419865664560288,0.8346843011890156,0.9122921301129857,0.9140583275073706,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
3,0.8266325224071703,0.3857835089910562,0.823711063279852,0.8397600421170691,0.8297876508294939,0.8291225203819402,0.8270461235637873,0.8260439445713057,28.54545454545454,6.545454545454544,5.763636363636363,30.145454545454555,0.8397600421170691,0.8143322050105054,0.8270461235637873,0.9124706703854379,0.9129992593644399,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
4,0.8192061459667094,0.3887861294036605,0.8116762486490365,0.8335252720644667,0.8202329063019996,0.8220543768315454,0.8200220795739238,0.8185475721653352,28.74545454545455,6.9454545454545435,5.89090909090909,29.41818181818183,0.8335252720644667,0.8065188870833805,0.8200220795739238,0.9082561005145169,0.905554569129728,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
5,0.825864276568502,0.3858964868591805,0.8271346234883215,0.8308982439345687,0.8264202754373511,0.8287731040707172,0.8270861423228171,0.8252874960607318,29.10909090909091,6.309090909090908,6.054545454545453,29.527272727272724,0.8308982439345687,0.8232740407110658,0.8270861423228171,0.910050574728132,0.9076551089134662,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
6,0.8194622279129321,0.3935232795306153,0.8158107779801833,0.8279080548426876,0.8195231857037885,0.8224712714599438,0.8202988045110049,0.8189668929549805,28.94545454545455,6.709090909090909,6.10909090909091,29.236363636363638,0.8279080548426876,0.8126895541793221,0.8202988045110049,0.9052979132757126,0.9033968844508489,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
7,0.8128040973111397,0.39556066495077263,0.8135254898407261,0.8198808716180678,0.8134529698757261,0.8168751716380157,0.8139285156375157,0.8120607569282905,28.52727272727273,6.854545454545454,6.436363636363636,29.181818181818183,0.8198808716180678,0.8079761596569637,0.8139285156375157,0.9053517826272224,0.909778832347897,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
8,0.8092189500640203,0.399609375395652,0.8025882874665661,0.8225760174278003,0.810351837111217,0.8119799749375439,0.8092253753326625,0.8082580159148467,28.41818181818181,7.272727272727272,6.272727272727271,29.03636363636364,0.8225760174278003,0.7958747332375253,0.8092253753326625,0.9006727607397085,0.9044711494741856,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
9,0.8143405889884763,0.39021941354645245,0.8182138685546793,0.8153075471627151,0.8134165123773424,0.8183137651279353,0.8156770886205748,0.8137150215754894,28.96363636363636,6.599999999999998,6.581818181818181,28.854545454545466,0.8153075471627151,0.8160466300784344,0.8156770886205748,0.9060263576458658,0.9085033918822131,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
10,0.81562099871959,0.3847321320793791,0.8068832864760249,0.8275623868384983,0.8151171871659476,0.8181383168568269,0.8163010451607092,0.8150667653320198,28.96363636363637,7.036363636363636,6.054545454545455,28.945454545454552,0.8275623868384983,0.8050397034829208,0.8163010451607092,0.9094020956197509,0.9096997975478881,48.000000000000014,FedAvg,balanced,1,0,1,1145661099
