round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.799017199017199,0.6561998176469189,0.10915977961432508,0.681818181818182,0.18391083663810937,0.5503619242555814,0.7409859209859209,0.5339717053745836,28.727272727272727,7.181818181818181,0.2545454545454546,0.8363636363636365,0.681818181818182,0.8001536601536603,0.7893888693888694,,0.41876345371799917,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
2,0.8019656019656021,0.6170552272001163,0.13225870089506456,0.7363636363636364,0.21594728503819408,0.5618333973293963,0.7694491244491245,0.5506900509870739,28.7090909090909,7.072727272727272,0.2545454545454546,0.9636363636363638,0.7363636363636364,0.8025346125346127,0.7905793455793456,,0.46262406597686656,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
3,0.794103194103194,0.5808816109031607,0.1146787555878465,0.690909090909091,0.18923051695778972,0.5544349779966203,0.7419552669552669,0.5347699197535937,28.545454545454543,7.454545454545455,0.16363636363636366,0.8363636363636365,0.690909090909091,0.7930014430014432,0.8055916305916306,,0.421998408998409,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
4,0.798034398034398,0.5512448918426934,0.12754323958869412,0.7090909090909091,0.2098226669349664,0.558899154761685,0.7541741741741744,0.5461476118577688,28.581818181818182,7.18181818181818,0.29090909090909095,0.9454545454545457,0.7090909090909091,0.7992574392574394,0.774812994812995,,0.48795953957437205,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
5,0.8,0.5212782045214482,0.12087341950978316,0.7090909090909091,0.20212070757525308,0.5547706190371653,0.7556908856908855,0.543279123795435,28.70909090909091,7.072727272727271,0.3272727272727273,0.8909090909090911,0.7090909090909091,0.8022908622908623,0.7773125073125072,,0.49538847383903656,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
6,0.7857493857493858,0.5012646940990496,0.12000734856349832,0.6909090909090909,0.19630606766970404,0.554988351754608,0.7388465623759742,0.5354791983002046,28.127272727272732,7.636363636363636,0.29090909090909095,0.9454545454545457,0.6909090909090909,0.7867840338428572,0.7683305918600036,,0.45973268189099276,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
7,0.7950859950859948,0.4711777133411711,0.1242257742257742,0.6727272727272727,0.2032997810270538,0.5552111192400567,0.7358656058656058,0.5418029642456109,28.50909090909091,7.181818181818181,0.4000000000000001,0.9090909090909093,0.6727272727272727,0.7990039390039388,0.7493791193791193,,0.48569558687542874,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
8,0.8009828009828008,0.4601816766702219,0.11082336855064125,0.6454545454545454,0.1851413233231415,0.5472708587234568,0.7262503412503414,0.5351500682328801,28.763636363636365,6.872727272727273,0.490909090909091,0.8727272727272729,0.6454545454545454,0.807046137046137,0.7412380562380564,,0.43225067299089254,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
9,0.8093366093366092,0.444041609179223,0.12229634002361274,0.6181818181818182,0.19790492335946885,0.5556591073058166,0.71523478023478,0.5441566208189844,29.07272727272728,6.727272727272726,0.3272727272727273,0.8727272727272729,0.6181818181818182,0.8122877422877425,0.7722372372372371,,0.361818710384916,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
10,0.7990171990171987,0.4331719359104908,0.1184734279386686,0.681818181818182,0.19537179991725445,0.5541622101159221,0.7412868292280059,0.539422672598017,28.69090909090909,7.145454545454544,0.29090909090909095,0.8727272727272729,0.681818181818182,0.8007554766378295,0.7715079594491362,,0.45575109870366787,48.000000000000014,FedAdam,imbalanced,1,0,1,633816299
