round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.781818181818182,0.6880426740845972,0.11075444757262941,0.6727272727272728,0.18447199265381087,0.5487886018913193,0.7289729569141331,0.5283519539640373,28.072727272727274,7.6909090909090905,0.3818181818181819,0.8545454545454547,0.6727272727272728,0.785218641100994,0.7559999839411603,,0.3756146822358113,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
2,0.8004914004914004,0.6810323979925682,0.1285303080757626,0.7545454545454545,0.21274594092775914,0.559665544579818,0.7779277558689324,0.5485679333787432,28.636363636363644,7.109090909090909,0.27272727272727276,0.981818181818182,0.7545454545454545,0.8013100571924102,0.7919326698738466,,0.5769313686907268,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
3,0.8014742014742013,0.6735082293453706,0.12648301193755743,0.7363636363636363,0.20854287127014406,0.5590093209337,0.7692545142545141,0.5469752841260825,28.70909090909091,7.090909090909091,0.2545454545454546,0.9454545454545457,0.7363636363636363,0.8021453921453919,0.8041439491439488,,0.4045295557611484,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
4,0.7754299754299753,0.6663349079885607,0.12337611883066427,0.7272727272727274,0.20470726243453521,0.5570223529162144,0.7509283959283959,0.5359711017388671,27.67272727272726,8.054545454545455,0.2545454545454546,1.0181818181818183,0.7272727272727274,0.7745840645840645,0.7858178308178307,,0.4197616516037568,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
5,0.7945945945945944,0.6546316205481895,0.12872269144996418,0.7727272727272728,0.21295517613699436,0.560346061432117,0.7836254895078426,0.5466576449936826,28.418181818181818,7.363636363636362,0.23636363636363641,0.981818181818182,0.7727272727272728,0.7945237062884123,0.7976304035127566,,0.5695865181861461,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
6,0.7778869778869777,0.6477911204456301,0.11560293242111425,0.7636363636363637,0.19297788070515343,0.5522591129904456,0.7714666538195949,0.5312559121573531,27.81818181818182,7.890909090909091,0.3272727272727273,0.9636363636363638,0.7636363636363637,0.7792969440028265,0.7783462606992018,,0.48857581725323673,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
7,0.8019656019656017,0.6335668459671371,0.12579988193624558,0.7000000000000001,0.20261946609540188,0.5576545307677122,0.7523657423657426,0.5440610846283997,28.763636363636365,6.999999999999999,0.3272727272727273,0.9090909090909093,0.7000000000000001,0.8047314847314846,0.7791470691470695,,0.5119485832104747,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
8,0.7901719901719899,0.6290320060788842,0.12093835457471826,0.6545454545454545,0.19675829221283764,0.5551221733247595,0.7232781482781483,0.5370844005514459,28.345454545454547,7.454545454545453,0.30909090909090914,0.8909090909090911,0.6545454545454545,0.7920108420108419,0.7657842907842909,,0.4812018448492727,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
9,0.7808353808353807,0.6191852666245377,0.10912869958324505,0.7545454545454546,0.18599218962855327,0.5507431139471158,0.7674646074646079,0.5289221973009602,28.01818181818182,7.890909090909091,0.21818181818181823,0.8727272727272729,0.7545454545454546,0.7803837603837601,0.7883491283491287,,0.5259497825918625,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
10,0.7916461916461914,0.6092175072372383,0.1269280541205675,0.7181818181818183,0.2033856042946952,0.5586837300430947,0.7555193772840832,0.5408262699244737,28.327272727272724,7.418181818181818,0.29090909090909095,0.9636363636363638,0.7181818181818183,0.7928569363863482,0.7835292052939112,,0.4711825370114141,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
11,0.7872235872235872,0.6008332495226087,0.10799619572346845,0.590909090909091,0.17707312889131072,0.5466714402003381,0.6913909363909364,0.5263616408784172,28.327272727272724,7.454545454545453,0.41818181818181827,0.8000000000000002,0.590909090909091,0.7918727818727818,0.7267717717717718,,0.38924112731368865,48.000000000000014,FedYogi,imbalanced,1,0,1,633816299
