round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.838820638820639,0.3569921666335913,0.1508439035711763,0.7000000000000001,0.23961694870785782,0.5702627795826865,0.7712486091897852,0.573995814200696,30.109090909090916,5.636363636363633,0.3272727272727273,0.9272727272727275,0.7000000000000001,0.8424972183795714,0.7864820244232005,,0.4861360708633437,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
2,0.8815724815724811,0.2733985757167445,0.18667388167388166,0.6181818181818182,0.2670129870129871,0.58622408357875,0.7545222495222497,0.6009549046343781,31.83636363636365,3.909090909090909,0.47272727272727283,0.781818181818182,0.6181818181818182,0.8908626808626811,0.7626303576303577,,0.49708985618315776,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
3,0.8904176904176903,0.27204807509126794,0.21862258953168048,0.5636363636363637,0.2788469106650925,0.6023238265872051,0.731910611910612,0.6093410410279548,32.199999999999996,3.58181818181818,0.47272727272727283,0.7454545454545456,0.5636363636363637,0.9001848601848602,0.762868842868843,,0.47589842127782983,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
4,0.9076167076167071,0.22504307626414757,0.27112554112554116,0.6272727272727272,0.34541125541125545,0.6282791709947998,0.7726959694606754,0.6476480135007352,32.70909090909091,2.9272727272727255,0.490909090909091,0.8727272727272729,0.6272727272727272,0.9181192116486233,0.7810497778144837,,0.5438835162882082,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
5,0.8874692874692869,0.2633731216556808,0.2364725173816083,0.7272727272727272,0.3231746031746031,0.6135420680160081,0.8098580972110385,0.6305591935532396,31.945454545454552,3.854545454545453,0.30909090909090914,0.8909090909090911,0.7272727272727272,0.8924434671493496,0.8260743134272546,,0.6009025318116227,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
6,0.8874692874692873,0.2657143135336831,0.24751082251082251,0.790909090909091,0.3512750885478157,0.6204862992028765,0.8402462852462852,0.6444892011477892,31.78181818181819,3.9454545454545444,0.2181818181818182,1.0545454545454547,0.790909090909091,0.8895834795834797,0.8635878085878085,,0.592408992522629,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
7,0.9046683046683041,0.23879782034751193,0.198982683982684,0.6363636363636365,0.289004329004329,0.593625314324706,0.7746452946452944,0.6186268522489496,32.763636363636365,3.127272727272727,0.4000000000000001,0.7090909090909092,0.6363636363636365,0.9129269529269531,0.7829991029991027,,0.5792433217759642,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
8,0.8933660933660931,0.2581602155214464,0.21943722943722946,0.5818181818181819,0.2799435917617735,0.6021244232458006,0.7428210678210678,0.6107241046959532,32.2909090909091,3.4363636363636347,0.5090909090909091,0.7636363636363638,0.5818181818181819,0.9038239538239541,0.7428210678210678,0.8808658008658009,0.5434912065777168,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
9,0.8982800982800978,0.2574298973849525,0.264047619047619,0.7454545454545455,0.3510691328873147,0.6269115783173367,0.824919464919465,0.6475791016109648,32.27272727272728,3.4181818181818175,0.3454545454545455,0.9636363636363638,0.7454545454545455,0.904384384384385,0.8332732732732734,,0.6247093214130867,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
10,0.8791154791154788,0.27519510478629094,0.2487878787878788,0.7727272727272726,0.35183392365210553,0.6196824264229819,0.8280186603716017,0.6422572469789672,31.436363636363648,4.163636363636362,0.30909090909090914,1.0909090909090908,0.7727272727272726,0.8833100480159305,0.835389667742609,,0.616228928951662,48.000000000000014,FedAvg,imbalanced,1,0,1,1329531353
