round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7773955773955774,0.6581394977980678,0.10516957789685062,0.6909090909090909,0.17771667726213183,0.5467933646290124,0.73497347997348,0.523492835658369,27.89090909090909,7.909090909090909,0.3272727272727273,0.8727272727272729,0.6909090909090909,0.7790378690378693,0.7637204087204088,,0.42008721139792865,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
2,0.7950859950859952,0.6195505172704169,0.12093224956861322,0.6272727272727274,0.19171515353333532,0.5541809167380635,0.7129678341443049,0.5362585836290708,28.58181818181818,7.218181818181819,0.3636363636363637,0.8363636363636365,0.6272727272727274,0.7986629410158826,0.7468744680509389,,0.3899274425748873,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
3,0.7911547911547913,0.5849818772763203,0.11371633417087966,0.7272727272727273,0.1909217045580682,0.5524426888845435,0.7595101595101597,0.5347336790041861,28.399999999999995,7.472727272727272,0.2545454545454546,0.8727272727272729,0.7272727272727273,0.7917475917475917,0.7963651963651965,,0.4469026321625472,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
4,0.8088452088452087,0.547770244710281,0.14060167105621646,0.7333333333333334,0.2181145414300495,0.5649642835257905,0.7721717401129167,0.5537563866411503,28.927272727272733,6.745454545454544,0.3272727272727273,1.0000000000000002,0.7333333333333334,0.8110101468925003,0.7871594551006317,,0.4633194354664943,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
5,0.7813267813267813,0.52872139727516,0.11369378096650826,0.7454545454545455,0.19203402657948113,0.5505699468823729,0.7646392496392498,0.5319593346955225,28.0,7.727272727272726,0.3636363636363637,0.9090909090909093,0.7454545454545455,0.7838239538239539,0.7646392496392498,0.8682828282828283,0.48927397429789793,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
6,0.7990171990171989,0.49818421428310333,0.10806345169981536,0.690909090909091,0.18308398672035037,0.5490751753732273,0.7457298857298861,0.5332938664704472,28.709090909090918,7.145454545454547,0.29090909090909095,0.8545454545454547,0.690909090909091,0.8005506805506807,0.782830622830623,,0.4553834282349792,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
7,0.8004914004914006,0.47781731541056216,0.1207588371224735,0.690909090909091,0.1992482265209538,0.5537741261380911,0.7476849576849577,0.5418749773257846,28.690909090909095,6.981818181818182,0.4000000000000001,0.9272727272727275,0.690909090909091,0.8044608244608247,0.7619355719355719,,0.40968614902156986,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
8,0.8068796068796069,0.45763961171039275,0.12566463839191114,0.7545454545454545,0.2115635879272243,0.5585366010098036,0.7809658359658362,0.5502792637344411,28.890909090909094,6.890909090909092,0.2545454545454546,0.9636363636363638,0.7545454545454545,0.8073862173862174,0.8030788580788585,,0.5088530375172053,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
9,0.7926289926289924,0.4616695759304605,0.12414358368903824,0.7818181818181819,0.20868545595818322,0.5576873895290823,0.7872588822588823,0.5438367164872423,28.36363636363636,7.418181818181818,0.2545454545454546,0.9636363636363638,0.7818181818181819,0.7926995826995827,0.8103547053547054,,0.49866364335854907,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
10,0.7965601965601966,0.427033396115202,0.12644754235663327,0.609090909090909,0.19271627362536453,0.5541184357227621,0.7064991844403612,0.5374171111725243,28.581818181818186,6.981818181818181,0.5454545454545455,0.8909090909090911,0.609090909090909,0.8039074597898128,0.7205040984452751,,0.4428551543877968,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
11,0.8191646191646191,0.42033930974068623,0.14659123704578253,0.7121212121212122,0.23347268892723438,0.5687577901432244,0.766360447536918,0.5647505159365249,29.32727272727272,6.418181818181816,0.27272727272727276,0.981818181818182,0.7121212121212122,0.8205996829526244,0.810340791517262,,0.46672545767802676,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
12,0.8211302211302209,0.41519656558727364,0.13865276138003413,0.7727272727272728,0.22976205612569245,0.5645794643474262,0.7978403728403729,0.5634609061130956,29.41818181818182,6.327272727272727,0.29090909090909095,0.9636363636363638,0.7727272727272728,0.822953472953473,0.8054570804570805,,0.4523091881380652,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
13,0.8147420147420149,0.40393709242597176,0.1429096156368884,0.7636363636363637,0.23487855578764671,0.5660926095375357,0.7902265902265903,0.5641019219251898,29.0909090909091,6.527272727272729,0.3272727272727273,1.0545454545454547,0.7636363636363637,0.8168168168168172,0.7966147966147966,,0.47045149107701884,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
14,0.8339066339066339,0.3781852221718515,0.13964777646595827,0.7242424242424244,0.2294245148790604,0.5656646730548922,0.7798391477803244,0.5675076083970714,29.927272727272733,5.890909090909091,0.2545454545454546,0.9272727272727275,0.7242424242424244,0.8354358713182248,0.8252936932348697,,0.48456817421128046,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1954324947
